dataset,partition,checkpoint,run_id,angle_deg,pairs,valid_measurements,wepl_rmse_mm,wepl_mae_mm,wepl_bias_mm
vacuum,test,iterative_epoch_03,4,2.0,7472,6528,2.4489611740102726,1.936606149810056,-0.024872453426759616
vacuum,validation,analytic,5,2.5,7514,6562,2.525409694257286,1.9914806368728122,0.27121231643865107
vacuum,validation,analytic_supported,5,2.5,7514,6562,2.530804147535133,1.9966217111938067,0.2974116183824199
vacuum,validation,iterative_epoch_03,5,2.5,7514,6562,2.4988364287339846,1.9660153462370151,-0.024522094310910483
vacuum,test,analytic,5,2.5,7544,6563,2.476588400715116,1.943118381423956,0.33638005797572024
vacuum,test,analytic_supported,5,2.5,7544,6563,2.483144544696538,1.9488278475545917,0.36283396989783734
vacuum,test,iterative_epoch_03,5,2.5,7544,6563,2.4383942545996913,1.91635423658026,0.03190736258046285
vacuum,validation,analytic,6,3.0,7425,6461,2.465015327481559,1.946260200447572,0.2852512259746074
vacuum,validation,analytic_supported,6,3.0,7425,6461,2.470839598380132,1.951235606304689,0.31124918639078686
vacuum,validation,iterative_epoch_03,6,3.0,7425,6461,2.4351689168162434,1.9239404382185012,-0.017009740840944042
vacuum,test,analytic,6,3.0,7488,6559,2.4489931674534238,1.9391966264755702,0.2499151483125886
vacuum,test,analytic_supported,6,3.0,7488,6559,2.454558769213063,1.9444594016742518,0.2766426986793062
vacuum,test,iterative_epoch_03,6,3.0,7488,6559,2.4184010463222654,1.911746579156923,-0.04941049566681855
vacuum,validation,analytic,7,3.5,7540,6599,2.4308461904269447,1.9329133904292775,0.2804164045199172
vacuum,validation,analytic_supported,7,3.5,7540,6599,2.4360981747664314,1.937919996555763,0.30644498641499246
vacuum,validation,iterative_epoch_03,7,3.5,7540,6599,2.4029269520323417,1.9059182345948449,-0.023515297555800622
vacuum,test,analytic,7,3.5,7557,6640,2.4576565261820598,1.9367660182157913,0.29428476756775235
vacuum,test,analytic_supported,7,3.5,7557,6640,2.4640994849231306,1.9424791132649744,0.3209281809897308
vacuum,test,iterative_epoch_03,7,3.5,7557,6640,2.4229210076954613,1.907176486627165,-0.009160952323890595
vacuum,validation,analytic,8,4.0,7687,6695,2.454597043480984,1.9367769746659316,0.3012341132174685
vacuum,validation,analytic_supported,8,4.0,7687,6695,2.460572869147593,1.9421119854911395,0.3272925663653196
vacuum,validation,iterative_epoch_03,8,4.0,7687,6695,2.420944879683209,1.9066679604824486,-0.0002152937931120618
vacuum,test,analytic,8,4.0,7609,6650,2.4781328727716474,1.9463806023275045,0.27885084768883267
vacuum,test,analytic_supported,8,4.0,7609,6650,2.483741859864406,1.9510418690057625,0.30442748912295003
vacuum,test,iterative_epoch_03,8,4.0,7609,6650,2.4487974693540333,1.9223341860448508,-0.024457869816543465
vacuum,validation,analytic,9,4.5,7526,6582,2.514742100602641,1.9411767432480298,0.29962002865198134
vacuum,validation,analytic_supported,9,4.5,7526,6582,2.5210450058882152,1.947126305617666,0.3265580524792609
vacuum,validation,iterative_epoch_03,9,4.5,7526,6582,2.4828238038689725,1.9098151423437768,-0.0034296469860836134
vacuum,test,analytic,9,4.5,7579,6598,2.4870398288539297,1.9396965201784893,0.3180033828352899
vacuum,test,analytic_supported,9,4.5,7579,6598,2.4934496948334046,1.945598591942251,0.3446795310024494
vacuum,test,iterative_epoch_03,9,4.5,7579,6598,2.4538340843859245,1.9118588520436983,0.012323746042708333
vacuum,validation,analytic,10,5.0,7517,6560,2.4451076208718128,1.9272674882284753,0.27506834665631374
vacuum,validation,analytic_supported,10,5.0,7517,6560,2.450059077496659,1.9313050739648865,0.30078012812428356
vacuum,validation,iterative_epoch_03,10,5.0,7517,6560,2.418553692362829,1.9080315098257326,-0.026627140246876856
vacuum,test,analytic,10,5.0,7599,6621,2.4958933473657927,1.9607348097647233,0.2751873591896487
vacuum,test,analytic_supported,10,5.0,7599,6621,2.5017867413247914,1.9657920611587072,0.30136019579324635
vacuum,test,iterative_epoch_03,10,5.0,7599,6621,2.4673878406973047,1.9378688449208568,-0.02750834506221668
vacuum,validation,analytic,11,5.5,7647,6745,2.5397148395339397,1.974508710681641,0.319750353457576
vacuum,validation,analytic_supported,11,5.5,7647,6745,2.5458403514401504,1.9796285708274022,0.3463192796070899
vacuum,validation,iterative_epoch_03,11,5.5,7647,6745,2.502937365256774,1.9421096946682375,0.017147674235350296
vacuum,test,analytic,11,5.5,7592,6571,2.505163906863648,1.9779826657374036,0.36679546973818133
vacuum,test,analytic_supported,11,5.5,7592,6571,2.5120544101683953,1.983856231504843,0.39304033513664927
vacuum,test,iterative_epoch_03,11,5.5,7592,6571,2.4641038384579534,1.9422582103099078,0.06512919676537891
vacuum,validation,analytic,12,6.0,7576,6576,2.5789240177267265,1.9668477195747867,0.28991727114013804
vacuum,validation,analytic_supported,12,6.0,7576,6576,2.58487764279945,1.9721722704723224,0.3162683509924696
vacuum,validation,iterative_epoch_03,12,6.0,7576,6576,2.5451112553495574,1.9381099735950902,-0.017246598781170346
vacuum,test,analytic,12,6.0,7578,6598,2.498301558242336,1.9705158670622858,0.28369674542774825
vacuum,test,analytic_supported,12,6.0,7578,6598,2.503844975744986,1.9755383332811294,0.30984314805487856
vacuum,test,iterative_epoch_03,12,6.0,7578,6598,2.4697883878469087,1.9493325016974825,-0.017201084608596613
vacuum,validation,analytic,13,6.5,7566,6581,2.442369528856087,1.9274743924730002,0.296539030743848
vacuum,validation,analytic_supported,13,6.5,7566,6581,2.4487308726583095,1.9333326489960525,0.3233578952317759
vacuum,validation,iterative_epoch_03,13,6.5,7566,6581,2.41062608918023,1.9030715975785324,-0.005098822812073282
vacuum,test,analytic,13,6.5,7532,6580,2.4631044764673846,1.947513625397146,0.2806137361787373
vacuum,test,analytic_supported,13,6.5,7532,6580,2.4691652960300057,1.952920327976482,0.3068572723756808
vacuum,test,iterative_epoch_03,13,6.5,7532,6580,2.430424398078225,1.9164241690766124,-0.0232293057948985
vacuum,validation,analytic,14,7.0,7625,6584,2.4897692596967596,1.9528913249511766,0.27598860841765005
vacuum,validation,analytic_supported,14,7.0,7625,6584,2.495159734062099,1.9574992898964796,0.3017831551565145
vacuum,validation,iterative_epoch_03,14,7.0,7625,6584,2.461249215083137,1.9303152304808107,-0.021307664682335
vacuum,test,analytic,14,7.0,7586,6582,2.482189913789662,1.9586437675718187,0.30395305608587403
vacuum,test,analytic_supported,14,7.0,7586,6582,2.487630465623564,1.9631308166497532,0.3297457353426163
vacuum,test,iterative_epoch_03,14,7.0,7586,6582,2.452188618821195,1.9376576999080684,0.007348148665577399
vacuum,validation,analytic,15,7.5,7618,6639,2.519730325454449,1.97562210921477,0.2954708094840345
vacuum,validation,analytic_supported,15,7.5,7618,6639,2.5253049393453586,1.9808265891738066,0.3213071568864425
vacuum,validation,iterative_epoch_03,15,7.5,7618,6639,2.4906271934000817,1.9508728941515063,-0.007342401910463825
vacuum,test,analytic,15,7.5,7583,6584,2.45278427006967,1.9346084819601923,0.3273805684408904
vacuum,test,analytic_supported,15,7.5,7583,6584,2.4591004877182367,1.9402777830982991,0.3541058286988286
vacuum,test,iterative_epoch_03,15,7.5,7583,6584,2.413986394244512,1.904463190245889,0.02200360710247174
vacuum,validation,analytic,16,8.0,7429,6505,2.438147837673611,1.9326716707267733,0.2866847797506686
vacuum,validation,analytic_supported,16,8.0,7429,6505,2.444652303830087,1.9387010908053528,0.31368615513668896
vacuum,validation,iterative_epoch_03,16,8.0,7429,6505,2.4051306052632384,1.9006997422197065,-0.016202889324425734
vacuum,test,analytic,16,8.0,7460,6473,2.5361706903075514,1.9968528060811428,0.31037958256155596
vacuum,test,analytic_supported,16,8.0,7460,6473,2.5416088870357956,2.0020993819252224,0.33639332081644313
vacuum,test,iterative_epoch_03,16,8.0,7460,6473,2.5043332841121613,1.9659494813361862,0.00779079116516019
vacuum,validation,analytic,17,8.5,7561,6581,2.4850763474067206,1.9725665104206238,0.2988689847493168
vacuum,validation,analytic_supported,17,8.5,7561,6581,2.491420635026485,1.978430435498459,0.32487147284793083
vacuum,validation,iterative_epoch_03,17,8.5,7561,6581,2.4537142154311518,1.9465552800930919,-0.0038646132166018656
vacuum,test,analytic,17,8.5,7476,6518,2.4722231934024106,1.940596984478183,0.298922042021469
vacuum,test,analytic_supported,17,8.5,7476,6518,2.4787263512644824,1.9464479587530936,0.3257425084147727
vacuum,test,iterative_epoch_03,17,8.5,7476,6518,2.4405806651731368,1.911902199862522,-0.006453676361289995
vacuum,validation,analytic,18,9.0,7458,6464,2.4786521098604135,1.9545815375513664,0.25796271146892913
vacuum,validation,analytic_supported,18,9.0,7458,6464,2.4841048914816137,1.9596716095462885,0.284148406938161
vacuum,validation,iterative_epoch_03,18,9.0,7458,6464,2.4483306235717714,1.9278129636688102,-0.042782136469636814
vacuum,test,analytic,18,9.0,7728,6723,2.566729620379162,1.9884495527354553,0.3257075944827033
vacuum,test,analytic_supported,18,9.0,7728,6723,2.572465753505266,1.993275396919279,0.35160102891049605
vacuum,test,iterative_epoch_03,18,9.0,7728,6723,2.535506732289223,1.9619817227705876,0.02262516300468666
vacuum,validation,analytic,19,9.5,7734,6736,2.4441852171409497,1.9326331901392786,0.3082624203757761
vacuum,validation,analytic_supported,19,9.5,7734,6736,2.4502717197273687,1.938497417431652,0.33446825070488057
vacuum,validation,iterative_epoch_03,19,9.5,7734,6736,2.4099522610276254,1.9033573906682875,0.008613634394424263
vacuum,test,analytic,19,9.5,7602,6606,2.481667858298242,1.9526535183813873,0.29253146841855904
vacuum,test,analytic_supported,19,9.5,7602,6606,2.4862335539765077,1.9561428514495605,0.31766856344692496
vacuum,test,iterative_epoch_03,19,9.5,7602,6606,2.4501064419105547,1.9304622568002874,-0.002411194220117609
vacuum,validation,analytic,20,10.0,7461,6527,2.511341839384234,1.9868026690551035,0.3188184638912469
vacuum,validation,analytic_supported,20,10.0,7461,6527,2.5173908431546432,1.9922204169961126,0.34507842313755666
vacuum,validation,iterative_epoch_03,20,10.0,7461,6527,2.4756675257337406,1.953204627422054,0.019953659560827598
vacuum,test,analytic,20,10.0,7541,6610,2.4376038930454103,1.9329080447667306,0.34461260305410435
vacuum,test,analytic_supported,20,10.0,7541,6610,2.444353289879315,1.9386095718248169,0.3711322021556514
vacuum,test,iterative_epoch_03,20,10.0,7541,6610,2.39713891430265,1.9019790673580546,0.040292118140320195
vacuum,validation,analytic,21,10.5,7429,6462,2.4707103668848887,1.9566144077392673,0.2397177449341936
vacuum,validation,analytic_supported,21,10.5,7429,6462,2.4764382210720184,1.9616048555833863,0.26608808686843194
vacuum,validation,iterative_epoch_03,21,10.5,7429,6462,2.4433722485416904,1.9319081740901773,-0.05863659518748678
vacuum,test,analytic,21,10.5,7677,6697,2.49131900753116,1.96747266566271,0.28144042526089613
vacuum,test,analytic_supported,21,10.5,7677,6697,2.4976087689880355,1.9735021771682595,0.30816064511766644
vacuum,test,iterative_epoch_03,21,10.5,7677,6697,2.4616793935012415,1.9414230101639358,-0.019977380308407854
vacuum,validation,analytic,22,11.0,7396,6460,2.4714431426035195,1.9511924202228108,0.2482039485922539
vacuum,validation,analytic_supported,22,11.0,7396,6460,2.4767236212899646,1.9558611777913828,0.2738770747332381
vacuum,validation,iterative_epoch_03,22,11.0,7396,6460,2.4414785126193275,1.9251332925938232,-0.053155051443968024
vacuum,test,analytic,22,11.0,7630,6664,2.500603512878382,1.9607746819792247,0.2666436041406795
vacuum,test,analytic_supported,22,11.0,7630,6664,2.5064557650104975,1.9663318802757996,0.29286841491834315
vacuum,test,iterative_epoch_03,22,11.0,7630,6664,2.470803140109885,1.935431830585003,-0.036144672330616474
vacuum,validation,analytic,23,11.5,7460,6474,2.4484263431803988,1.942286992960592,0.2771554985899302
vacuum,validation,analytic_supported,23,11.5,7460,6474,2.453779813125785,1.9472685792139,0.30291315352507936
vacuum,validation,iterative_epoch_03,23,11.5,7460,6474,2.4201904855653824,1.9166260273102298,-0.022720308851820102
vacuum,test,analytic,23,11.5,7467,6496,2.4698187376008742,1.9550935163213115,0.2819053455453201
vacuum,test,analytic_supported,23,11.5,7467,6496,2.476137383717262,1.961234774844253,0.3089421532974748
vacuum,test,iterative_epoch_03,23,11.5,7467,6496,2.4384705074827555,1.9243760309342681,-0.02052795703481571
vacuum,validation,analytic,24,12.0,7688,6692,2.4831416491773974,1.9555357458416174,0.28636362245534613
vacuum,validation,analytic_supported,24,12.0,7688,6692,2.4901790795320267,1.9614645218108133,0.31360926876792067
vacuum,validation,iterative_epoch_03,24,12.0,7688,6692,2.4504025074530285,1.9277813966517954,-0.01910691391687798
vacuum,test,analytic,24,12.0,7493,6482,2.4496912434879383,1.9371152636317772,0.2988941602613484
vacuum,test,analytic_supported,24,12.0,7493,6482,2.4563354611570554,1.942761011975704,0.32573564602559235
vacuum,test,iterative_epoch_03,24,12.0,7493,6482,2.4174578038458754,1.9112326902110648,-0.008170944453205308
vacuum,validation,analytic,25,12.5,7592,6609,2.497493034516025,1.9654395725312581,0.30828537268544093
vacuum,validation,analytic_supported,25,12.5,7592,6609,2.5046129821816367,1.9719668417100304,0.33518239741679634
vacuum,validation,iterative_epoch_03,25,12.5,7592,6609,2.462071959300383,1.9334966354280652,0.0013933890633186967
vacuum,test,analytic,25,12.5,7570,6604,2.465754118412529,1.9447807130815042,0.2923661121846978
vacuum,test,analytic_supported,25,12.5,7570,6604,2.472235699346111,1.9505470463682275,0.31898371935757197
vacuum,test,iterative_epoch_03,25,12.5,7570,6604,2.432704141288493,1.9178688301778721,-0.01022522618090435
vacuum,validation,analytic,26,13.0,7653,6700,2.427197081465317,1.9255970787646166,0.24195980306881576
vacuum,validation,analytic_supported,26,13.0,7653,6700,2.4326588842565124,1.9306178640963427,0.2679857417718688
vacuum,validation,iterative_epoch_03,26,13.0,7653,6700,2.4010285326508694,1.902779416628738,-0.05999388394071095
vacuum,test,analytic,26,13.0,7568,6536,2.5124381341681183,1.9875907664491614,0.30486173291247215
vacuum,test,analytic_supported,26,13.0,7568,6536,2.517882786669338,1.9927870512665267,0.33078958008397313
vacuum,test,iterative_epoch_03,26,13.0,7568,6536,2.480493790097738,1.9575020621281067,0.0016160004725508765
vacuum,validation,analytic,27,13.5,7556,6619,2.49415091519872,1.9405109181759275,0.2691617913973045
vacuum,validation,analytic_supported,27,13.5,7556,6619,2.4999882836430145,1.945744870706418,0.2955115116296317
vacuum,validation,iterative_epoch_03,27,13.5,7556,6619,2.4642057763830807,1.9111984901007506,-0.03727041570995127
vacuum,test,analytic,27,13.5,7595,6649,2.48717734889765,1.9620685380891778,0.3638401219389065
vacuum,test,analytic_supported,27,13.5,7595,6649,2.4940439565344934,1.9683759445569662,0.3909919826334303
vacuum,test,iterative_epoch_03,27,13.5,7595,6649,2.4465131838686247,1.927531930768843,0.05847266168948635
vacuum,validation,analytic,28,14.0,7604,6655,2.425278009591933,1.9069897595426357,0.3056534152027362
vacuum,validation,analytic_supported,28,14.0,7604,6655,2.4316222221076877,1.9125103715843585,0.33136751384864077
vacuum,validation,iterative_epoch_03,28,14.0,7604,6655,2.389040128342262,1.8761806987623448,0.0038015006808389137
vacuum,test,analytic,28,14.0,7589,6563,2.4871685786778386,1.9633104251176867,0.3591470821917684
vacuum,test,analytic_supported,28,14.0,7589,6563,2.4939025558228227,1.9698744716212715,0.38562969805063424
vacuum,test,iterative_epoch_03,28,14.0,7589,6563,2.450937190087756,1.9298192048497849,0.057026105448001956
vacuum,validation,analytic,29,14.5,7385,6471,2.4465950821965134,1.9417911413518747,0.29287389910510325
vacuum,validation,analytic_supported,29,14.5,7385,6471,2.4534829978990293,1.9480358041100996,0.3194757241809263
vacuum,validation,iterative_epoch_03,29,14.5,7385,6471,2.417903113243757,1.9167277444516133,-0.008171423862087655
vacuum,test,analytic,29,14.5,7629,6682,2.4753777087439417,1.9536374650897825,0.3432634562762402
vacuum,test,analytic_supported,29,14.5,7629,6682,2.481138915386334,1.9590186931815057,0.3694844857121399
vacuum,test,iterative_epoch_03,29,14.5,7629,6682,2.4408727916140256,1.9250585661966335,0.045003250825551414
vacuum,validation,analytic,30,15.0,7715,6729,2.4785768626866234,1.9446042364925205,0.23245811295874283
vacuum,validation,analytic_supported,30,15.0,7715,6729,2.484146517685202,1.949790031776366,0.258881799036299
vacuum,validation,iterative_epoch_03,30,15.0,7715,6729,2.4514565935371575,1.9191493853043085,-0.07262761154577306
vacuum,test,analytic,30,15.0,7667,6695,2.5156292887084044,1.9617389879269418,0.3022089186312994
vacuum,test,analytic_supported,30,15.0,7667,6695,2.5219359502073,1.9672892072647699,0.32897897354251326
vacuum,test,iterative_epoch_03,30,15.0,7667,6695,2.482425091032306,1.9337161344766083,-0.002867671533517645
vacuum,validation,analytic,31,15.5,7605,6616,2.4798441818567194,1.945183629208349,0.3525096494456733
vacuum,validation,analytic_supported,31,15.5,7605,6616,2.486719316003275,1.9514488927758735,0.3792474337976241
vacuum,validation,iterative_epoch_03,31,15.5,7605,6616,2.44321415874881,1.9126296822508704,0.048231978298242606
vacuum,test,analytic,31,15.5,7481,6518,2.4771297823619864,1.950539765181663,0.3032683141943354
vacuum,test,analytic_supported,31,15.5,7481,6518,2.4839240510854173,1.9567690804239504,0.3301614711313169
vacuum,test,iterative_epoch_03,31,15.5,7481,6518,2.43913007173095,1.919012903426461,0.0002121482297078566
vacuum,validation,analytic,32,16.0,7519,6576,2.483599062302583,1.9675603894530422,0.33138263441277827
vacuum,validation,analytic_supported,32,16.0,7519,6576,2.4895869718034933,1.9732752085964755,0.35761511953062675
vacuum,validation,iterative_epoch_03,32,16.0,7519,6576,2.4486459375681093,1.934822634841404,0.029012774391475964
vacuum,test,analytic,32,16.0,7604,6688,2.489146340843277,1.9454656738841363,0.332748465204353
vacuum,test,analytic_supported,32,16.0,7604,6688,2.4960010518085007,1.9514704744852902,0.3589393757818418
vacuum,test,iterative_epoch_03,32,16.0,7604,6688,2.450429215240701,1.909418559209867,0.028659977090130583
vacuum,validation,analytic,33,16.5,7657,6676,2.476909748194882,1.9592889510206721,0.2855801507339569
vacuum,validation,analytic_supported,33,16.5,7657,6676,2.482773216019816,1.9646032304553802,0.31224945059002623
vacuum,validation,iterative_epoch_03,33,16.5,7657,6676,2.4473867548473676,1.9340552291411566,-0.0164921503177012
vacuum,test,analytic,33,16.5,7630,6659,2.4356665578383456,1.922138712547226,0.29245474952032374
vacuum,test,analytic_supported,33,16.5,7630,6659,2.4423530750136915,1.9284309804448496,0.3187263348042061
vacuum,test,iterative_epoch_03,33,16.5,7630,6659,2.4036882349645157,1.8919520453838172,-0.008161627954505087
vacuum,validation,analytic,34,17.0,7568,6620,2.5120907288525665,1.9782476966114564,0.29268931643840407
vacuum,validation,analytic_supported,34,17.0,7568,6620,2.517547970061126,1.9832059392396058,0.3189247896664092
vacuum,validation,iterative_epoch_03,34,17.0,7568,6620,2.482967657637111,1.9519631313053143,-0.008135948944668035
vacuum,test,analytic,34,17.0,7548,6582,2.4744262455618493,1.954136731703569,0.3390646523090526
vacuum,test,analytic_supported,34,17.0,7548,6582,2.4806962570482045,1.9598942809429476,0.3655669964652987
vacuum,test,iterative_epoch_03,34,17.0,7548,6582,2.4392494985126305,1.92293915934057,0.03799814578067637
vacuum,validation,analytic,35,17.5,7487,6566,2.4950449982807337,1.947443590925265,0.2494685571439884
vacuum,validation,analytic_supported,35,17.5,7487,6566,2.4999560809438583,1.9519493647766228,0.2753670382274566
vacuum,validation,iterative_epoch_03,35,17.5,7487,6566,2.471137853551209,1.9301775857474868,-0.05101759450812547
vacuum,test,analytic,35,17.5,7574,6585,2.4886685651473117,1.9608641925506187,0.3321066039388797
vacuum,test,analytic_supported,35,17.5,7574,6585,2.4950892527755073,1.9666413162726748,0.3582862794263488
vacuum,test,iterative_epoch_03,35,17.5,7574,6585,2.4540443088590265,1.932063603102482,0.028337573072814363
vacuum,validation,analytic,36,18.0,7591,6602,2.518755879880789,1.9702054579775827,0.36821496304292745
vacuum,validation,analytic_supported,36,18.0,7591,6602,2.5262006496113965,1.9771848369262248,0.3947614155928679
vacuum,validation,iterative_epoch_03,36,18.0,7591,6602,2.4784208147178712,1.9307004433442376,0.06441669031115453
vacuum,test,analytic,36,18.0,7598,6681,2.4668053949889868,1.9636183077124596,0.3282017917837181
vacuum,test,analytic_supported,36,18.0,7598,6681,2.473878872907416,1.970274996514842,0.35499060849839387
vacuum,test,iterative_epoch_03,36,18.0,7598,6681,2.428957375224154,1.9290808512232758,0.024879659976168426
vacuum,validation,analytic,37,18.5,7478,6539,2.472087891260414,1.9617552969830903,0.27405795013344897
vacuum,validation,analytic_supported,37,18.5,7478,6539,2.47799364793928,1.9669740263120281,0.3007787377631232
vacuum,validation,iterative_epoch_03,37,18.5,7478,6539,2.440759977843283,1.936403567755618,-0.02704567500148131
vacuum,test,analytic,37,18.5,7529,6488,2.478692695974382,1.941498444109016,0.36346330468883936
vacuum,test,analytic_supported,37,18.5,7529,6488,2.4849251264764067,1.947001642532619,0.38964984342731473
vacuum,test,iterative_epoch_03,37,18.5,7529,6488,2.440347150829697,1.910265912771519,0.06024680824079878
vacuum,validation,analytic,38,19.0,7614,6623,2.4596829795728725,1.932738438304882,0.30856099197840414
vacuum,validation,analytic_supported,38,19.0,7614,6623,2.4661258446225567,1.9383398499370754,0.3352017152368815
vacuum,validation,iterative_epoch_03,38,19.0,7614,6623,2.424172631570897,1.9045219791902077,0.0025922050563190776
vacuum,test,analytic,38,19.0,7539,6592,2.472783990535557,1.9623121115044482,0.281246102478319
vacuum,test,analytic_supported,38,19.0,7539,6592,2.478585572484449,1.9679241188376853,0.30747437498812535
vacuum,test,iterative_epoch_03,38,19.0,7539,6592,2.442506951069437,1.9357798324481954,-0.018278689711417967
vacuum,validation,analytic,39,19.5,7604,6640,2.478740509353327,1.956749527497464,0.3193774301603616
vacuum,validation,analytic_supported,39,19.5,7604,6640,2.485172937233993,1.9622640317463014,0.3457929152322103
vacuum,validation,iterative_epoch_03,39,19.5,7604,6640,2.4430278339321814,1.924081631669079,0.01909406264144254
vacuum,test,analytic,39,19.5,7488,6546,2.486540065013389,1.9539620672986298,0.2702033546606117
vacuum,test,analytic_supported,39,19.5,7488,6546,2.4925031601526966,1.9594675873784964,0.2967325227726063
vacuum,test,iterative_epoch_03,39,19.5,7488,6546,2.4564651973011373,1.9291076391179591,-0.03254049364448941
vacuum,validation,analytic,40,20.0,7480,6526,2.513630583743048,1.9666190331164146,0.31092904365175966
vacuum,validation,analytic_supported,40,20.0,7480,6526,2.5196335901727918,1.9719742627878918,0.3372353032582967
vacuum,validation,iterative_epoch_03,40,20.0,7480,6526,2.4858051464048265,1.945283278105926,0.008107042791212844
vacuum,test,analytic,40,20.0,7528,6586,2.5009527296595184,1.9715455975751184,0.3342656422414354
vacuum,test,analytic_supported,40,20.0,7528,6586,2.507734805744461,1.9774044041136931,0.36100886561680157
vacuum,test,iterative_epoch_03,40,20.0,7528,6586,2.4637871632457142,1.940015021597329,0.031159790723185535
vacuum,validation,analytic,41,20.5,7518,6516,2.4586155251734296,1.929824355502594,0.3263834917779493
vacuum,validation,analytic_supported,41,20.5,7518,6516,2.465324741615908,1.9358407378452844,0.35264675219487823
vacuum,validation,iterative_epoch_03,41,20.5,7518,6516,2.420015308669979,1.8978168921210123,0.023292599681552163
vacuum,test,analytic,41,20.5,7520,6531,2.5001629498170383,1.957821382495715,0.32056689736963945
vacuum,test,analytic_supported,41,20.5,7520,6531,2.5060188703015576,1.9630008675460338,0.34678283801507376
vacuum,test,iterative_epoch_03,41,20.5,7520,6531,2.4696119199400646,1.9285794504750031,0.018135011515561152
vacuum,validation,analytic,42,21.0,7515,6507,2.4444820516028494,1.9341515430349605,0.27370314772491433
vacuum,validation,analytic_supported,42,21.0,7515,6507,2.4501209374013984,1.939511283487883,0.29952287655630033
vacuum,validation,iterative_epoch_03,42,21.0,7515,6507,2.4141773192714586,1.9074973169881957,-0.030436616110988562
vacuum,test,analytic,42,21.0,7524,6584,2.477902485661181,1.9686695175066609,0.30327990263664273
vacuum,test,analytic_supported,42,21.0,7524,6584,2.483689585355623,1.9740516992052735,0.3287714788212666
vacuum,test,iterative_epoch_03,42,21.0,7524,6584,2.44594090512147,1.939341705545946,0.0018137743603777626
vacuum,validation,analytic,43,21.5,7562,6529,2.4342705487193865,1.9343346761222053,0.2824358428705887
vacuum,validation,analytic_supported,43,21.5,7562,6529,2.4403022729637525,1.940139176214174,0.3088949503185081
vacuum,validation,iterative_epoch_03,43,21.5,7562,6529,2.406587174243211,1.9072754601275397,-0.019261203931071415
