dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s1,test,61,baseline_3sigma__equal,baseline_3sigma,25321,2.641770362854004,2.0602049827575684,-0.0007653480861335993,7.15789794921875
s1,test,62,baseline_3sigma__equal,baseline_3sigma,25686,2.6363134384155273,2.045790195465088,0.0027441582642495632,7.2325439453125
s1,test,63,baseline_3sigma__equal,baseline_3sigma,25445,2.6605544090270996,2.060603380203247,0.017820164561271667,7.3948750495910645
s1,test,64,baseline_3sigma__equal,baseline_3sigma,25831,2.6817362308502197,2.06498646736145,0.0056285979226231575,7.4042649269104
s1,test,65,baseline_3sigma__equal,baseline_3sigma,25336,2.6635565757751465,2.0648365020751953,0.03676867485046387,7.3613600730896
s1,test,66,baseline_3sigma__equal,baseline_3sigma,25513,2.676499128341675,2.070657253265381,-0.0006840971182100475,7.483264923095703
s1,test,67,baseline_3sigma__equal,baseline_3sigma,25379,2.649264335632324,2.0524051189422607,-0.010227709077298641,7.337879657745361
s1,test,68,baseline_3sigma__equal,baseline_3sigma,25158,2.6565968990325928,2.0511474609375,-0.016385916620492935,7.463959693908691
s1,test,69,baseline_3sigma__equal,baseline_3sigma,25379,2.6360926628112793,2.0383074283599854,0.005339812487363815,7.304347991943359
s1,test,70,baseline_3sigma__equal,baseline_3sigma,25379,2.632601261138916,2.05110764503479,-0.028442954644560814,7.211675643920898
s1,test,71,baseline_3sigma__equal,baseline_3sigma,25690,2.609823703765869,2.0413856506347656,-0.02770651876926422,7.105631351470947
s1,test,72,baseline_3sigma__equal,baseline_3sigma,25712,2.6253061294555664,2.0338144302368164,0.016322188079357147,7.244604110717773
s1,test,73,baseline_3sigma__equal,baseline_3sigma,25530,2.582712173461914,2.0193891525268555,-0.007310185115784407,6.974548816680908
s1,test,74,baseline_3sigma__equal,baseline_3sigma,25726,2.6111791133880615,2.0345115661621094,-0.0241086445748806,7.036945343017578
s1,test,75,baseline_3sigma__equal,baseline_3sigma,25479,2.594844341278076,2.0127041339874268,-0.005199158098548651,7.044378280639648
s1,test,76,baseline_3sigma__equal,baseline_3sigma,25482,2.6227571964263916,2.033107042312622,0.0027770712040364742,7.244209289550781
s1,test,77,baseline_3sigma__equal,baseline_3sigma,25460,2.6166703701019287,2.0317904949188232,0.029778707772493362,7.141928195953369
s1,test,78,baseline_3sigma__equal,baseline_3sigma,25577,2.618802785873413,2.03926682472229,0.02103336900472641,7.17886209487915
s1,test,79,baseline_3sigma__equal,baseline_3sigma,25728,2.6069157123565674,2.0311312675476074,0.0005502760177478194,7.165165901184082
s1,test,80,baseline_3sigma__equal,baseline_3sigma,25355,2.615964651107788,2.035158395767212,-0.0007005168590694666,7.226530075073242
s1,test,81,baseline_3sigma__equal,baseline_3sigma,25196,2.6414058208465576,2.056368350982666,-0.009594139643013477,7.317441463470459
s1,test,82,baseline_3sigma__equal,baseline_3sigma,25557,2.6327462196350098,2.0552077293395996,0.008181413635611534,7.350283622741699
s1,test,83,baseline_3sigma__equal,baseline_3sigma,25429,2.6302754878997803,2.0509390830993652,-0.0017658185679465532,7.166207790374756
s1,test,84,baseline_3sigma__equal,baseline_3sigma,25777,2.6664111614227295,2.064028739929199,0.003863295540213585,7.381262302398682
s1,test,85,baseline_3sigma__equal,baseline_3sigma,25152,2.618886709213257,2.0458884239196777,-0.005177137907594442,7.082175254821777
s1,test,86,baseline_3sigma__equal,baseline_3sigma,25436,2.640612840652466,2.0600013732910156,-0.02997649274766445,7.321537971496582
s1,test,87,baseline_3sigma__equal,baseline_3sigma,25468,2.610445737838745,2.0366628170013428,-0.04698290303349495,7.073410511016846
s1,test,88,baseline_3sigma__equal,baseline_3sigma,25487,2.635605812072754,2.056178092956543,-0.014318923465907574,7.2394609451293945
s1,test,89,baseline_3sigma__equal,baseline_3sigma,25673,2.61832857131958,2.0387237071990967,0.02270103245973587,7.229952335357666
s1,test,90,baseline_3sigma__equal,baseline_3sigma,25554,2.5891785621643066,2.0223400592803955,-0.00955512747168541,7.048739433288574
s1,test,91,baseline_3sigma__equal,baseline_3sigma,25502,2.6044092178344727,2.036675214767456,-0.011819196864962578,6.99183464050293
s1,test,92,baseline_3sigma__equal,baseline_3sigma,25551,2.621549606323242,2.0501766204833984,-0.01724737323820591,7.135093688964844
s1,test,93,baseline_3sigma__equal,baseline_3sigma,25210,2.6046011447906494,2.027789354324341,-0.0004884591908194125,7.102810859680176
s1,test,94,baseline_3sigma__equal,baseline_3sigma,25412,2.6026203632354736,2.0267786979675293,-0.025444423779845238,7.040417671203613
s1,test,95,baseline_3sigma__equal,baseline_3sigma,25359,2.6289024353027344,2.053832769393921,-0.012114421464502811,7.141700744628906
s1,test,96,baseline_3sigma__equal,baseline_3sigma,25330,2.6083779335021973,2.027839422225952,0.029082898050546646,7.21309232711792
s1,test,97,baseline_3sigma__equal,baseline_3sigma,25311,2.605309009552002,2.0260000228881836,-0.006469419226050377,7.144423007965088
s1,test,98,baseline_3sigma__equal,baseline_3sigma,25649,2.6421406269073486,2.0544633865356445,0.017338136211037636,7.1442718505859375
s1,test,99,baseline_3sigma__equal,baseline_3sigma,25400,2.618744373321533,2.041686773300171,0.00010650274634826928,7.066751480102539
s1,test,100,baseline_3sigma__equal,baseline_3sigma,25365,2.621105194091797,2.042067289352417,-0.014271484687924385,7.109909534454346
s1,test,101,baseline_3sigma__equal,baseline_3sigma,25540,2.6207659244537354,2.0404744148254395,0.00010075819591293111,7.200699329376221
s1,test,102,baseline_3sigma__equal,baseline_3sigma,25451,2.5984394550323486,2.029165029525757,-0.019963035359978676,6.998313903808594
s1,test,103,baseline_3sigma__equal,baseline_3sigma,25258,2.6044914722442627,2.0273995399475098,0.03507307171821594,7.210740089416504
s1,test,104,baseline_3sigma__equal,baseline_3sigma,25320,2.608523368835449,2.0344009399414062,0.013654494658112526,7.111313343048096
s1,test,105,baseline_3sigma__equal,baseline_3sigma,25662,2.6213202476501465,2.039721965789795,-0.0003360893751960248,7.183825969696045
s1,test,106,baseline_3sigma__equal,baseline_3sigma,25311,2.6228678226470947,2.0496981143951416,-0.014890904538333416,7.159204006195068
s1,test,107,baseline_3sigma__equal,baseline_3sigma,25295,2.602365255355835,2.024280309677124,0.009774604812264442,7.126018524169922
s1,test,108,baseline_3sigma__equal,baseline_3sigma,25568,2.5864007472991943,2.018510341644287,0.0261814147233963,7.103096008300781
s1,test,109,baseline_3sigma__equal,baseline_3sigma,25598,2.575981855392456,2.0147879123687744,-0.010829448699951172,6.933045387268066
s1,test,110,baseline_3sigma__equal,baseline_3sigma,25285,2.5821104049682617,2.0162246227264404,0.013199139386415482,7.0989508628845215
s1,test,111,baseline_3sigma__equal,baseline_3sigma,25357,2.612355947494507,2.0377588272094727,-0.013818422332406044,7.149822235107422
s1,test,112,baseline_3sigma__equal,baseline_3sigma,25311,2.5882766246795654,2.0204050540924072,-0.019817331805825233,7.013791084289551
s1,test,113,baseline_3sigma__equal,baseline_3sigma,25393,2.6022961139678955,2.0352423191070557,-0.00194157799705863,7.05508279800415
s1,test,114,baseline_3sigma__equal,baseline_3sigma,25449,2.624727964401245,2.041656732559204,-0.02156680077314377,7.208379745483398
s1,test,115,baseline_3sigma__equal,baseline_3sigma,25398,2.6249310970306396,2.042520761489868,0.038190893828868866,7.1046528816223145
s1,test,116,baseline_3sigma__equal,baseline_3sigma,25403,2.6139073371887207,2.0361244678497314,-0.017802145332098007,7.086002349853516
s1,test,117,baseline_3sigma__equal,baseline_3sigma,25354,2.605969190597534,2.027587413787842,-0.0019778211135417223,7.177136421203613
s1,test,118,baseline_3sigma__equal,baseline_3sigma,25520,2.615216016769409,2.0366461277008057,0.004614155739545822,7.074357986450195
s1,test,119,baseline_3sigma__equal,baseline_3sigma,25437,2.5939559936523438,2.0245893001556396,0.008268469013273716,7.144308567047119
s1,test,120,baseline_3sigma__equal,baseline_3sigma,25432,2.629753589630127,2.0413239002227783,-0.019578229635953903,7.214417457580566
s1,test,121,baseline_3sigma__equal,baseline_3sigma,25343,2.601022481918335,2.0186607837677,0.04611637070775032,7.109969139099121
s1,test,122,baseline_3sigma__equal,baseline_3sigma,25487,2.640021324157715,2.051680088043213,-0.006378446239978075,7.208627223968506
s1,test,123,baseline_3sigma__equal,baseline_3sigma,25647,2.6231024265289307,2.0448708534240723,-0.02720211260020733,7.102443695068359
s1,test,124,baseline_3sigma__equal,baseline_3sigma,25281,2.622516632080078,2.040541410446167,-6.30957365501672e-05,7.1473236083984375
s1,test,125,baseline_3sigma__equal,baseline_3sigma,25264,2.6082887649536133,2.0267791748046875,0.009475995786488056,7.14796781539917
s1,test,126,baseline_3sigma__equal,baseline_3sigma,25397,2.614198684692383,2.03680682182312,-0.003129329765215516,7.2032952308654785
s1,test,127,baseline_3sigma__equal,baseline_3sigma,25647,2.6053898334503174,2.0392351150512695,0.041066963225603104,7.007749557495117
s1,test,128,baseline_3sigma__equal,baseline_3sigma,25474,2.6713054180145264,2.059871196746826,0.04513629525899887,7.342846393585205
s1,test,129,baseline_3sigma__equal,baseline_3sigma,25408,2.6371805667877197,2.0433437824249268,-0.011836089193820953,7.307546138763428
s1,test,130,baseline_3sigma__equal,baseline_3sigma,25289,2.6153042316436768,2.0313262939453125,0.014942004345357418,7.238500595092773
s1,test,131,baseline_3sigma__equal,baseline_3sigma,25275,2.6492958068847656,2.0582101345062256,0.00929982215166092,7.187541961669922
s1,test,132,baseline_3sigma__equal,baseline_3sigma,25492,2.6559133529663086,2.056774139404297,0.010350189171731472,7.368512153625488
s1,test,133,baseline_3sigma__equal,baseline_3sigma,25868,2.67257022857666,2.067445993423462,0.0030170532409101725,7.4121174812316895
s1,test,134,baseline_3sigma__equal,baseline_3sigma,25450,2.684117317199707,2.0692129135131836,0.01749398000538349,7.406742095947266
s1,test,135,baseline_3sigma__equal,baseline_3sigma,25611,2.6748437881469727,2.0684280395507812,-0.020287951454520226,7.373466491699219
s1,test,136,baseline_3sigma__equal,baseline_3sigma,25445,2.6807782649993896,2.067560911178589,0.032778628170490265,7.425228118896484
s1,test,137,baseline_3sigma__equal,baseline_3sigma,25333,2.6970772743225098,2.0762758255004883,0.018574118614196777,7.502722263336182
s1,test,138,baseline_3sigma__equal,baseline_3sigma,25785,2.679386854171753,2.0748605728149414,0.028778962790966034,7.447010040283203
s1,test,139,baseline_3sigma__equal,baseline_3sigma,25435,2.6694650650024414,2.052457809448242,0.010245158337056637,7.595980167388916
s1,test,140,baseline_3sigma__equal,baseline_3sigma,25178,2.6981396675109863,2.080702543258667,0.003044948447495699,7.678786277770996
s1,test,141,baseline_3sigma__equal,baseline_3sigma,25648,2.719454526901245,2.0883994102478027,0.024991413578391075,7.625704765319824
s1,test,142,baseline_3sigma__equal,baseline_3sigma,25471,2.7123806476593018,2.089137554168701,-0.01576058194041252,7.6059160232543945
s1,test,143,baseline_3sigma__equal,baseline_3sigma,25432,2.6830263137817383,2.068650722503662,0.019724460318684578,7.450008869171143
s1,test,144,baseline_3sigma__equal,baseline_3sigma,25508,2.6925840377807617,2.068707227706909,0.015560788102447987,7.664882183074951
s1,test,145,baseline_3sigma__equal,baseline_3sigma,25568,2.7015256881713867,2.0650014877319336,-0.009666841477155685,7.593208312988281
s1,test,146,baseline_3sigma__equal,baseline_3sigma,25409,2.7071454524993896,2.094883441925049,-0.03553168475627899,7.4275126457214355
s1,test,147,baseline_3sigma__equal,baseline_3sigma,25285,2.6929619312286377,2.0790205001831055,0.011074161157011986,7.435902118682861
s1,test,148,baseline_3sigma__equal,baseline_3sigma,25638,2.683079719543457,2.069688320159912,-0.03622503578662872,7.459503173828125
s1,test,149,baseline_3sigma__equal,baseline_3sigma,25490,2.657137393951416,2.0560708045959473,-0.0017586786998435855,7.365584373474121
s1,test,150,baseline_3sigma__equal,baseline_3sigma,25651,2.6646785736083984,2.054079532623291,0.01355888694524765,7.256340026855469
s1,test,151,baseline_3sigma__equal,baseline_3sigma,25594,2.641571044921875,2.048952102661133,0.013173694722354412,7.277270793914795
s1,test,152,baseline_3sigma__equal,baseline_3sigma,25415,2.631042242050171,2.041775703430176,0.0005437160143628716,7.289898872375488
s1,test,153,baseline_3sigma__equal,baseline_3sigma,25601,2.6307342052459717,2.044018268585205,0.029573919251561165,7.2761077880859375
s1,test,154,baseline_3sigma__equal,baseline_3sigma,25255,2.6413705348968506,2.05255389213562,0.00627515371888876,7.194524765014648
s1,test,155,baseline_3sigma__equal,baseline_3sigma,25802,2.6125597953796387,2.0277342796325684,-0.007705857511609793,7.013302803039551
s1,test,156,baseline_3sigma__equal,baseline_3sigma,25463,2.622476100921631,2.043488025665283,-0.021760405972599983,7.190800189971924
s1,test,157,baseline_3sigma__equal,baseline_3sigma,25811,2.6097781658172607,2.0324928760528564,0.00331057608127594,7.009527683258057
s1,test,158,baseline_3sigma__equal,baseline_3sigma,25478,2.633680582046509,2.0415146350860596,0.010473499074578285,7.1428985595703125
s1,test,159,baseline_3sigma__equal,baseline_3sigma,25377,2.606576919555664,2.040154218673706,-0.009190289303660393,7.044305801391602
s1,test,160,baseline_3sigma__equal,baseline_3sigma,25114,2.612090826034546,2.0425727367401123,0.005002833437174559,7.096695899963379
s1,test,161,baseline_3sigma__equal,baseline_3sigma,25406,2.6297731399536133,2.038606882095337,0.03164803236722946,7.094027042388916
s1,test,162,baseline_3sigma__equal,baseline_3sigma,25499,2.634983777999878,2.051131248474121,0.013026447035372257,7.171049118041992
s1,test,163,baseline_3sigma__equal,baseline_3sigma,25617,2.62868070602417,2.0487961769104004,0.016492603346705437,7.028848648071289
s1,test,164,baseline_3sigma__equal,baseline_3sigma,25375,2.619189977645874,2.0394585132598877,0.011203058063983917,7.135133743286133
s1,test,165,baseline_3sigma__equal,baseline_3sigma,25615,2.5886056423187256,2.021211862564087,0.005730215925723314,7.001225471496582
s1,test,166,baseline_3sigma__equal,baseline_3sigma,25524,2.604685068130493,2.031520128250122,-0.0037911434192210436,6.970565319061279
s1,test,167,baseline_3sigma__equal,baseline_3sigma,25406,2.5782549381256104,2.0110297203063965,0.01674642786383629,6.961489677429199
s1,test,168,baseline_3sigma__equal,baseline_3sigma,25480,2.627197265625,2.034407615661621,0.005388747900724411,7.135931015014648
s1,test,169,baseline_3sigma__equal,baseline_3sigma,25443,2.5950608253479004,2.0175106525421143,-0.03473007306456566,6.968986988067627
s1,test,170,baseline_3sigma__equal,baseline_3sigma,25285,2.593099594116211,2.0323057174682617,-0.014349550008773804,6.958254337310791
s1,test,171,baseline_3sigma__equal,baseline_3sigma,25110,2.589694023132324,2.0190517902374268,0.006779841613024473,7.081717491149902
s1,test,172,baseline_3sigma__equal,baseline_3sigma,25414,2.609400987625122,2.022878885269165,0.005446758586913347,6.925083637237549
s1,test,173,baseline_3sigma__equal,baseline_3sigma,25616,2.589088201522827,2.0217764377593994,-0.022758305072784424,7.075516700744629
s1,test,174,baseline_3sigma__equal,baseline_3sigma,25520,2.6068952083587646,2.032900094985962,-0.012689034454524517,7.087857723236084
s1,test,175,baseline_3sigma__equal,baseline_3sigma,25560,2.610731840133667,2.0307884216308594,-0.016511674970388412,7.17921257019043
s1,test,176,baseline_3sigma__equal,baseline_3sigma,25544,2.6181352138519287,2.041435480117798,-0.00716651976108551,7.066639423370361
s1,test,177,baseline_3sigma__equal,baseline_3sigma,25276,2.6298701763153076,2.0423617362976074,-0.004279014654457569,7.192943572998047
s1,test,178,baseline_3sigma__equal,baseline_3sigma,25327,2.636568546295166,2.0559487342834473,-0.0063478946685791016,7.2256059646606445
s1,test,179,baseline_3sigma__equal,baseline_3sigma,25324,2.6548144817352295,2.0588037967681885,1.927895391418133e-05,7.36502742767334
s1,test,180,baseline_3sigma__equal,baseline_3sigma,25620,2.6407430171966553,2.062270164489746,-0.0358562208712101,7.157171726226807
s1,test,181,baseline_3sigma__equal,baseline_3sigma,25627,2.615715980529785,2.0408411026000977,-0.003740591462701559,7.121536731719971
s1,test,182,baseline_3sigma__equal,baseline_3sigma,25373,2.609602212905884,2.0349044799804688,0.007088718935847282,7.097888946533203
s1,test,183,baseline_3sigma__equal,baseline_3sigma,25512,2.622529983520508,2.0439913272857666,0.0015433399239555001,7.188607692718506
s1,test,184,baseline_3sigma__equal,baseline_3sigma,25314,2.587071418762207,2.0247228145599365,0.007299609482288361,7.026589870452881
s1,test,185,baseline_3sigma__equal,baseline_3sigma,25414,2.592648506164551,2.019754648208618,-0.016758082434535027,7.071658611297607
s1,test,186,baseline_3sigma__equal,baseline_3sigma,25447,2.6313400268554688,2.0499134063720703,0.03311601281166077,7.077802658081055
s1,test,187,baseline_3sigma__equal,baseline_3sigma,25594,2.5985960960388184,2.0263280868530273,0.004037840757519007,6.99894905090332
s1,test,188,baseline_3sigma__equal,baseline_3sigma,25279,2.573582887649536,2.0066914558410645,0.018599681556224823,6.877545356750488
s1,test,189,baseline_3sigma__equal,baseline_3sigma,25638,2.567295789718628,2.012319803237915,-0.025599781423807144,6.915049076080322
s1,test,190,baseline_3sigma__equal,baseline_3sigma,25467,2.5985491275787354,2.028709888458252,0.023523841053247452,7.066259384155273
s1,test,191,baseline_3sigma__equal,baseline_3sigma,25381,2.6116135120391846,2.032663106918335,-0.009915684349834919,7.0431365966796875
s1,test,192,baseline_3sigma__equal,baseline_3sigma,25521,2.608675956726074,2.040098190307617,0.011654170230031013,7.070892333984375
s1,test,193,baseline_3sigma__equal,baseline_3sigma,25200,2.6066882610321045,2.0363261699676514,0.00026617079856805503,7.1237897872924805
s1,test,194,baseline_3sigma__equal,baseline_3sigma,25330,2.585524797439575,2.021430492401123,-0.015305318869650364,6.949128150939941
s1,test,195,baseline_3sigma__equal,baseline_3sigma,25402,2.599141836166382,2.0266222953796387,0.004658301826566458,7.111142635345459
s1,test,196,baseline_3sigma__equal,baseline_3sigma,25366,2.633120536804199,2.0489389896392822,-0.00850711576640606,7.1742730140686035
s1,test,197,baseline_3sigma__equal,baseline_3sigma,25125,2.606884241104126,2.0312976837158203,0.028804639354348183,7.1501030921936035
s1,test,198,baseline_3sigma__equal,baseline_3sigma,25546,2.5918047428131104,2.030081033706665,-0.0040607210248708725,7.009741306304932
s1,test,199,baseline_3sigma__equal,baseline_3sigma,25704,2.60805082321167,2.0382585525512695,-0.0035535097122192383,7.042725086212158
s1,test,200,baseline_3sigma__equal,baseline_3sigma,25499,2.6235573291778564,2.0393052101135254,0.003925810568034649,7.123566150665283
s1,test,201,baseline_3sigma__equal,baseline_3sigma,25474,2.6044137477874756,2.0284173488616943,0.0020817129407078028,6.999963283538818
s1,test,202,baseline_3sigma__equal,baseline_3sigma,25492,2.615966796875,2.032536745071411,-0.026107117533683777,7.09458589553833
s1,test,203,baseline_3sigma__equal,baseline_3sigma,25531,2.608677864074707,2.0315253734588623,0.0007709552301093936,7.1193132400512695
s1,test,204,baseline_3sigma__equal,baseline_3sigma,25442,2.5902316570281982,2.018106460571289,0.00471295602619648,7.131332874298096
s1,test,205,baseline_3sigma__equal,baseline_3sigma,25476,2.628969430923462,2.0476186275482178,0.004134349059313536,7.107288360595703
s1,test,206,baseline_3sigma__equal,baseline_3sigma,25355,2.5990536212921143,2.0216612815856934,0.00048365938710048795,7.0871477127075195
s1,test,207,baseline_3sigma__equal,baseline_3sigma,25274,2.6178090572357178,2.0390021800994873,-0.011562741361558437,7.114013671875
s1,test,208,baseline_3sigma__equal,baseline_3sigma,25398,2.6006267070770264,2.0258090496063232,-0.006280302070081234,7.143606662750244
s1,test,209,baseline_3sigma__equal,baseline_3sigma,25504,2.6352031230926514,2.0432753562927246,0.006315238308161497,7.12383508682251
