dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s3,test,22,baseline_3sigma__equal,baseline_3sigma,5608,2.4253220558166504,1.9064620733261108,-0.03651122376322746,6.340644359588623
s3,test,23,baseline_3sigma__equal,baseline_3sigma,5634,2.417526960372925,1.9068466424942017,0.00925866886973381,6.393327236175537
s3,test,24,baseline_3sigma__equal,baseline_3sigma,5746,2.433704376220703,1.9023373126983643,0.03239353373646736,6.395743370056152
s3,test,25,baseline_3sigma__equal,baseline_3sigma,5612,2.47055721282959,1.963101863861084,-0.058406271040439606,6.329095363616943
s3,test,26,baseline_3sigma__equal,baseline_3sigma,5648,2.465078592300415,1.927276372909546,-0.008846363984048367,6.504292964935303
s3,test,27,baseline_3sigma__equal,baseline_3sigma,5687,2.434211015701294,1.9157946109771729,0.003589146537706256,6.411964416503906
s3,test,28,baseline_3sigma__equal,baseline_3sigma,5736,2.4443519115448,1.9243673086166382,0.03154639154672623,6.497519493103027
s3,test,29,baseline_3sigma__equal,baseline_3sigma,5660,2.4575729370117188,1.9276001453399658,0.00933018233627081,6.336270809173584
s3,test,30,baseline_3sigma__equal,baseline_3sigma,5662,2.483438730239868,1.9650565385818481,-0.030856451019644737,6.526653289794922
s3,test,31,baseline_3sigma__equal,baseline_3sigma,5635,2.46311354637146,1.9322943687438965,0.060418035835027695,6.406725883483887
s3,test,32,baseline_3sigma__equal,baseline_3sigma,5734,2.40330171585083,1.9025802612304688,-0.0052934251725673676,6.335004806518555
s3,test,33,baseline_3sigma__equal,baseline_3sigma,5674,2.452854871749878,1.9278100728988647,-0.011788617819547653,6.512701988220215
s3,test,34,baseline_3sigma__equal,baseline_3sigma,5648,2.5096254348754883,1.981911063194275,-0.02050391584634781,6.655764102935791
s3,test,35,baseline_3sigma__equal,baseline_3sigma,5746,2.4143176078796387,1.9097317457199097,-0.004831074271351099,6.256223678588867
s3,test,36,baseline_3sigma__equal,baseline_3sigma,5652,2.4159748554229736,1.9114303588867188,-0.011486407369375229,6.371188640594482
s3,test,37,baseline_3sigma__equal,baseline_3sigma,5609,2.452383279800415,1.9327186346054077,-0.011058702133595943,6.554904937744141
s3,test,38,baseline_3sigma__equal,baseline_3sigma,5612,2.3899717330932617,1.8970366716384888,-0.0076795918866992,6.261809349060059
s3,test,39,baseline_3sigma__equal,baseline_3sigma,5579,2.4570152759552,1.9401299953460693,0.02491188608109951,6.448640823364258
s3,test,40,baseline_3sigma__equal,baseline_3sigma,5680,2.474932909011841,1.95620596408844,-0.00907580554485321,6.299821853637695
s3,test,41,baseline_3sigma__equal,baseline_3sigma,5598,2.391719102859497,1.8862426280975342,-0.041175950318574905,6.362785339355469
s3,test,42,baseline_3sigma__equal,baseline_3sigma,5651,2.4675710201263428,1.951442837715149,-0.019321706146001816,6.310508728027344
s3,test,43,baseline_3sigma__equal,baseline_3sigma,5741,2.3861429691314697,1.892246127128601,0.040744394063949585,6.152322292327881
s3,test,44,baseline_3sigma__equal,baseline_3sigma,5698,2.3550100326538086,1.8577320575714111,-0.014746420085430145,6.3221755027771
s3,test,45,baseline_3sigma__equal,baseline_3sigma,5634,2.3931350708007812,1.889862298965454,0.015969986096024513,6.311543941497803
s3,test,46,baseline_3sigma__equal,baseline_3sigma,5717,2.424790620803833,1.9016486406326294,0.03170298784971237,6.491267681121826
s3,test,47,baseline_3sigma__equal,baseline_3sigma,5705,2.425506591796875,1.9166945219039917,-0.041419461369514465,6.327487945556641
s3,test,48,baseline_3sigma__equal,baseline_3sigma,5669,2.465083122253418,1.9344147443771362,-0.028407057747244835,6.491276264190674
s3,test,49,baseline_3sigma__equal,baseline_3sigma,5628,2.4324803352355957,1.9165701866149902,-0.03944496810436249,6.441736221313477
s3,test,50,baseline_3sigma__equal,baseline_3sigma,5605,2.4505057334899902,1.9382553100585938,-0.006270918063819408,6.428548812866211
s3,test,51,baseline_3sigma__equal,baseline_3sigma,5609,2.4050145149230957,1.8962385654449463,0.021150819957256317,6.115457534790039
s3,test,52,baseline_3sigma__equal,baseline_3sigma,5791,2.412654399871826,1.916777491569519,-0.06523702293634415,6.217862129211426
s3,test,53,baseline_3sigma__equal,baseline_3sigma,5627,2.433175802230835,1.9113730192184448,0.026894696056842804,6.451116561889648
s3,test,54,baseline_3sigma__equal,baseline_3sigma,5412,2.4368772506713867,1.9018887281417847,-0.02117720991373062,6.368221282958984
s3,test,55,baseline_3sigma__equal,baseline_3sigma,5648,2.5034215450286865,1.9692085981369019,0.060796428471803665,6.49116849899292
s3,test,56,baseline_3sigma__equal,baseline_3sigma,5553,2.4099295139312744,1.9190808534622192,-0.013958539813756943,6.306797504425049
s3,test,57,baseline_3sigma__equal,baseline_3sigma,5625,2.4369242191314697,1.9214766025543213,-0.032202184200286865,6.461516857147217
s3,test,58,baseline_3sigma__equal,baseline_3sigma,5678,2.4617910385131836,1.9388525485992432,-0.04882635548710823,6.4427571296691895
s3,test,59,baseline_3sigma__equal,baseline_3sigma,5570,2.4951987266540527,1.9302864074707031,0.001169694005511701,6.610496520996094
s3,test,60,baseline_3sigma__equal,baseline_3sigma,5682,2.4231455326080322,1.9223754405975342,0.04191771522164345,6.352609634399414
s3,test,61,baseline_3sigma__equal,baseline_3sigma,5713,2.44278621673584,1.9087070226669312,0.014368273317813873,6.166702747344971
s3,test,62,baseline_3sigma__equal,baseline_3sigma,5712,2.4195404052734375,1.899640440940857,0.0016987130511552095,6.475393295288086
s3,test,63,baseline_3sigma__equal,baseline_3sigma,5781,2.447106122970581,1.9295008182525635,-0.009290534071624279,6.295895576477051
s3,test,64,baseline_3sigma__equal,baseline_3sigma,5728,2.4387245178222656,1.9420047998428345,-0.02677520550787449,6.205177307128906
s3,test,65,baseline_3sigma__equal,baseline_3sigma,5746,2.4053378105163574,1.899168848991394,0.07598376274108887,6.240131378173828
s3,test,66,baseline_3sigma__equal,baseline_3sigma,5600,2.409519910812378,1.9010902643203735,0.011813049204647541,6.4357991218566895
s3,test,67,baseline_3sigma__equal,baseline_3sigma,5629,2.476451873779297,1.934354543685913,0.02165154740214348,6.537269115447998
s3,test,68,baseline_3sigma__equal,baseline_3sigma,5620,2.4432899951934814,1.9188939332962036,-0.0024297810159623623,6.395606994628906
s3,test,69,baseline_3sigma__equal,baseline_3sigma,5678,2.4297585487365723,1.9186897277832031,0.018535234034061432,6.193873405456543
s3,test,70,baseline_3sigma__equal,baseline_3sigma,5698,2.4729056358337402,1.9390153884887695,-0.008278763853013515,6.552271842956543
s3,test,71,baseline_3sigma__equal,baseline_3sigma,5739,2.465437650680542,1.9601260423660278,0.01010033581405878,6.376985549926758
s3,test,72,baseline_3sigma__equal,baseline_3sigma,5604,2.4493086338043213,1.92104172706604,-0.0011157561093568802,6.578978061676025
s3,test,73,baseline_3sigma__equal,baseline_3sigma,5709,2.4352991580963135,1.9270564317703247,-0.029277952387928963,6.592337608337402
s3,test,74,baseline_3sigma__equal,baseline_3sigma,5689,2.41561222076416,1.9082101583480835,-0.010908850468695164,6.303752899169922
s3,test,75,baseline_3sigma__equal,baseline_3sigma,5601,2.478516101837158,1.9402443170547485,-0.01637084223330021,6.4122161865234375
s3,test,76,baseline_3sigma__equal,baseline_3sigma,5693,2.464529275894165,1.9363021850585938,-0.010430472902953625,6.335216522216797
s3,test,77,baseline_3sigma__equal,baseline_3sigma,5730,2.430554151535034,1.919182538986206,0.041424281895160675,6.356785774230957
s3,test,78,baseline_3sigma__equal,baseline_3sigma,5637,2.4514410495758057,1.923872470855713,0.024613041430711746,6.349083423614502
s3,test,79,baseline_3sigma__equal,baseline_3sigma,5612,2.429828405380249,1.8990000486373901,0.008419991470873356,6.250309467315674
s3,test,80,baseline_3sigma__equal,baseline_3sigma,5663,2.4603826999664307,1.9386160373687744,-0.029775453731417656,6.495157241821289
s3,test,81,baseline_3sigma__equal,baseline_3sigma,5566,2.436211109161377,1.9164721965789795,-0.03585037961602211,6.459461212158203
s3,test,82,baseline_3sigma__equal,baseline_3sigma,5596,2.493096351623535,1.9629783630371094,0.009704085066914558,6.608218193054199
s3,test,83,baseline_3sigma__equal,baseline_3sigma,5644,2.406055212020874,1.893860936164856,0.07658632099628448,6.378759860992432
s3,test,84,baseline_3sigma__equal,baseline_3sigma,5705,2.4113569259643555,1.90501868724823,-0.01119199302047491,6.1981611251831055
s3,test,85,baseline_3sigma__equal,baseline_3sigma,5588,2.405275821685791,1.9031819105148315,0.026630332693457603,6.28388786315918
s3,test,86,baseline_3sigma__equal,baseline_3sigma,5766,2.4051120281219482,1.907043695449829,-0.03994797170162201,6.252544403076172
s3,test,87,baseline_3sigma__equal,baseline_3sigma,5683,2.437753677368164,1.9313253164291382,0.013645367696881294,6.619462013244629
s3,test,88,baseline_3sigma__equal,baseline_3sigma,5634,2.452226161956787,1.9275691509246826,-0.028420835733413696,6.42213773727417
s3,test,89,baseline_3sigma__equal,baseline_3sigma,5628,2.448089838027954,1.9208793640136719,-0.008882100693881512,6.560417652130127
s3,test,90,baseline_3sigma__equal,baseline_3sigma,5773,2.4147934913635254,1.9055341482162476,0.03199022263288498,6.383452892303467
s3,test,91,baseline_3sigma__equal,baseline_3sigma,5642,2.4567770957946777,1.9339847564697266,0.01326344721019268,6.5615715980529785
s3,test,92,baseline_3sigma__equal,baseline_3sigma,5558,2.4147655963897705,1.897281527519226,-0.0038403465878218412,6.439040660858154
s3,test,93,baseline_3sigma__equal,baseline_3sigma,5605,2.4804320335388184,1.9451608657836914,0.043331317603588104,6.5874834060668945
s3,test,94,baseline_3sigma__equal,baseline_3sigma,5557,2.439755439758301,1.9284508228302002,-0.032599661499261856,6.463266372680664
s3,test,95,baseline_3sigma__equal,baseline_3sigma,5706,2.537724256515503,1.9331159591674805,0.04132595285773277,6.506889343261719
s3,test,96,baseline_3sigma__equal,baseline_3sigma,5633,2.4721970558166504,1.9343868494033813,0.019489005208015442,6.6391987800598145
s3,test,97,baseline_3sigma__equal,baseline_3sigma,5710,2.4227864742279053,1.9085851907730103,0.018298128619790077,6.539117813110352
s3,test,98,baseline_3sigma__equal,baseline_3sigma,5650,2.4436144828796387,1.9167842864990234,0.03162229433655739,6.431146621704102
s3,test,99,baseline_3sigma__equal,baseline_3sigma,5653,2.445876359939575,1.9233882427215576,0.03176635876297951,6.535604000091553
s3,test,100,baseline_3sigma__equal,baseline_3sigma,5683,2.4811229705810547,1.9495651721954346,0.009613653644919395,6.42876672744751
s3,test,101,baseline_3sigma__equal,baseline_3sigma,5621,2.4253571033477783,1.9086717367172241,-0.007774959784001112,6.304254055023193
s3,test,102,baseline_3sigma__equal,baseline_3sigma,5599,2.416670083999634,1.9024864435195923,-0.004478353541344404,6.4861860275268555
s3,test,103,baseline_3sigma__equal,baseline_3sigma,5629,2.4735450744628906,1.9457414150238037,0.10263015329837799,6.490318775177002
s3,test,104,baseline_3sigma__equal,baseline_3sigma,5852,2.4383087158203125,1.9121243953704834,-0.009018450044095516,6.414896011352539
s3,test,105,baseline_3sigma__equal,baseline_3sigma,5696,2.4154133796691895,1.9015321731567383,-0.005924990866333246,6.3841094970703125
s3,test,106,baseline_3sigma__equal,baseline_3sigma,5553,2.5022783279418945,1.9563404321670532,-0.041949767619371414,6.568273544311523
s3,test,107,baseline_3sigma__equal,baseline_3sigma,5640,2.4051334857940674,1.9063535928726196,0.0058564855717122555,6.444442272186279
s3,test,108,baseline_3sigma__equal,baseline_3sigma,5722,2.4512691497802734,1.941314458847046,-0.030278600752353668,6.421698570251465
s3,test,109,baseline_3sigma__equal,baseline_3sigma,5830,2.445549726486206,1.9340131282806396,0.005657305475324392,6.4605021476745605
s3,test,110,baseline_3sigma__equal,baseline_3sigma,5729,2.467446804046631,1.9561851024627686,0.0010432787239551544,6.435749530792236
s3,test,111,baseline_3sigma__equal,baseline_3sigma,5508,2.388974905014038,1.888838529586792,0.048572588711977005,6.26547384262085
s3,test,112,baseline_3sigma__equal,baseline_3sigma,5644,2.4763033390045166,1.9582877159118652,-0.011874916963279247,6.298503398895264
s3,test,113,baseline_3sigma__equal,baseline_3sigma,5636,2.500671625137329,1.9471862316131592,0.019541334360837936,6.425149440765381
s3,test,114,baseline_3sigma__equal,baseline_3sigma,5538,2.383152723312378,1.880687952041626,-0.02230408787727356,6.285649299621582
s3,test,115,baseline_3sigma__equal,baseline_3sigma,5657,2.4803051948547363,1.957196593284607,-0.004922069609165192,6.498080253601074
s3,test,116,baseline_3sigma__equal,baseline_3sigma,5624,2.4376649856567383,1.9317420721054077,0.05081682652235031,6.369854927062988
s3,test,117,baseline_3sigma__equal,baseline_3sigma,5646,2.396606206893921,1.8962719440460205,-0.0015987075166776776,6.393416404724121
s3,test,118,baseline_3sigma__equal,baseline_3sigma,5633,2.4393014907836914,1.924594759941101,0.031192900612950325,6.37677001953125
s3,test,119,baseline_3sigma__equal,baseline_3sigma,5658,2.406515598297119,1.8781582117080688,-0.011665296740829945,6.244761943817139
s3,test,120,baseline_3sigma__equal,baseline_3sigma,5637,2.4288554191589355,1.9139608144760132,-0.017274873331189156,6.345992088317871
s3,test,121,baseline_3sigma__equal,baseline_3sigma,5519,2.430546522140503,1.9263598918914795,-0.020088158547878265,6.393710136413574
s3,test,122,baseline_3sigma__equal,baseline_3sigma,5711,2.4217143058776855,1.9206500053405762,-0.01202369574457407,6.270313739776611
s3,test,123,baseline_3sigma__equal,baseline_3sigma,5635,2.464258909225464,1.9353537559509277,-0.011843517422676086,6.2746500968933105
s3,test,124,baseline_3sigma__equal,baseline_3sigma,5565,2.431743621826172,1.9224348068237305,-0.015490157529711723,6.382880210876465
s3,test,125,baseline_3sigma__equal,baseline_3sigma,5651,2.4006876945495605,1.9026358127593994,0.02062332071363926,6.202606201171875
s3,test,126,baseline_3sigma__equal,baseline_3sigma,5635,2.4553263187408447,1.9203852415084839,0.033326875418424606,6.477238655090332
s3,test,127,baseline_3sigma__equal,baseline_3sigma,5715,2.4433770179748535,1.9198417663574219,-0.028353484347462654,6.637382984161377
s3,test,128,baseline_3sigma__equal,baseline_3sigma,5622,2.416470766067505,1.9120155572891235,0.012896149419248104,6.260139465332031
s3,test,129,baseline_3sigma__equal,baseline_3sigma,5740,2.399763345718384,1.8942011594772339,0.006980001926422119,6.415923595428467
s3,test,130,baseline_3sigma__equal,baseline_3sigma,5591,2.470468521118164,1.9505609273910522,-0.06081511825323105,6.536088466644287
s3,test,131,baseline_3sigma__equal,baseline_3sigma,5698,2.4645349979400635,1.9294687509536743,0.05651555582880974,6.428374767303467
s3,test,132,baseline_3sigma__equal,baseline_3sigma,5492,2.465211868286133,1.9563722610473633,-0.009546454064548016,6.426542282104492
s3,test,133,baseline_3sigma__equal,baseline_3sigma,5697,2.4404501914978027,1.9243268966674805,-0.018366027623414993,6.690502166748047
s3,test,134,baseline_3sigma__equal,baseline_3sigma,5662,2.401675224304199,1.8729958534240723,-3.1840797873883275e-06,6.423360824584961
s3,test,135,baseline_3sigma__equal,baseline_3sigma,5729,2.421769380569458,1.9071104526519775,-0.022549014538526535,6.578024864196777
s3,test,136,baseline_3sigma__equal,baseline_3sigma,5632,2.4711904525756836,1.8903368711471558,0.027558965608477592,6.284475803375244
s3,test,137,baseline_3sigma__equal,baseline_3sigma,5686,2.45308256149292,1.9390565156936646,-0.037730105221271515,6.469854831695557
s3,test,138,baseline_3sigma__equal,baseline_3sigma,5684,2.5100810527801514,1.9696415662765503,0.025123339146375656,6.447958946228027
s3,test,139,baseline_3sigma__equal,baseline_3sigma,5601,2.458360195159912,1.9165104627609253,0.012088586576282978,6.5071258544921875
s3,test,140,baseline_3sigma__equal,baseline_3sigma,5720,2.403560161590576,1.9043424129486084,0.004000132903456688,6.33635950088501
s3,test,141,baseline_3sigma__equal,baseline_3sigma,5750,2.4445278644561768,1.9061501026153564,0.00046475749695673585,6.623590469360352
s3,test,142,baseline_3sigma__equal,baseline_3sigma,5517,2.5183067321777344,1.9495216608047485,0.019249899312853813,6.542148590087891
s3,test,143,baseline_3sigma__equal,baseline_3sigma,5685,2.461423873901367,1.9488521814346313,0.04116431996226311,6.463623523712158
s3,test,144,baseline_3sigma__equal,baseline_3sigma,5712,2.4041106700897217,1.9007171392440796,-0.03770681843161583,6.256049156188965
s3,test,145,baseline_3sigma__equal,baseline_3sigma,5682,2.5697133541107178,1.9418431520462036,0.015494564548134804,6.591614246368408
s3,test,146,baseline_3sigma__equal,baseline_3sigma,5730,2.4597814083099365,1.9334909915924072,0.01407527457922697,6.57945442199707
s3,test,147,baseline_3sigma__equal,baseline_3sigma,5565,2.5082082748413086,1.9473977088928223,0.05166604742407799,6.722939491271973
s3,test,148,baseline_3sigma__equal,baseline_3sigma,5651,2.402637004852295,1.9035890102386475,-0.02668881230056286,6.2503662109375
s3,test,149,baseline_3sigma__equal,baseline_3sigma,5606,2.4777486324310303,1.944212555885315,0.029148558154702187,6.4511590003967285
s3,test,150,baseline_3sigma__equal,baseline_3sigma,5664,2.473294258117676,1.9499655961990356,0.004912950098514557,6.5213704109191895
s3,test,151,baseline_3sigma__equal,baseline_3sigma,5560,2.458782911300659,1.9212901592254639,0.027888566255569458,6.4259114265441895
s3,test,152,baseline_3sigma__equal,baseline_3sigma,5582,2.4531850814819336,1.9144307374954224,0.003716920269653201,6.414525508880615
s3,test,153,baseline_3sigma__equal,baseline_3sigma,5661,2.4156432151794434,1.9027180671691895,-0.028661612421274185,6.2712860107421875
s3,test,154,baseline_3sigma__equal,baseline_3sigma,5670,2.414342164993286,1.9081087112426758,-0.020327875390648842,6.2798590660095215
s3,test,155,baseline_3sigma__equal,baseline_3sigma,5761,2.3798129558563232,1.8836692571640015,-0.003553645685315132,6.291272163391113
s3,test,156,baseline_3sigma__equal,baseline_3sigma,5719,2.4334216117858887,1.9231122732162476,0.004663477186113596,6.330257415771484
s3,test,157,baseline_3sigma__equal,baseline_3sigma,5802,2.441495895385742,1.9097096920013428,0.038833845406770706,6.48047399520874
s3,test,158,baseline_3sigma__equal,baseline_3sigma,5672,2.4640681743621826,1.9165465831756592,0.011390800587832928,6.7516350746154785
s3,test,159,baseline_3sigma__equal,baseline_3sigma,5662,2.415144205093384,1.8993905782699585,0.02608298324048519,6.3716044425964355
s3,test,160,baseline_3sigma__equal,baseline_3sigma,5591,2.428720474243164,1.9101006984710693,-0.02019500359892845,6.521742343902588
s3,test,161,baseline_3sigma__equal,baseline_3sigma,5796,2.435558319091797,1.9284709692001343,-0.04900585860013962,6.3136820793151855
s3,test,162,baseline_3sigma__equal,baseline_3sigma,5767,2.451549768447876,1.9325872659683228,-0.019838588312268257,6.381021022796631
s3,test,163,baseline_3sigma__equal,baseline_3sigma,5748,2.4207003116607666,1.8994221687316895,-0.016889864578843117,6.473898410797119
s3,test,164,baseline_3sigma__equal,baseline_3sigma,5544,2.433072805404663,1.9171444177627563,-0.03860889747738838,6.4904375076293945
s3,test,165,baseline_3sigma__equal,baseline_3sigma,5730,2.400131940841675,1.9090451002120972,0.04359511658549309,6.1425700187683105
s3,test,166,baseline_3sigma__equal,baseline_3sigma,5604,2.3957576751708984,1.8948839902877808,0.026385782286524773,6.239365100860596
s3,test,167,baseline_3sigma__equal,baseline_3sigma,5621,2.5042026042938232,1.9680590629577637,0.019656093791127205,6.671327114105225
s3,test,168,baseline_3sigma__equal,baseline_3sigma,5791,2.393740177154541,1.8812737464904785,-0.0006125484360381961,6.322816371917725
s3,test,169,baseline_3sigma__equal,baseline_3sigma,5672,2.4098145961761475,1.8958297967910767,-0.019865460693836212,6.333855628967285
s3,test,170,baseline_3sigma__equal,baseline_3sigma,5625,2.468916416168213,1.9402265548706055,0.007064713630825281,6.530290603637695
s3,test,171,baseline_3sigma__equal,baseline_3sigma,5520,2.4314651489257812,1.9171935319900513,0.004556487314403057,6.348652362823486
s3,test,172,baseline_3sigma__equal,baseline_3sigma,5681,2.398608446121216,1.900813102722168,-0.021070560440421104,6.145132541656494
s3,test,173,baseline_3sigma__equal,baseline_3sigma,5777,2.43066668510437,1.9250962734222412,0.0002700689365155995,6.393106460571289
s3,test,174,baseline_3sigma__equal,baseline_3sigma,5606,2.46655011177063,1.9273051023483276,-0.009462481364607811,6.589200019836426
s3,test,175,baseline_3sigma__equal,baseline_3sigma,5707,2.3965260982513428,1.8765822649002075,0.029705245047807693,6.251816272735596
s3,test,176,baseline_3sigma__equal,baseline_3sigma,5694,2.4094033241271973,1.8934998512268066,-0.00743723614141345,6.298903942108154
s3,test,177,baseline_3sigma__equal,baseline_3sigma,5693,2.4889650344848633,1.953168511390686,0.006349052768200636,6.487053394317627
s3,test,178,baseline_3sigma__equal,baseline_3sigma,5622,2.476423978805542,1.9548338651657104,-0.01884896121919155,6.422590255737305
s3,test,179,baseline_3sigma__equal,baseline_3sigma,5676,2.46514630317688,1.9351617097854614,0.0932149887084961,6.480133056640625
s3,test,180,baseline_3sigma__equal,baseline_3sigma,5710,2.488800048828125,1.955377459526062,-0.004764611832797527,6.339333534240723
s3,test,181,baseline_3sigma__equal,baseline_3sigma,5721,2.4844324588775635,1.9375461339950562,0.010909956879913807,6.646127223968506
s3,test,182,baseline_3sigma__equal,baseline_3sigma,5741,2.4262335300445557,1.9062166213989258,0.008629782125353813,6.4432220458984375
s3,test,183,baseline_3sigma__equal,baseline_3sigma,5727,2.4128098487854004,1.9034740924835205,0.04347639158368111,6.332141876220703
s3,test,184,baseline_3sigma__equal,baseline_3sigma,5630,2.4464306831359863,1.9407061338424683,0.007916691713035107,6.427393913269043
s3,test,185,baseline_3sigma__equal,baseline_3sigma,5686,2.3934500217437744,1.8951102495193481,0.02942286804318428,6.379272937774658
s3,test,186,baseline_3sigma__equal,baseline_3sigma,5586,2.4507062435150146,1.9181793928146362,0.012041959911584854,6.5611891746521
s3,test,187,baseline_3sigma__equal,baseline_3sigma,5635,2.415165662765503,1.8968621492385864,0.04167839139699936,6.528893947601318
s3,test,188,baseline_3sigma__equal,baseline_3sigma,5757,2.411818742752075,1.9142777919769287,-0.06981023401021957,6.181354522705078
s3,test,189,baseline_3sigma__equal,baseline_3sigma,5686,2.4201972484588623,1.9235844612121582,-0.00981382466852665,6.1982808113098145
s3,test,190,baseline_3sigma__equal,baseline_3sigma,5677,2.4575164318084717,1.9390660524368286,0.021156203001737595,6.505532264709473
s3,test,191,baseline_3sigma__equal,baseline_3sigma,5658,2.423068046569824,1.9194856882095337,-0.0003281799436081201,6.239201068878174
s3,test,192,baseline_3sigma__equal,baseline_3sigma,5565,2.420163154602051,1.9159945249557495,-0.021332401782274246,6.4296674728393555
s3,test,193,baseline_3sigma__equal,baseline_3sigma,5519,2.3974242210388184,1.8872864246368408,-0.004786738194525242,6.519179821014404
s3,test,194,baseline_3sigma__equal,baseline_3sigma,5768,2.4053955078125,1.9114998579025269,-0.012347530573606491,6.41399621963501
s3,test,195,baseline_3sigma__equal,baseline_3sigma,5638,2.4700005054473877,1.9297945499420166,0.04559113085269928,6.598043918609619
s3,test,196,baseline_3sigma__equal,baseline_3sigma,5776,2.4390292167663574,1.9162111282348633,-0.02576586604118347,6.358028411865234
s3,test,197,baseline_3sigma__equal,baseline_3sigma,5581,2.447446584701538,1.93778657913208,0.00850266870111227,6.514620780944824
s3,test,198,baseline_3sigma__equal,baseline_3sigma,5728,2.443629264831543,1.9235261678695679,0.001275647315196693,6.458745956420898
s3,test,199,baseline_3sigma__equal,baseline_3sigma,5753,2.3931286334991455,1.8894802331924438,-0.0036455143708735704,6.133375644683838
s3,test,200,baseline_3sigma__equal,baseline_3sigma,5812,2.446993827819824,1.9229236841201782,-0.022677304223179817,6.461707592010498
s3,test,201,baseline_3sigma__equal,baseline_3sigma,5499,2.4413881301879883,1.9268947839736938,-0.012810515239834785,6.33320426940918
s3,test,202,baseline_3sigma__equal,baseline_3sigma,5703,2.3968708515167236,1.9043548107147217,-0.04041337966918945,6.271209716796875
s3,test,203,baseline_3sigma__equal,baseline_3sigma,5837,2.4208202362060547,1.9150810241699219,-0.06192069873213768,6.3454766273498535
s3,test,204,baseline_3sigma__equal,baseline_3sigma,5619,2.4540133476257324,1.9463820457458496,0.05065234750509262,6.401262283325195
s3,test,205,baseline_3sigma__equal,baseline_3sigma,5535,2.438523292541504,1.9266413450241089,-0.000844845490064472,6.390309810638428
s3,test,206,baseline_3sigma__equal,baseline_3sigma,5660,2.4738388061523438,1.945783019065857,0.003193889744579792,6.482388496398926
s3,test,207,baseline_3sigma__equal,baseline_3sigma,5543,2.472649574279785,1.9523106813430786,0.01859445497393608,6.4713454246521
s3,test,208,baseline_3sigma__equal,baseline_3sigma,5728,2.4306724071502686,1.9124497175216675,-0.0052229054272174835,6.230090618133545
s3,test,209,baseline_3sigma__equal,baseline_3sigma,5651,2.4760096073150635,1.9254460334777832,0.020487220957875252,6.319488525390625
