dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s4,validation,18,median_mad,median_mad,5306,2.568091630935669,2.0155856609344482,0.35930758714675903,7.026165008544922
s4,validation,19,median_mad,median_mad,5446,2.6297342777252197,2.052227735519409,0.34544482827186584,7.462213039398193
s4,validation,20,median_mad,median_mad,5404,2.619089126586914,2.0377883911132812,0.3519192934036255,7.294137001037598
s4,validation,21,median_mad,median_mad,5237,2.56136155128479,2.0061638355255127,0.34039562940597534,6.862159252166748
s4,validation,22,median_mad,median_mad,5304,2.624483346939087,2.0384137630462646,0.3620997965335846,7.128159046173096
s4,validation,23,median_mad,median_mad,5367,2.552422523498535,1.9997292757034302,0.2641880512237549,6.987727165222168
s4,validation,24,median_mad,median_mad,5521,2.621652603149414,2.051656723022461,0.3595954179763794,7.197247505187988
s4,validation,25,median_mad,median_mad,5435,2.617701530456543,2.055675983428955,0.3893917202949524,7.13621711730957
s4,validation,26,median_mad,median_mad,5423,2.580188512802124,2.021376609802246,0.30954861640930176,6.917392253875732
s4,validation,27,median_mad,median_mad,5505,2.5726547241210938,2.0061042308807373,0.2739098370075226,7.045800685882568
s4,validation,28,median_mad,median_mad,5402,2.613147735595703,2.047978639602661,0.3369620442390442,7.030007362365723
s4,validation,29,median_mad,median_mad,5356,2.5730175971984863,2.024744749069214,0.2855590581893921,7.05852746963501
s4,validation,30,median_mad,median_mad,5534,2.5967464447021484,2.0351083278656006,0.3197160065174103,6.984273910522461
s4,validation,31,median_mad,median_mad,5523,2.64523983001709,2.0715491771698,0.3624982237815857,7.3053131103515625
s4,validation,32,median_mad,median_mad,5519,2.6007299423217773,2.0336687564849854,0.3093990385532379,7.219802379608154
s4,validation,33,median_mad,median_mad,5454,2.620961904525757,2.0343332290649414,0.3211651146411896,7.163708686828613
s4,validation,34,median_mad,median_mad,5510,2.6247236728668213,2.072077512741089,0.325633704662323,7.230859756469727
s4,validation,35,median_mad,median_mad,5385,2.6605851650238037,2.068455696105957,0.35383716225624084,7.331017971038818
s4,validation,36,median_mad,median_mad,5414,2.5994112491607666,2.042304039001465,0.3615358769893646,6.9723219871521
s4,validation,37,median_mad,median_mad,5361,2.645357370376587,2.0709757804870605,0.31359153985977173,7.049475193023682
s4,validation,38,median_mad,median_mad,5496,2.6065757274627686,2.044532060623169,0.32819491624832153,7.22039794921875
s4,validation,39,median_mad,median_mad,5442,2.633584499359131,2.050062894821167,0.31268101930618286,7.073270797729492
s4,validation,40,median_mad,median_mad,5355,2.570786952972412,2.019033670425415,0.25863659381866455,7.025486946105957
s4,validation,41,median_mad,median_mad,5381,2.5358264446258545,1.9881138801574707,0.2674964666366577,7.087191581726074
s4,validation,42,median_mad,median_mad,5439,2.5906143188476562,2.03654408454895,0.32190176844596863,7.064200401306152
s4,validation,43,median_mad,median_mad,5400,2.607243299484253,2.0333921909332275,0.346142053604126,7.076547145843506
s4,validation,44,median_mad,median_mad,5658,2.591200590133667,2.0394585132598877,0.27844735980033875,6.966829776763916
s4,validation,45,median_mad,median_mad,5504,2.6209042072296143,2.0564401149749756,0.3748962879180908,7.287465572357178
s4,validation,46,median_mad,median_mad,5433,2.50541090965271,1.9760185480117798,0.32528382539749146,6.665896415710449
s4,validation,47,median_mad,median_mad,5335,2.6060497760772705,2.0371673107147217,0.24327610433101654,7.1409382820129395
s4,validation,48,median_mad,median_mad,5361,2.5312891006469727,1.9979991912841797,0.33523619174957275,6.770025730133057
s4,validation,49,median_mad,median_mad,5486,2.5683388710021973,2.0180346965789795,0.30269142985343933,6.903439998626709
s4,validation,50,median_mad,median_mad,5509,2.573538303375244,2.031559705734253,0.3552156090736389,6.977733612060547
s4,validation,51,median_mad,median_mad,5411,2.597477912902832,2.0376675128936768,0.32261064648628235,7.043261528015137
s4,validation,52,median_mad,median_mad,5441,2.5991249084472656,2.027557373046875,0.33430057764053345,6.8260955810546875
s4,validation,53,median_mad,median_mad,5456,2.536972999572754,2.0034584999084473,0.3577992618083954,6.584723472595215
s4,validation,54,median_mad,median_mad,5494,2.5539534091949463,2.0011048316955566,0.33230629563331604,6.860954284667969
s4,validation,55,median_mad,median_mad,5469,2.6182355880737305,2.0543365478515625,0.3188168704509735,6.941411972045898
s4,validation,56,median_mad,median_mad,5518,2.572658061981201,2.018958330154419,0.37332600355148315,6.931748390197754
s4,validation,57,median_mad,median_mad,5374,2.583085536956787,2.019711494445801,0.3492857813835144,7.163398265838623
s4,validation,58,median_mad,median_mad,5375,2.5392661094665527,2.004775047302246,0.2745307385921478,6.687133312225342
s4,validation,59,median_mad,median_mad,5363,2.5678551197052,2.0064005851745605,0.35567671060562134,7.075986862182617
s4,validation,60,median_mad,median_mad,5434,2.5771872997283936,2.036588191986084,0.3087891936302185,6.848064422607422
s4,validation,61,median_mad,median_mad,5445,2.600572109222412,2.0363266468048096,0.3617880344390869,7.013136386871338
s4,validation,62,median_mad,median_mad,5432,2.577486753463745,2.0237276554107666,0.34995466470718384,6.956928253173828
s4,validation,63,median_mad,median_mad,5559,2.5472471714019775,2.007758855819702,0.3666703701019287,7.1014909744262695
s4,validation,64,median_mad,median_mad,5394,2.560492753982544,2.0049238204956055,0.31583184003829956,7.001018524169922
s4,validation,65,median_mad,median_mad,5400,2.5537636280059814,2.011495590209961,0.3266940712928772,6.809957981109619
s4,validation,66,median_mad,median_mad,5358,2.5681161880493164,2.0086207389831543,0.3036821782588959,7.038618087768555
s4,validation,67,median_mad,median_mad,5428,2.5511488914489746,2.017648696899414,0.34913602471351624,6.706566333770752
s4,validation,68,median_mad,median_mad,5543,2.560750722885132,2.010586977005005,0.322839617729187,6.916670799255371
s4,validation,69,median_mad,median_mad,5437,2.5657246112823486,2.0167629718780518,0.3416743278503418,7.104814052581787
s4,validation,70,median_mad,median_mad,5374,2.5554258823394775,2.004378318786621,0.33546683192253113,6.969206809997559
s4,validation,71,median_mad,median_mad,5426,2.55298113822937,1.9980800151824951,0.2958393096923828,7.015178680419922
s4,validation,72,median_mad,median_mad,5340,2.6197750568389893,2.077518939971924,0.3234884738922119,7.051341533660889
s4,validation,73,median_mad,median_mad,5362,2.5736093521118164,2.021960735321045,0.36314451694488525,6.8151164054870605
s4,validation,74,median_mad,median_mad,5596,2.590740442276001,2.030583143234253,0.3211113214492798,7.306934356689453
s4,validation,75,median_mad,median_mad,5517,2.514591693878174,1.9723528623580933,0.3044588267803192,6.807354927062988
s4,validation,76,median_mad,median_mad,5476,2.5435988903045654,1.9901167154312134,0.3375066816806793,6.9366912841796875
s4,validation,77,median_mad,median_mad,5432,2.583704948425293,2.0282065868377686,0.3540467321872711,7.0866265296936035
s4,validation,78,median_mad,median_mad,5515,2.5965442657470703,2.055445671081543,0.31636378169059753,6.883041858673096
s4,validation,79,median_mad,median_mad,5482,2.627476215362549,2.069125175476074,0.37625566124916077,7.220441818237305
s4,validation,80,median_mad,median_mad,5426,2.5746893882751465,2.013233184814453,0.36783620715141296,6.958366394042969
s4,validation,81,median_mad,median_mad,5579,2.62211012840271,2.07501220703125,0.3194946050643921,6.997961044311523
s4,validation,82,median_mad,median_mad,5436,2.535339117050171,2.003235340118408,0.31965598464012146,6.844581604003906
s4,validation,83,median_mad,median_mad,5462,2.6162314414978027,2.0433220863342285,0.35569316148757935,7.1679534912109375
s4,validation,84,median_mad,median_mad,5486,2.5476841926574707,1.9971338510513306,0.2804796099662781,7.1082329750061035
s4,validation,85,median_mad,median_mad,5452,2.544281482696533,1.9987996816635132,0.31955671310424805,6.834719657897949
s4,validation,86,median_mad,median_mad,5505,2.589980125427246,2.030465841293335,0.3110809326171875,6.90899658203125
s4,validation,87,median_mad,median_mad,5433,2.5960617065429688,2.033499002456665,0.30990785360336304,6.870495796203613
s4,validation,88,median_mad,median_mad,5542,2.602267265319824,2.0459837913513184,0.3704647719860077,7.02668571472168
s4,validation,89,median_mad,median_mad,5541,2.6084978580474854,2.0618605613708496,0.3121355175971985,7.095639228820801
s4,validation,90,median_mad,median_mad,5489,2.610868215560913,2.0536394119262695,0.2997587323188782,7.047403335571289
s4,validation,91,median_mad,median_mad,5525,2.580272912979126,2.018306255340576,0.37162163853645325,7.0374250411987305
s4,validation,92,median_mad,median_mad,5491,2.6059985160827637,2.0485856533050537,0.29662954807281494,7.0752153396606445
s4,validation,93,median_mad,median_mad,5543,2.5807883739471436,2.017185688018799,0.259351521730423,6.973182201385498
s4,validation,94,median_mad,median_mad,5451,2.608598470687866,2.0427136421203613,0.34720250964164734,7.049095153808594
s4,validation,95,median_mad,median_mad,5570,2.585494041442871,2.0411577224731445,0.3185252547264099,6.717827320098877
s4,validation,96,median_mad,median_mad,5704,2.651132822036743,2.0625312328338623,0.34613311290740967,7.382657051086426
s4,validation,97,median_mad,median_mad,5350,2.5933127403259277,2.0425891876220703,0.32295194268226624,6.75204610824585
s4,validation,98,median_mad,median_mad,5422,2.598518133163452,2.0306131839752197,0.3222584128379822,7.103768825531006
s4,validation,99,median_mad,median_mad,5439,2.618565797805786,2.027740240097046,0.34424659609794617,7.342708110809326
s4,validation,100,median_mad,median_mad,5185,2.6247470378875732,2.0434350967407227,0.2806827127933502,7.060823917388916
s4,validation,101,median_mad,median_mad,5333,2.6173062324523926,2.058661460876465,0.303409606218338,7.033567905426025
s4,validation,102,median_mad,median_mad,5348,2.627558708190918,2.0479917526245117,0.30410394072532654,7.388969898223877
s4,validation,103,median_mad,median_mad,5437,2.603494644165039,2.040463447570801,0.3662690818309784,6.976478099822998
s4,validation,104,median_mad,median_mad,5479,2.602963924407959,2.0370430946350098,0.3099275827407837,6.990866661071777
s4,validation,105,median_mad,median_mad,5441,2.599848985671997,2.040955066680908,0.27395355701446533,6.954705715179443
s4,validation,106,median_mad,median_mad,5588,2.596987009048462,2.0312247276306152,0.34559255838394165,6.988797664642334
s4,validation,107,median_mad,median_mad,5301,2.6238973140716553,2.0517418384552,0.33201727271080017,7.2941436767578125
s4,validation,108,median_mad,median_mad,5420,2.5844357013702393,2.017920970916748,0.39750197529792786,6.954076290130615
s4,validation,109,median_mad,median_mad,5438,2.6196606159210205,2.0371570587158203,0.3503751754760742,7.163666248321533
s4,validation,110,median_mad,median_mad,5300,2.5734493732452393,2.0241458415985107,0.3325563371181488,6.7770466804504395
s4,validation,111,median_mad,median_mad,5399,2.636772632598877,2.0658018589019775,0.4182383418083191,7.138537883758545
s4,validation,112,median_mad,median_mad,5474,2.6066641807556152,2.029900312423706,0.2871730327606201,7.092742919921875
s4,validation,113,median_mad,median_mad,5478,2.5827512741088867,2.0367379188537598,0.3155382573604584,6.976385116577148
s4,validation,114,median_mad,median_mad,5516,2.5832338333129883,2.033949136734009,0.31438523530960083,7.124171257019043
s4,validation,115,median_mad,median_mad,5419,2.5460269451141357,2.004378318786621,0.3084191083908081,6.915165901184082
s4,validation,116,median_mad,median_mad,5433,2.5961973667144775,2.0173380374908447,0.3048289716243744,7.3670196533203125
s4,validation,117,median_mad,median_mad,5482,2.5957303047180176,2.046570062637329,0.30795300006866455,7.014016151428223
s4,validation,118,median_mad,median_mad,5323,2.651620626449585,2.089059352874756,0.3870147168636322,6.916349411010742
s4,validation,119,median_mad,median_mad,5525,2.593627691268921,2.037010431289673,0.2983858585357666,6.9702277183532715
s4,validation,120,median_mad,median_mad,5420,2.570981502532959,2.0196173191070557,0.31875306367874146,7.091207981109619
s4,validation,121,median_mad,median_mad,5526,2.5442817211151123,2.0026936531066895,0.3226047158241272,6.762996673583984
s4,validation,122,median_mad,median_mad,5439,2.595573663711548,2.044722318649292,0.28456634283065796,7.034114837646484
s4,validation,123,median_mad,median_mad,5399,2.5875515937805176,2.021493673324585,0.3061315417289734,7.147066116333008
s4,validation,124,median_mad,median_mad,5452,2.530369758605957,1.9881722927093506,0.2419978380203247,6.845855236053467
s4,validation,125,median_mad,median_mad,5353,2.5757007598876953,2.0172033309936523,0.31040823459625244,7.010374069213867
s4,validation,126,median_mad,median_mad,5469,2.546692132949829,2.002749443054199,0.30350783467292786,6.8001017570495605
s4,validation,127,median_mad,median_mad,5307,2.547553777694702,2.0115418434143066,0.297797828912735,6.7960734367370605
s4,validation,128,median_mad,median_mad,5535,2.5346646308898926,1.9918346405029297,0.2732948958873749,6.98400354385376
s4,validation,129,median_mad,median_mad,5430,2.586658000946045,2.024904489517212,0.34801185131073,6.996789932250977
s4,validation,130,median_mad,median_mad,5467,2.5913596153259277,2.039139747619629,0.3715129494667053,6.932857036590576
s4,validation,131,median_mad,median_mad,5519,2.597212553024292,2.0378947257995605,0.3403020203113556,7.09194278717041
s4,validation,132,median_mad,median_mad,5515,2.5748863220214844,2.026531934738159,0.30954301357269287,6.788364410400391
s4,validation,133,median_mad,median_mad,5452,2.5948092937469482,2.0321044921875,0.2846997380256653,7.039109230041504
s4,validation,134,median_mad,median_mad,5373,2.5965583324432373,2.029416799545288,0.35526832938194275,7.055912971496582
s4,validation,135,median_mad,median_mad,5419,2.6154444217681885,2.055734872817993,0.3374595642089844,6.966792106628418
s4,validation,136,median_mad,median_mad,5489,2.5708463191986084,2.0287024974823,0.29024967551231384,6.74705696105957
s4,validation,137,median_mad,median_mad,5446,2.5797483921051025,2.025205612182617,0.3621484041213989,6.947331428527832
s4,validation,138,median_mad,median_mad,5539,2.5721206665039062,2.0303561687469482,0.3460206389427185,6.8131184577941895
s4,validation,139,median_mad,median_mad,5355,2.595870018005371,2.064605951309204,0.25730350613594055,6.843053817749023
s4,validation,140,median_mad,median_mad,5441,2.553945541381836,1.9992196559906006,0.3249109089374542,6.970791816711426
s4,validation,141,median_mad,median_mad,5377,2.5893921852111816,2.0405471324920654,0.3657217025756836,6.873147964477539
s4,validation,142,median_mad,median_mad,5353,2.5744168758392334,2.025705099105835,0.34437698125839233,6.8462724685668945
s4,validation,143,median_mad,median_mad,5482,2.564504623413086,2.0277934074401855,0.27308541536331177,6.787914752960205
s4,validation,144,median_mad,median_mad,5365,2.6112442016601562,2.0518343448638916,0.3396362066268921,7.014997482299805
s4,validation,145,median_mad,median_mad,5450,2.5695536136627197,2.019526720046997,0.3426837623119354,6.844450950622559
s4,validation,146,median_mad,median_mad,5437,2.6043410301208496,2.0540308952331543,0.3296928405761719,7.0163044929504395
s4,validation,147,median_mad,median_mad,5377,2.5577785968780518,2.0243213176727295,0.34040340781211853,6.796288013458252
s4,validation,148,median_mad,median_mad,5412,2.5872626304626465,2.042449712753296,0.3106106221675873,6.905518531799316
s4,validation,149,median_mad,median_mad,5293,2.5680131912231445,2.0119590759277344,0.28447043895721436,7.100367546081543
s4,validation,150,median_mad,median_mad,5357,2.57511830329895,2.027658462524414,0.30947989225387573,6.982573986053467
s4,validation,151,median_mad,median_mad,5522,2.6204941272735596,2.054480791091919,0.3998515009880066,6.965682506561279
s4,validation,152,median_mad,median_mad,5481,2.5676872730255127,2.0165441036224365,0.2905040383338928,7.082043647766113
s4,validation,153,median_mad,median_mad,5446,2.619645118713379,2.057706594467163,0.34815022349357605,7.225850582122803
s4,validation,154,median_mad,median_mad,5443,2.5793704986572266,2.031158685684204,0.38533127307891846,6.948148250579834
s4,validation,155,median_mad,median_mad,5452,2.575782299041748,2.012303113937378,0.32131901383399963,6.957881450653076
s4,validation,156,median_mad,median_mad,5500,2.598461866378784,2.0442304611206055,0.2863011360168457,7.062898635864258
s4,validation,157,median_mad,median_mad,5461,2.592437505722046,2.0293667316436768,0.30226048827171326,7.1661224365234375
s4,validation,158,median_mad,median_mad,5499,2.591010808944702,2.0171058177948,0.378850519657135,7.050312042236328
s4,validation,159,median_mad,median_mad,5343,2.5576488971710205,2.004545211791992,0.3028579354286194,6.887884616851807
s4,validation,160,median_mad,median_mad,5564,2.612358331680298,2.0474891662597656,0.32699888944625854,7.068397521972656
s4,validation,161,median_mad,median_mad,5452,2.6093246936798096,2.042579412460327,0.3122749626636505,7.137886047363281
s4,validation,162,median_mad,median_mad,5427,2.5932822227478027,2.0417983531951904,0.3318091630935669,6.934179306030273
s4,validation,163,median_mad,median_mad,5427,2.5849826335906982,2.023495674133301,0.3344045579433441,6.967162609100342
s4,validation,164,median_mad,median_mad,5418,2.6023919582366943,2.046849012374878,0.36298996210098267,6.976277828216553
s4,validation,165,median_mad,median_mad,5350,2.574934482574463,2.016505479812622,0.35482257604599,6.963015079498291
s4,validation,166,median_mad,median_mad,5401,2.6248111724853516,2.0470402240753174,0.23409967124462128,7.0478668212890625
s4,validation,167,median_mad,median_mad,5462,2.6410205364227295,2.0522751808166504,0.2748519778251648,7.068478584289551
s4,validation,168,median_mad,median_mad,5366,2.6296181678771973,2.0741372108459473,0.30695921182632446,7.044598579406738
s4,validation,169,median_mad,median_mad,5428,2.623753786087036,2.06459641456604,0.3293222188949585,6.868757724761963
s4,validation,170,median_mad,median_mad,5497,2.6116392612457275,2.052806854248047,0.27263760566711426,7.226311206817627
s4,validation,171,median_mad,median_mad,5386,2.6484503746032715,2.0663955211639404,0.3239729106426239,7.471222877502441
s4,validation,172,median_mad,median_mad,5295,2.5888850688934326,2.0350124835968018,0.30501589179039,6.880249500274658
s4,validation,173,median_mad,median_mad,5316,2.6052563190460205,2.03558087348938,0.33772218227386475,7.226423740386963
s4,validation,174,median_mad,median_mad,5465,2.6339364051818848,2.063591718673706,0.3948158323764801,7.255843639373779
s4,validation,175,median_mad,median_mad,5396,2.5716307163238525,2.0317471027374268,0.30047518014907837,6.827788352966309
s4,validation,176,median_mad,median_mad,5323,2.595315933227539,2.0333473682403564,0.3547309339046478,7.051276206970215
s4,validation,177,median_mad,median_mad,5343,2.5927834510803223,2.0354056358337402,0.34349945187568665,6.979818820953369
s4,validation,178,median_mad,median_mad,5472,2.605342388153076,2.0457568168640137,0.3254149258136749,6.917754650115967
s4,validation,179,median_mad,median_mad,5417,2.5839905738830566,2.044517755508423,0.32135993242263794,6.7257866859436035
s4,validation,180,median_mad,median_mad,5395,2.5984718799591064,2.052844524383545,0.34901756048202515,7.011563301086426
s4,validation,181,median_mad,median_mad,5373,2.556441307067871,2.0166943073272705,0.34389692544937134,6.921170711517334
s4,validation,182,median_mad,median_mad,5351,2.5770444869995117,2.0179526805877686,0.32402318716049194,6.753868103027344
s4,validation,183,median_mad,median_mad,5361,2.6032989025115967,2.0570523738861084,0.42576858401298523,6.775698661804199
s4,validation,184,median_mad,median_mad,5385,2.598015069961548,2.0499868392944336,0.27234402298927307,7.066549777984619
s4,validation,185,median_mad,median_mad,5390,2.6199066638946533,2.0394811630249023,0.3159390091896057,7.250187873840332
s4,validation,186,median_mad,median_mad,5437,2.6010117530822754,2.038665294647217,0.3166430592536926,6.875644683837891
s4,validation,187,median_mad,median_mad,5336,2.5846521854400635,2.045529365539551,0.31592875719070435,6.75161075592041
s4,validation,188,median_mad,median_mad,5472,2.608924388885498,2.0249054431915283,0.3870541751384735,7.207172393798828
s4,validation,189,median_mad,median_mad,5409,2.6177985668182373,2.0398900508880615,0.3045576512813568,7.193451404571533
s4,validation,190,median_mad,median_mad,5417,2.6531221866607666,2.069009304046631,0.3462187647819519,7.08816385269165
s4,validation,191,median_mad,median_mad,5423,2.5745668411254883,2.0268971920013428,0.3114096224308014,6.936672210693359
s4,validation,192,median_mad,median_mad,5473,2.671653985977173,2.0940589904785156,0.3030107617378235,7.355438709259033
s4,validation,193,median_mad,median_mad,5387,2.574049711227417,2.018690824508667,0.3230448067188263,6.806120872497559
s4,validation,194,median_mad,median_mad,5419,2.6172287464141846,2.05657696723938,0.30193379521369934,7.192435264587402
s4,validation,195,median_mad,median_mad,5337,2.594233274459839,2.031306028366089,0.3385096490383148,7.060352325439453
s4,validation,196,median_mad,median_mad,5322,2.571234941482544,2.027047872543335,0.2996619641780853,6.955938339233398
s4,validation,197,median_mad,median_mad,5375,2.574585437774658,2.027712821960449,0.3354177474975586,6.802611827850342
s4,validation,198,median_mad,median_mad,5463,2.5921409130096436,2.0461602210998535,0.2936408519744873,6.946747303009033
s4,validation,199,median_mad,median_mad,5355,2.644775390625,2.0858755111694336,0.34745875000953674,7.189162731170654
s4,validation,200,median_mad,median_mad,5395,2.624534845352173,2.0671253204345703,0.35107243061065674,7.0298380851745605
s4,validation,201,median_mad,median_mad,5404,2.608452796936035,2.053223133087158,0.33653223514556885,6.945355415344238
s4,validation,202,median_mad,median_mad,5366,2.584246873855591,2.0248115062713623,0.3207595944404602,7.1258039474487305
s4,validation,203,median_mad,median_mad,5402,2.584423780441284,2.0352413654327393,0.3190982937812805,6.8767900466918945
s4,validation,204,median_mad,median_mad,5538,2.6053335666656494,2.045924425125122,0.3752933740615845,6.982541561126709
s4,validation,205,median_mad,median_mad,5577,2.559432029724121,1.9997602701187134,0.2934582531452179,6.936802387237549
s4,validation,206,median_mad,median_mad,5431,2.6473803520202637,2.064303159713745,0.34593623876571655,7.358528137207031
s4,validation,207,median_mad,median_mad,5446,2.602250814437866,2.0598044395446777,0.32984501123428345,7.028260231018066
s4,validation,208,median_mad,median_mad,5475,2.5842244625091553,2.0156431198120117,0.2669956684112549,7.121184825897217
s4,validation,209,median_mad,median_mad,5356,2.5784850120544434,2.037116289138794,0.33533594012260437,7.036180019378662
s4,validation,210,median_mad,median_mad,5502,2.653177261352539,2.086409568786621,0.34415900707244873,7.282831192016602
s4,validation,211,median_mad,median_mad,5493,2.541168451309204,2.0131349563598633,0.3185616433620453,6.803379535675049
s4,validation,212,median_mad,median_mad,5579,2.5990397930145264,2.038745403289795,0.3378179371356964,7.347953796386719
s4,validation,213,median_mad,median_mad,5416,2.5746822357177734,2.030118465423584,0.32128530740737915,6.862156867980957
s4,validation,214,median_mad,median_mad,5418,2.6386961936950684,2.073594570159912,0.3352845013141632,7.119680404663086
s4,validation,215,median_mad,median_mad,5366,2.5564959049224854,2.014763355255127,0.350159615278244,7.018998622894287
s4,validation,216,median_mad,median_mad,5372,2.5764498710632324,2.0316216945648193,0.3451031446456909,6.823219299316406
s4,validation,217,median_mad,median_mad,5503,2.5862228870391846,2.050163745880127,0.31820258498191833,6.779940605163574
s4,validation,218,median_mad,median_mad,5492,2.5728421211242676,2.025750160217285,0.3105199635028839,6.943813323974609
s4,validation,219,median_mad,median_mad,5521,2.636824607849121,2.068537950515747,0.3361659049987793,6.974752902984619
s4,validation,220,median_mad,median_mad,5379,2.5751192569732666,2.0363504886627197,0.2848299443721771,6.885907173156738
s4,validation,221,median_mad,median_mad,5299,2.6029672622680664,2.05061411857605,0.3621612787246704,6.760030746459961
s4,validation,222,median_mad,median_mad,5277,2.578474521636963,2.0334575176239014,0.35015976428985596,6.969565391540527
s4,validation,223,median_mad,median_mad,5440,2.5712578296661377,2.015923023223877,0.33072930574417114,7.029236316680908
s4,validation,224,median_mad,median_mad,5563,2.6207683086395264,2.0578746795654297,0.32995760440826416,6.859689235687256
s4,validation,225,median_mad,median_mad,5326,2.52915096282959,1.9948769807815552,0.4073347747325897,6.7040252685546875
s4,validation,226,median_mad,median_mad,5468,2.6361422538757324,2.0771076679229736,0.38334789872169495,7.253123760223389
s4,validation,227,median_mad,median_mad,5407,2.56245756149292,2.0189833641052246,0.32372522354125977,6.9452738761901855
s4,validation,228,median_mad,median_mad,5373,2.5708155632019043,2.0179378986358643,0.3231896162033081,7.232524394989014
s4,validation,229,median_mad,median_mad,5612,2.5490498542785645,2.000054121017456,0.3194083571434021,6.865468978881836
s4,validation,230,median_mad,median_mad,5402,2.627908229827881,2.066542863845825,0.31338974833488464,7.019949913024902
s4,validation,231,median_mad,median_mad,5464,2.53550386428833,1.9941052198410034,0.31950467824935913,6.880678176879883
s4,validation,232,median_mad,median_mad,5394,2.5599582195281982,2.0128014087677,0.2684665322303772,6.937283515930176
s4,validation,233,median_mad,median_mad,5353,2.566307306289673,2.01823353767395,0.331478476524353,6.836813926696777
s4,validation,234,median_mad,median_mad,5471,2.571531057357788,2.0358197689056396,0.31362974643707275,6.668797492980957
s4,validation,235,median_mad,median_mad,5428,2.596683979034424,2.0185272693634033,0.32380297780036926,7.354405879974365
s4,validation,236,median_mad,median_mad,5393,2.56416916847229,2.0120489597320557,0.2904758155345917,6.600471019744873
s4,validation,237,median_mad,median_mad,5443,2.5957894325256348,2.05317759513855,0.36978816986083984,7.047835826873779
s4,validation,238,median_mad,median_mad,5377,2.5620436668395996,1.992300271987915,0.3196014165878296,7.035309314727783
s4,validation,239,median_mad,median_mad,5390,2.5816588401794434,2.032376527786255,0.3850195109844208,7.066333770751953
s4,validation,240,median_mad,median_mad,5561,2.5879263877868652,2.0437705516815186,0.2853473424911499,6.881860256195068
s4,validation,241,median_mad,median_mad,5490,2.58886456489563,2.016140937805176,0.395400732755661,7.11422061920166
s4,validation,242,median_mad,median_mad,5350,2.562899112701416,2.0192809104919434,0.3187316656112671,6.901407241821289
s4,validation,243,median_mad,median_mad,5420,2.5618693828582764,2.0225980281829834,0.33288508653640747,7.031452655792236
s4,validation,244,median_mad,median_mad,5429,2.5426151752471924,1.9941492080688477,0.2893257439136505,6.855132579803467
s4,validation,245,median_mad,median_mad,5378,2.6184756755828857,2.0503618717193604,0.3077268898487091,7.256464958190918
s4,validation,246,median_mad,median_mad,5607,2.618062973022461,2.0592427253723145,0.36096498370170593,6.919419288635254
s4,validation,247,median_mad,median_mad,5423,2.6336615085601807,2.066232919692993,0.3349069356918335,6.999271392822266
s4,validation,248,median_mad,median_mad,5420,2.5880868434906006,2.0184223651885986,0.3404194116592407,7.083956241607666
s4,validation,249,median_mad,median_mad,5420,2.5989484786987305,2.0248093605041504,0.2955823540687561,7.044023513793945
s4,validation,250,median_mad,median_mad,5377,2.587444543838501,2.0136382579803467,0.30249133706092834,7.126352310180664
