dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s4,validation,14,robust_mahalanobis,robust_mahalanobis,5560,2.5619044303894043,2.0051379203796387,0.3545718789100647,6.950890064239502
s4,validation,15,robust_mahalanobis,robust_mahalanobis,5586,2.561363458633423,2.0057718753814697,0.32181909680366516,6.7682905197143555
s4,validation,16,robust_mahalanobis,robust_mahalanobis,5445,2.606168746948242,2.028320074081421,0.33487826585769653,7.162545204162598
s4,validation,17,robust_mahalanobis,robust_mahalanobis,5437,2.6117703914642334,2.0320324897766113,0.34802624583244324,7.200018882751465
s4,validation,18,robust_mahalanobis,robust_mahalanobis,5425,2.567296028137207,2.0133650302886963,0.3530360162258148,7.002317428588867
s4,validation,19,robust_mahalanobis,robust_mahalanobis,5523,2.630254030227661,2.0546765327453613,0.3342802822589874,7.440784454345703
s4,validation,20,robust_mahalanobis,robust_mahalanobis,5492,2.629727840423584,2.0410895347595215,0.34486836194992065,7.249433517456055
s4,validation,21,robust_mahalanobis,robust_mahalanobis,5303,2.557478666305542,2.0054712295532227,0.33327266573905945,6.856795310974121
s4,validation,22,robust_mahalanobis,robust_mahalanobis,5388,2.609139919281006,2.0335826873779297,0.34771037101745605,7.032302379608154
s4,validation,23,robust_mahalanobis,robust_mahalanobis,5458,2.544435977935791,1.9983941316604614,0.2435004562139511,6.927643299102783
s4,validation,24,robust_mahalanobis,robust_mahalanobis,5614,2.5864953994750977,2.039419651031494,0.34113839268684387,6.992120742797852
s4,validation,25,robust_mahalanobis,robust_mahalanobis,5516,2.615173578262329,2.0533199310302734,0.37853947281837463,7.110816955566406
s4,validation,26,robust_mahalanobis,robust_mahalanobis,5536,2.5875377655029297,2.024231195449829,0.31089410185813904,6.899453639984131
s4,validation,27,robust_mahalanobis,robust_mahalanobis,5592,2.5633559226989746,2.0016300678253174,0.25237953662872314,6.887112140655518
s4,validation,28,robust_mahalanobis,robust_mahalanobis,5497,2.645775079727173,2.056164503097534,0.3434017598628998,7.097683906555176
s4,validation,29,robust_mahalanobis,robust_mahalanobis,5445,2.574321746826172,2.0239663124084473,0.2719283103942871,7.0768232345581055
s4,validation,30,robust_mahalanobis,robust_mahalanobis,5622,2.603717088699341,2.035248279571533,0.30196139216423035,7.0735859870910645
s4,validation,31,robust_mahalanobis,robust_mahalanobis,5604,2.656850814819336,2.075427532196045,0.360563725233078,7.3479132652282715
s4,validation,32,robust_mahalanobis,robust_mahalanobis,5614,2.6260902881622314,2.0479929447174072,0.30978208780288696,7.219135761260986
s4,validation,33,robust_mahalanobis,robust_mahalanobis,5548,2.637181282043457,2.0409836769104004,0.31639981269836426,7.242451190948486
s4,validation,34,robust_mahalanobis,robust_mahalanobis,5592,2.6194941997528076,2.0659141540527344,0.3149605393409729,7.204725742340088
s4,validation,35,robust_mahalanobis,robust_mahalanobis,5493,2.6551995277404785,2.06600284576416,0.34571704268455505,7.292654037475586
s4,validation,36,robust_mahalanobis,robust_mahalanobis,5497,2.605344772338867,2.0395424365997314,0.3557389974594116,6.974327564239502
s4,validation,37,robust_mahalanobis,robust_mahalanobis,5448,2.6371915340423584,2.0653090476989746,0.3041055202484131,7.073722839355469
s4,validation,38,robust_mahalanobis,robust_mahalanobis,5592,2.6191940307617188,2.0511467456817627,0.3181067109107971,7.250311374664307
s4,validation,39,robust_mahalanobis,robust_mahalanobis,5535,2.6493453979492188,2.0592005252838135,0.30275553464889526,7.173162937164307
s4,validation,40,robust_mahalanobis,robust_mahalanobis,5450,2.610053777694702,2.0367162227630615,0.26444122195243835,7.185643196105957
s4,validation,41,robust_mahalanobis,robust_mahalanobis,5467,2.5572586059570312,1.9984512329101562,0.2459784746170044,7.133662700653076
s4,validation,42,robust_mahalanobis,robust_mahalanobis,5534,2.5965657234191895,2.039323091506958,0.31516033411026,7.034462928771973
s4,validation,43,robust_mahalanobis,robust_mahalanobis,5488,2.6145176887512207,2.0347578525543213,0.33552005887031555,7.28695821762085
s4,validation,44,robust_mahalanobis,robust_mahalanobis,5744,2.629195213317871,2.0515530109405518,0.2862497866153717,7.04935359954834
s4,validation,45,robust_mahalanobis,robust_mahalanobis,5608,2.630497694015503,2.0613112449645996,0.3709082007408142,7.328254699707031
s4,validation,46,robust_mahalanobis,robust_mahalanobis,5547,2.5208959579467773,1.9826533794403076,0.3239346146583557,6.7309980392456055
s4,validation,47,robust_mahalanobis,robust_mahalanobis,5417,2.6026344299316406,2.036477565765381,0.23565661907196045,7.103105545043945
s4,validation,48,robust_mahalanobis,robust_mahalanobis,5454,2.534433603286743,2.000852346420288,0.32640424370765686,6.704469680786133
s4,validation,49,robust_mahalanobis,robust_mahalanobis,5584,2.5745842456817627,2.02485990524292,0.28238746523857117,6.874996185302734
s4,validation,50,robust_mahalanobis,robust_mahalanobis,5585,2.5888783931732178,2.0346639156341553,0.34071287512779236,7.025679111480713
s4,validation,51,robust_mahalanobis,robust_mahalanobis,5505,2.578040838241577,2.0287842750549316,0.30674096941947937,6.809966564178467
s4,validation,52,robust_mahalanobis,robust_mahalanobis,5521,2.5887112617492676,2.0247578620910645,0.33351677656173706,6.731310844421387
s4,validation,53,robust_mahalanobis,robust_mahalanobis,5541,2.5315685272216797,2.002833366394043,0.3484225571155548,6.497326850891113
s4,validation,54,robust_mahalanobis,robust_mahalanobis,5596,2.571898937225342,2.007688522338867,0.3277789354324341,6.977559566497803
s4,validation,55,robust_mahalanobis,robust_mahalanobis,5558,2.623704433441162,2.054880380630493,0.32622143626213074,6.995107173919678
s4,validation,56,robust_mahalanobis,robust_mahalanobis,5598,2.567701816558838,2.0182220935821533,0.3549222946166992,6.897611618041992
s4,validation,57,robust_mahalanobis,robust_mahalanobis,5445,2.579357385635376,2.0186245441436768,0.3310616910457611,7.134674072265625
s4,validation,58,robust_mahalanobis,robust_mahalanobis,5456,2.537423610687256,2.005232095718384,0.2636086046695709,6.7508368492126465
s4,validation,59,robust_mahalanobis,robust_mahalanobis,5448,2.5710973739624023,2.011115074157715,0.3500675857067108,7.045017242431641
s4,validation,60,robust_mahalanobis,robust_mahalanobis,5523,2.5658645629882812,2.0308008193969727,0.2966800034046173,6.793294906616211
s4,validation,61,robust_mahalanobis,robust_mahalanobis,5533,2.600512742996216,2.037797212600708,0.35588717460632324,6.9694085121154785
s4,validation,62,robust_mahalanobis,robust_mahalanobis,5529,2.575800895690918,2.023545503616333,0.3359108865261078,6.946310043334961
s4,validation,63,robust_mahalanobis,robust_mahalanobis,5641,2.552271842956543,2.0145716667175293,0.3560771048069,7.011279106140137
s4,validation,64,robust_mahalanobis,robust_mahalanobis,5477,2.552412986755371,2.0008912086486816,0.3008255064487457,6.9580864906311035
s4,validation,65,robust_mahalanobis,robust_mahalanobis,5491,2.5530776977539062,2.0101230144500732,0.32070407271385193,6.751463413238525
s4,validation,66,robust_mahalanobis,robust_mahalanobis,5459,2.572446823120117,2.0092875957489014,0.2991577386856079,7.134424686431885
s4,validation,67,robust_mahalanobis,robust_mahalanobis,5531,2.561176300048828,2.0207865238189697,0.3472604751586914,6.777275085449219
s4,validation,68,robust_mahalanobis,robust_mahalanobis,5636,2.569382667541504,2.014939069747925,0.3138332962989807,6.981559753417969
s4,validation,69,robust_mahalanobis,robust_mahalanobis,5528,2.5825116634368896,2.021800994873047,0.33179014921188354,7.093464374542236
s4,validation,70,robust_mahalanobis,robust_mahalanobis,5461,2.550471305847168,2.002387523651123,0.3283337354660034,6.920763969421387
s4,validation,71,robust_mahalanobis,robust_mahalanobis,5503,2.5374274253845215,1.992622971534729,0.2811519503593445,6.924444198608398
s4,validation,72,robust_mahalanobis,robust_mahalanobis,5426,2.616450786590576,2.0708892345428467,0.3075414299964905,6.989345550537109
s4,validation,73,robust_mahalanobis,robust_mahalanobis,5435,2.5766477584838867,2.022494316101074,0.3405210077762604,6.795938491821289
s4,validation,74,robust_mahalanobis,robust_mahalanobis,5692,2.5953216552734375,2.034832715988159,0.31159690022468567,7.245208263397217
s4,validation,75,robust_mahalanobis,robust_mahalanobis,5609,2.513173818588257,1.9707614183425903,0.29682567715644836,6.809928894042969
s4,validation,76,robust_mahalanobis,robust_mahalanobis,5568,2.539834499359131,1.9899380207061768,0.333624005317688,6.899857044219971
s4,validation,77,robust_mahalanobis,robust_mahalanobis,5532,2.590693473815918,2.0342676639556885,0.345040887594223,7.124363422393799
s4,validation,78,robust_mahalanobis,robust_mahalanobis,5614,2.601492166519165,2.0584423542022705,0.31648218631744385,6.909415245056152
s4,validation,79,robust_mahalanobis,robust_mahalanobis,5562,2.6346511840820312,2.0738415718078613,0.36749890446662903,7.2873969078063965
s4,validation,80,robust_mahalanobis,robust_mahalanobis,5527,2.5751945972442627,2.015312910079956,0.35410067439079285,6.976436614990234
s4,validation,81,robust_mahalanobis,robust_mahalanobis,5662,2.6211819648742676,2.0725202560424805,0.30794912576675415,7.073747634887695
s4,validation,82,robust_mahalanobis,robust_mahalanobis,5527,2.5441269874572754,2.007081985473633,0.3114435374736786,6.917251110076904
s4,validation,83,robust_mahalanobis,robust_mahalanobis,5547,2.6136248111724854,2.043098211288452,0.3515543043613434,7.173668384552002
s4,validation,84,robust_mahalanobis,robust_mahalanobis,5557,2.5448710918426514,1.9956048727035522,0.27005600929260254,7.100667953491211
s4,validation,85,robust_mahalanobis,robust_mahalanobis,5539,2.5366015434265137,2.0007872581481934,0.3106403350830078,6.790192127227783
s4,validation,86,robust_mahalanobis,robust_mahalanobis,5605,2.600090503692627,2.0361716747283936,0.3025168478488922,6.898777484893799
s4,validation,87,robust_mahalanobis,robust_mahalanobis,5533,2.6095244884490967,2.0382802486419678,0.3107125759124756,6.943889141082764
s4,validation,88,robust_mahalanobis,robust_mahalanobis,5630,2.6228749752044678,2.048980236053467,0.3701947331428528,7.076052665710449
s4,validation,89,robust_mahalanobis,robust_mahalanobis,5619,2.612215518951416,2.0631697177886963,0.3075762093067169,7.074423313140869
s4,validation,90,robust_mahalanobis,robust_mahalanobis,5578,2.6359877586364746,2.0612595081329346,0.2993476986885071,7.059211254119873
s4,validation,91,robust_mahalanobis,robust_mahalanobis,5636,2.5973174571990967,2.0258049964904785,0.36589738726615906,7.093364715576172
s4,validation,92,robust_mahalanobis,robust_mahalanobis,5579,2.6104695796966553,2.0507187843322754,0.28406184911727905,7.064487934112549
s4,validation,93,robust_mahalanobis,robust_mahalanobis,5632,2.585660219192505,2.0215299129486084,0.2621672749519348,6.993163585662842
s4,validation,94,robust_mahalanobis,robust_mahalanobis,5539,2.6040732860565186,2.038900375366211,0.33239835500717163,6.964883327484131
s4,validation,95,robust_mahalanobis,robust_mahalanobis,5633,2.5732228755950928,2.032819986343384,0.30702418088912964,6.733199596405029
s4,validation,96,robust_mahalanobis,robust_mahalanobis,5780,2.633188486099243,2.0556323528289795,0.33988988399505615,7.27791690826416
s4,validation,97,robust_mahalanobis,robust_mahalanobis,5437,2.6119940280914307,2.0529277324676514,0.32354599237442017,6.852879047393799
s4,validation,98,robust_mahalanobis,robust_mahalanobis,5520,2.591158390045166,2.0265564918518066,0.3172265589237213,7.068822860717773
s4,validation,99,robust_mahalanobis,robust_mahalanobis,5523,2.5917539596557617,2.0138022899627686,0.33404475450515747,7.276541709899902
s4,validation,100,robust_mahalanobis,robust_mahalanobis,5271,2.6282384395599365,2.0471038818359375,0.27337023615837097,7.085736274719238
s4,validation,101,robust_mahalanobis,robust_mahalanobis,5438,2.6253111362457275,2.065782070159912,0.2958308458328247,7.090595722198486
s4,validation,102,robust_mahalanobis,robust_mahalanobis,5438,2.6326396465301514,2.050387144088745,0.2883068025112152,7.487468242645264
s4,validation,103,robust_mahalanobis,robust_mahalanobis,5512,2.614003896713257,2.0395989418029785,0.3682265281677246,6.998807430267334
s4,validation,104,robust_mahalanobis,robust_mahalanobis,5581,2.6054351329803467,2.036949872970581,0.3017124831676483,7.014883518218994
s4,validation,105,robust_mahalanobis,robust_mahalanobis,5520,2.618098020553589,2.0482687950134277,0.27532386779785156,7.03912878036499
s4,validation,106,robust_mahalanobis,robust_mahalanobis,5675,2.599701404571533,2.0327234268188477,0.33691781759262085,6.9691925048828125
s4,validation,107,robust_mahalanobis,robust_mahalanobis,5391,2.628217935562134,2.050302743911743,0.3127574026584625,7.2920026779174805
s4,validation,108,robust_mahalanobis,robust_mahalanobis,5524,2.605203866958618,2.0255649089813232,0.39307665824890137,7.026545524597168
s4,validation,109,robust_mahalanobis,robust_mahalanobis,5534,2.62066388130188,2.03987979888916,0.3391928970813751,7.195459842681885
s4,validation,110,robust_mahalanobis,robust_mahalanobis,5378,2.5884313583374023,2.031285285949707,0.3272767663002014,6.905961036682129
s4,validation,111,robust_mahalanobis,robust_mahalanobis,5502,2.645395040512085,2.068251132965088,0.4064308702945709,7.135920524597168
s4,validation,112,robust_mahalanobis,robust_mahalanobis,5566,2.6200931072235107,2.032716989517212,0.28841790556907654,7.10747766494751
s4,validation,113,robust_mahalanobis,robust_mahalanobis,5555,2.5803139209747314,2.036853551864624,0.30253347754478455,6.901507377624512
s4,validation,114,robust_mahalanobis,robust_mahalanobis,5612,2.590853691101074,2.039957046508789,0.30620142817497253,7.10141658782959
s4,validation,115,robust_mahalanobis,robust_mahalanobis,5505,2.546738862991333,2.0040500164031982,0.30035436153411865,7.023253917694092
s4,validation,116,robust_mahalanobis,robust_mahalanobis,5516,2.5913758277893066,2.0167791843414307,0.31370338797569275,7.351994514465332
s4,validation,117,robust_mahalanobis,robust_mahalanobis,5571,2.6003706455230713,2.0472252368927,0.2981248199939728,7.03973388671875
s4,validation,118,robust_mahalanobis,robust_mahalanobis,5399,2.6635444164276123,2.0918080806732178,0.37652841210365295,6.843077182769775
s4,validation,119,robust_mahalanobis,robust_mahalanobis,5616,2.6158502101898193,2.05020809173584,0.2944106459617615,7.049867153167725
s4,validation,120,robust_mahalanobis,robust_mahalanobis,5528,2.5882651805877686,2.0290536880493164,0.3184150755405426,7.164835453033447
s4,validation,121,robust_mahalanobis,robust_mahalanobis,5602,2.5222198963165283,1.9917893409729004,0.3086021840572357,6.669977188110352
s4,validation,122,robust_mahalanobis,robust_mahalanobis,5526,2.595803737640381,2.046154260635376,0.27620065212249756,7.070804595947266
s4,validation,123,robust_mahalanobis,robust_mahalanobis,5486,2.58547043800354,2.0221800804138184,0.3015933334827423,7.0581464767456055
s4,validation,124,robust_mahalanobis,robust_mahalanobis,5552,2.534564256668091,1.9922659397125244,0.23953333497047424,6.852698802947998
s4,validation,125,robust_mahalanobis,robust_mahalanobis,5433,2.5798211097717285,2.0154049396514893,0.3060864210128784,7.020666599273682
s4,validation,126,robust_mahalanobis,robust_mahalanobis,5557,2.5514049530029297,2.0039138793945312,0.29443010687828064,6.806839466094971
s4,validation,127,robust_mahalanobis,robust_mahalanobis,5383,2.56048583984375,2.0168819427490234,0.29570746421813965,6.824886322021484
s4,validation,128,robust_mahalanobis,robust_mahalanobis,5626,2.5539798736572266,1.9986927509307861,0.2667814791202545,7.122745513916016
s4,validation,129,robust_mahalanobis,robust_mahalanobis,5524,2.6098029613494873,2.0389394760131836,0.3435640335083008,7.089593887329102
s4,validation,130,robust_mahalanobis,robust_mahalanobis,5548,2.5911433696746826,2.0413644313812256,0.3512379229068756,6.900108337402344
s4,validation,131,robust_mahalanobis,robust_mahalanobis,5601,2.601762056350708,2.04007625579834,0.3247531056404114,7.193817138671875
s4,validation,132,robust_mahalanobis,robust_mahalanobis,5594,2.562861442565918,2.0199124813079834,0.29293107986450195,6.762168884277344
s4,validation,133,robust_mahalanobis,robust_mahalanobis,5528,2.611172914505005,2.043442487716675,0.290984183549881,7.055577754974365
s4,validation,134,robust_mahalanobis,robust_mahalanobis,5481,2.606987953186035,2.0332024097442627,0.34522852301597595,7.050393581390381
s4,validation,135,robust_mahalanobis,robust_mahalanobis,5495,2.6270432472229004,2.059864044189453,0.3278672695159912,6.991806507110596
s4,validation,136,robust_mahalanobis,robust_mahalanobis,5578,2.579148054122925,2.0373146533966064,0.28284651041030884,6.784217834472656
s4,validation,137,robust_mahalanobis,robust_mahalanobis,5552,2.5773041248321533,2.0233895778656006,0.3472222685813904,6.888025283813477
s4,validation,138,robust_mahalanobis,robust_mahalanobis,5635,2.583482265472412,2.0333404541015625,0.335420161485672,6.849094390869141
s4,validation,139,robust_mahalanobis,robust_mahalanobis,5421,2.587754726409912,2.0573890209198,0.23988881707191467,6.830945014953613
s4,validation,140,robust_mahalanobis,robust_mahalanobis,5516,2.564481735229492,2.0039753913879395,0.3068931996822357,6.976022243499756
s4,validation,141,robust_mahalanobis,robust_mahalanobis,5469,2.578176259994507,2.0408692359924316,0.3469840884208679,6.810324192047119
s4,validation,142,robust_mahalanobis,robust_mahalanobis,5443,2.575672149658203,2.0238800048828125,0.3293973207473755,6.879953384399414
s4,validation,143,robust_mahalanobis,robust_mahalanobis,5550,2.5741705894470215,2.031353712081909,0.2606422007083893,6.934614181518555
s4,validation,144,robust_mahalanobis,robust_mahalanobis,5460,2.6159377098083496,2.0539581775665283,0.33374378085136414,7.061611652374268
s4,validation,145,robust_mahalanobis,robust_mahalanobis,5537,2.574079990386963,2.0172007083892822,0.3263382315635681,6.853299617767334
s4,validation,146,robust_mahalanobis,robust_mahalanobis,5505,2.5978384017944336,2.051645517349243,0.3186846375465393,6.99262809753418
s4,validation,147,robust_mahalanobis,robust_mahalanobis,5470,2.5588741302490234,2.027383804321289,0.32933422923088074,6.766843795776367
s4,validation,148,robust_mahalanobis,robust_mahalanobis,5498,2.587946891784668,2.0431244373321533,0.30954837799072266,6.886895179748535
s4,validation,149,robust_mahalanobis,robust_mahalanobis,5382,2.559062957763672,2.003723621368408,0.2709655463695526,6.980079650878906
s4,validation,150,robust_mahalanobis,robust_mahalanobis,5452,2.565687656402588,2.0251922607421875,0.28434330224990845,6.925909042358398
s4,validation,151,robust_mahalanobis,robust_mahalanobis,5618,2.6162424087524414,2.0524163246154785,0.3995261788368225,6.938098907470703
s4,validation,152,robust_mahalanobis,robust_mahalanobis,5558,2.562983989715576,2.0170233249664307,0.2812899351119995,7.043625354766846
s4,validation,153,robust_mahalanobis,robust_mahalanobis,5529,2.6143438816070557,2.0538442134857178,0.32725146412849426,7.131558895111084
s4,validation,154,robust_mahalanobis,robust_mahalanobis,5515,2.580389976501465,2.034342050552368,0.38004252314567566,6.975069046020508
s4,validation,155,robust_mahalanobis,robust_mahalanobis,5541,2.5973870754241943,2.019991159439087,0.30945679545402527,7.020196437835693
s4,validation,156,robust_mahalanobis,robust_mahalanobis,5569,2.5987389087677,2.042689561843872,0.27902957797050476,7.055147647857666
s4,validation,157,robust_mahalanobis,robust_mahalanobis,5539,2.5906479358673096,2.030921697616577,0.28697469830513,7.179397106170654
s4,validation,158,robust_mahalanobis,robust_mahalanobis,5597,2.579524278640747,2.013850212097168,0.3637479245662689,6.994411468505859
s4,validation,159,robust_mahalanobis,robust_mahalanobis,5431,2.560201644897461,2.006115198135376,0.29478904604911804,6.9446258544921875
s4,validation,160,robust_mahalanobis,robust_mahalanobis,5635,2.6012485027313232,2.044487476348877,0.3024715185165405,7.083312034606934
s4,validation,161,robust_mahalanobis,robust_mahalanobis,5554,2.630115270614624,2.055065631866455,0.3015493154525757,7.173327922821045
s4,validation,162,robust_mahalanobis,robust_mahalanobis,5516,2.6035139560699463,2.047517776489258,0.3248342275619507,6.999304294586182
s4,validation,163,robust_mahalanobis,robust_mahalanobis,5517,2.584480047225952,2.024360179901123,0.31880682706832886,6.956206798553467
s4,validation,164,robust_mahalanobis,robust_mahalanobis,5508,2.622276544570923,2.0564846992492676,0.36219823360443115,7.036391735076904
s4,validation,165,robust_mahalanobis,robust_mahalanobis,5437,2.5750346183776855,2.0171546936035156,0.34355705976486206,6.985602378845215
s4,validation,166,robust_mahalanobis,robust_mahalanobis,5491,2.6401236057281494,2.0539662837982178,0.2182554453611374,7.071403503417969
s4,validation,167,robust_mahalanobis,robust_mahalanobis,5559,2.651256561279297,2.056929588317871,0.2723085880279541,7.09302282333374
s4,validation,168,robust_mahalanobis,robust_mahalanobis,5472,2.6347827911376953,2.073948860168457,0.29435163736343384,7.076478004455566
s4,validation,169,robust_mahalanobis,robust_mahalanobis,5505,2.642780065536499,2.0744616985321045,0.3308517038822174,6.9603962898254395
s4,validation,170,robust_mahalanobis,robust_mahalanobis,5601,2.6214144229888916,2.05642032623291,0.2668355107307434,7.2645111083984375
s4,validation,171,robust_mahalanobis,robust_mahalanobis,5475,2.6733312606811523,2.0766851902008057,0.31910669803619385,7.519840717315674
s4,validation,172,robust_mahalanobis,robust_mahalanobis,5376,2.6231138706207275,2.0443787574768066,0.29532790184020996,6.972938537597656
s4,validation,173,robust_mahalanobis,robust_mahalanobis,5395,2.6070995330810547,2.0389740467071533,0.33371251821517944,7.208411693572998
s4,validation,174,robust_mahalanobis,robust_mahalanobis,5553,2.6317975521087646,2.065171003341675,0.38463154435157776,7.212033271789551
s4,validation,175,robust_mahalanobis,robust_mahalanobis,5481,2.5849623680114746,2.0339155197143555,0.2837716042995453,6.941915988922119
s4,validation,176,robust_mahalanobis,robust_mahalanobis,5404,2.5920937061309814,2.029771089553833,0.3413212299346924,6.974073886871338
s4,validation,177,robust_mahalanobis,robust_mahalanobis,5444,2.624070405960083,2.049900531768799,0.35096582770347595,7.096253395080566
s4,validation,178,robust_mahalanobis,robust_mahalanobis,5559,2.6147031784057617,2.049943208694458,0.3135908842086792,7.1233134269714355
s4,validation,179,robust_mahalanobis,robust_mahalanobis,5516,2.6012485027313232,2.0537891387939453,0.30104097723960876,6.8585638999938965
s4,validation,180,robust_mahalanobis,robust_mahalanobis,5485,2.6116092205047607,2.0577356815338135,0.3390294015407562,7.027402400970459
s4,validation,181,robust_mahalanobis,robust_mahalanobis,5465,2.5826032161712646,2.023850202560425,0.34268635511398315,7.093438625335693
s4,validation,182,robust_mahalanobis,robust_mahalanobis,5452,2.579594612121582,2.01780104637146,0.32039257884025574,6.722755432128906
s4,validation,183,robust_mahalanobis,robust_mahalanobis,5449,2.6040396690368652,2.056335210800171,0.4182634651660919,6.861352920532227
s4,validation,184,robust_mahalanobis,robust_mahalanobis,5458,2.6146252155303955,2.058506727218628,0.267005056142807,7.071689605712891
s4,validation,185,robust_mahalanobis,robust_mahalanobis,5465,2.615138530731201,2.0353035926818848,0.2997052073478699,7.164914608001709
s4,validation,186,robust_mahalanobis,robust_mahalanobis,5507,2.6013615131378174,2.0354504585266113,0.3031349778175354,6.963632583618164
s4,validation,187,robust_mahalanobis,robust_mahalanobis,5449,2.606715202331543,2.054408550262451,0.31852686405181885,6.954155921936035
s4,validation,188,robust_mahalanobis,robust_mahalanobis,5554,2.600266456604004,2.020723819732666,0.38103827834129333,7.193061351776123
s4,validation,189,robust_mahalanobis,robust_mahalanobis,5505,2.629183292388916,2.045584201812744,0.29543429613113403,7.168157577514648
s4,validation,190,robust_mahalanobis,robust_mahalanobis,5486,2.6547586917877197,2.068956136703491,0.3291738033294678,7.067629814147949
s4,validation,191,robust_mahalanobis,robust_mahalanobis,5528,2.5761218070983887,2.0270986557006836,0.3072112500667572,6.932316303253174
s4,validation,192,robust_mahalanobis,robust_mahalanobis,5558,2.6892940998077393,2.1008548736572266,0.2869049906730652,7.495647430419922
s4,validation,193,robust_mahalanobis,robust_mahalanobis,5477,2.570467472076416,2.020484209060669,0.3001287877559662,6.781118869781494
s4,validation,194,robust_mahalanobis,robust_mahalanobis,5511,2.6335227489471436,2.0615134239196777,0.2934347093105316,7.223466396331787
s4,validation,195,robust_mahalanobis,robust_mahalanobis,5431,2.619479179382324,2.0391879081726074,0.3248741626739502,7.223817348480225
s4,validation,196,robust_mahalanobis,robust_mahalanobis,5415,2.6115598678588867,2.0452756881713867,0.29796940088272095,7.07811975479126
s4,validation,197,robust_mahalanobis,robust_mahalanobis,5459,2.585667610168457,2.032086133956909,0.3282230794429779,6.824217796325684
s4,validation,198,robust_mahalanobis,robust_mahalanobis,5542,2.6042675971984863,2.047835111618042,0.2816309928894043,7.0394768714904785
s4,validation,199,robust_mahalanobis,robust_mahalanobis,5472,2.671485185623169,2.098314046859741,0.3409760594367981,7.263967514038086
s4,validation,200,robust_mahalanobis,robust_mahalanobis,5477,2.6205506324768066,2.0647451877593994,0.3381917178630829,6.995841026306152
s4,validation,201,robust_mahalanobis,robust_mahalanobis,5492,2.628084897994995,2.061657190322876,0.33415138721466064,6.973169803619385
s4,validation,202,robust_mahalanobis,robust_mahalanobis,5441,2.567268133163452,2.0163867473602295,0.3068259060382843,7.0721435546875
s4,validation,203,robust_mahalanobis,robust_mahalanobis,5498,2.589097261428833,2.0374813079833984,0.3126934766769409,6.969894886016846
s4,validation,204,robust_mahalanobis,robust_mahalanobis,5617,2.635213851928711,2.0562784671783447,0.3605002462863922,7.047697067260742
s4,validation,205,robust_mahalanobis,robust_mahalanobis,5690,2.570683479309082,2.0087320804595947,0.2996636927127838,7.040551662445068
s4,validation,206,robust_mahalanobis,robust_mahalanobis,5533,2.637333393096924,2.0607950687408447,0.3294353485107422,7.292177200317383
s4,validation,207,robust_mahalanobis,robust_mahalanobis,5539,2.6115024089813232,2.0625739097595215,0.3168380558490753,7.135955333709717
s4,validation,208,robust_mahalanobis,robust_mahalanobis,5558,2.5879147052764893,2.020223617553711,0.250031441450119,7.043166160583496
s4,validation,209,robust_mahalanobis,robust_mahalanobis,5428,2.5792737007141113,2.038337469100952,0.32411178946495056,6.954227447509766
s4,validation,210,robust_mahalanobis,robust_mahalanobis,5591,2.6728711128234863,2.0977113246917725,0.34102359414100647,7.302142143249512
s4,validation,211,robust_mahalanobis,robust_mahalanobis,5574,2.558621883392334,2.0196447372436523,0.3097201883792877,6.8435540199279785
s4,validation,212,robust_mahalanobis,robust_mahalanobis,5662,2.6020243167877197,2.041893243789673,0.33283543586730957,7.326472282409668
