dataset,partition,run_id,candidate,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s2,validation,22,robust_mahalanobis,6468,2.478684425354004,1.9436827898025513,0.28029656410217285,6.723489284515381
s2,validation,23,baseline_3sigma,6488,2.4577724933624268,1.9518543481826782,0.37255859375,6.433732509613037
s2,validation,23,median_mad,6488,2.4611990451812744,1.953758716583252,0.3955000936985016,6.44659423828125
s2,validation,23,robust_mahalanobis,6488,2.462224006652832,1.954957365989685,0.3893350660800934,6.453744411468506
s2,validation,24,baseline_3sigma,6664,2.482294797897339,1.9575737714767456,0.32718169689178467,6.418842792510986
s2,validation,24,median_mad,6664,2.4846715927124023,1.9595882892608643,0.34929928183555603,6.409460067749023
s2,validation,24,robust_mahalanobis,6664,2.4861531257629395,1.9602479934692383,0.34390348196029663,6.414683818817139
s2,validation,25,baseline_3sigma,6664,2.489520788192749,1.9684724807739258,0.3043436110019684,6.433170795440674
s2,validation,25,median_mad,6664,2.4923107624053955,1.969997763633728,0.326651006937027,6.450503826141357
s2,validation,25,robust_mahalanobis,6664,2.493020534515381,1.9707889556884766,0.32063305377960205,6.44123649597168
s2,validation,26,baseline_3sigma,6608,2.5067763328552246,1.961948037147522,0.31021738052368164,6.603281497955322
s2,validation,26,median_mad,6608,2.5095021724700928,1.9641878604888916,0.33368223905563354,6.639443397521973
s2,validation,26,robust_mahalanobis,6608,2.5128517150878906,1.9665614366531372,0.3288470506668091,6.639171123504639
s2,validation,27,baseline_3sigma,6558,2.4735219478607178,1.9403644800186157,0.3431362509727478,6.642435073852539
s2,validation,27,median_mad,6558,2.4785544872283936,1.944612741470337,0.3660430312156677,6.654783248901367
s2,validation,27,robust_mahalanobis,6558,2.4800074100494385,1.9454840421676636,0.3609340190887451,6.641073226928711
s2,validation,28,baseline_3sigma,6646,2.496964693069458,1.9675582647323608,0.3474927544593811,6.69234561920166
s2,validation,28,median_mad,6646,2.50045108795166,1.969696283340454,0.3702222406864166,6.709934234619141
s2,validation,28,robust_mahalanobis,6646,2.500755548477173,1.9700431823730469,0.3641628921031952,6.697447776794434
s2,validation,29,baseline_3sigma,6472,2.437458038330078,1.9330627918243408,0.2589322328567505,6.383417129516602
s2,validation,29,median_mad,6472,2.4397923946380615,1.9343364238739014,0.28158435225486755,6.357331275939941
s2,validation,29,robust_mahalanobis,6472,2.441688299179077,1.9360971450805664,0.27645421028137207,6.376349449157715
s2,validation,30,baseline_3sigma,6702,2.5162642002105713,1.9909839630126953,0.3192211985588074,6.53670597076416
s2,validation,30,median_mad,6702,2.520120859146118,1.9939074516296387,0.3440991938114166,6.591034889221191
s2,validation,30,robust_mahalanobis,6702,2.5208914279937744,1.9945789575576782,0.33783626556396484,6.550719261169434
s2,validation,31,baseline_3sigma,6587,2.4718635082244873,1.9337743520736694,0.31090667843818665,6.5234174728393555
s2,validation,31,median_mad,6587,2.4757933616638184,1.9360085725784302,0.333673357963562,6.5303425788879395
s2,validation,31,robust_mahalanobis,6587,2.4782867431640625,1.9380933046340942,0.32897236943244934,6.499750137329102
s2,validation,32,baseline_3sigma,6668,2.5341227054595947,1.968194603919983,0.31928595900535583,6.673541069030762
s2,validation,32,median_mad,6668,2.537048101425171,1.9695669412612915,0.34216856956481934,6.68843412399292
s2,validation,32,robust_mahalanobis,6668,2.5389668941497803,1.9711132049560547,0.33689773082733154,6.676764011383057
s2,validation,33,baseline_3sigma,6713,2.521609306335449,1.953109622001648,0.3137756288051605,6.389035224914551
s2,validation,33,median_mad,6713,2.5246284008026123,1.9552558660507202,0.33643022179603577,6.4224090576171875
s2,validation,33,robust_mahalanobis,6713,2.5255532264709473,1.9561371803283691,0.3306061625480652,6.424122333526611
s2,validation,34,baseline_3sigma,6538,2.464077949523926,1.9414098262786865,0.2657215893268585,6.426043510437012
s2,validation,34,median_mad,6538,2.4655332565307617,1.9423277378082275,0.28843796253204346,6.424177169799805
s2,validation,34,robust_mahalanobis,6538,2.467707872390747,1.943543791770935,0.2829321324825287,6.423974990844727
s2,validation,35,baseline_3sigma,6500,2.455998420715332,1.9239118099212646,0.2947794198989868,6.516085147857666
s2,validation,35,median_mad,6500,2.4592506885528564,1.925876498222351,0.3186088502407074,6.529809474945068
s2,validation,35,robust_mahalanobis,6500,2.4613840579986572,1.9276469945907593,0.3135307729244232,6.514188766479492
s2,validation,36,baseline_3sigma,6627,2.551561117172241,1.9954633712768555,0.31101179122924805,6.83918571472168
s2,validation,36,median_mad,6627,2.5540285110473633,1.9967349767684937,0.33437466621398926,6.830777168273926
s2,validation,36,robust_mahalanobis,6627,2.5563278198242188,1.9989553689956665,0.3290470242500305,6.8258442878723145
s2,validation,37,baseline_3sigma,6473,2.4449424743652344,1.9253968000411987,0.3347078561782837,6.523372650146484
s2,validation,37,median_mad,6473,2.4479103088378906,1.927513837814331,0.35765981674194336,6.548551082611084
s2,validation,37,robust_mahalanobis,6473,2.449089765548706,1.9281888008117676,0.35175469517707825,6.541698455810547
s2,validation,38,baseline_3sigma,6588,2.462606191635132,1.9247273206710815,0.30693545937538147,6.61151647567749
s2,validation,38,median_mad,6588,2.4657034873962402,1.9270628690719604,0.3301222622394562,6.619593143463135
s2,validation,38,robust_mahalanobis,6588,2.4681200981140137,1.9286667108535767,0.3247481882572174,6.62455940246582
s2,validation,39,baseline_3sigma,6636,2.497871160507202,1.9704433679580688,0.3539905846118927,6.629380226135254
s2,validation,39,median_mad,6636,2.5017361640930176,1.9727360010147095,0.3774084746837616,6.561400413513184
s2,validation,39,robust_mahalanobis,6636,2.5036861896514893,1.9745447635650635,0.3720853328704834,6.583395481109619
s2,validation,40,baseline_3sigma,6449,2.460862398147583,1.9439805746078491,0.3229832053184509,6.575819492340088
s2,validation,40,median_mad,6449,2.464254379272461,1.946432113647461,0.3457573354244232,6.586781024932861
s2,validation,40,robust_mahalanobis,6449,2.465777635574341,1.9472640752792358,0.3403022289276123,6.601792812347412
s2,validation,41,baseline_3sigma,6499,2.516784191131592,1.9876601696014404,0.32121315598487854,6.62030029296875
s2,validation,41,median_mad,6499,2.519784927368164,1.989225149154663,0.343041330575943,6.649108409881592
s2,validation,41,robust_mahalanobis,6499,2.521413803100586,1.990521788597107,0.33736270666122437,6.651890277862549
s2,validation,42,baseline_3sigma,6551,2.4659600257873535,1.9579558372497559,0.30222538113594055,6.340049743652344
s2,validation,42,median_mad,6551,2.469123601913452,1.9602335691452026,0.3257211744785309,6.365303039550781
s2,validation,42,robust_mahalanobis,6551,2.4709956645965576,1.9616219997406006,0.32038432359695435,6.3391265869140625
s2,validation,43,baseline_3sigma,6664,2.4806630611419678,1.9468953609466553,0.3333420753479004,6.632817268371582
s2,validation,43,median_mad,6664,2.48435115814209,1.948999285697937,0.3562488853931427,6.640375137329102
s2,validation,43,robust_mahalanobis,6664,2.486034393310547,1.950181484222412,0.35072147846221924,6.640321731567383
s2,validation,44,baseline_3sigma,6672,2.5003602504730225,1.962910532951355,0.28789833188056946,6.576710224151611
s2,validation,44,median_mad,6672,2.5034830570220947,1.9650607109069824,0.311989426612854,6.60508918762207
s2,validation,44,robust_mahalanobis,6672,2.5050034523010254,1.966538667678833,0.30580657720565796,6.598272323608398
s2,validation,45,baseline_3sigma,6725,2.433729648590088,1.9214115142822266,0.26566281914711,6.4424967765808105
s2,validation,45,median_mad,6725,2.4363620281219482,1.9237480163574219,0.2898947298526764,6.394285202026367
s2,validation,45,robust_mahalanobis,6725,2.4388253688812256,1.9256865978240967,0.2844623029232025,6.42030143737793
s2,validation,46,baseline_3sigma,6531,2.4832279682159424,1.9457933902740479,0.2757890820503235,6.563023567199707
s2,validation,46,median_mad,6531,2.486156940460205,1.9474537372589111,0.29866451025009155,6.592315673828125
s2,validation,46,robust_mahalanobis,6531,2.487293243408203,1.9487797021865845,0.2930309772491455,6.575112819671631
s2,validation,47,baseline_3sigma,6555,2.501859426498413,1.9652719497680664,0.3071451783180237,6.628793239593506
s2,validation,47,median_mad,6555,2.5059421062469482,1.9682859182357788,0.330030232667923,6.626443386077881
s2,validation,47,robust_mahalanobis,6555,2.507134199142456,1.9695656299591064,0.32423216104507446,6.634489059448242
s2,validation,48,baseline_3sigma,6589,2.4877374172210693,1.9622193574905396,0.3142736554145813,6.479831695556641
s2,validation,48,median_mad,6589,2.491013765335083,1.9645618200302124,0.33726680278778076,6.511756420135498
s2,validation,48,robust_mahalanobis,6589,2.492488145828247,1.965842843055725,0.33155563473701477,6.492605209350586
s2,validation,49,baseline_3sigma,6697,2.465087652206421,1.9505192041397095,0.3499527871608734,6.509039878845215
s2,validation,49,median_mad,6697,2.4684364795684814,1.952768325805664,0.37297433614730835,6.516322135925293
s2,validation,49,robust_mahalanobis,6697,2.470050096511841,1.953938364982605,0.36763131618499756,6.527627468109131
s2,validation,50,baseline_3sigma,6623,2.4718029499053955,1.9277567863464355,0.2986302375793457,6.5354228019714355
s2,validation,50,median_mad,6623,2.474848985671997,1.9298244714736938,0.32130324840545654,6.552511692047119
s2,validation,50,robust_mahalanobis,6623,2.4761486053466797,1.9311929941177368,0.3157708942890167,6.541107177734375
s2,validation,51,baseline_3sigma,6500,2.4818856716156006,1.9427169561386108,0.2775273323059082,6.704720497131348
s2,validation,51,median_mad,6500,2.4844632148742676,1.9443440437316895,0.3004833161830902,6.70729398727417
s2,validation,51,robust_mahalanobis,6500,2.4855141639709473,1.9454174041748047,0.29437071084976196,6.692729949951172
s2,validation,52,baseline_3sigma,6481,2.4388248920440674,1.9092434644699097,0.22649328410625458,6.474923610687256
s2,validation,52,median_mad,6481,2.441460371017456,1.9104071855545044,0.2494921088218689,6.488696098327637
s2,validation,52,robust_mahalanobis,6481,2.4430840015411377,1.911834478378296,0.24347247183322906,6.477758884429932
s2,validation,53,baseline_3sigma,6520,2.4429242610931396,1.9200204610824585,0.32986176013946533,6.5035810470581055
s2,validation,53,median_mad,6520,2.44633150100708,1.9226804971694946,0.3531946539878845,6.487746715545654
s2,validation,53,robust_mahalanobis,6520,2.448068141937256,1.9237216711044312,0.3474072515964508,6.501501083374023
s2,validation,54,baseline_3sigma,6699,2.5478968620300293,1.987862467765808,0.29657891392707825,6.7323198318481445
s2,validation,54,median_mad,6699,2.550156831741333,1.9893720149993896,0.31988754868507385,6.739955425262451
s2,validation,54,robust_mahalanobis,6699,2.5513956546783447,1.9902606010437012,0.31371447443962097,6.740293979644775
s2,validation,55,baseline_3sigma,6586,2.432522773742676,1.9195520877838135,0.22240817546844482,6.411062717437744
s2,validation,55,median_mad,6586,2.4336180686950684,1.920586109161377,0.2457895129919052,6.384454250335693
s2,validation,55,robust_mahalanobis,6586,2.435453414916992,1.9216262102127075,0.23923645913600922,6.396646976470947
s2,validation,56,baseline_3sigma,6737,2.451669454574585,1.9429738521575928,0.2635895907878876,6.378412246704102
s2,validation,56,median_mad,6737,2.4543094635009766,1.9441578388214111,0.28653839230537415,6.386152267456055
s2,validation,56,robust_mahalanobis,6737,2.456383466720581,1.9458099603652954,0.28054285049438477,6.390928268432617
s2,validation,57,baseline_3sigma,6422,2.4419403076171875,1.9323936700820923,0.32625117897987366,6.268300533294678
s2,validation,57,median_mad,6422,2.445746898651123,1.9349677562713623,0.3496245741844177,6.2973456382751465
s2,validation,57,robust_mahalanobis,6422,2.449333906173706,1.9374803304672241,0.3452519178390503,6.296167850494385
s2,validation,58,baseline_3sigma,6547,2.4669687747955322,1.9627357721328735,0.3388456106185913,6.544258117675781
s2,validation,58,median_mad,6547,2.47113299369812,1.965908408164978,0.36151137948036194,6.541256904602051
s2,validation,58,robust_mahalanobis,6547,2.4728457927703857,1.9670283794403076,0.3560928404331207,6.531576633453369
s2,validation,59,baseline_3sigma,6583,2.4973223209381104,1.958644986152649,0.2831364572048187,6.727878093719482
s2,validation,59,median_mad,6583,2.499126672744751,1.9595686197280884,0.3056766092777252,6.725430488586426
s2,validation,59,robust_mahalanobis,6583,2.5006589889526367,1.9608381986618042,0.30006369948387146,6.712393760681152
s2,validation,60,baseline_3sigma,6690,2.477065324783325,1.962015986442566,0.3104473948478699,6.400444507598877
s2,validation,60,median_mad,6690,2.479830741882324,1.9641588926315308,0.3339197039604187,6.343153476715088
s2,validation,60,robust_mahalanobis,6690,2.482172727584839,1.9659117460250854,0.3284861743450165,6.370747089385986
s2,validation,61,baseline_3sigma,6607,2.4328532218933105,1.917004108428955,0.31582847237586975,6.420304298400879
s2,validation,61,median_mad,6607,2.4363343715667725,1.919638991355896,0.33942911028862,6.410595417022705
s2,validation,61,robust_mahalanobis,6607,2.438411235809326,1.9211212396621704,0.33370038866996765,6.405058860778809
s2,validation,62,baseline_3sigma,6597,2.463510513305664,1.94512140750885,0.28771260380744934,6.523715019226074
s2,validation,62,median_mad,6597,2.4670004844665527,1.9469314813613892,0.3105089068412781,6.558335781097412
s2,validation,62,robust_mahalanobis,6597,2.46812105178833,1.9479426145553589,0.304694265127182,6.545374870300293
s2,validation,63,baseline_3sigma,6634,2.457674503326416,1.9489924907684326,0.3230067193508148,6.300278663635254
s2,validation,63,median_mad,6634,2.460533380508423,1.9504060745239258,0.3463687300682068,6.3123273849487305
s2,validation,63,robust_mahalanobis,6634,2.4623589515686035,1.9523978233337402,0.3407706916332245,6.301064491271973
s2,validation,64,baseline_3sigma,6578,2.4453680515289307,1.922187328338623,0.2992098033428192,6.509153366088867
s2,validation,64,median_mad,6578,2.448322057723999,1.9235105514526367,0.3220101296901703,6.518124580383301
s2,validation,64,robust_mahalanobis,6578,2.44905424118042,1.9242233037948608,0.31529781222343445,6.505725383758545
s2,validation,65,baseline_3sigma,6564,2.5073530673980713,1.9660812616348267,0.3583453893661499,6.526178359985352
s2,validation,65,median_mad,6564,2.5107388496398926,1.9681376218795776,0.3816593885421753,6.528417587280273
s2,validation,65,robust_mahalanobis,6564,2.5125792026519775,1.9695045948028564,0.37619057297706604,6.519241809844971
s2,validation,66,baseline_3sigma,6555,2.4643847942352295,1.9375964403152466,0.30535629391670227,6.620426177978516
s2,validation,66,median_mad,6555,2.4682247638702393,1.9406839609146118,0.3291154205799103,6.614869594573975
s2,validation,66,robust_mahalanobis,6555,2.470402717590332,1.9421428442001343,0.3239522874355316,6.637815475463867
s2,validation,67,baseline_3sigma,6612,2.4547319412231445,1.93930184841156,0.3505179286003113,6.462672710418701
s2,validation,67,median_mad,6612,2.458071708679199,1.941373348236084,0.37368351221084595,6.460450172424316
s2,validation,67,robust_mahalanobis,6612,2.4598379135131836,1.942564606666565,0.3687369227409363,6.451423645019531
s2,validation,68,baseline_3sigma,6593,2.532801628112793,1.9767310619354248,0.3524497449398041,6.439065933227539
s2,validation,68,median_mad,6593,2.5376734733581543,1.98007071018219,0.3752783238887787,6.4917168617248535
s2,validation,68,robust_mahalanobis,6593,2.540285110473633,1.9822986125946045,0.37048470973968506,6.486229419708252
s2,validation,69,baseline_3sigma,6641,2.4917569160461426,1.9664862155914307,0.30947408080101013,6.6132965087890625
s2,validation,69,median_mad,6641,2.4951202869415283,1.9687738418579102,0.3328362703323364,6.630334377288818
s2,validation,69,robust_mahalanobis,6641,2.497081995010376,1.9704539775848389,0.32760220766067505,6.622399806976318
s2,validation,70,baseline_3sigma,6622,2.4450623989105225,1.9317899942398071,0.2961389422416687,6.406782627105713
s2,validation,70,median_mad,6622,2.448225259780884,1.93345308303833,0.3189088702201843,6.39974308013916
s2,validation,70,robust_mahalanobis,6622,2.450395345687866,1.9350268840789795,0.3137892782688141,6.389575958251953
s2,validation,71,baseline_3sigma,6632,2.4575018882751465,1.9354467391967773,0.2734868824481964,6.65333890914917
s2,validation,71,median_mad,6632,2.4602162837982178,1.9377778768539429,0.296670138835907,6.656198501586914
s2,validation,71,robust_mahalanobis,6632,2.4624216556549072,1.9398958683013916,0.2913653254508972,6.633159160614014
s2,validation,72,baseline_3sigma,6636,2.445507287979126,1.9328533411026,0.30096015334129333,6.520689964294434
s2,validation,72,median_mad,6636,2.4486947059631348,1.9351338148117065,0.3233838975429535,6.523446083068848
s2,validation,72,robust_mahalanobis,6636,2.4511260986328125,1.9369723796844482,0.3186705410480499,6.534817695617676
s2,validation,73,baseline_3sigma,6470,2.5199623107910156,1.9733396768569946,0.2983648180961609,6.883902072906494
s2,validation,73,median_mad,6470,2.5223422050476074,1.9747920036315918,0.32119035720825195,6.877026081085205
s2,validation,73,robust_mahalanobis,6470,2.5245158672332764,1.976352572441101,0.31515344977378845,6.907456398010254
s2,validation,74,baseline_3sigma,6692,2.472097158432007,1.9490337371826172,0.2841569483280182,6.525478839874268
s2,validation,74,median_mad,6692,2.474073886871338,1.949927806854248,0.3064793348312378,6.525465488433838
s2,validation,74,robust_mahalanobis,6692,2.4764914512634277,1.9518989324569702,0.3011815845966339,6.542990207672119
s2,validation,75,baseline_3sigma,6658,2.455805778503418,1.9405033588409424,0.34266534447669983,6.498934745788574
s2,validation,75,median_mad,6658,2.4595370292663574,1.9434000253677368,0.3655623495578766,6.503221035003662
s2,validation,75,robust_mahalanobis,6658,2.461843967437744,1.9451936483383179,0.3607577681541443,6.49990701675415
s2,validation,76,baseline_3sigma,6654,2.4764742851257324,1.9512330293655396,0.36072492599487305,6.544837474822998
s2,validation,76,median_mad,6654,2.4797000885009766,1.952964186668396,0.3839787542819977,6.53987979888916
s2,validation,76,robust_mahalanobis,6654,2.4809887409210205,1.9541524648666382,0.3778611719608307,6.5316643714904785
s2,validation,77,baseline_3sigma,6675,2.4614901542663574,1.96006441116333,0.25990453362464905,6.36267614364624
s2,validation,77,median_mad,6675,2.4644858837127686,1.9620304107666016,0.2832846939563751,6.372776985168457
s2,validation,77,robust_mahalanobis,6675,2.466411590576172,1.9635124206542969,0.27754396200180054,6.367138862609863
s2,validation,78,baseline_3sigma,6736,2.453592538833618,1.9420444965362549,0.3319509029388428,6.441704750061035
s2,validation,78,median_mad,6736,2.4562482833862305,1.9437870979309082,0.35433417558670044,6.440896987915039
s2,validation,78,robust_mahalanobis,6736,2.4579927921295166,1.9453308582305908,0.34877142310142517,6.443805694580078
s2,validation,79,baseline_3sigma,6648,2.4837653636932373,1.9494298696517944,0.2926822900772095,6.758409023284912
s2,validation,79,median_mad,6648,2.48590350151062,1.9504961967468262,0.315430223941803,6.747952938079834
s2,validation,79,robust_mahalanobis,6648,2.48711895942688,1.9513769149780273,0.30963778495788574,6.747548580169678
s2,validation,80,baseline_3sigma,6453,2.4877007007598877,1.9729112386703491,0.3497726619243622,6.326562404632568
s2,validation,80,median_mad,6453,2.490673542022705,1.9748300313949585,0.3722117245197296,6.311339855194092
s2,validation,80,robust_mahalanobis,6453,2.493412733078003,1.9771530628204346,0.3672854006290436,6.318607807159424
s2,validation,81,baseline_3sigma,6665,2.5048086643218994,1.9722309112548828,0.3219553232192993,6.462030410766602
s2,validation,81,median_mad,6665,2.508495330810547,1.9746475219726562,0.3453003764152527,6.496711254119873
s2,validation,81,robust_mahalanobis,6665,2.508694887161255,1.9751452207565308,0.33937859535217285,6.4760966300964355
s2,validation,82,baseline_3sigma,6665,2.480231761932373,1.9595121145248413,0.2716633975505829,6.556014537811279
s2,validation,82,median_mad,6665,2.483271837234497,1.961167573928833,0.29519346356391907,6.552366256713867
s2,validation,82,robust_mahalanobis,6665,2.4849889278411865,1.9626829624176025,0.2898890972137451,6.556638240814209
s2,validation,83,baseline_3sigma,6712,2.4931273460388184,1.959689974784851,0.3587666451931,6.601966857910156
s2,validation,83,median_mad,6712,2.496276378631592,1.9612791538238525,0.3825417459011078,6.605870246887207
s2,validation,83,robust_mahalanobis,6712,2.4972376823425293,1.9624515771865845,0.3763373792171478,6.615469455718994
s2,validation,84,baseline_3sigma,6677,2.4619805812835693,1.9523615837097168,0.3367778956890106,6.595460414886475
s2,validation,84,median_mad,6677,2.465622901916504,1.9549864530563354,0.35972312092781067,6.610947132110596
s2,validation,84,robust_mahalanobis,6677,2.468191623687744,1.9566524028778076,0.35410335659980774,6.58005428314209
s2,validation,85,baseline_3sigma,6511,2.457448959350586,1.9426124095916748,0.30309605598449707,6.448324680328369
s2,validation,85,median_mad,6511,2.460580348968506,1.9443578720092773,0.3260006010532379,6.460137844085693
s2,validation,85,robust_mahalanobis,6511,2.461686849594116,1.9454923868179321,0.3201676905155182,6.426971435546875
s2,validation,86,baseline_3sigma,6771,2.481027841567993,1.9592053890228271,0.2799878418445587,6.526898384094238
s2,validation,86,median_mad,6771,2.4830620288848877,1.9604852199554443,0.30278003215789795,6.499098300933838
