dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s2,validation,5,equal,baseline_3sigma,6544,2.4377496242523193,1.9056919813156128,-0.011675347574055195,6.464839935302734
s2,validation,5,inverse_variance,baseline_3sigma,6544,2.45864200592041,1.9298360347747803,-0.1974242925643921,6.617363929748535
s2,validation,5,robust_confidence,baseline_3sigma,6544,2.437750816345215,1.9056684970855713,-0.010334844700992107,6.4656081199646
s2,validation,5,combined,baseline_3sigma,6544,2.4585185050964355,1.9297326803207397,-0.19606013596057892,6.6176838874816895
s2,validation,6,equal,baseline_3sigma,6459,2.46612286567688,1.9244766235351562,0.005496597848832607,6.641555309295654
s2,validation,6,inverse_variance,baseline_3sigma,6459,2.483603000640869,1.942769169807434,-0.18487079441547394,6.552940368652344
s2,validation,6,robust_confidence,baseline_3sigma,6459,2.4661340713500977,1.9244543313980103,0.0068354071117937565,6.643338203430176
s2,validation,6,combined,baseline_3sigma,6459,2.4834835529327393,1.9426426887512207,-0.1835166960954666,6.551443576812744
s2,validation,7,equal,baseline_3sigma,6550,2.4540655612945557,1.9371912479400635,-0.016717636957764626,6.347402572631836
s2,validation,7,inverse_variance,baseline_3sigma,6550,2.4689061641693115,1.9487190246582031,-0.20678851008415222,6.345587253570557
s2,validation,7,robust_confidence,baseline_3sigma,6550,2.4540703296661377,1.9371854066848755,-0.015365011990070343,6.34805965423584
s2,validation,7,combined,baseline_3sigma,6550,2.468777656555176,1.9486068487167358,-0.20541667938232422,6.3444037437438965
s2,validation,8,equal,baseline_3sigma,6673,2.482574224472046,1.9244449138641357,0.03361279144883156,6.412957668304443
s2,validation,8,inverse_variance,baseline_3sigma,6673,2.498981475830078,1.9432251453399658,-0.15400481224060059,6.302829742431641
s2,validation,8,robust_confidence,baseline_3sigma,6673,2.482595920562744,1.9244331121444702,0.03495665267109871,6.413830757141113
s2,validation,8,combined,baseline_3sigma,6673,2.4988722801208496,1.9431123733520508,-0.15264053642749786,6.304255962371826
s2,validation,9,equal,baseline_3sigma,6552,2.4075264930725098,1.906909704208374,-0.0032516242936253548,6.154549598693848
s2,validation,9,inverse_variance,baseline_3sigma,6552,2.425806999206543,1.9261465072631836,-0.18615718185901642,6.231660842895508
s2,validation,9,robust_confidence,baseline_3sigma,6552,2.4075355529785156,1.9068936109542847,-0.0019145914120599627,6.154260635375977
s2,validation,9,combined,baseline_3sigma,6552,2.425689220428467,1.9260337352752686,-0.18479646742343903,6.231846809387207
s2,validation,10,equal,baseline_3sigma,6533,2.4428024291992188,1.921811819076538,-0.0053537446074187756,6.5308308601379395
s2,validation,10,inverse_variance,baseline_3sigma,6533,2.4595675468444824,1.9372360706329346,-0.19242630898952484,6.434507369995117
s2,validation,10,robust_confidence,baseline_3sigma,6533,2.442817449569702,1.9218239784240723,-0.004000057931989431,6.531594276428223
s2,validation,10,combined,baseline_3sigma,6533,2.459458827972412,1.9371490478515625,-0.19105686247348785,6.434537887573242
s2,validation,11,equal,baseline_3sigma,6704,2.42783522605896,1.9153594970703125,0.02620191127061844,6.358400344848633
s2,validation,11,inverse_variance,baseline_3sigma,6704,2.4463984966278076,1.927873969078064,-0.16157923638820648,6.412854194641113
s2,validation,11,robust_confidence,baseline_3sigma,6704,2.4278557300567627,1.9153889417648315,0.0275645162910223,6.359551906585693
s2,validation,11,combined,baseline_3sigma,6704,2.4462900161743164,1.9278019666671753,-0.16019971668720245,6.411520004272461
s2,validation,12,equal,baseline_3sigma,6577,2.428363561630249,1.9156575202941895,-0.0013243083376437426,6.543651580810547
s2,validation,12,inverse_variance,baseline_3sigma,6577,2.4452993869781494,1.931503415107727,-0.18632398545742035,6.438027858734131
s2,validation,12,robust_confidence,baseline_3sigma,6577,2.428375720977783,1.9156558513641357,2.60004944721004e-05,6.545453071594238
s2,validation,12,combined,baseline_3sigma,6577,2.4451799392700195,1.9313937425613403,-0.18494944274425507,6.439093589782715
s2,validation,13,equal,baseline_3sigma,6612,2.4562456607818604,1.9299001693725586,-0.014189645648002625,6.475287437438965
s2,validation,13,inverse_variance,baseline_3sigma,6612,2.47023868560791,1.9435064792633057,-0.20215770602226257,6.524539947509766
s2,validation,13,robust_confidence,baseline_3sigma,6612,2.45625901222229,1.9299049377441406,-0.012840734794735909,6.476926803588867
s2,validation,13,combined,baseline_3sigma,6612,2.4701216220855713,1.9434219598770142,-0.20078593492507935,6.52326774597168
s2,validation,14,equal,baseline_3sigma,6645,2.497659921646118,1.9790905714035034,-0.02972419187426567,6.595613479614258
s2,validation,14,inverse_variance,baseline_3sigma,6645,2.5138087272644043,1.996942400932312,-0.22083090245723724,6.550123691558838
s2,validation,14,robust_confidence,baseline_3sigma,6645,2.4976654052734375,1.9790716171264648,-0.02835565060377121,6.596163749694824
s2,validation,14,combined,baseline_3sigma,6645,2.5136797428131104,1.996809482574463,-0.2194453924894333,6.549817085266113
s2,validation,15,equal,baseline_3sigma,6623,2.453721046447754,1.9297834634780884,-0.0006562817143276334,6.593260288238525
s2,validation,15,inverse_variance,baseline_3sigma,6623,2.4675681591033936,1.9402523040771484,-0.1897142082452774,6.55161714553833
s2,validation,15,robust_confidence,baseline_3sigma,6623,2.453740119934082,1.929793119430542,0.0006922745378687978,6.592186450958252
s2,validation,15,combined,baseline_3sigma,6623,2.4674596786499023,1.9401811361312866,-0.18835020065307617,6.549736022949219
s2,validation,16,equal,baseline_3sigma,6474,2.469332456588745,1.9458739757537842,-0.034281473606824875,6.62598180770874
s2,validation,16,inverse_variance,baseline_3sigma,6474,2.4911153316497803,1.9682327508926392,-0.2271018773317337,6.562543869018555
s2,validation,16,robust_confidence,baseline_3sigma,6474,2.469322681427002,1.9458483457565308,-0.03291696310043335,6.626004219055176
s2,validation,16,combined,baseline_3sigma,6474,2.490978956222534,1.9681161642074585,-0.22572565078735352,6.561898708343506
s2,validation,17,equal,baseline_3sigma,6558,2.432274103164673,1.908779263496399,0.041588302701711655,6.58442497253418
s2,validation,17,inverse_variance,baseline_3sigma,6558,2.4450714588165283,1.9237194061279297,-0.14333802461624146,6.61807107925415
s2,validation,17,robust_confidence,baseline_3sigma,6558,2.4323084354400635,1.9087976217269897,0.042939621955156326,6.584136962890625
s2,validation,17,combined,baseline_3sigma,6558,2.4449779987335205,1.9236345291137695,-0.14196868240833282,6.616190433502197
s2,validation,18,equal,baseline_3sigma,6446,2.4104225635528564,1.9143567085266113,-0.013460410758852959,6.2958831787109375
s2,validation,18,inverse_variance,baseline_3sigma,6446,2.43243408203125,1.9350866079330444,-0.19858397543430328,6.390830993652344
s2,validation,18,robust_confidence,baseline_3sigma,6446,2.41042160987854,1.914339303970337,-0.01211866270750761,6.29524040222168
s2,validation,18,combined,baseline_3sigma,6446,2.4323081970214844,1.9349772930145264,-0.1972247213125229,6.389584541320801
s2,validation,19,equal,baseline_3sigma,6770,2.4147567749023438,1.9248905181884766,-0.040155526250600815,6.215246200561523
s2,validation,19,inverse_variance,baseline_3sigma,6770,2.4376189708709717,1.9460123777389526,-0.22916993498802185,6.248053073883057
s2,validation,19,robust_confidence,baseline_3sigma,6770,2.414735794067383,1.9248603582382202,-0.03880291432142258,6.214695930480957
s2,validation,19,combined,baseline_3sigma,6770,2.4374656677246094,1.9458898305892944,-0.2277955412864685,6.247718334197998
s2,validation,20,equal,baseline_3sigma,6532,2.4778785705566406,1.9527308940887451,0.027987968176603317,6.449646472930908
s2,validation,20,inverse_variance,baseline_3sigma,6532,2.4949188232421875,1.9733223915100098,-0.16263443231582642,6.337202548980713
s2,validation,20,robust_confidence,baseline_3sigma,6532,2.477909803390503,1.952737808227539,0.02934800460934639,6.4500579833984375
s2,validation,20,combined,baseline_3sigma,6532,2.494821310043335,1.9732396602630615,-0.161265566945076,6.3375043869018555
s2,validation,21,equal,baseline_3sigma,6569,2.4371237754821777,1.9140244722366333,-0.03349277377128601,6.431424140930176
s2,validation,21,inverse_variance,baseline_3sigma,6569,2.453706979751587,1.9254846572875977,-0.22105923295021057,6.480664253234863
s2,validation,21,robust_confidence,baseline_3sigma,6569,2.4371161460876465,1.9140310287475586,-0.03214580565690994,6.4303107261657715
s2,validation,21,combined,baseline_3sigma,6569,2.4535672664642334,1.9253804683685303,-0.21969318389892578,6.480568885803223
s2,validation,22,equal,baseline_3sigma,6468,2.446079730987549,1.916944146156311,-0.03781675174832344,6.510012626647949
s2,validation,22,inverse_variance,baseline_3sigma,6468,2.4625134468078613,1.932634711265564,-0.23067352175712585,6.504288196563721
s2,validation,22,robust_confidence,baseline_3sigma,6468,2.4460718631744385,1.9169217348098755,-0.03645038232207298,6.511473655700684
s2,validation,22,combined,baseline_3sigma,6468,2.4623661041259766,1.9324949979782104,-0.22929149866104126,6.503749847412109
s2,validation,23,equal,baseline_3sigma,6488,2.418386220932007,1.921679973602295,0.0667123943567276,6.307727336883545
s2,validation,23,inverse_variance,baseline_3sigma,6488,2.4274415969848633,1.9352527856826782,-0.11552798748016357,6.331573963165283
s2,validation,23,robust_confidence,baseline_3sigma,6488,2.4184367656707764,1.921687126159668,0.0680481344461441,6.306063175201416
s2,validation,23,combined,baseline_3sigma,6488,2.427358388900757,1.9351575374603271,-0.11416994035243988,6.333255767822266
s2,validation,24,equal,baseline_3sigma,6664,2.4471147060394287,1.9258137941360474,0.022159775719046593,6.374104022979736
s2,validation,24,inverse_variance,baseline_3sigma,6664,2.4643161296844482,1.9427698850631714,-0.16465790569782257,6.390725135803223
s2,validation,24,robust_confidence,baseline_3sigma,6664,2.447134017944336,1.9258146286010742,0.023503437638282776,6.375887393951416
s2,validation,24,combined,baseline_3sigma,6664,2.464207649230957,1.9426597356796265,-0.16329734027385712,6.391975402832031
s2,validation,25,equal,baseline_3sigma,6664,2.4592642784118652,1.9448403120040894,-7.852415001252666e-05,6.363067626953125
s2,validation,25,inverse_variance,baseline_3sigma,6664,2.4719505310058594,1.9567735195159912,-0.18619604408740997,6.412163734436035
s2,validation,25,robust_confidence,baseline_3sigma,6664,2.4592771530151367,1.9448282718658447,0.001267732004635036,6.362879276275635
s2,validation,25,combined,baseline_3sigma,6664,2.471827268600464,1.9566563367843628,-0.1848277449607849,6.410738468170166
s2,validation,26,equal,baseline_3sigma,6608,2.4718034267425537,1.9312868118286133,0.006577847525477409,6.520818710327148
s2,validation,26,inverse_variance,baseline_3sigma,6608,2.4897847175598145,1.950558066368103,-0.17982272803783417,6.477830410003662
s2,validation,26,robust_confidence,baseline_3sigma,6608,2.4718196392059326,1.9312856197357178,0.007934966124594212,6.522552013397217
s2,validation,26,combined,baseline_3sigma,6608,2.4896693229675293,1.95045006275177,-0.1784476935863495,6.47611665725708
s2,validation,27,equal,baseline_3sigma,6558,2.4382824897766113,1.9106229543685913,0.04061254858970642,6.564645290374756
s2,validation,27,inverse_variance,baseline_3sigma,6558,2.450985908508301,1.9233882427215576,-0.15209577977657318,6.601528644561768
s2,validation,27,robust_confidence,baseline_3sigma,6558,2.438323736190796,1.9106500148773193,0.04197946563363075,6.565589904785156
s2,validation,27,combined,baseline_3sigma,6558,2.4508910179138184,1.9233015775680542,-0.15071603655815125,6.6035637855529785
s2,validation,28,equal,baseline_3sigma,6646,2.4580254554748535,1.9331653118133545,0.044466931372880936,6.516753196716309
s2,validation,28,inverse_variance,baseline_3sigma,6646,2.4691030979156494,1.9450485706329346,-0.14309586584568024,6.512349605560303
s2,validation,28,robust_confidence,baseline_3sigma,6646,2.4580557346343994,1.9331711530685425,0.04580758884549141,6.5167107582092285
s2,validation,28,combined,baseline_3sigma,6646,2.4689974784851074,1.9449563026428223,-0.14173538982868195,6.512425422668457
s2,validation,29,equal,baseline_3sigma,6472,2.409499406814575,1.9032477140426636,-0.04698134958744049,6.3162007331848145
s2,validation,29,inverse_variance,baseline_3sigma,6472,2.432973623275757,1.9241948127746582,-0.23240926861763,6.349888801574707
s2,validation,29,robust_confidence,baseline_3sigma,6472,2.409475803375244,1.9032222032546997,-0.045632027089595795,6.315293788909912
s2,validation,29,combined,baseline_3sigma,6472,2.4328205585479736,1.92408287525177,-0.23104733228683472,6.349041938781738
s2,validation,30,equal,baseline_3sigma,6702,2.479290246963501,1.9569685459136963,0.01710040122270584,6.449336528778076
s2,validation,30,inverse_variance,baseline_3sigma,6702,2.4985859394073486,1.9776381254196167,-0.1728925108909607,6.40176248550415
s2,validation,30,robust_confidence,baseline_3sigma,6702,2.4792981147766113,1.9569612741470337,0.018463019281625748,6.451091766357422
s2,validation,30,combined,baseline_3sigma,6702,2.4984636306762695,1.9775259494781494,-0.1715151071548462,6.399525165557861
s2,validation,31,equal,baseline_3sigma,6587,2.4374263286590576,1.9058647155761719,0.003529411042109132,6.449663162231445
s2,validation,31,inverse_variance,baseline_3sigma,6587,2.4524874687194824,1.9216628074645996,-0.18281389772891998,6.493562698364258
s2,validation,31,robust_confidence,baseline_3sigma,6587,2.4374442100524902,1.9058570861816406,0.004880208522081375,6.451440811157227
s2,validation,31,combined,baseline_3sigma,6587,2.4523658752441406,1.9215542078018188,-0.18144768476486206,6.494199275970459
s2,validation,32,equal,baseline_3sigma,6668,2.499720573425293,1.9416879415512085,0.014192285016179085,6.5198073387146
s2,validation,32,inverse_variance,baseline_3sigma,6668,2.519007444381714,1.9600399732589722,-0.17150840163230896,6.581702709197998
s2,validation,32,robust_confidence,baseline_3sigma,6668,2.499727249145508,1.941678524017334,0.015537346713244915,6.5211286544799805
s2,validation,32,combined,baseline_3sigma,6668,2.518894672393799,1.9599339962005615,-0.17014244198799133,6.583595275878906
s2,validation,33,equal,baseline_3sigma,6713,2.4892590045928955,1.9234777688980103,0.01158110797405243,6.344918727874756
s2,validation,33,inverse_variance,baseline_3sigma,6713,2.504668951034546,1.937239408493042,-0.1782449185848236,6.371830463409424
s2,validation,33,robust_confidence,baseline_3sigma,6713,2.4892773628234863,1.9234789609909058,0.012938553467392921,6.346409320831299
s2,validation,33,combined,baseline_3sigma,6713,2.504558801651001,1.9371548891067505,-0.1768711358308792,6.37149715423584
s2,validation,34,equal,baseline_3sigma,6538,2.4325807094573975,1.9088211059570312,-0.032867759466171265,6.4103498458862305
s2,validation,34,inverse_variance,baseline_3sigma,6538,2.454782009124756,1.9262725114822388,-0.22106127440929413,6.374971389770508
s2,validation,34,robust_confidence,baseline_3sigma,6538,2.432565450668335,1.9088023900985718,-0.031513214111328125,6.4103851318359375
s2,validation,34,combined,baseline_3sigma,6538,2.4546358585357666,1.926156759262085,-0.21968404948711395,6.3730974197387695
s2,validation,35,equal,baseline_3sigma,6500,2.422805070877075,1.899699091911316,-0.010553892701864243,6.403409481048584
s2,validation,35,inverse_variance,baseline_3sigma,6500,2.4402637481689453,1.9190444946289062,-0.19781075417995453,6.327591896057129
s2,validation,35,robust_confidence,baseline_3sigma,6500,2.422816038131714,1.8996713161468506,-0.009205829352140427,6.404228210449219
s2,validation,35,combined,baseline_3sigma,6500,2.4401450157165527,1.9189194440841675,-0.19645030796527863,6.325623989105225
s2,validation,36,equal,baseline_3sigma,6627,2.5186479091644287,1.9641340970993042,0.008246367797255516,6.748109817504883
s2,validation,36,inverse_variance,baseline_3sigma,6627,2.534637212753296,1.9832336902618408,-0.17936426401138306,6.762161731719971
s2,validation,36,robust_confidence,baseline_3sigma,6627,2.5186607837677,1.9641244411468506,0.009609906002879143,6.7472429275512695
s2,validation,36,combined,baseline_3sigma,6627,2.5345230102539062,1.9831228256225586,-0.17798326909542084,6.761607646942139
s2,validation,37,equal,baseline_3sigma,6473,2.4097657203674316,1.8946763277053833,0.028281312435865402,6.396296501159668
s2,validation,37,inverse_variance,baseline_3sigma,6473,2.4193789958953857,1.9040933847427368,-0.15420441329479218,6.336724281311035
s2,validation,37,robust_confidence,baseline_3sigma,6473,2.4098010063171387,1.894695520401001,0.029621673747897148,6.3972487449646
s2,validation,37,combined,baseline_3sigma,6473,2.419283151626587,1.9040058851242065,-0.15284357964992523,6.338746547698975
s2,validation,38,equal,baseline_3sigma,6588,2.4304003715515137,1.8990185260772705,0.0022867373190820217,6.510344505310059
s2,validation,38,inverse_variance,baseline_3sigma,6588,2.444430351257324,1.9166876077651978,-0.18803834915161133,6.52584981918335
s2,validation,38,robust_confidence,baseline_3sigma,6588,2.4304206371307373,1.8990013599395752,0.003652111627161503,6.512075424194336
s2,validation,38,combined,baseline_3sigma,6588,2.4443140029907227,1.9165575504302979,-0.18665634095668793,6.526004314422607
s2,validation,39,equal,baseline_3sigma,6636,2.458319664001465,1.934890627861023,0.050509095191955566,6.47445011138916
s2,validation,39,inverse_variance,baseline_3sigma,6636,2.4722812175750732,1.9516266584396362,-0.13688310980796814,6.487542152404785
s2,validation,39,robust_confidence,baseline_3sigma,6636,2.45835542678833,1.9348996877670288,0.051865074783563614,6.474155426025391
s2,validation,39,combined,baseline_3sigma,6636,2.472181797027588,1.9515348672866821,-0.13551227748394012,6.486371040344238
s2,validation,40,equal,baseline_3sigma,6449,2.4246535301208496,1.9129637479782104,0.01835835538804531,6.507774829864502
s2,validation,40,inverse_variance,baseline_3sigma,6449,2.435657501220703,1.9251428842544556,-0.16701489686965942,6.541429042816162
s2,validation,40,robust_confidence,baseline_3sigma,6449,2.4246835708618164,1.912960410118103,0.01970951072871685,6.509432315826416
s2,validation,40,combined,baseline_3sigma,6449,2.4355483055114746,1.9250365495681763,-0.16563911736011505,6.541932582855225
s2,validation,41,equal,baseline_3sigma,6499,2.486522674560547,1.969658374786377,0.020966507494449615,6.5230326652526855
s2,validation,41,inverse_variance,baseline_3sigma,6499,2.5012967586517334,1.9845117330551147,-0.16393248736858368,6.677900314331055
s2,validation,41,robust_confidence,baseline_3sigma,6499,2.4865474700927734,1.9696425199508667,0.022300943732261658,6.523052215576172
s2,validation,41,combined,baseline_3sigma,6499,2.5011940002441406,1.984400987625122,-0.16257569193840027,6.6758317947387695
s2,validation,42,equal,baseline_3sigma,6551,2.4293694496154785,1.9256805181503296,0.0016030067345127463,6.310188293457031
s2,validation,42,inverse_variance,baseline_3sigma,6551,2.4493398666381836,1.944818139076233,-0.18486735224723816,6.338157653808594
s2,validation,42,robust_confidence,baseline_3sigma,6551,2.4293768405914307,1.9256764650344849,0.0029583906289190054,6.310455322265625
s2,validation,42,combined,baseline_3sigma,6551,2.4492239952087402,1.9447282552719116,-0.1834925264120102,6.3364105224609375
s2,validation,43,equal,baseline_3sigma,6664,2.444011688232422,1.9166804552078247,0.02571353316307068,6.551598072052002
s2,validation,43,inverse_variance,baseline_3sigma,6664,2.46067214012146,1.9328017234802246,-0.16033752262592316,6.540810585021973
s2,validation,43,robust_confidence,baseline_3sigma,6664,2.4440369606018066,1.9166920185089111,0.0270642451941967,6.551028251647949
s2,validation,43,combined,baseline_3sigma,6664,2.46056866645813,1.932710886001587,-0.1589711606502533,6.542464733123779
s2,validation,44,equal,baseline_3sigma,6672,2.470860719680786,1.9359335899353027,-0.015157659538090229,6.462601661682129
s2,validation,44,inverse_variance,baseline_3sigma,6672,2.4883737564086914,1.9500837326049805,-0.20341657102108002,6.515575408935547
s2,validation,44,robust_confidence,baseline_3sigma,6672,2.4708657264709473,1.935933232307434,-0.013796846382319927,6.46159553527832
s2,validation,44,combined,baseline_3sigma,6672,2.48825740814209,1.949992299079895,-0.20203863084316254,6.51410436630249
s2,validation,45,equal,baseline_3sigma,6725,2.402362108230591,1.889540433883667,-0.03757968917489052,6.368847846984863
s2,validation,45,inverse_variance,baseline_3sigma,6725,2.4276232719421387,1.9134032726287842,-0.22977308928966522,6.449952602386475
s2,validation,45,robust_confidence,baseline_3sigma,6725,2.4023494720458984,1.8895126581192017,-0.03621215000748634,6.370738506317139
s2,validation,45,combined,baseline_3sigma,6725,2.4274802207946777,1.9132925271987915,-0.22839266061782837,6.450995922088623
s2,validation,46,equal,baseline_3sigma,6531,2.455284833908081,1.9219541549682617,-0.02608928456902504,6.557217597961426
s2,validation,46,inverse_variance,baseline_3sigma,6531,2.4752471446990967,1.9398623704910278,-0.21731211245059967,6.574109077453613
s2,validation,46,robust_confidence,baseline_3sigma,6531,2.4552812576293945,1.9219386577606201,-0.02472401224076748,6.557853698730469
s2,validation,46,combined,baseline_3sigma,6531,2.4751129150390625,1.9397484064102173,-0.2159363478422165,6.573346138000488
s2,validation,47,equal,baseline_3sigma,6555,2.4710090160369873,1.9407799243927002,0.004565885756164789,6.524142265319824
s2,validation,47,inverse_variance,baseline_3sigma,6555,2.4833106994628906,1.9513062238693237,-0.18369582295417786,6.408085823059082
s2,validation,47,robust_confidence,baseline_3sigma,6555,2.4710323810577393,1.9407871961593628,0.005912337452173233,6.524287223815918
s2,validation,47,combined,baseline_3sigma,6555,2.483203887939453,1.9512152671813965,-0.18233159184455872,6.410186290740967
s2,validation,48,equal,baseline_3sigma,6589,2.450735092163086,1.931666612625122,0.014135987497866154,6.4153642654418945
s2,validation,48,inverse_variance,baseline_3sigma,6589,2.4698195457458496,1.9510799646377563,-0.1772279441356659,6.389646530151367
s2,validation,48,robust_confidence,baseline_3sigma,6589,2.450744867324829,1.9316551685333252,0.01549525372684002,6.413809776306152
s2,validation,48,combined,baseline_3sigma,6589,2.4697024822235107,1.950977087020874,-0.1758548766374588,6.391253471374512
s2,validation,49,equal,baseline_3sigma,6697,2.4256033897399902,1.9126025438308716,0.04914546757936478,6.456310272216797
s2,validation,49,inverse_variance,baseline_3sigma,6697,2.4419071674346924,1.927993655204773,-0.13930025696754456,6.468493461608887
s2,validation,49,robust_confidence,baseline_3sigma,6697,2.4256339073181152,1.91261625289917,0.05050475895404816,6.458280563354492
s2,validation,49,combined,baseline_3sigma,6697,2.4418039321899414,1.9278979301452637,-0.1379236876964569,6.470602989196777
s2,validation,50,equal,baseline_3sigma,6623,2.440899133682251,1.9033116102218628,-0.003786564338952303,6.399196624755859
s2,validation,50,inverse_variance,baseline_3sigma,6623,2.456761360168457,1.9205443859100342,-0.18952633440494537,6.5346245765686035
s2,validation,50,robust_confidence,baseline_3sigma,6623,2.440908432006836,1.9032983779907227,-0.002431252971291542,6.398614883422852
s2,validation,50,combined,baseline_3sigma,6623,2.4566400051116943,1.920423150062561,-0.18815644085407257,6.53309440612793
s2,validation,51,equal,baseline_3sigma,6500,2.4546492099761963,1.9241280555725098,-0.029841270297765732,6.660152912139893
s2,validation,51,inverse_variance,baseline_3sigma,6500,2.4700050354003906,1.9404433965682983,-0.2167675793170929,6.575364589691162
s2,validation,51,robust_confidence,baseline_3sigma,6500,2.454648733139038,1.924100399017334,-0.028497733175754547,6.6617817878723145
s2,validation,51,combined,baseline_3sigma,6500,2.4698779582977295,1.940305233001709,-0.2154066115617752,6.573570728302002
s2,validation,52,equal,baseline_3sigma,6481,2.4172720909118652,1.8929152488708496,-0.07898522913455963,6.352002143859863
s2,validation,52,inverse_variance,baseline_3sigma,6481,2.440901279449463,1.9139986038208008,-0.26619037985801697,6.306164741516113
s2,validation,52,robust_confidence,baseline_3sigma,6481,2.417235851287842,1.8928556442260742,-0.0776342898607254,6.353155612945557
s2,validation,52,combined,baseline_3sigma,6481,2.4407386779785156,1.9138439893722534,-0.2648178040981293,6.304864406585693
s2,validation,53,equal,baseline_3sigma,6520,2.4118101596832275,1.8943456411361694,0.028850598260760307,6.4502034187316895
s2,validation,53,inverse_variance,baseline_3sigma,6520,2.4233856201171875,1.90746009349823,-0.1620187908411026,6.358418941497803
s2,validation,53,robust_confidence,baseline_3sigma,6520,2.411851406097412,1.8943657875061035,0.030209364369511604,6.4521403312683105
s2,validation,53,combined,baseline_3sigma,6520,2.423286199569702,1.9073610305786133,-0.16064822673797607,6.359546184539795
s2,validation,54,equal,baseline_3sigma,6699,2.51865291595459,1.9664853811264038,-0.004355625715106726,6.59834623336792
s2,validation,54,inverse_variance,baseline_3sigma,6699,2.534567356109619,1.9805265665054321,-0.19050636887550354,6.615479946136475
s2,validation,54,robust_confidence,baseline_3sigma,6699,2.5186636447906494,1.9664639234542847,-0.0030061614234000444,6.596531867980957
s2,validation,54,combined,baseline_3sigma,6699,2.534452438354492,1.980411410331726,-0.18913628160953522,6.6146368980407715
s2,validation,55,equal,baseline_3sigma,6586,2.4077138900756836,1.8972018957138062,-0.07853080332279205,6.350846767425537
s2,validation,55,inverse_variance,baseline_3sigma,6586,2.4343745708465576,1.9203075170516968,-0.2684001326560974,6.38723087310791
s2,validation,55,robust_confidence,baseline_3sigma,6586,2.4076743125915527,1.8971643447875977,-0.07717479765415192,6.352175712585449
s2,validation,55,combined,baseline_3sigma,6586,2.4342029094696045,1.920166254043579,-0.2670251429080963,6.386610507965088
s2,validation,56,equal,baseline_3sigma,6737,2.4213767051696777,1.9154000282287598,-0.03913450613617897,6.3356194496154785
s2,validation,56,inverse_variance,baseline_3sigma,6737,2.441049575805664,1.9324709177017212,-0.22729435563087463,6.4242424964904785
s2,validation,56,robust_confidence,baseline_3sigma,6737,2.421365976333618,1.91537606716156,-0.037787701934576035,6.334089756011963
s2,validation,56,combined,baseline_3sigma,6737,2.4408998489379883,1.932342529296875,-0.22592969238758087,6.422214984893799
s2,validation,57,equal,baseline_3sigma,6422,2.40419864654541,1.9046385288238525,0.022631844505667686,6.178636074066162
s2,validation,57,inverse_variance,baseline_3sigma,6422,2.4191815853118896,1.9197205305099487,-0.1646335870027542,6.228608131408691
