dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s2,validation,110,baseline_3sigma,baseline_3sigma,6483,2.462897539138794,1.9409672021865845,0.31967154145240784,6.5215044021606445
s2,validation,111,baseline_3sigma,baseline_3sigma,6531,2.4916176795959473,1.9715033769607544,0.302733838558197,6.551225185394287
s2,validation,112,baseline_3sigma,baseline_3sigma,6585,2.4755921363830566,1.9591944217681885,0.26828742027282715,6.513883590698242
s2,validation,113,baseline_3sigma,baseline_3sigma,6657,2.4603216648101807,1.9424067735671997,0.3485523462295532,6.441568374633789
s2,validation,114,baseline_3sigma,baseline_3sigma,6585,2.471684217453003,1.9528465270996094,0.3114060163497925,6.617054462432861
s2,validation,115,baseline_3sigma,baseline_3sigma,6644,2.4849417209625244,1.9427368640899658,0.27565228939056396,6.729764461517334
s2,validation,116,baseline_3sigma,baseline_3sigma,6547,2.4956417083740234,1.961822271347046,0.2865283191204071,6.676419258117676
s2,validation,117,baseline_3sigma,baseline_3sigma,6580,2.508643388748169,1.9263966083526611,0.27571362257003784,6.511137008666992
s2,validation,118,baseline_3sigma,baseline_3sigma,6505,2.4847450256347656,1.9635685682296753,0.2768770158290863,6.7189741134643555
s2,validation,119,baseline_3sigma,baseline_3sigma,6684,2.5168066024780273,1.9629569053649902,0.31280553340911865,6.746509552001953
s2,validation,120,baseline_3sigma,baseline_3sigma,6515,2.464843511581421,1.9543354511260986,0.2754148542881012,6.532444477081299
s2,validation,121,baseline_3sigma,baseline_3sigma,6712,2.51947021484375,1.9884026050567627,0.3091144859790802,6.680917263031006
s2,validation,122,baseline_3sigma,baseline_3sigma,6593,2.5020768642425537,1.9883265495300293,0.2758842706680298,6.586493015289307
s2,validation,123,baseline_3sigma,baseline_3sigma,6458,2.4472906589508057,1.9346966743469238,0.3005005419254303,6.482954502105713
s2,validation,124,baseline_3sigma,baseline_3sigma,6687,2.475585460662842,1.9556344747543335,0.31082233786582947,6.473846912384033
s2,validation,125,baseline_3sigma,baseline_3sigma,6589,2.4601893424987793,1.9410157203674316,0.32606226205825806,6.437324047088623
s2,validation,126,baseline_3sigma,baseline_3sigma,6591,2.4641547203063965,1.929900884628296,0.3195152282714844,6.4826812744140625
s2,validation,127,baseline_3sigma,baseline_3sigma,6526,2.5013928413391113,1.9560744762420654,0.3612428903579712,6.504405975341797
s2,validation,128,baseline_3sigma,baseline_3sigma,6776,2.4884257316589355,1.953300952911377,0.3429727256298065,6.689739227294922
s2,validation,129,baseline_3sigma,baseline_3sigma,6549,2.499540090560913,1.9651352167129517,0.3382689356803894,6.61874532699585
s2,validation,130,baseline_3sigma,baseline_3sigma,6598,2.456888198852539,1.9379017353057861,0.31332412362098694,6.610707759857178
s2,validation,131,baseline_3sigma,baseline_3sigma,6590,2.519944190979004,1.9771552085876465,0.3869987428188324,6.759914875030518
s2,validation,132,baseline_3sigma,baseline_3sigma,6641,2.499798059463501,1.9697446823120117,0.3026549816131592,6.402539253234863
s2,validation,133,baseline_3sigma,baseline_3sigma,6611,2.513414144515991,1.9790089130401611,0.2931768000125885,6.6799421310424805
s2,validation,134,baseline_3sigma,baseline_3sigma,6565,2.5313425064086914,1.977269172668457,0.32134902477264404,6.535035610198975
s2,validation,135,baseline_3sigma,baseline_3sigma,6547,2.4932186603546143,1.9678118228912354,0.33451688289642334,6.488544464111328
s2,validation,136,baseline_3sigma,baseline_3sigma,6647,2.4507062435150146,1.9331375360488892,0.2694571912288666,6.374548435211182
s2,validation,137,baseline_3sigma,baseline_3sigma,6612,2.470069169998169,1.9370548725128174,0.32904669642448425,6.586449146270752
s2,validation,138,baseline_3sigma,baseline_3sigma,6691,2.468949794769287,1.9323484897613525,0.346879780292511,6.476022243499756
s2,validation,139,baseline_3sigma,baseline_3sigma,6592,2.4721791744232178,1.95742666721344,0.34043261408805847,6.532023906707764
s2,validation,140,baseline_3sigma,baseline_3sigma,6642,2.5205984115600586,1.9601999521255493,0.33841195702552795,6.682858467102051
s2,validation,141,baseline_3sigma,baseline_3sigma,6615,2.4188077449798584,1.9173115491867065,0.2996427118778229,6.407577991485596
s2,validation,142,baseline_3sigma,baseline_3sigma,6500,2.532783269882202,1.994975209236145,0.29291680455207825,6.6925554275512695
s2,validation,143,baseline_3sigma,baseline_3sigma,6736,2.4486889839172363,1.93889319896698,0.32698675990104675,6.360457420349121
s2,validation,144,baseline_3sigma,baseline_3sigma,6660,2.526754856109619,1.964111089706421,0.2858404815196991,6.542974472045898
s2,validation,145,baseline_3sigma,baseline_3sigma,6661,2.4898650646209717,1.9692614078521729,0.2551444172859192,6.474575996398926
s2,validation,146,baseline_3sigma,baseline_3sigma,6595,2.451737642288208,1.9396562576293945,0.30008426308631897,6.523244380950928
s2,validation,147,baseline_3sigma,baseline_3sigma,6527,2.425309658050537,1.9212908744812012,0.2945452034473419,6.374823093414307
s2,validation,148,baseline_3sigma,baseline_3sigma,6567,2.465968132019043,1.9349944591522217,0.26884013414382935,6.537230968475342
s2,validation,149,baseline_3sigma,baseline_3sigma,6546,2.4580984115600586,1.9340457916259766,0.2744362950325012,6.504219055175781
s2,validation,150,baseline_3sigma,baseline_3sigma,6479,2.4784162044525146,1.9695847034454346,0.34048500657081604,6.337724208831787
s2,validation,151,baseline_3sigma,baseline_3sigma,6667,2.4588046073913574,1.9430289268493652,0.3125939667224884,6.465266227722168
s2,validation,152,baseline_3sigma,baseline_3sigma,6639,2.428654193878174,1.9202477931976318,0.2284536212682724,6.425734519958496
s2,validation,153,baseline_3sigma,baseline_3sigma,6513,2.4800949096679688,1.9501689672470093,0.31231585144996643,6.595757961273193
s2,validation,154,baseline_3sigma,baseline_3sigma,6573,2.512535810470581,1.9805083274841309,0.358911395072937,6.732709884643555
s2,validation,155,baseline_3sigma,baseline_3sigma,6532,2.4769110679626465,1.9448901414871216,0.35343223810195923,6.5161895751953125
s2,validation,156,baseline_3sigma,baseline_3sigma,6576,2.4329397678375244,1.9192750453948975,0.26753321290016174,6.403846740722656
s2,validation,157,baseline_3sigma,baseline_3sigma,6658,2.495410680770874,1.9605364799499512,0.30263474583625793,6.806425094604492
s2,validation,158,baseline_3sigma,baseline_3sigma,6713,2.4749441146850586,1.953903317451477,0.31605735421180725,6.464065074920654
s2,validation,159,baseline_3sigma,baseline_3sigma,6525,2.479344367980957,1.9546775817871094,0.26918110251426697,6.649473667144775
s2,validation,160,baseline_3sigma,baseline_3sigma,6625,2.4750304222106934,1.9447767734527588,0.3052625060081482,6.6282758712768555
s2,validation,161,baseline_3sigma,baseline_3sigma,6564,2.4869072437286377,1.9631742238998413,0.3105451762676239,6.52683162689209
s2,validation,162,baseline_3sigma,baseline_3sigma,6560,2.464214563369751,1.9235271215438843,0.294518381357193,6.423793792724609
s2,validation,163,baseline_3sigma,baseline_3sigma,6625,2.4925343990325928,1.9723185300827026,0.31656935811042786,6.4517974853515625
s2,validation,164,baseline_3sigma,baseline_3sigma,6686,2.4900126457214355,1.9547207355499268,0.29482391476631165,6.631762504577637
s2,validation,165,baseline_3sigma,baseline_3sigma,6417,2.42680287361145,1.9190937280654907,0.30053791403770447,6.330893039703369
s2,validation,166,baseline_3sigma,baseline_3sigma,6540,2.4578232765197754,1.9604533910751343,0.3002364933490753,6.437539577484131
s2,validation,167,baseline_3sigma,baseline_3sigma,6573,2.4490277767181396,1.9320181608200073,0.30759337544441223,6.473378658294678
s2,validation,168,baseline_3sigma,baseline_3sigma,6612,2.4622631072998047,1.9545650482177734,0.2920706272125244,6.422079086303711
s2,validation,169,baseline_3sigma,baseline_3sigma,6665,2.4717154502868652,1.9521796703338623,0.34625425934791565,6.5723347663879395
s2,validation,170,baseline_3sigma,baseline_3sigma,6629,2.5046887397766113,1.9574850797653198,0.2905312180519104,6.429726600646973
s2,validation,171,baseline_3sigma,baseline_3sigma,6711,2.44392728805542,1.9274632930755615,0.2603780925273895,6.465348720550537
s2,validation,172,baseline_3sigma,baseline_3sigma,6510,2.5151705741882324,1.9659584760665894,0.2958253026008606,6.521227836608887
s2,validation,173,baseline_3sigma,baseline_3sigma,6567,2.5498697757720947,1.9947842359542847,0.2942412793636322,6.582005500793457
s2,validation,174,baseline_3sigma,baseline_3sigma,6670,2.4814870357513428,1.93534517288208,0.30142349004745483,6.52310037612915
s2,validation,175,baseline_3sigma,baseline_3sigma,6637,2.455559253692627,1.9449245929718018,0.2446964681148529,6.385967254638672
s2,validation,176,baseline_3sigma,baseline_3sigma,6509,2.451568365097046,1.9335793256759644,0.3404230773448944,6.616876602172852
s2,validation,177,baseline_3sigma,baseline_3sigma,6573,2.461012840270996,1.9344590902328491,0.31140902638435364,6.574419975280762
s2,validation,178,baseline_3sigma,baseline_3sigma,6533,2.4596855640411377,1.9446284770965576,0.3270557224750519,6.510540962219238
s2,validation,179,baseline_3sigma,baseline_3sigma,6674,2.50557541847229,1.982435941696167,0.21927912533283234,6.534543991088867
s2,validation,180,baseline_3sigma,baseline_3sigma,6642,2.4527950286865234,1.9296892881393433,0.27795693278312683,6.435348987579346
s2,validation,181,baseline_3sigma,baseline_3sigma,6583,2.471345901489258,1.9368871450424194,0.3071177899837494,6.498995780944824
s2,validation,182,baseline_3sigma,baseline_3sigma,6788,2.4832918643951416,1.96422278881073,0.31174302101135254,6.476752758026123
s2,validation,183,baseline_3sigma,baseline_3sigma,6513,2.4747793674468994,1.9583404064178467,0.26621013879776,6.429532051086426
s2,validation,184,baseline_3sigma,baseline_3sigma,6508,2.4582502841949463,1.9222583770751953,0.30674007534980774,6.762286186218262
s2,validation,185,baseline_3sigma,baseline_3sigma,6607,2.4771485328674316,1.9481650590896606,0.36320996284484863,6.537734508514404
s2,validation,186,baseline_3sigma,baseline_3sigma,6554,2.4948880672454834,1.9577962160110474,0.27253207564353943,6.425798416137695
s2,validation,187,baseline_3sigma,baseline_3sigma,6475,2.494021415710449,1.948309302330017,0.32680535316467285,6.791784286499023
s2,validation,188,baseline_3sigma,baseline_3sigma,6649,2.398390769958496,1.8967725038528442,0.2657817602157593,6.243137836456299
s2,validation,189,baseline_3sigma,baseline_3sigma,6662,2.5118706226348877,1.9883387088775635,0.32857003808021545,6.626613140106201
s2,validation,190,baseline_3sigma,baseline_3sigma,6582,2.463386297225952,1.946674108505249,0.32158133387565613,6.497882843017578
s2,validation,191,baseline_3sigma,baseline_3sigma,6657,2.475236415863037,1.9446991682052612,0.30877360701560974,6.313538074493408
s2,validation,192,baseline_3sigma,baseline_3sigma,6665,2.488107681274414,1.9578170776367188,0.21796779334545135,6.5816569328308105
s2,validation,193,baseline_3sigma,baseline_3sigma,6602,2.4713997840881348,1.9525864124298096,0.3252280354499817,6.553448677062988
s2,validation,194,baseline_3sigma,baseline_3sigma,6547,2.4755539894104004,1.9419969320297241,0.3072265386581421,6.497264862060547
s2,validation,195,baseline_3sigma,baseline_3sigma,6529,2.4895451068878174,1.960397720336914,0.2929912507534027,6.539205551147461
s2,validation,196,baseline_3sigma,baseline_3sigma,6514,2.4463605880737305,1.926649570465088,0.2594678997993469,6.467314720153809
s2,validation,197,baseline_3sigma,baseline_3sigma,6587,2.4475042819976807,1.9342801570892334,0.27477964758872986,6.468237400054932
s2,validation,198,baseline_3sigma,baseline_3sigma,6487,2.4886324405670166,1.970900058746338,0.2693033814430237,6.495164394378662
s2,validation,199,baseline_3sigma,baseline_3sigma,6479,2.4595141410827637,1.9441958665847778,0.3169253170490265,6.503826141357422
s2,validation,200,baseline_3sigma,baseline_3sigma,6571,2.4549970626831055,1.9465473890304565,0.26322129368782043,6.3481245040893555
s2,validation,201,baseline_3sigma,baseline_3sigma,6479,2.47489595413208,1.9462215900421143,0.2959708869457245,6.463040351867676
s2,validation,202,baseline_3sigma,baseline_3sigma,6514,2.4495949745178223,1.9292162656784058,0.27896860241889954,6.53801965713501
s2,validation,203,baseline_3sigma,baseline_3sigma,6598,2.5408670902252197,1.9836770296096802,0.3794025480747223,6.779424667358398
s2,validation,204,baseline_3sigma,baseline_3sigma,6570,2.479177236557007,1.941929817199707,0.2936883568763733,6.782652378082275
s2,validation,205,baseline_3sigma,baseline_3sigma,6753,2.5087382793426514,1.9542135000228882,0.3072861135005951,6.625001430511475
s2,validation,206,baseline_3sigma,baseline_3sigma,6585,2.45982027053833,1.934646725654602,0.2912067472934723,6.57326602935791
s2,validation,207,baseline_3sigma,baseline_3sigma,6686,2.4884233474731445,1.9593003988265991,0.3001016676425934,6.346518039703369
s2,validation,208,baseline_3sigma,baseline_3sigma,6700,2.4713361263275146,1.947759985923767,0.34692203998565674,6.516508102416992
s2,validation,209,baseline_3sigma,baseline_3sigma,6505,2.4607253074645996,1.9425992965698242,0.2908450961112976,6.274019718170166
s2,validation,210,baseline_3sigma,baseline_3sigma,6678,2.498462200164795,1.9561307430267334,0.3020206689834595,6.6102986335754395
s2,validation,211,baseline_3sigma,baseline_3sigma,6585,2.478182315826416,1.955796241760254,0.30343499779701233,6.402637481689453
s2,validation,212,baseline_3sigma,baseline_3sigma,6541,2.463491201400757,1.9376633167266846,0.2703995406627655,6.465875148773193
s2,validation,213,baseline_3sigma,baseline_3sigma,6413,2.4389522075653076,1.9311041831970215,0.29882383346557617,6.423356533050537
s2,validation,214,baseline_3sigma,baseline_3sigma,6676,2.499858856201172,1.9671924114227295,0.33638522028923035,6.61053466796875
s2,validation,215,baseline_3sigma,baseline_3sigma,6526,2.4770939350128174,1.9657751321792603,0.28741443157196045,6.390634536743164
s2,validation,216,baseline_3sigma,baseline_3sigma,6504,2.5226776599884033,1.9850200414657593,0.28610938787460327,6.591485977172852
s2,validation,217,baseline_3sigma,baseline_3sigma,6601,2.469560384750366,1.9463086128234863,0.28202301263809204,6.4777374267578125
