dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s4,validation,17,robust_confidence,baseline_3sigma,5583,2.646158456802368,2.0325212478637695,0.0525941364467144,7.375170707702637
s4,validation,17,combined,baseline_3sigma,5583,2.653414487838745,2.0452563762664795,-0.10959036648273468,7.457491397857666
s4,validation,18,equal,baseline_3sigma,5560,2.597177505493164,2.004307508468628,0.03949880227446556,7.101539134979248
s4,validation,18,inverse_variance,baseline_3sigma,5560,2.6011242866516113,2.0106279850006104,-0.12553033232688904,7.105048179626465
s4,validation,18,robust_confidence,baseline_3sigma,5560,2.597221612930298,2.0043129920959473,0.04104141518473625,7.101609706878662
s4,validation,18,combined,baseline_3sigma,5560,2.6010499000549316,2.0105583667755127,-0.12425306439399719,7.107516288757324
s4,validation,19,equal,baseline_3sigma,5696,2.687941789627075,2.072014093399048,0.05007340759038925,7.655943870544434
s4,validation,19,inverse_variance,baseline_3sigma,5696,2.698068380355835,2.085085153579712,-0.11876290291547775,7.649956703186035
s4,validation,19,robust_confidence,baseline_3sigma,5696,2.687979221343994,2.0720009803771973,0.05162900686264038,7.657830238342285
s4,validation,19,combined,baseline_3sigma,5696,2.6979544162750244,2.0849664211273193,-0.11746211349964142,7.647601127624512
s4,validation,20,equal,baseline_3sigma,5640,2.6708028316497803,2.045041799545288,0.044630665332078934,7.518362045288086
s4,validation,20,inverse_variance,baseline_3sigma,5640,2.676771879196167,2.052769660949707,-0.12191904336214066,7.485923767089844
s4,validation,20,robust_confidence,baseline_3sigma,5640,2.670851945877075,2.0450587272644043,0.04618866741657257,7.5178728103637695
s4,validation,20,combined,baseline_3sigma,5640,2.676694631576538,2.0526905059814453,-0.12062358111143112,7.487393856048584
s4,validation,21,equal,baseline_3sigma,5462,2.617521286010742,2.0161001682281494,0.02798888273537159,7.201364040374756
s4,validation,21,inverse_variance,baseline_3sigma,5462,2.626136302947998,2.0291907787323,-0.131678968667984,7.164628505706787
s4,validation,21,robust_confidence,baseline_3sigma,5462,2.617551565170288,2.0160930156707764,0.029521051794290543,7.201592922210693
s4,validation,21,combined,baseline_3sigma,5462,2.6260650157928467,2.0291006565093994,-0.13037678599357605,7.164031028747559
s4,validation,22,equal,baseline_3sigma,5546,2.622971773147583,2.025960922241211,0.03571811318397522,7.194593906402588
s4,validation,22,inverse_variance,baseline_3sigma,5546,2.637523651123047,2.0454654693603516,-0.1283768266439438,7.196084499359131
s4,validation,22,robust_confidence,baseline_3sigma,5546,2.622986316680908,2.025930643081665,0.03726617619395256,7.196366786956787
s4,validation,22,combined,baseline_3sigma,5546,2.637443780899048,2.0453708171844482,-0.1270708590745926,7.19719934463501
s4,validation,23,equal,baseline_3sigma,5595,2.576019048690796,1.9997382164001465,-0.06282734870910645,7.049300670623779
s4,validation,23,inverse_variance,baseline_3sigma,5595,2.593842029571533,2.014949321746826,-0.2288442850112915,7.036962032318115
s4,validation,23,robust_confidence,baseline_3sigma,5595,2.575976848602295,1.9996992349624634,-0.06129244714975357,7.051019191741943
s4,validation,23,combined,baseline_3sigma,5595,2.5937001705169678,2.014808416366577,-0.22753244638442993,7.037036418914795
s4,validation,24,equal,baseline_3sigma,5787,2.6519978046417236,2.043628454208374,0.023428374901413918,7.222389221191406
s4,validation,24,inverse_variance,baseline_3sigma,5787,2.66264271736145,2.057651996612549,-0.1397596299648285,7.117866039276123
s4,validation,24,robust_confidence,baseline_3sigma,5787,2.652024507522583,2.0436131954193115,0.024948976933956146,7.221552848815918
s4,validation,24,combined,baseline_3sigma,5787,2.6625425815582275,2.0575573444366455,-0.13845263421535492,7.118093490600586
s4,validation,25,equal,baseline_3sigma,5661,2.6369004249572754,2.047412633895874,0.08278241008520126,7.239468574523926
s4,validation,25,inverse_variance,baseline_3sigma,5661,2.643552780151367,2.0600574016571045,-0.08087962120771408,7.161263942718506
s4,validation,25,robust_confidence,baseline_3sigma,5661,2.6369543075561523,2.0474085807800293,0.08431968837976456,7.241415500640869
s4,validation,25,combined,baseline_3sigma,5661,2.643516778945923,2.0600123405456543,-0.07958652079105377,7.161477565765381
s4,validation,26,equal,baseline_3sigma,5694,2.615722894668579,2.0127031803131104,0.0022619199007749557,7.029035568237305
s4,validation,26,inverse_variance,baseline_3sigma,5694,2.6320531368255615,2.031374454498291,-0.16412599384784698,6.994405269622803
s4,validation,26,robust_confidence,baseline_3sigma,5694,2.615694284439087,2.012669801712036,0.0038069540169090033,7.03125524520874
s4,validation,26,combined,baseline_3sigma,5694,2.631960868835449,2.0312819480895996,-0.16282886266708374,6.9943156242370605
s4,validation,27,equal,baseline_3sigma,5726,2.6317591667175293,2.011294364929199,-0.04098372161388397,7.238849639892578
s4,validation,27,inverse_variance,baseline_3sigma,5726,2.647660970687866,2.0316739082336426,-0.20661401748657227,7.282783508300781
s4,validation,27,robust_confidence,baseline_3sigma,5726,2.631736993789673,2.011237144470215,-0.039444297552108765,7.238899230957031
s4,validation,27,combined,baseline_3sigma,5726,2.647533655166626,2.031545400619507,-0.2053087055683136,7.284053802490234
s4,validation,28,equal,baseline_3sigma,5644,2.683570384979248,2.0513153076171875,0.03361671790480614,7.178219795227051
s4,validation,28,inverse_variance,baseline_3sigma,5644,2.6918528079986572,2.063265323638916,-0.1334373503923416,7.235816955566406
s4,validation,28,robust_confidence,baseline_3sigma,5644,2.683619976043701,2.0513269901275635,0.03515350818634033,7.1764631271362305
s4,validation,28,combined,baseline_3sigma,5644,2.6917502880096436,2.0631587505340576,-0.132128044962883,7.23814582824707
s4,validation,29,equal,baseline_3sigma,5611,2.6143670082092285,2.019125461578369,-0.027356814593076706,7.127804756164551
s4,validation,29,inverse_variance,baseline_3sigma,5611,2.6308186054229736,2.034642219543457,-0.1932029277086258,7.056073188781738
s4,validation,29,robust_confidence,baseline_3sigma,5611,2.614354372024536,2.01910400390625,-0.025813104584813118,7.127401828765869
s4,validation,29,combined,baseline_3sigma,5611,2.630711555480957,2.0345394611358643,-0.19189539551734924,7.057530403137207
s4,validation,30,equal,baseline_3sigma,5786,2.646207809448242,2.0358684062957764,0.0056141577661037445,7.1682868003845215
s4,validation,30,inverse_variance,baseline_3sigma,5786,2.655942440032959,2.050959825515747,-0.1559794694185257,7.202906608581543
s4,validation,30,robust_confidence,baseline_3sigma,5786,2.6462271213531494,2.035841226577759,0.007140915375202894,7.167801856994629
s4,validation,30,combined,baseline_3sigma,5786,2.65584397315979,2.050851345062256,-0.15468192100524902,7.202037811279297
s4,validation,31,equal,baseline_3sigma,5745,2.6890697479248047,2.0629308223724365,0.05706334114074707,7.455095291137695
s4,validation,31,inverse_variance,baseline_3sigma,5745,2.69697642326355,2.0763139724731445,-0.10707182437181473,7.4763288497924805
s4,validation,31,robust_confidence,baseline_3sigma,5745,2.6891109943389893,2.0629167556762695,0.05859902873635292,7.457474231719971
s4,validation,31,combined,baseline_3sigma,5745,2.6969101428985596,2.0762412548065186,-0.10576152801513672,7.475543022155762
s4,validation,32,equal,baseline_3sigma,5752,2.6409595012664795,2.036682367324829,-0.0014490796020254493,7.328860759735107
s4,validation,32,inverse_variance,baseline_3sigma,5752,2.6547398567199707,2.0501182079315186,-0.16153542697429657,7.409876823425293
s4,validation,32,robust_confidence,baseline_3sigma,5752,2.640960216522217,2.0366697311401367,8.47801857162267e-05,7.330697536468506
s4,validation,32,combined,baseline_3sigma,5752,2.654635429382324,2.050032615661621,-0.16024018824100494,7.408702850341797
s4,validation,33,equal,baseline_3sigma,5711,2.66377329826355,2.0410046577453613,0.013151911087334156,7.6232709884643555
s4,validation,33,inverse_variance,baseline_3sigma,5711,2.6720187664031982,2.0537123680114746,-0.1499270796775818,7.446740627288818
s4,validation,33,robust_confidence,baseline_3sigma,5711,2.6638023853302,2.0409905910491943,0.01468362845480442,7.624619960784912
s4,validation,33,combined,baseline_3sigma,5711,2.6719136238098145,2.053601026535034,-0.14864575862884521,7.445326328277588
s4,validation,34,equal,baseline_3sigma,5733,2.6412456035614014,2.058164119720459,0.005041069351136684,7.298407554626465
s4,validation,34,inverse_variance,baseline_3sigma,5733,2.658658027648926,2.0759096145629883,-0.15751689672470093,7.236175060272217
s4,validation,34,robust_confidence,baseline_3sigma,5733,2.641242265701294,2.058138370513916,0.006585020571947098,7.301064491271973
s4,validation,34,combined,baseline_3sigma,5733,2.658533811569214,2.075793504714966,-0.15623141825199127,7.2367048263549805
s4,validation,35,equal,baseline_3sigma,5629,2.6900527477264404,2.059471368789673,0.039712630212306976,7.605056285858154
s4,validation,35,inverse_variance,baseline_3sigma,5629,2.6996309757232666,2.073437213897705,-0.12269595265388489,7.544029712677002
s4,validation,35,robust_confidence,baseline_3sigma,5629,2.69008469581604,2.0594642162323,0.04122517257928848,7.603532314300537
s4,validation,35,combined,baseline_3sigma,5629,2.699551582336426,2.0733425617218018,-0.12140446901321411,7.543735980987549
s4,validation,36,equal,baseline_3sigma,5647,2.638277292251587,2.03290057182312,0.03393329307436943,7.121646881103516
s4,validation,36,inverse_variance,baseline_3sigma,5647,2.652521848678589,2.049748182296753,-0.1325221210718155,7.0339674949646
s4,validation,36,robust_confidence,baseline_3sigma,5647,2.638288736343384,2.0328750610351562,0.0354832224547863,7.121461391448975
s4,validation,36,combined,baseline_3sigma,5647,2.6524364948272705,2.049652576446533,-0.1312323808670044,7.035212993621826
s4,validation,37,equal,baseline_3sigma,5614,2.694115161895752,2.0735697746276855,-0.00518096424639225,7.4334516525268555
s4,validation,37,inverse_variance,baseline_3sigma,5614,2.7046597003936768,2.0847976207733154,-0.16757427155971527,7.482364654541016
s4,validation,37,robust_confidence,baseline_3sigma,5614,2.6941325664520264,2.0735490322113037,-0.0036583873443305492,7.431972026824951
s4,validation,37,combined,baseline_3sigma,5614,2.7045440673828125,2.084684371948242,-0.1662774384021759,7.482415199279785
s4,validation,38,equal,baseline_3sigma,5740,2.647387742996216,2.0428402423858643,0.009415148757398129,7.285699367523193
s4,validation,38,inverse_variance,baseline_3sigma,5740,2.6598141193389893,2.0574324131011963,-0.15266436338424683,7.1732330322265625
s4,validation,38,robust_confidence,baseline_3sigma,5740,2.647404193878174,2.042827606201172,0.010942300781607628,7.285673141479492
s4,validation,38,combined,baseline_3sigma,5740,2.6597354412078857,2.0573570728302,-0.15138015151023865,7.172069549560547
s4,validation,39,equal,baseline_3sigma,5696,2.657548189163208,2.0514352321624756,-0.016959114000201225,7.243414878845215
s4,validation,39,inverse_variance,baseline_3sigma,5696,2.672639846801758,2.0692687034606934,-0.18254055082798004,7.3264594078063965
s4,validation,39,robust_confidence,baseline_3sigma,5696,2.6575448513031006,2.051391363143921,-0.015400364063680172,7.2451348304748535
s4,validation,39,combined,baseline_3sigma,5696,2.672529458999634,2.06915545463562,-0.18125379085540771,7.3259687423706055
s4,validation,40,equal,baseline_3sigma,5591,2.628739595413208,2.0276269912719727,-0.04163059592247009,7.506932258605957
s4,validation,40,inverse_variance,baseline_3sigma,5591,2.642958164215088,2.040959119796753,-0.20697098970413208,7.609097480773926
s4,validation,40,robust_confidence,baseline_3sigma,5591,2.628718614578247,2.0276124477386475,-0.040090594440698624,7.50576639175415
s4,validation,40,combined,baseline_3sigma,5591,2.6428678035736084,2.04087495803833,-0.2056916356086731,7.6070451736450195
s4,validation,41,equal,baseline_3sigma,5615,2.5721640586853027,1.9974428415298462,-0.06097948178648949,7.158686637878418
s4,validation,41,inverse_variance,baseline_3sigma,5615,2.5869526863098145,2.0144729614257812,-0.2244795858860016,7.184554100036621
s4,validation,41,robust_confidence,baseline_3sigma,5615,2.572129726409912,1.997388243675232,-0.05944736301898956,7.159636974334717
s4,validation,41,combined,baseline_3sigma,5615,2.5868332386016846,2.014357566833496,-0.22317983210086823,7.184910774230957
s4,validation,42,equal,baseline_3sigma,5659,2.6615049839019775,2.041585683822632,0.02037625201046467,7.1617913246154785
s4,validation,42,inverse_variance,baseline_3sigma,5659,2.6729273796081543,2.055314302444458,-0.1436300277709961,7.204626560211182
s4,validation,42,robust_confidence,baseline_3sigma,5659,2.6615242958068848,2.0415775775909424,0.021909883245825768,7.159972190856934
s4,validation,42,combined,baseline_3sigma,5659,2.6728360652923584,2.055232524871826,-0.14234758913516998,7.20512580871582
s4,validation,43,equal,baseline_3sigma,5650,2.628605365753174,2.032520294189453,0.010939443483948708,7.285613059997559
s4,validation,43,inverse_variance,baseline_3sigma,5650,2.6394259929656982,2.0452873706817627,-0.15485280752182007,7.227067470550537
s4,validation,43,robust_confidence,baseline_3sigma,5650,2.6286213397979736,2.032493829727173,0.012483160942792892,7.285782814025879
s4,validation,43,combined,baseline_3sigma,5650,2.6393377780914307,2.0451748371124268,-0.15354587137699127,7.224832534790039
s4,validation,44,equal,baseline_3sigma,5911,2.6429312229156494,2.0489892959594727,-0.030106348916888237,7.182803153991699
s4,validation,44,inverse_variance,baseline_3sigma,5911,2.65807843208313,2.0623531341552734,-0.19778889417648315,7.20077657699585
s4,validation,44,robust_confidence,baseline_3sigma,5911,2.6429202556610107,2.048983097076416,-0.02857056073844433,7.184460639953613
s4,validation,44,combined,baseline_3sigma,5911,2.657952308654785,2.062241554260254,-0.19647957384586334,7.200911045074463
s4,validation,45,equal,baseline_3sigma,5742,2.658677101135254,2.0470685958862305,0.06238375976681709,7.461269378662109
s4,validation,45,inverse_variance,baseline_3sigma,5742,2.665560722351074,2.0544486045837402,-0.1025049239397049,7.3942952156066895
s4,validation,45,robust_confidence,baseline_3sigma,5742,2.658733367919922,2.0470964908599854,0.0639127790927887,7.461084365844727
s4,validation,45,combined,baseline_3sigma,5742,2.6655080318450928,2.0544068813323975,-0.10120760649442673,7.396873474121094
s4,validation,46,equal,baseline_3sigma,5679,2.5385305881500244,1.9737240076065063,-0.0037120154593139887,6.741486072540283
s4,validation,46,inverse_variance,baseline_3sigma,5679,2.55112886428833,1.9905229806900024,-0.16744020581245422,6.740424156188965
s4,validation,46,robust_confidence,baseline_3sigma,5679,2.5385217666625977,1.9736825227737427,-0.0021761790849268436,6.739334583282471
s4,validation,46,combined,baseline_3sigma,5679,2.551055431365967,1.9904186725616455,-0.16614647209644318,6.740289211273193
s4,validation,47,equal,baseline_3sigma,5555,2.636979341506958,2.043135166168213,-0.07027935981750488,7.340770721435547
s4,validation,47,inverse_variance,baseline_3sigma,5555,2.6550047397613525,2.0611319541931152,-0.2360542267560959,7.331212520599365
s4,validation,47,robust_confidence,baseline_3sigma,5555,2.6369285583496094,2.043067216873169,-0.0687420666217804,7.338628768920898
s4,validation,47,combined,baseline_3sigma,5555,2.6548891067504883,2.0610196590423584,-0.23475778102874756,7.333398818969727
s4,validation,48,equal,baseline_3sigma,5591,2.538372755050659,1.9900991916656494,8.714717114344239e-05,6.774209499359131
s4,validation,48,inverse_variance,baseline_3sigma,5591,2.5534884929656982,2.004495143890381,-0.16166836023330688,6.838348388671875
s4,validation,48,robust_confidence,baseline_3sigma,5591,2.5383806228637695,1.9900774955749512,0.0016051104757934809,6.775759696960449
s4,validation,48,combined,baseline_3sigma,5591,2.553392171859741,2.0044167041778564,-0.1603623777627945,6.8388352394104
s4,validation,49,equal,baseline_3sigma,5744,2.6403279304504395,2.0201122760772705,-0.02240425907075405,6.963463306427002
s4,validation,49,inverse_variance,baseline_3sigma,5744,2.654597759246826,2.037343740463257,-0.19119802117347717,6.924846649169922
s4,validation,49,robust_confidence,baseline_3sigma,5744,2.640317678451538,2.020063638687134,-0.020848363637924194,6.963207244873047
s4,validation,49,combined,baseline_3sigma,5744,2.6545064449310303,2.0372304916381836,-0.18991178274154663,6.924337863922119
s4,validation,50,equal,baseline_3sigma,5742,2.590813159942627,2.017958164215088,0.026136666536331177,7.146564960479736
s4,validation,50,inverse_variance,baseline_3sigma,5742,2.604590654373169,2.034482955932617,-0.13688401877880096,7.121987819671631
s4,validation,50,robust_confidence,baseline_3sigma,5742,2.5908126831054688,2.0179271697998047,0.027672260999679565,7.148396968841553
s4,validation,50,combined,baseline_3sigma,5742,2.6045119762420654,2.0343968868255615,-0.13559581339359283,7.1220479011535645
s4,validation,51,equal,baseline_3sigma,5645,2.6113734245300293,2.0207152366638184,0.012553120963275433,7.308486461639404
s4,validation,51,inverse_variance,baseline_3sigma,5645,2.6189310550689697,2.0322678089141846,-0.15094758570194244,7.195362567901611
s4,validation,51,robust_confidence,baseline_3sigma,5645,2.61140775680542,2.0206992626190186,0.014092544093728065,7.3105316162109375
s4,validation,51,combined,baseline_3sigma,5645,2.6188297271728516,2.0321695804595947,-0.1496633142232895,7.193871974945068
s4,validation,52,equal,baseline_3sigma,5654,2.5937535762786865,2.0151145458221436,0.019668174907565117,6.862931728363037
s4,validation,52,inverse_variance,baseline_3sigma,5654,2.5994038581848145,2.021674394607544,-0.1449500471353531,6.8223490715026855
s4,validation,52,robust_confidence,baseline_3sigma,5654,2.5937860012054443,2.0151326656341553,0.0212047528475523,6.865355014801025
s4,validation,52,combined,baseline_3sigma,5654,2.5993380546569824,2.02162766456604,-0.14364305138587952,6.821134567260742
s4,validation,53,equal,baseline_3sigma,5680,2.548888921737671,1.9910826683044434,0.04163319244980812,6.784238815307617
s4,validation,53,inverse_variance,baseline_3sigma,5680,2.557006597518921,2.001952886581421,-0.12331337481737137,6.730842590332031
s4,validation,53,robust_confidence,baseline_3sigma,5680,2.5489306449890137,1.9910945892333984,0.04317200928926468,6.7855610847473145
s4,validation,53,combined,baseline_3sigma,5680,2.556932210922241,2.0018911361694336,-0.12201342731714249,6.731822490692139
s4,validation,54,equal,baseline_3sigma,5740,2.562574625015259,1.9956820011138916,0.008046693168580532,6.995551586151123
s4,validation,54,inverse_variance,baseline_3sigma,5740,2.572404623031616,2.0086894035339355,-0.1587810069322586,6.988725662231445
s4,validation,54,robust_confidence,baseline_3sigma,5740,2.5625905990600586,1.9956517219543457,0.00958294328302145,6.995260715484619
s4,validation,54,combined,baseline_3sigma,5740,2.572338342666626,2.008610486984253,-0.15749727189540863,6.99027156829834
s4,validation,55,equal,baseline_3sigma,5684,2.630788564682007,2.04715633392334,0.011864054948091507,7.0106987953186035
s4,validation,55,inverse_variance,baseline_3sigma,5684,2.639754295349121,2.05802845954895,-0.15401656925678253,6.95025634765625
s4,validation,55,robust_confidence,baseline_3sigma,5684,2.6308236122131348,2.04714035987854,0.013400265946984291,7.009317398071289
s4,validation,55,combined,baseline_3sigma,5684,2.6396682262420654,2.0579400062561035,-0.15272153913974762,6.95046854019165
s4,validation,56,equal,baseline_3sigma,5754,2.582808256149292,2.0032615661621094,0.04242255538702011,7.096024036407471
s4,validation,56,inverse_variance,baseline_3sigma,5754,2.590013027191162,2.0131585597991943,-0.12217891216278076,7.130329132080078
s4,validation,56,robust_confidence,baseline_3sigma,5754,2.5828633308410645,2.003289222717285,0.043961118906736374,7.093771457672119
s4,validation,56,combined,baseline_3sigma,5754,2.5899341106414795,2.013082981109619,-0.12086696177721024,7.131619930267334
s4,validation,57,equal,baseline_3sigma,5570,2.579331398010254,2.0063979625701904,0.013841795735061169,7.247991561889648
s4,validation,57,inverse_variance,baseline_3sigma,5570,2.591378927230835,2.018967866897583,-0.14871838688850403,7.247684955596924
s4,validation,57,robust_confidence,baseline_3sigma,5570,2.5793395042419434,2.0063891410827637,0.01538192480802536,7.249127388000488
