dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s4,validation,21,baseline_3sigma,baseline_3sigma,5462,2.662388563156128,2.0524373054504395,0.3643345236778259,7.307435989379883
s4,validation,22,baseline_3sigma,baseline_3sigma,5546,2.6706748008728027,2.065425395965576,0.36697864532470703,7.363475799560547
s4,validation,23,baseline_3sigma,baseline_3sigma,5595,2.6108076572418213,2.0282163619995117,0.26843199133872986,7.149806022644043
s4,validation,24,baseline_3sigma,baseline_3sigma,5787,2.6959996223449707,2.081491708755493,0.3566465377807617,7.347197532653809
s4,validation,25,baseline_3sigma,baseline_3sigma,5661,2.686472177505493,2.087886095046997,0.41389569640159607,7.316424369812012
s4,validation,26,baseline_3sigma,baseline_3sigma,5694,2.661494731903076,2.0553884506225586,0.3374675512313843,7.197540283203125
s4,validation,27,baseline_3sigma,baseline_3sigma,5726,2.666171073913574,2.0405797958374023,0.2858351767063141,7.386955261230469
s4,validation,28,baseline_3sigma,baseline_3sigma,5644,2.7283828258514404,2.0914952754974365,0.36361777782440186,7.300092697143555
s4,validation,29,baseline_3sigma,baseline_3sigma,5611,2.654716730117798,2.052385091781616,0.302006334066391,7.176293849945068
s4,validation,30,baseline_3sigma,baseline_3sigma,5786,2.6896281242370605,2.0728471279144287,0.34039080142974854,7.272164821624756
s4,validation,31,baseline_3sigma,baseline_3sigma,5745,2.737530469894409,2.1062662601470947,0.3875064253807068,7.680303573608398
s4,validation,32,baseline_3sigma,baseline_3sigma,5752,2.6812362670898438,2.0726091861724854,0.33250853419303894,7.350169658660889
s4,validation,33,baseline_3sigma,baseline_3sigma,5711,2.69469952583313,2.0648326873779297,0.34349849820137024,7.591719150543213
s4,validation,34,baseline_3sigma,baseline_3sigma,5733,2.6873087882995605,2.1005780696868896,0.33384209871292114,7.400785446166992
s4,validation,35,baseline_3sigma,baseline_3sigma,5629,2.737438917160034,2.096167802810669,0.374525249004364,7.609874725341797
s4,validation,36,baseline_3sigma,baseline_3sigma,5647,2.6849000453948975,2.0705859661102295,0.3664509356021881,7.28469181060791
s4,validation,37,baseline_3sigma,baseline_3sigma,5614,2.7341723442077637,2.1078357696533203,0.331450492143631,7.431818962097168
s4,validation,38,baseline_3sigma,baseline_3sigma,5740,2.6915054321289062,2.081535816192627,0.3465423285961151,7.367334365844727
s4,validation,39,baseline_3sigma,baseline_3sigma,5696,2.6949424743652344,2.0831501483917236,0.3194954991340637,7.33526611328125
s4,validation,40,baseline_3sigma,baseline_3sigma,5591,2.6633572578430176,2.061453104019165,0.292222797870636,7.468958854675293
s4,validation,41,baseline_3sigma,baseline_3sigma,5615,2.6067845821380615,2.0266478061676025,0.27431684732437134,7.2894606590271
s4,validation,42,baseline_3sigma,baseline_3sigma,5659,2.7019693851470947,2.077821731567383,0.35497063398361206,7.304344654083252
s4,validation,43,baseline_3sigma,baseline_3sigma,5650,2.6669085025787354,2.0607547760009766,0.3456888794898987,7.459112167358398
s4,validation,44,baseline_3sigma,baseline_3sigma,5911,2.67470645904541,2.0766849517822266,0.30383795499801636,7.2208404541015625
s4,validation,45,baseline_3sigma,baseline_3sigma,5742,2.7032485008239746,2.087444305419922,0.3954439163208008,7.599392890930176
s4,validation,46,baseline_3sigma,baseline_3sigma,5679,2.5788373947143555,2.008357524871826,0.3299185335636139,6.868730545043945
s4,validation,47,baseline_3sigma,baseline_3sigma,5555,2.670109748840332,2.067718744277954,0.2594388723373413,7.353976249694824
s4,validation,48,baseline_3sigma,baseline_3sigma,5591,2.575164556503296,2.023301362991333,0.33599740266799927,6.9546217918396
s4,validation,49,baseline_3sigma,baseline_3sigma,5744,2.679072618484497,2.0555386543273926,0.30922621488571167,7.031489372253418
s4,validation,50,baseline_3sigma,baseline_3sigma,5742,2.6344151496887207,2.0575013160705566,0.35950446128845215,7.180751800537109
s4,validation,51,baseline_3sigma,baseline_3sigma,5645,2.656093120574951,2.0609424114227295,0.3438659608364105,7.450738430023193
s4,validation,52,baseline_3sigma,baseline_3sigma,5654,2.6319241523742676,2.047893524169922,0.34994614124298096,6.9709930419921875
s4,validation,53,baseline_3sigma,baseline_3sigma,5680,2.5952987670898438,2.031048059463501,0.36973831057548523,6.861299991607666
s4,validation,54,baseline_3sigma,baseline_3sigma,5740,2.5994956493377686,2.0234978199005127,0.3365659713745117,7.0682053565979
s4,validation,55,baseline_3sigma,baseline_3sigma,5684,2.670764207839966,2.076214551925659,0.34030088782310486,7.2295942306518555
s4,validation,56,baseline_3sigma,baseline_3sigma,5754,2.6268277168273926,2.046431303024292,0.37477561831474304,7.217175006866455
s4,validation,57,baseline_3sigma,baseline_3sigma,5570,2.6223785877227783,2.0409445762634277,0.34692126512527466,7.232766628265381
s4,validation,58,baseline_3sigma,baseline_3sigma,5605,2.5908713340759277,2.0305590629577637,0.2828350067138672,6.945001125335693
s4,validation,59,baseline_3sigma,baseline_3sigma,5595,2.6924307346343994,2.047370195388794,0.38207489252090454,7.28436279296875
s4,validation,60,baseline_3sigma,baseline_3sigma,5664,2.6054203510284424,2.05265212059021,0.2968863248825073,6.979574680328369
s4,validation,61,baseline_3sigma,baseline_3sigma,5673,2.646608591079712,2.054509401321411,0.3719836473464966,7.1837615966796875
s4,validation,62,baseline_3sigma,baseline_3sigma,5665,2.642364025115967,2.050814628601074,0.3555358648300171,7.189392566680908
s4,validation,63,baseline_3sigma,baseline_3sigma,5792,2.626086711883545,2.0484697818756104,0.37409698963165283,7.262269020080566
s4,validation,64,baseline_3sigma,baseline_3sigma,5631,2.615102767944336,2.0349481105804443,0.32925155758857727,7.1483001708984375
s4,validation,65,baseline_3sigma,baseline_3sigma,5659,2.607753038406372,2.0413172245025635,0.3507753014564514,7.044076919555664
s4,validation,66,baseline_3sigma,baseline_3sigma,5608,2.6510002613067627,2.0449130535125732,0.3282986581325531,7.282146453857422
s4,validation,67,baseline_3sigma,baseline_3sigma,5690,2.6195616722106934,2.052253246307373,0.3668576776981354,7.13160514831543
s4,validation,68,baseline_3sigma,baseline_3sigma,5773,2.6057310104370117,2.032607078552246,0.3300265371799469,7.127449989318848
s4,validation,69,baseline_3sigma,baseline_3sigma,5667,2.6308796405792236,2.047919511795044,0.352290540933609,7.512838363647461
s4,validation,70,baseline_3sigma,baseline_3sigma,5607,2.604325294494629,2.0321972370147705,0.35319799184799194,7.1483893394470215
s4,validation,71,baseline_3sigma,baseline_3sigma,5660,2.59257435798645,2.016246795654297,0.29050299525260925,7.331284523010254
s4,validation,72,baseline_3sigma,baseline_3sigma,5583,2.6747798919677734,2.0989720821380615,0.3388727903366089,7.195783615112305
s4,validation,73,baseline_3sigma,baseline_3sigma,5588,2.623774290084839,2.051222324371338,0.3639296889305115,6.969915390014648
s4,validation,74,baseline_3sigma,baseline_3sigma,5820,2.649205446243286,2.0650463104248047,0.32235318422317505,7.535289287567139
s4,validation,75,baseline_3sigma,baseline_3sigma,5734,2.556530714035034,1.991321086883545,0.3187407851219177,6.975228309631348
s4,validation,76,baseline_3sigma,baseline_3sigma,5716,2.6144137382507324,2.0197432041168213,0.3610421121120453,7.133065223693848
s4,validation,77,baseline_3sigma,baseline_3sigma,5671,2.6467809677124023,2.0659358501434326,0.37128928303718567,7.298443794250488
s4,validation,78,baseline_3sigma,baseline_3sigma,5766,2.6839115619659424,2.0939340591430664,0.3307090103626251,7.271449089050293
s4,validation,79,baseline_3sigma,baseline_3sigma,5703,2.675895929336548,2.100008964538574,0.38399776816368103,7.4542741775512695
s4,validation,80,baseline_3sigma,baseline_3sigma,5658,2.619692325592041,2.036860227584839,0.3626527190208435,7.103618621826172
s4,validation,81,baseline_3sigma,baseline_3sigma,5804,2.6625514030456543,2.098350763320923,0.3181404769420624,7.132015228271484
s4,validation,82,baseline_3sigma,baseline_3sigma,5664,2.6047425270080566,2.029280662536621,0.3243405520915985,7.071554183959961
s4,validation,83,baseline_3sigma,baseline_3sigma,5709,2.7363696098327637,2.090383529663086,0.400013267993927,7.395564556121826
s4,validation,84,baseline_3sigma,baseline_3sigma,5722,2.6106534004211426,2.0311896800994873,0.28576549887657166,7.451477527618408
s4,validation,85,baseline_3sigma,baseline_3sigma,5703,2.6320526599884033,2.0453991889953613,0.3342759907245636,7.340153217315674
s4,validation,86,baseline_3sigma,baseline_3sigma,5762,2.63319993019104,2.0603554248809814,0.3166375160217285,7.0423502922058105
s4,validation,87,baseline_3sigma,baseline_3sigma,5675,2.632840871810913,2.0551774501800537,0.3183397948741913,7.033821105957031
s4,validation,88,baseline_3sigma,baseline_3sigma,5789,2.6860294342041016,2.081782579421997,0.38858136534690857,7.470459461212158
s4,validation,89,baseline_3sigma,baseline_3sigma,5765,2.678680419921875,2.0963923931121826,0.32880884408950806,7.256978988647461
s4,validation,90,baseline_3sigma,baseline_3sigma,5734,2.6979081630706787,2.092500925064087,0.3285251259803772,7.148385524749756
s4,validation,91,baseline_3sigma,baseline_3sigma,5784,2.639420509338379,2.048194646835327,0.3786371350288391,7.271328449249268
s4,validation,92,baseline_3sigma,baseline_3sigma,5744,2.6970441341400146,2.0897655487060547,0.3089703619480133,7.549729347229004
s4,validation,93,baseline_3sigma,baseline_3sigma,5775,2.6564571857452393,2.0550670623779297,0.2942456901073456,7.359899520874023
s4,validation,94,baseline_3sigma,baseline_3sigma,5700,2.6770853996276855,2.0698487758636475,0.35959649085998535,7.338827610015869
s4,validation,95,baseline_3sigma,baseline_3sigma,5777,2.669314384460449,2.0731520652770996,0.3408770263195038,7.1687912940979
s4,validation,96,baseline_3sigma,baseline_3sigma,5917,2.7437453269958496,2.0950357913970947,0.37322524189949036,7.518786430358887
s4,validation,97,baseline_3sigma,baseline_3sigma,5577,2.6478934288024902,2.071183204650879,0.32296594977378845,7.023890495300293
s4,validation,98,baseline_3sigma,baseline_3sigma,5675,2.677910089492798,2.067052125930786,0.34567737579345703,7.441052436828613
s4,validation,99,baseline_3sigma,baseline_3sigma,5671,2.695829391479492,2.0519819259643555,0.36051419377326965,7.70138692855835
s4,validation,100,baseline_3sigma,baseline_3sigma,5392,2.6680946350097656,2.0703823566436768,0.2799219787120819,7.446328163146973
s4,validation,101,baseline_3sigma,baseline_3sigma,5594,2.655740976333618,2.08699893951416,0.30844807624816895,7.204754829406738
s4,validation,102,baseline_3sigma,baseline_3sigma,5567,2.6973044872283936,2.081296682357788,0.30087822675704956,7.852849006652832
s4,validation,103,baseline_3sigma,baseline_3sigma,5667,2.675269842147827,2.07171893119812,0.3915154039859772,7.499941825866699
s4,validation,104,baseline_3sigma,baseline_3sigma,5715,2.662665367126465,2.0627989768981934,0.31712397933006287,7.14633846282959
s4,validation,105,baseline_3sigma,baseline_3sigma,5692,2.7179763317108154,2.093374013900757,0.3154439628124237,7.500764846801758
s4,validation,106,baseline_3sigma,baseline_3sigma,5821,2.6859755516052246,2.0729289054870605,0.359711229801178,7.370318412780762
s4,validation,107,baseline_3sigma,baseline_3sigma,5539,2.726550817489624,2.093210220336914,0.33896780014038086,7.6056318283081055
s4,validation,108,baseline_3sigma,baseline_3sigma,5682,2.6452553272247314,2.0486202239990234,0.4198755621910095,7.139233589172363
s4,validation,109,baseline_3sigma,baseline_3sigma,5687,2.6617848873138428,2.060725450515747,0.3623340427875519,7.286019802093506
s4,validation,110,baseline_3sigma,baseline_3sigma,5538,2.6618728637695312,2.058812379837036,0.3460422158241272,7.099624156951904
s4,validation,111,baseline_3sigma,baseline_3sigma,5636,2.689370632171631,2.092083215713501,0.4205271005630493,7.322063446044922
s4,validation,112,baseline_3sigma,baseline_3sigma,5712,2.6958701610565186,2.063737392425537,0.3113308548927307,7.316578388214111
s4,validation,113,baseline_3sigma,baseline_3sigma,5701,2.615662097930908,2.055263042449951,0.3212091624736786,7.06201171875
s4,validation,114,baseline_3sigma,baseline_3sigma,5751,2.6535260677337646,2.0599796772003174,0.3332626223564148,7.2456207275390625
s4,validation,115,baseline_3sigma,baseline_3sigma,5651,2.6169707775115967,2.030782461166382,0.32038432359695435,7.140724182128906
s4,validation,116,baseline_3sigma,baseline_3sigma,5684,2.6483588218688965,2.0459277629852295,0.31919193267822266,7.548708438873291
s4,validation,117,baseline_3sigma,baseline_3sigma,5715,2.6328182220458984,2.0706868171691895,0.3137125074863434,7.097593784332275
s4,validation,118,baseline_3sigma,baseline_3sigma,5555,2.7521231174468994,2.126711130142212,0.40644562244415283,7.508829593658447
s4,validation,119,baseline_3sigma,baseline_3sigma,5763,2.6703832149505615,2.082881450653076,0.31447848677635193,7.327388763427734
s4,validation,120,baseline_3sigma,baseline_3sigma,5649,2.627612829208374,2.0435948371887207,0.3258271813392639,7.247574329376221
s4,validation,121,baseline_3sigma,baseline_3sigma,5743,2.587717056274414,2.023132801055908,0.3300950229167938,6.999859809875488
s4,validation,122,baseline_3sigma,baseline_3sigma,5683,2.668187141418457,2.0834462642669678,0.2875377833843231,7.3010334968566895
s4,validation,123,baseline_3sigma,baseline_3sigma,5638,2.6350600719451904,2.0413057804107666,0.3178512752056122,7.172691345214844
s4,validation,124,baseline_3sigma,baseline_3sigma,5678,2.6067099571228027,2.020038604736328,0.2424885332584381,7.135030269622803
s4,validation,125,baseline_3sigma,baseline_3sigma,5571,2.6282458305358887,2.037297010421753,0.31772005558013916,7.182458400726318
s4,validation,126,baseline_3sigma,baseline_3sigma,5725,2.6111135482788086,2.033857822418213,0.3075981140136719,6.977453231811523
s4,validation,127,baseline_3sigma,baseline_3sigma,5504,2.65548038482666,2.04714035987854,0.3169766366481781,7.094330787658691
s4,validation,128,baseline_3sigma,baseline_3sigma,5763,2.609975576400757,2.029571056365967,0.2858089804649353,7.281714916229248
s4,validation,129,baseline_3sigma,baseline_3sigma,5665,2.6644394397735596,2.064621925354004,0.36132732033729553,7.276526927947998
s4,validation,130,baseline_3sigma,baseline_3sigma,5692,2.6493403911590576,2.0725560188293457,0.37392881512641907,7.093870162963867
s4,validation,131,baseline_3sigma,baseline_3sigma,5741,2.6616098880767822,2.069088935852051,0.33468374609947205,7.397479057312012
s4,validation,132,baseline_3sigma,baseline_3sigma,5739,2.6213388442993164,2.051161050796509,0.3053755760192871,6.97838830947876
s4,validation,133,baseline_3sigma,baseline_3sigma,5666,2.695850372314453,2.0794434547424316,0.30495667457580566,7.3511505126953125
s4,validation,134,baseline_3sigma,baseline_3sigma,5622,2.6596829891204834,2.057150363922119,0.36357706785202026,7.364512920379639
s4,validation,135,baseline_3sigma,baseline_3sigma,5637,2.705582618713379,2.0861713886260986,0.34635332226753235,7.130456924438477
s4,validation,136,baseline_3sigma,baseline_3sigma,5715,2.6264543533325195,2.06233811378479,0.295554518699646,7.053807258605957
s4,validation,137,baseline_3sigma,baseline_3sigma,5705,2.6160123348236084,2.0447638034820557,0.363023966550827,7.032682418823242
s4,validation,138,baseline_3sigma,baseline_3sigma,5778,2.617037534713745,2.056889295578003,0.36268335580825806,6.986699104309082
s4,validation,139,baseline_3sigma,baseline_3sigma,5566,2.6205644607543945,2.0761563777923584,0.2618688941001892,6.975278377532959
s4,validation,140,baseline_3sigma,baseline_3sigma,5685,2.6173031330108643,2.034278392791748,0.32457321882247925,7.113293647766113
s4,validation,141,baseline_3sigma,baseline_3sigma,5621,2.686551809310913,2.0785553455352783,0.37780094146728516,7.174923896789551
s4,validation,142,baseline_3sigma,baseline_3sigma,5582,2.625596761703491,2.0483124256134033,0.3270151615142822,7.223920822143555
s4,validation,143,baseline_3sigma,baseline_3sigma,5718,2.619373321533203,2.0563902854919434,0.2926384508609772,7.036872386932373
s4,validation,144,baseline_3sigma,baseline_3sigma,5625,2.6806397438049316,2.0854132175445557,0.3583749532699585,7.500518798828125
s4,validation,145,baseline_3sigma,baseline_3sigma,5703,2.6271321773529053,2.045973300933838,0.3397963047027588,7.143513202667236
s4,validation,146,baseline_3sigma,baseline_3sigma,5641,2.6733574867248535,2.0775351524353027,0.3445305824279785,7.103982448577881
s4,validation,147,baseline_3sigma,baseline_3sigma,5615,2.6243019104003906,2.06020188331604,0.35664454102516174,7.191844463348389
s4,validation,148,baseline_3sigma,baseline_3sigma,5632,2.6255979537963867,2.0619115829467773,0.3193093240261078,7.041304111480713
s4,validation,149,baseline_3sigma,baseline_3sigma,5550,2.593559741973877,2.0256378650665283,0.28386786580085754,7.313695907592773
s4,validation,150,baseline_3sigma,baseline_3sigma,5611,2.638758659362793,2.0552315711975098,0.3074782192707062,7.204577445983887
s4,validation,151,baseline_3sigma,baseline_3sigma,5777,2.662834644317627,2.0815649032592773,0.41512078046798706,7.128769397735596
s4,validation,152,baseline_3sigma,baseline_3sigma,5694,2.597139358520508,2.038958787918091,0.2833564579486847,7.178282260894775
s4,validation,153,baseline_3sigma,baseline_3sigma,5690,2.696474075317383,2.0892252922058105,0.3612852692604065,7.509706497192383
s4,validation,154,baseline_3sigma,baseline_3sigma,5660,2.6493911743164062,2.061903953552246,0.39636966586112976,7.144741058349609
s4,validation,155,baseline_3sigma,baseline_3sigma,5684,2.658155918121338,2.0444633960723877,0.33530837297439575,7.294165134429932
s4,validation,156,baseline_3sigma,baseline_3sigma,5728,2.6574325561523438,2.0744009017944336,0.2995530962944031,7.373326778411865
s4,validation,157,baseline_3sigma,baseline_3sigma,5686,2.6495676040649414,2.0629358291625977,0.31449270248413086,7.420987606048584
s4,validation,158,baseline_3sigma,baseline_3sigma,5755,2.6683967113494873,2.0554039478302,0.380222350358963,7.232632160186768
s4,validation,159,baseline_3sigma,baseline_3sigma,5578,2.611985921859741,2.0302093029022217,0.3074258267879486,7.1367387771606445
s4,validation,160,baseline_3sigma,baseline_3sigma,5784,2.658545970916748,2.070805788040161,0.3232942819595337,7.236292362213135
s4,validation,161,baseline_3sigma,baseline_3sigma,5714,2.6637892723083496,2.074566602706909,0.3148096203804016,7.284287929534912
s4,validation,162,baseline_3sigma,baseline_3sigma,5679,2.6498494148254395,2.0733184814453125,0.34021738171577454,7.109717845916748
s4,validation,163,baseline_3sigma,baseline_3sigma,5659,2.621877431869507,2.0414481163024902,0.33196890354156494,7.048424243927002
s4,validation,164,baseline_3sigma,baseline_3sigma,5662,2.6852214336395264,2.0810346603393555,0.3817010521888733,7.252620697021484
s4,validation,165,baseline_3sigma,baseline_3sigma,5576,2.626239538192749,2.0434141159057617,0.36029496788978577,7.263080596923828
s4,validation,166,baseline_3sigma,baseline_3sigma,5656,2.688293218612671,2.076305627822876,0.22543801367282867,7.278387546539307
s4,validation,167,baseline_3sigma,baseline_3sigma,5687,2.708651304244995,2.085386276245117,0.284082293510437,7.626764297485352
s4,validation,168,baseline_3sigma,baseline_3sigma,5628,2.6858911514282227,2.0999817848205566,0.3181016445159912,7.312023639678955
s4,validation,169,baseline_3sigma,baseline_3sigma,5671,2.7285878658294678,2.113189220428467,0.3510802984237671,7.392277717590332
s4,validation,170,baseline_3sigma,baseline_3sigma,5737,2.699877977371216,2.0857205390930176,0.28822270035743713,7.46781063079834
s4,validation,171,baseline_3sigma,baseline_3sigma,5638,2.7839367389678955,2.123628854751587,0.33338961005210876,7.988034248352051
s4,validation,172,baseline_3sigma,baseline_3sigma,5532,2.6901638507843018,2.076841354370117,0.3238542377948761,7.367268085479736
s4,validation,173,baseline_3sigma,baseline_3sigma,5536,2.6632566452026367,2.069758892059326,0.35363900661468506,7.375941276550293
s4,validation,174,baseline_3sigma,baseline_3sigma,5714,2.685275077819824,2.091691732406616,0.3994531035423279,7.431056499481201
s4,validation,175,baseline_3sigma,baseline_3sigma,5632,2.661581516265869,2.0700151920318604,0.2999681532382965,7.196306228637695
s4,validation,176,baseline_3sigma,baseline_3sigma,5565,2.711122512817383,2.068493127822876,0.3801978826522827,7.427433967590332
s4,validation,177,baseline_3sigma,baseline_3sigma,5616,2.6664555072784424,2.076961040496826,0.35167282819747925,7.264916896820068
s4,validation,178,baseline_3sigma,baseline_3sigma,5698,2.722468376159668,2.083134174346924,0.3445630669593811,7.506603717803955
s4,validation,179,baseline_3sigma,baseline_3sigma,5679,2.668915033340454,2.0746326446533203,0.317087322473526,7.036010265350342
s4,validation,180,baseline_3sigma,baseline_3sigma,5640,2.6812427043914795,2.084545373916626,0.3659029006958008,7.202766418457031
s4,validation,181,baseline_3sigma,baseline_3sigma,5630,2.6857075691223145,2.0646374225616455,0.39212194085121155,7.266622066497803
s4,validation,182,baseline_3sigma,baseline_3sigma,5628,2.6441097259521484,2.0506176948547363,0.351698100566864,7.393503189086914
s4,validation,183,baseline_3sigma,baseline_3sigma,5573,2.6598780155181885,2.0822298526763916,0.43415164947509766,7.117492198944092
s4,validation,184,baseline_3sigma,baseline_3sigma,5576,2.6648266315460205,2.081225633621216,0.2897169291973114,7.2951202392578125
s4,validation,185,baseline_3sigma,baseline_3sigma,5612,2.6923983097076416,2.070728302001953,0.31861722469329834,7.643001556396484
s4,validation,186,baseline_3sigma,baseline_3sigma,5655,2.642104148864746,2.0560524463653564,0.3150826096534729,7.111658096313477
s4,validation,187,baseline_3sigma,baseline_3sigma,5581,2.678868293762207,2.084838390350342,0.3319361209869385,7.274026393890381
s4,validation,188,baseline_3sigma,baseline_3sigma,5699,2.6882073879241943,2.0572619438171387,0.3855689465999603,7.455807209014893
s4,validation,189,baseline_3sigma,baseline_3sigma,5658,2.7167575359344482,2.081711530685425,0.31351739168167114,7.509166240692139
s4,validation,190,baseline_3sigma,baseline_3sigma,5625,2.696423292160034,2.092148542404175,0.3347354233264923,7.280944347381592
s4,validation,191,baseline_3sigma,baseline_3sigma,5670,2.6134984493255615,2.0463337898254395,0.32293397188186646,7.063792705535889
s4,validation,192,baseline_3sigma,baseline_3sigma,5707,2.7407727241516113,2.12429141998291,0.30468854308128357,7.825908660888672
s4,validation,193,baseline_3sigma,baseline_3sigma,5634,2.7077345848083496,2.0694451332092285,0.33144253492355347,7.267625331878662
s4,validation,194,baseline_3sigma,baseline_3sigma,5671,2.696869134902954,2.0947251319885254,0.31475064158439636,7.4065046310424805
s4,validation,195,baseline_3sigma,baseline_3sigma,5572,2.685424566268921,2.072450637817383,0.35240060091018677,7.444520950317383
s4,validation,196,baseline_3sigma,baseline_3sigma,5576,2.6720683574676514,2.073768138885498,0.30973660945892334,7.429309844970703
s4,validation,197,baseline_3sigma,baseline_3sigma,5599,2.603742837905884,2.0470662117004395,0.3356042206287384,7.075254917144775
s4,validation,198,baseline_3sigma,baseline_3sigma,5707,2.7313969135284424,2.0872879028320312,0.30529841780662537,7.266329288482666
s4,validation,199,baseline_3sigma,baseline_3sigma,5613,2.7241005897521973,2.1245172023773193,0.3714878261089325,7.421999454498291
s4,validation,200,baseline_3sigma,baseline_3sigma,5641,2.7077884674072266,2.1016342639923096,0.3653164207935333,7.363537788391113
s4,validation,201,baseline_3sigma,baseline_3sigma,5632,2.676854372024536,2.0874602794647217,0.3545350730419159,7.238085746765137
s4,validation,202,baseline_3sigma,baseline_3sigma,5617,2.69034743309021,2.0596837997436523,0.3426978886127472,7.3467535972595215
s4,validation,203,baseline_3sigma,baseline_3sigma,5632,2.7098968029022217,2.078052282333374,0.3432431221008301,7.534151077270508
s4,validation,204,baseline_3sigma,baseline_3sigma,5770,2.6952242851257324,2.089345932006836,0.37830403447151184,7.219613552093506
s4,validation,205,baseline_3sigma,baseline_3sigma,5831,2.695085048675537,2.054025173187256,0.33214083313941956,7.465141296386719
s4,validation,206,baseline_3sigma,baseline_3sigma,5681,2.7177090644836426,2.0945024490356445,0.3531472384929657,7.501513481140137
s4,validation,207,baseline_3sigma,baseline_3sigma,5697,2.6484951972961426,2.084576368331909,0.3307605981826782,7.219467639923096
s4,validation,208,baseline_3sigma,baseline_3sigma,5725,2.645244836807251,2.0526139736175537,0.27388477325439453,7.311845779418945
s4,validation,209,baseline_3sigma,baseline_3sigma,5594,2.6462221145629883,2.0735878944396973,0.35407447814941406,7.332273960113525
s4,validation,210,baseline_3sigma,baseline_3sigma,5771,2.738954544067383,2.128067970275879,0.35903847217559814,7.635255336761475
s4,validation,211,baseline_3sigma,baseline_3sigma,5726,2.609307050704956,2.0476181507110596,0.31526726484298706,7.261585235595703
s4,validation,212,baseline_3sigma,baseline_3sigma,5799,2.6205127239227295,2.0537664890289307,0.3306388258934021,7.426815986633301
s4,validation,213,baseline_3sigma,baseline_3sigma,5642,2.6257686614990234,2.0584466457366943,0.33675384521484375,7.119527339935303
s4,validation,214,baseline_3sigma,baseline_3sigma,5651,2.6754283905029297,2.0949549674987793,0.345093309879303,7.29180908203125
s4,validation,215,baseline_3sigma,baseline_3sigma,5599,2.627077341079712,2.0475845336914062,0.36067524552345276,7.200863838195801
s4,validation,216,baseline_3sigma,baseline_3sigma,5629,2.6260039806365967,2.0584609508514404,0.3451439142227173,7.1170759201049805
s4,validation,217,baseline_3sigma,baseline_3sigma,5738,2.62811017036438,2.0707778930664062,0.33058950304985046,7.0753350257873535
s4,validation,218,baseline_3sigma,baseline_3sigma,5717,2.6335737705230713,2.0589070320129395,0.32357972860336304,7.288632869720459
