dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s2,validation,25,robust_mahalanobis,robust_mahalanobis,6515,2.4404659271240234,1.9492729902267456,0.2929919958114624,6.324621677398682
s2,validation,26,robust_mahalanobis,robust_mahalanobis,6448,2.429166078567505,1.9350059032440186,0.28461578488349915,6.4805684089660645
s2,validation,27,robust_mahalanobis,robust_mahalanobis,6383,2.418766975402832,1.9164001941680908,0.32174697518348694,6.4085001945495605
s2,validation,28,robust_mahalanobis,robust_mahalanobis,6488,2.4537413120269775,1.9458558559417725,0.3280949592590332,6.581113338470459
s2,validation,29,robust_mahalanobis,robust_mahalanobis,6314,2.4072914123535156,1.9178087711334229,0.2423325628042221,6.318667411804199
s2,validation,30,robust_mahalanobis,robust_mahalanobis,6532,2.494582176208496,1.9773838520050049,0.30745169520378113,6.504550933837891
s2,validation,31,robust_mahalanobis,robust_mahalanobis,6393,2.4259798526763916,1.9138073921203613,0.2868495285511017,6.438093185424805
s2,validation,32,robust_mahalanobis,robust_mahalanobis,6506,2.436121940612793,1.9327185153961182,0.28103911876678467,6.454892635345459
s2,validation,33,robust_mahalanobis,robust_mahalanobis,6532,2.4238946437835693,1.925376534461975,0.2838224768638611,6.234036445617676
s2,validation,34,robust_mahalanobis,robust_mahalanobis,6366,2.4207472801208496,1.9215760231018066,0.24769572913646698,6.351101875305176
s2,validation,35,robust_mahalanobis,robust_mahalanobis,6318,2.417640447616577,1.9106580018997192,0.2815338373184204,6.388925552368164
s2,validation,36,robust_mahalanobis,robust_mahalanobis,6445,2.472670555114746,1.9646682739257812,0.27642741799354553,6.675573825836182
s2,validation,37,robust_mahalanobis,robust_mahalanobis,6306,2.414924383163452,1.9107295274734497,0.322613924741745,6.466047763824463
s2,validation,38,robust_mahalanobis,robust_mahalanobis,6414,2.4206089973449707,1.9066637754440308,0.28266963362693787,6.471743583679199
s2,validation,39,robust_mahalanobis,robust_mahalanobis,6478,2.462702989578247,1.953203558921814,0.33615759015083313,6.510495662689209
s2,validation,40,robust_mahalanobis,robust_mahalanobis,6276,2.427691698074341,1.9286799430847168,0.30954715609550476,6.487339019775391
s2,validation,41,robust_mahalanobis,robust_mahalanobis,6326,2.474198818206787,1.9642691612243652,0.300771027803421,6.456035614013672
s2,validation,42,robust_mahalanobis,robust_mahalanobis,6365,2.435342311859131,1.9418381452560425,0.28134793043136597,6.264603137969971
s2,validation,43,robust_mahalanobis,robust_mahalanobis,6491,2.436127185821533,1.932267189025879,0.31281614303588867,6.533764839172363
s2,validation,44,robust_mahalanobis,robust_mahalanobis,6494,2.443244695663452,1.942436933517456,0.272164911031723,6.405813217163086
s2,validation,45,robust_mahalanobis,robust_mahalanobis,6555,2.4063408374786377,1.9091593027114868,0.2504344582557678,6.3058295249938965
s2,validation,46,robust_mahalanobis,robust_mahalanobis,6353,2.431511640548706,1.9246385097503662,0.2521474361419678,6.423996448516846
s2,validation,47,robust_mahalanobis,robust_mahalanobis,6392,2.4666748046875,1.950368881225586,0.29931896924972534,6.600800037384033
s2,validation,48,robust_mahalanobis,robust_mahalanobis,6426,2.4682066440582275,1.9525057077407837,0.29753080010414124,6.4021759033203125
s2,validation,49,robust_mahalanobis,robust_mahalanobis,6527,2.429412603378296,1.9326428174972534,0.33004847168922424,6.39597225189209
s2,validation,50,robust_mahalanobis,robust_mahalanobis,6460,2.4094159603118896,1.9073933362960815,0.27677470445632935,6.486144542694092
s2,validation,51,robust_mahalanobis,robust_mahalanobis,6341,2.4430763721466064,1.9231754541397095,0.25286203622817993,6.632458686828613
s2,validation,52,robust_mahalanobis,robust_mahalanobis,6305,2.3925743103027344,1.8862642049789429,0.20082221925258636,6.2906389236450195
s2,validation,53,robust_mahalanobis,robust_mahalanobis,6348,2.3896069526672363,1.895588755607605,0.30355653166770935,6.324643611907959
s2,validation,54,robust_mahalanobis,robust_mahalanobis,6533,2.486420154571533,1.961404800415039,0.2733152210712433,6.515066623687744
s2,validation,55,robust_mahalanobis,robust_mahalanobis,6424,2.4084932804107666,1.9056817293167114,0.21133707463741302,6.266676902770996
s2,validation,56,robust_mahalanobis,robust_mahalanobis,6550,2.417302370071411,1.9246264696121216,0.2455778419971466,6.3154215812683105
s2,validation,57,robust_mahalanobis,robust_mahalanobis,6261,2.4179043769836426,1.9169775247573853,0.312296062707901,6.1945648193359375
s2,validation,58,robust_mahalanobis,robust_mahalanobis,6382,2.4349732398986816,1.943142294883728,0.3226442039012909,6.358719825744629
s2,validation,59,robust_mahalanobis,robust_mahalanobis,6424,2.453212022781372,1.9396862983703613,0.26469099521636963,6.599862575531006
s2,validation,60,robust_mahalanobis,robust_mahalanobis,6531,2.432624340057373,1.9460529088974,0.2878594398498535,6.2880964279174805
s2,validation,61,robust_mahalanobis,robust_mahalanobis,6448,2.3920600414276123,1.8991414308547974,0.29855433106422424,6.219526767730713
s2,validation,62,robust_mahalanobis,robust_mahalanobis,6432,2.4320528507232666,1.9257943630218506,0.2701322138309479,6.349854469299316
s2,validation,63,robust_mahalanobis,robust_mahalanobis,6466,2.4186980724334717,1.9291071891784668,0.3087853193283081,6.186086177825928
s2,validation,64,robust_mahalanobis,robust_mahalanobis,6425,2.4159674644470215,1.9082794189453125,0.2889445424079895,6.48910665512085
s2,validation,65,robust_mahalanobis,robust_mahalanobis,6365,2.457333564758301,1.9426071643829346,0.32808828353881836,6.417685031890869
s2,validation,66,robust_mahalanobis,robust_mahalanobis,6374,2.4174835681915283,1.915268898010254,0.2824421226978302,6.465353488922119
s2,validation,67,robust_mahalanobis,robust_mahalanobis,6449,2.43099045753479,1.9258893728256226,0.3386220932006836,6.398218154907227
s2,validation,68,robust_mahalanobis,robust_mahalanobis,6426,2.474155902862549,1.9586735963821411,0.34372419118881226,6.2777299880981445
s2,validation,69,robust_mahalanobis,robust_mahalanobis,6444,2.4453279972076416,1.9421985149383545,0.2761951982975006,6.394733905792236
s2,validation,70,robust_mahalanobis,robust_mahalanobis,6442,2.4102463722229004,1.9143708944320679,0.28161853551864624,6.242435932159424
s2,validation,71,robust_mahalanobis,robust_mahalanobis,6443,2.421921968460083,1.9154510498046875,0.2600637376308441,6.525877475738525
s2,validation,72,robust_mahalanobis,robust_mahalanobis,6484,2.433690309524536,1.9237213134765625,0.2963624596595764,6.478567600250244
s2,validation,73,robust_mahalanobis,robust_mahalanobis,6317,2.4843719005584717,1.954918384552002,0.2768585681915283,6.682518482208252
s2,validation,74,robust_mahalanobis,robust_mahalanobis,6519,2.4158241748809814,1.921618938446045,0.2558901309967041,6.393854141235352
s2,validation,75,robust_mahalanobis,robust_mahalanobis,6500,2.4372148513793945,1.9285749197006226,0.3291782736778259,6.404901027679443
s2,validation,76,robust_mahalanobis,robust_mahalanobis,6507,2.4420905113220215,1.9347825050354004,0.35086968541145325,6.416557788848877
s2,validation,77,robust_mahalanobis,robust_mahalanobis,6516,2.441873788833618,1.9472001791000366,0.24769239127635956,6.252982139587402
s2,validation,78,robust_mahalanobis,robust_mahalanobis,6572,2.425194501876831,1.9320905208587646,0.31793317198753357,6.396626949310303
s2,validation,79,robust_mahalanobis,robust_mahalanobis,6466,2.441232442855835,1.9245225191116333,0.2685306668281555,6.577882289886475
s2,validation,80,robust_mahalanobis,robust_mahalanobis,6307,2.470752477645874,1.962361216545105,0.33845365047454834,6.266128063201904
s2,validation,81,robust_mahalanobis,robust_mahalanobis,6495,2.461942434310913,1.9602545499801636,0.30817902088165283,6.378695011138916
s2,validation,82,robust_mahalanobis,robust_mahalanobis,6478,2.4508612155914307,1.9370150566101074,0.24241285026073456,6.432596683502197
s2,validation,83,robust_mahalanobis,robust_mahalanobis,6544,2.458090305328369,1.9420981407165527,0.3376155495643616,6.473840236663818
s2,validation,84,robust_mahalanobis,robust_mahalanobis,6529,2.4439117908477783,1.9414137601852417,0.32232972979545593,6.51630973815918
s2,validation,85,robust_mahalanobis,robust_mahalanobis,6362,2.427111864089966,1.923120141029358,0.28735148906707764,6.301072120666504
s2,validation,86,robust_mahalanobis,robust_mahalanobis,6592,2.4498186111450195,1.9414148330688477,0.25670894980430603,6.330996513366699
s2,validation,87,robust_mahalanobis,robust_mahalanobis,6359,2.453690528869629,1.9491254091262817,0.2531006634235382,6.432058334350586
s2,validation,88,robust_mahalanobis,robust_mahalanobis,6415,2.410626173019409,1.9130218029022217,0.21698972582817078,6.404135227203369
s2,validation,89,robust_mahalanobis,robust_mahalanobis,6507,2.4457931518554688,1.9314460754394531,0.339157372713089,6.6305437088012695
s2,validation,90,robust_mahalanobis,robust_mahalanobis,6427,2.4612720012664795,1.9491883516311646,0.27529796957969666,6.50571870803833
s2,validation,91,robust_mahalanobis,robust_mahalanobis,6587,2.462169885635376,1.9486678838729858,0.252956748008728,6.393891334533691
s2,validation,92,robust_mahalanobis,robust_mahalanobis,6484,2.430030584335327,1.9361728429794312,0.2620675265789032,6.25053596496582
s2,validation,93,robust_mahalanobis,robust_mahalanobis,6541,2.4367525577545166,1.940902829170227,0.2776801288127899,6.277923583984375
s2,validation,94,robust_mahalanobis,robust_mahalanobis,6349,2.441990375518799,1.939134120941162,0.2837725877761841,6.413404941558838
s2,validation,95,robust_mahalanobis,robust_mahalanobis,6515,2.4418351650238037,1.9366486072540283,0.24036714434623718,6.38776159286499
s2,validation,96,robust_mahalanobis,robust_mahalanobis,6656,2.4093527793884277,1.9083340167999268,0.3049904704093933,6.42782735824585
s2,validation,97,robust_mahalanobis,robust_mahalanobis,6256,2.3740386962890625,1.8771079778671265,0.2433319091796875,6.193353176116943
s2,validation,98,robust_mahalanobis,robust_mahalanobis,6371,2.41621470451355,1.9141544103622437,0.2488602250814438,6.3475141525268555
s2,validation,99,robust_mahalanobis,robust_mahalanobis,6421,2.4357008934020996,1.9447640180587769,0.25922712683677673,6.399258613586426
s2,validation,100,robust_mahalanobis,robust_mahalanobis,6269,2.4261815547943115,1.9219427108764648,0.26023873686790466,6.297448635101318
s2,validation,101,robust_mahalanobis,robust_mahalanobis,6340,2.4266340732574463,1.9217437505722046,0.29658642411231995,6.339715003967285
s2,validation,102,robust_mahalanobis,robust_mahalanobis,6383,2.4692578315734863,1.9611746072769165,0.2680496871471405,6.495419025421143
s2,validation,103,robust_mahalanobis,robust_mahalanobis,6523,2.4364166259765625,1.9374089241027832,0.2938961386680603,6.355241298675537
s2,validation,104,robust_mahalanobis,robust_mahalanobis,6420,2.445948600769043,1.940521240234375,0.2896079123020172,6.476264476776123
s2,validation,105,robust_mahalanobis,robust_mahalanobis,6507,2.4448983669281006,1.9454195499420166,0.2716919481754303,6.333595275878906
s2,validation,106,robust_mahalanobis,robust_mahalanobis,6494,2.45721173286438,1.9571911096572876,0.31148332357406616,6.494993686676025
s2,validation,107,robust_mahalanobis,robust_mahalanobis,6356,2.3686516284942627,1.8698043823242188,0.2562900483608246,6.310279369354248
s2,validation,108,robust_mahalanobis,robust_mahalanobis,6458,2.3679568767547607,1.8769352436065674,0.29475894570350647,6.192176342010498
s2,validation,109,robust_mahalanobis,robust_mahalanobis,6354,2.4996843338012695,1.9806764125823975,0.30684706568717957,6.542303085327148
s2,validation,110,robust_mahalanobis,robust_mahalanobis,6310,2.4252068996429443,1.9171433448791504,0.296774297952652,6.393571853637695
s2,validation,111,robust_mahalanobis,robust_mahalanobis,6367,2.4681694507598877,1.958054780960083,0.2916398048400879,6.475335597991943
s2,validation,112,robust_mahalanobis,robust_mahalanobis,6386,2.4587576389312744,1.9502041339874268,0.25307151675224304,6.402787685394287
s2,validation,113,robust_mahalanobis,robust_mahalanobis,6454,2.4295482635498047,1.9245281219482422,0.32682645320892334,6.342986106872559
s2,validation,114,robust_mahalanobis,robust_mahalanobis,6406,2.449228525161743,1.9394983053207397,0.2897493541240692,6.53052282333374
s2,validation,115,robust_mahalanobis,robust_mahalanobis,6465,2.42468523979187,1.9150561094284058,0.24396617710590363,6.476163387298584
s2,validation,116,robust_mahalanobis,robust_mahalanobis,6368,2.4407596588134766,1.934913992881775,0.26568180322647095,6.466849327087402
s2,validation,117,robust_mahalanobis,robust_mahalanobis,6405,2.415673017501831,1.9085525274276733,0.2576233148574829,6.382587909698486
s2,validation,118,robust_mahalanobis,robust_mahalanobis,6336,2.453687906265259,1.9470336437225342,0.2565331757068634,6.571645259857178
s2,validation,119,robust_mahalanobis,robust_mahalanobis,6516,2.4555158615112305,1.943211555480957,0.2912757396697998,6.584040641784668
s2,validation,120,robust_mahalanobis,robust_mahalanobis,6357,2.4417662620544434,1.9406553506851196,0.2629545331001282,6.478456974029541
s2,validation,121,robust_mahalanobis,robust_mahalanobis,6522,2.4786205291748047,1.9679861068725586,0.28138467669487,6.530585289001465
s2,validation,122,robust_mahalanobis,robust_mahalanobis,6419,2.464454412460327,1.9690853357315063,0.2518165111541748,6.497035980224609
s2,validation,123,robust_mahalanobis,robust_mahalanobis,6312,2.411160469055176,1.9143704175949097,0.2909579277038574,6.368239879608154
s2,validation,124,robust_mahalanobis,robust_mahalanobis,6532,2.4488747119903564,1.9410277605056763,0.2969675362110138,6.418598175048828
s2,validation,125,robust_mahalanobis,robust_mahalanobis,6425,2.4290287494659424,1.9269318580627441,0.30798375606536865,6.360162734985352
s2,validation,126,robust_mahalanobis,robust_mahalanobis,6432,2.418351411819458,1.9080528020858765,0.30038413405418396,6.3437299728393555
s2,validation,127,robust_mahalanobis,robust_mahalanobis,6363,2.4584083557128906,1.940542221069336,0.34680289030075073,6.385231018066406
s2,validation,128,robust_mahalanobis,robust_mahalanobis,6618,2.451298475265503,1.9358198642730713,0.3282146155834198,6.498189449310303
s2,validation,129,robust_mahalanobis,robust_mahalanobis,6371,2.443011999130249,1.9405156373977661,0.3114885985851288,6.421836853027344
s2,validation,130,robust_mahalanobis,robust_mahalanobis,6435,2.4102540016174316,1.9131786823272705,0.2860768139362335,6.365528106689453
s2,validation,131,robust_mahalanobis,robust_mahalanobis,6421,2.4721503257751465,1.958633303642273,0.37268954515457153,6.623467922210693
s2,validation,132,robust_mahalanobis,robust_mahalanobis,6444,2.4562039375305176,1.9478321075439453,0.27923503518104553,6.322756767272949
s2,validation,133,robust_mahalanobis,robust_mahalanobis,6455,2.463251829147339,1.9562699794769287,0.27083659172058105,6.402501583099365
s2,validation,134,robust_mahalanobis,robust_mahalanobis,6380,2.4305856227874756,1.9437365531921387,0.27836930751800537,6.305706024169922
s2,validation,135,robust_mahalanobis,robust_mahalanobis,6350,2.4459409713745117,1.945451259613037,0.30992594361305237,6.423157691955566
s2,validation,136,robust_mahalanobis,robust_mahalanobis,6472,2.418184995651245,1.9141448736190796,0.25189992785453796,6.266838073730469
s2,validation,137,robust_mahalanobis,robust_mahalanobis,6434,2.4200801849365234,1.9162260293960571,0.30258768796920776,6.200904846191406
s2,validation,138,robust_mahalanobis,robust_mahalanobis,6480,2.411190986633301,1.9070885181427002,0.31571105122566223,6.36834192276001
s2,validation,139,robust_mahalanobis,robust_mahalanobis,6435,2.446521282196045,1.9444926977157593,0.3330768644809723,6.510623931884766
s2,validation,140,robust_mahalanobis,robust_mahalanobis,6453,2.42411470413208,1.9277888536453247,0.3009389340877533,6.497964382171631
s2,validation,141,robust_mahalanobis,robust_mahalanobis,6453,2.406015396118164,1.9082248210906982,0.29888129234313965,6.345600128173828
s2,validation,142,robust_mahalanobis,robust_mahalanobis,6327,2.5004615783691406,1.976889729499817,0.2684410810470581,6.579239845275879
s2,validation,143,robust_mahalanobis,robust_mahalanobis,6559,2.4045352935791016,1.9188851118087769,0.303804486989975,6.256343364715576
s2,validation,144,robust_mahalanobis,robust_mahalanobis,6500,2.444406270980835,1.9373506307601929,0.25529879331588745,6.396124362945557
s2,validation,145,robust_mahalanobis,robust_mahalanobis,6499,2.4543867111206055,1.9508875608444214,0.24113434553146362,6.379915237426758
s2,validation,146,robust_mahalanobis,robust_mahalanobis,6415,2.4205379486083984,1.9232399463653564,0.28177663683891296,6.39069938659668
s2,validation,147,robust_mahalanobis,robust_mahalanobis,6355,2.4030346870422363,1.9056949615478516,0.27671658992767334,6.299436569213867
s2,validation,148,robust_mahalanobis,robust_mahalanobis,6399,2.4313087463378906,1.9145528078079224,0.2502311170101166,6.383962631225586
s2,validation,149,robust_mahalanobis,robust_mahalanobis,6393,2.420968770980835,1.9153040647506714,0.26105964183807373,6.368804454803467
s2,validation,150,robust_mahalanobis,robust_mahalanobis,6312,2.438459873199463,1.9488837718963623,0.315590500831604,6.312920093536377
s2,validation,151,robust_mahalanobis,robust_mahalanobis,6509,2.4330129623413086,1.9282797574996948,0.2989163100719452,6.36530876159668
s2,validation,152,robust_mahalanobis,robust_mahalanobis,6475,2.403752088546753,1.9063200950622559,0.22341099381446838,6.291750907897949
s2,validation,153,robust_mahalanobis,robust_mahalanobis,6336,2.4310684204101562,1.9341226816177368,0.3038269579410553,6.4759111404418945
s2,validation,154,robust_mahalanobis,robust_mahalanobis,6408,2.488297939300537,1.9650959968566895,0.33767321705818176,6.689643383026123
s2,validation,155,robust_mahalanobis,robust_mahalanobis,6358,2.4396660327911377,1.9278132915496826,0.34246763586997986,6.451120376586914
s2,validation,156,robust_mahalanobis,robust_mahalanobis,6410,2.4006261825561523,1.9033275842666626,0.25350651144981384,6.271644592285156
s2,validation,157,robust_mahalanobis,robust_mahalanobis,6493,2.4481680393218994,1.9381191730499268,0.2855433225631714,6.592438220977783
s2,validation,158,robust_mahalanobis,robust_mahalanobis,6532,2.4491991996765137,1.9380528926849365,0.29475530982017517,6.358400344848633
s2,validation,159,robust_mahalanobis,robust_mahalanobis,6368,2.4506213665008545,1.9393798112869263,0.2540110647678375,6.402870178222656
s2,validation,160,robust_mahalanobis,robust_mahalanobis,6431,2.4256176948547363,1.9197556972503662,0.2710045874118805,6.4904069900512695
s2,validation,161,robust_mahalanobis,robust_mahalanobis,6380,2.4579262733459473,1.9461332559585571,0.2845059633255005,6.365141868591309
s2,validation,162,robust_mahalanobis,robust_mahalanobis,6398,2.4122214317321777,1.9006177186965942,0.2735516428947449,6.295678615570068
s2,validation,163,robust_mahalanobis,robust_mahalanobis,6455,2.4628310203552246,1.9580782651901245,0.30360862612724304,6.361688137054443
s2,validation,164,robust_mahalanobis,robust_mahalanobis,6515,2.443150758743286,1.9305580854415894,0.27241528034210205,6.501587867736816
s2,validation,165,robust_mahalanobis,robust_mahalanobis,6254,2.3954498767852783,1.9017728567123413,0.2847977578639984,6.2322540283203125
s2,validation,166,robust_mahalanobis,robust_mahalanobis,6389,2.4407079219818115,1.9498398303985596,0.2938120365142822,6.379952430725098
s2,validation,167,robust_mahalanobis,robust_mahalanobis,6433,2.4276390075683594,1.9190129041671753,0.2969546914100647,6.435434341430664
s2,validation,168,robust_mahalanobis,robust_mahalanobis,6439,2.4269189834594727,1.935460090637207,0.26919615268707275,6.21229887008667
s2,validation,169,robust_mahalanobis,robust_mahalanobis,6500,2.4491419792175293,1.9391207695007324,0.33604055643081665,6.51637601852417
s2,validation,170,robust_mahalanobis,robust_mahalanobis,6451,2.4358415603637695,1.9318771362304688,0.2601771354675293,6.326545715332031
s2,validation,171,robust_mahalanobis,robust_mahalanobis,6532,2.42225980758667,1.9175958633422852,0.24442879855632782,6.341976642608643
s2,validation,172,robust_mahalanobis,robust_mahalanobis,6327,2.432832956314087,1.9375157356262207,0.26415660977363586,6.409536838531494
s2,validation,173,robust_mahalanobis,robust_mahalanobis,6388,2.4725682735443115,1.9727470874786377,0.2679155468940735,6.439622402191162
s2,validation,174,robust_mahalanobis,robust_mahalanobis,6506,2.432326555252075,1.9175723791122437,0.29037249088287354,6.345896244049072
s2,validation,175,robust_mahalanobis,robust_mahalanobis,6468,2.430250883102417,1.926845669746399,0.2290903776884079,6.324550628662109
s2,validation,176,robust_mahalanobis,robust_mahalanobis,6346,2.437999725341797,1.9220649003982544,0.32915419340133667,6.563260078430176
s2,validation,177,robust_mahalanobis,robust_mahalanobis,6394,2.421146869659424,1.914406180381775,0.2832735776901245,6.345701694488525
s2,validation,178,robust_mahalanobis,robust_mahalanobis,6352,2.426764965057373,1.9278627634048462,0.3057323098182678,6.372489929199219
s2,validation,179,robust_mahalanobis,robust_mahalanobis,6498,2.468447208404541,1.9628143310546875,0.19821393489837646,6.398580551147461
s2,validation,180,robust_mahalanobis,robust_mahalanobis,6472,2.407196521759033,1.9108428955078125,0.2557500898838043,6.260392189025879
s2,validation,181,robust_mahalanobis,robust_mahalanobis,6429,2.425473690032959,1.9169816970825195,0.2836240530014038,6.315981388092041
s2,validation,182,robust_mahalanobis,robust_mahalanobis,6613,2.464097261428833,1.9539743661880493,0.2964780330657959,6.425046920776367
s2,validation,183,robust_mahalanobis,robust_mahalanobis,6350,2.4445695877075195,1.937801718711853,0.24644847214221954,6.402072906494141
s2,validation,184,robust_mahalanobis,robust_mahalanobis,6320,2.408648729324341,1.8991115093231201,0.28387022018432617,6.498783111572266
s2,validation,185,robust_mahalanobis,robust_mahalanobis,6456,2.425072431564331,1.9265506267547607,0.33801040053367615,6.28159236907959
s2,validation,186,robust_mahalanobis,robust_mahalanobis,6394,2.442652940750122,1.9397475719451904,0.24884353578090668,6.358063697814941
s2,validation,187,robust_mahalanobis,robust_mahalanobis,6315,2.4281153678894043,1.9178425073623657,0.2959415018558502,6.6017022132873535
s2,validation,188,robust_mahalanobis,robust_mahalanobis,6479,2.3667521476745605,1.8780845403671265,0.24425570666790009,6.096210479736328
s2,validation,189,robust_mahalanobis,robust_mahalanobis,6485,2.466902017593384,1.9656141996383667,0.30090442299842834,6.486635684967041
s2,validation,190,robust_mahalanobis,robust_mahalanobis,6421,2.42641019821167,1.9277684688568115,0.2977735698223114,6.403250217437744
s2,validation,191,robust_mahalanobis,robust_mahalanobis,6496,2.4326608180999756,1.93173348903656,0.2957899272441864,6.297554969787598
s2,validation,192,robust_mahalanobis,robust_mahalanobis,6484,2.4522361755371094,1.9350382089614868,0.1881086230278015,6.364835739135742
s2,validation,193,robust_mahalanobis,robust_mahalanobis,6436,2.4432895183563232,1.9357514381408691,0.31561246514320374,6.420962333679199
s2,validation,194,robust_mahalanobis,robust_mahalanobis,6361,2.429377317428589,1.9224467277526855,0.28811556100845337,6.371533393859863
s2,validation,195,robust_mahalanobis,robust_mahalanobis,6385,2.436417818069458,1.9388790130615234,0.26850786805152893,6.311688423156738
s2,validation,196,robust_mahalanobis,robust_mahalanobis,6341,2.4022018909454346,1.9076101779937744,0.23602886497974396,6.378808498382568
s2,validation,197,robust_mahalanobis,robust_mahalanobis,6436,2.4249746799468994,1.9200830459594727,0.26089465618133545,6.38128137588501
s2,validation,198,robust_mahalanobis,robust_mahalanobis,6340,2.467691659927368,1.9588521718978882,0.26504671573638916,6.395009994506836
s2,validation,199,robust_mahalanobis,robust_mahalanobis,6295,2.4232702255249023,1.9301313161849976,0.3035464882850647,6.436794757843018
s2,validation,200,robust_mahalanobis,robust_mahalanobis,6399,2.42753267288208,1.9318416118621826,0.247935488820076,6.269592761993408
s2,validation,201,robust_mahalanobis,robust_mahalanobis,6321,2.4341893196105957,1.9290138483047485,0.2825476825237274,6.374972343444824
s2,validation,202,robust_mahalanobis,robust_mahalanobis,6351,2.410428047180176,1.9078632593154907,0.2677248418331146,6.4198455810546875
s2,validation,203,robust_mahalanobis,robust_mahalanobis,6421,2.4852824211120605,1.9592827558517456,0.3490877151489258,6.5401763916015625
s2,validation,204,robust_mahalanobis,robust_mahalanobis,6396,2.441689968109131,1.9199317693710327,0.2672041654586792,6.651922702789307
s2,validation,205,robust_mahalanobis,robust_mahalanobis,6564,2.441107988357544,1.9340723752975464,0.28128600120544434,6.387329578399658
s2,validation,206,robust_mahalanobis,robust_mahalanobis,6429,2.427114963531494,1.919093370437622,0.27275559306144714,6.484686374664307
s2,validation,207,robust_mahalanobis,robust_mahalanobis,6492,2.437110424041748,1.9372862577438354,0.2825782895088196,6.301762104034424
s2,validation,208,robust_mahalanobis,robust_mahalanobis,6519,2.4391424655914307,1.9276561737060547,0.32908540964126587,6.390982627868652
s2,validation,209,robust_mahalanobis,robust_mahalanobis,6359,2.4234182834625244,1.9300323724746704,0.2699488401412964,6.185564041137695
s2,validation,210,robust_mahalanobis,robust_mahalanobis,6500,2.439271926879883,1.9333245754241943,0.28324276208877563,6.514476776123047
s2,validation,211,robust_mahalanobis,robust_mahalanobis,6398,2.454352617263794,1.9427000284194946,0.28301528096199036,6.278321743011475
