dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s2,validation,43,median_mad,median_mad,6383,2.4480361938476562,1.9391512870788574,0.32101550698280334,6.587039947509766
s2,validation,44,median_mad,median_mad,6367,2.456615686416626,1.9493917226791382,0.27517980337142944,6.459178924560547
s2,validation,45,median_mad,median_mad,6432,2.4301140308380127,1.9180361032485962,0.26002028584480286,6.376699447631836
s2,validation,46,median_mad,median_mad,6257,2.437243700027466,1.9262651205062866,0.2635893225669861,6.449151039123535
s2,validation,47,median_mad,median_mad,6275,2.4767096042633057,1.9575477838516235,0.29703280329704285,6.614932537078857
s2,validation,48,median_mad,median_mad,6334,2.471693754196167,1.9555743932724,0.30476778745651245,6.429955959320068
s2,validation,49,median_mad,median_mad,6416,2.433966875076294,1.9371700286865234,0.33594024181365967,6.3982415199279785
s2,validation,50,median_mad,median_mad,6351,2.4198789596557617,1.9114869832992554,0.2866359353065491,6.505939483642578
s2,validation,51,median_mad,median_mad,6244,2.462911605834961,1.936330795288086,0.26529717445373535,6.684208393096924
s2,validation,52,median_mad,median_mad,6204,2.400219678878784,1.8900501728057861,0.2140803188085556,6.313754081726074
s2,validation,53,median_mad,median_mad,6246,2.4094278812408447,1.9092756509780884,0.3162599503993988,6.425995826721191
s2,validation,54,median_mad,median_mad,6407,2.4950063228607178,1.967817783355713,0.2814652621746063,6.548271656036377
s2,validation,55,median_mad,median_mad,6336,2.419046401977539,1.9134091138839722,0.2204851508140564,6.320122718811035
s2,validation,56,median_mad,median_mad,6441,2.420942783355713,1.9284882545471191,0.2535310387611389,6.356347560882568
s2,validation,57,median_mad,median_mad,6152,2.4239084720611572,1.9194737672805786,0.31584078073501587,6.254837989807129
s2,validation,58,median_mad,median_mad,6297,2.449458360671997,1.951048731803894,0.33647486567497253,6.4671196937561035
s2,validation,59,median_mad,median_mad,6301,2.456916570663452,1.9402587413787842,0.26912859082221985,6.6373138427734375
s2,validation,60,median_mad,median_mad,6437,2.4333672523498535,1.9456268548965454,0.2895532548427582,6.302434921264648
s2,validation,61,median_mad,median_mad,6321,2.402419328689575,1.9048824310302734,0.3056494891643524,6.289013862609863
s2,validation,62,median_mad,median_mad,6321,2.4430971145629883,1.9309191703796387,0.2897822856903076,6.417724609375
s2,validation,63,median_mad,median_mad,6357,2.4262664318084717,1.9320800304412842,0.3200625777244568,6.235470771789551
s2,validation,64,median_mad,median_mad,6327,2.423626184463501,1.9137811660766602,0.29600080847740173,6.510820388793945
s2,validation,65,median_mad,median_mad,6263,2.474546194076538,1.9499706029891968,0.3387860953807831,6.503340244293213
s2,validation,66,median_mad,median_mad,6273,2.4381606578826904,1.925819993019104,0.2972186505794525,6.532281875610352
s2,validation,67,median_mad,median_mad,6357,2.4357590675354004,1.9286272525787354,0.34565362334251404,6.4144697189331055
s2,validation,68,median_mad,median_mad,6319,2.4721639156341553,1.9570176601409912,0.34528669714927673,6.261148452758789
s2,validation,69,median_mad,median_mad,6325,2.464947462081909,1.9548616409301758,0.2860441505908966,6.456320762634277
s2,validation,70,median_mad,median_mad,6342,2.421126127243042,1.9199535846710205,0.2881903350353241,6.305323600769043
s2,validation,71,median_mad,median_mad,6322,2.4234344959259033,1.915182113647461,0.26224279403686523,6.55937385559082
s2,validation,72,median_mad,median_mad,6385,2.4361977577209473,1.9235141277313232,0.29726558923721313,6.528100967407227
s2,validation,73,median_mad,median_mad,6223,2.4975197315216064,1.9631164073944092,0.2865857481956482,6.808706760406494
s2,validation,74,median_mad,median_mad,6411,2.42724871635437,1.9282557964324951,0.26711955666542053,6.444758415222168
s2,validation,75,median_mad,median_mad,6405,2.437638282775879,1.9295508861541748,0.33693087100982666,6.3694562911987305
s2,validation,76,median_mad,median_mad,6424,2.454707622528076,1.9401259422302246,0.3620430529117584,6.456912994384766
s2,validation,77,median_mad,median_mad,6421,2.4536890983581543,1.9523879289627075,0.2637934386730194,6.317934989929199
s2,validation,78,median_mad,median_mad,6445,2.4428014755249023,1.9403290748596191,0.3354385495185852,6.4319257736206055
s2,validation,79,median_mad,median_mad,6364,2.445265054702759,1.9275827407836914,0.2720116674900055,6.616008758544922
s2,validation,80,median_mad,median_mad,6197,2.4758427143096924,1.9658721685409546,0.34453946352005005,6.289310932159424
s2,validation,81,median_mad,median_mad,6387,2.461696147918701,1.9620320796966553,0.313059538602829,6.374320983886719
s2,validation,82,median_mad,median_mad,6361,2.457266330718994,1.9388246536254883,0.2543574273586273,6.473147392272949
s2,validation,83,median_mad,median_mad,6425,2.4765264987945557,1.9499906301498413,0.35713550448417664,6.553493499755859
s2,validation,84,median_mad,median_mad,6424,2.4528250694274902,1.948886752128601,0.3280976414680481,6.582785129547119
s2,validation,85,median_mad,median_mad,6262,2.4439241886138916,1.9324029684066772,0.295161634683609,6.385985374450684
s2,validation,86,median_mad,median_mad,6495,2.45493483543396,1.9437209367752075,0.2728091776371002,6.369707107543945
s2,validation,87,median_mad,median_mad,6242,2.461012840270996,1.954246163368225,0.2555677592754364,6.489793300628662
s2,validation,88,median_mad,median_mad,6331,2.4122960567474365,1.91304349899292,0.22408325970172882,6.397006034851074
s2,validation,89,median_mad,median_mad,6378,2.4508635997772217,1.9336603879928589,0.34159496426582336,6.660674095153809
s2,validation,90,median_mad,median_mad,6334,2.4662132263183594,1.9526870250701904,0.2808803915977478,6.548799991607666
s2,validation,91,median_mad,median_mad,6490,2.483649969100952,1.9626164436340332,0.2690931260585785,6.538329124450684
s2,validation,92,median_mad,median_mad,6396,2.4338133335113525,1.9385416507720947,0.27696505188941956,6.308077812194824
s2,validation,93,median_mad,median_mad,6415,2.4467480182647705,1.9484862089157104,0.28394654393196106,6.293724536895752
s2,validation,94,median_mad,median_mad,6259,2.458148717880249,1.948095679283142,0.2924812436103821,6.466004848480225
s2,validation,95,median_mad,median_mad,6417,2.456871509552002,1.9420515298843384,0.2583567202091217,6.466360092163086
s2,validation,96,median_mad,median_mad,6550,2.4182467460632324,1.9128676652908325,0.31980177760124207,6.499227046966553
s2,validation,97,median_mad,median_mad,6152,2.3763480186462402,1.8788434267044067,0.25281035900115967,6.201035976409912
s2,validation,98,median_mad,median_mad,6268,2.435058832168579,1.9231083393096924,0.25495049357414246,6.5036702156066895
s2,validation,99,median_mad,median_mad,6313,2.4543159008026123,1.9537904262542725,0.27142533659935,6.495594501495361
s2,validation,100,median_mad,median_mad,6168,2.4471750259399414,1.9338922500610352,0.2666981518268585,6.3630051612854
s2,validation,101,median_mad,median_mad,6226,2.433873176574707,1.9269047975540161,0.3017278015613556,6.3836822509765625
s2,validation,102,median_mad,median_mad,6273,2.479811668395996,1.9642243385314941,0.2776607573032379,6.544796943664551
s2,validation,103,median_mad,median_mad,6416,2.445828437805176,1.9393666982650757,0.298931747674942,6.472614288330078
s2,validation,104,median_mad,median_mad,6319,2.4520256519317627,1.9439418315887451,0.3031872510910034,6.511486053466797
s2,validation,105,median_mad,median_mad,6396,2.4507272243499756,1.9505438804626465,0.2754897177219391,6.338362216949463
s2,validation,106,median_mad,median_mad,6408,2.460082769393921,1.9593825340270996,0.3088114559650421,6.55192232131958
s2,validation,107,median_mad,median_mad,6255,2.371047019958496,1.8701844215393066,0.26134753227233887,6.383591651916504
s2,validation,108,median_mad,median_mad,6351,2.382512092590332,1.8853052854537964,0.31005915999412537,6.210258483886719
s2,validation,109,median_mad,median_mad,6241,2.5107741355895996,1.9873126745224,0.30705222487449646,6.691992282867432
s2,validation,110,median_mad,median_mad,6196,2.4395458698272705,1.9253168106079102,0.30836647748947144,6.483219146728516
s2,validation,111,median_mad,median_mad,6249,2.4684627056121826,1.955776572227478,0.29419562220573425,6.5064826011657715
s2,validation,112,median_mad,median_mad,6257,2.4646706581115723,1.952444076538086,0.2603406608104706,6.448874473571777
s2,validation,113,median_mad,median_mad,6339,2.436356544494629,1.9276546239852905,0.3325442671775818,6.377514839172363
s2,validation,114,median_mad,median_mad,6301,2.455634355545044,1.944053053855896,0.29760122299194336,6.5190582275390625
s2,validation,115,median_mad,median_mad,6347,2.437425374984741,1.9214909076690674,0.2550925016403198,6.545917987823486
s2,validation,116,median_mad,median_mad,6275,2.4580249786376953,1.9479560852050781,0.2764136493206024,6.5489501953125
s2,validation,117,median_mad,median_mad,6310,2.4209704399108887,1.912084937095642,0.2628226578235626,6.4804606437683105
s2,validation,118,median_mad,median_mad,6239,2.46232271194458,1.954290509223938,0.26239216327667236,6.611668109893799
s2,validation,119,median_mad,median_mad,6420,2.4641408920288086,1.9462156295776367,0.29677990078926086,6.664772033691406
s2,validation,120,median_mad,median_mad,6235,2.448686122894287,1.94278883934021,0.271037220954895,6.518665313720703
s2,validation,121,median_mad,median_mad,6434,2.4939520359039307,1.9765456914901733,0.29230237007141113,6.612144470214844
s2,validation,122,median_mad,median_mad,6301,2.4755542278289795,1.9743703603744507,0.26085731387138367,6.5311126708984375
s2,validation,123,median_mad,median_mad,6200,2.432403802871704,1.9272187948226929,0.30142226815223694,6.456917762756348
s2,validation,124,median_mad,median_mad,6427,2.464823007583618,1.9509470462799072,0.30531078577041626,6.450466156005859
s2,validation,125,median_mad,median_mad,6305,2.433648109436035,1.9283277988433838,0.31079787015914917,6.3956708908081055
s2,validation,126,median_mad,median_mad,6321,2.425102710723877,1.9142858982086182,0.3058668076992035,6.357937812805176
s2,validation,127,median_mad,median_mad,6259,2.462240219116211,1.944507122039795,0.3572791814804077,6.412322044372559
s2,validation,128,median_mad,median_mad,6529,2.4594130516052246,1.9392880201339722,0.3358277380466461,6.5865678787231445
s2,validation,129,median_mad,median_mad,6295,2.459294080734253,1.9484204053878784,0.3250484764575958,6.538205146789551
s2,validation,130,median_mad,median_mad,6310,2.4190707206726074,1.9158447980880737,0.29288315773010254,6.427755355834961
s2,validation,131,median_mad,median_mad,6324,2.484621286392212,1.96648108959198,0.3781545162200928,6.7494964599609375
s2,validation,132,median_mad,median_mad,6338,2.4677834510803223,1.9532376527786255,0.28967875242233276,6.367739677429199
s2,validation,133,median_mad,median_mad,6362,2.478675127029419,1.9655320644378662,0.28637540340423584,6.604758262634277
s2,validation,134,median_mad,median_mad,6270,2.443721055984497,1.9513686895370483,0.29085853695869446,6.363405704498291
s2,validation,135,median_mad,median_mad,6237,2.4635329246520996,1.9534767866134644,0.3187296688556671,6.464112758636475
s2,validation,136,median_mad,median_mad,6368,2.42773699760437,1.9213262796401978,0.2558652460575104,6.296270847320557
s2,validation,137,median_mad,median_mad,6324,2.4341373443603516,1.9216053485870361,0.3078220784664154,6.358694553375244
s2,validation,138,median_mad,median_mad,6374,2.422006368637085,1.9123144149780273,0.3246968388557434,6.401716232299805
s2,validation,139,median_mad,median_mad,6327,2.4499008655548096,1.9445570707321167,0.33555611968040466,6.549811840057373
s2,validation,140,median_mad,median_mad,6363,2.4403390884399414,1.9337694644927979,0.3092096149921417,6.52306604385376
s2,validation,141,median_mad,median_mad,6341,2.4110474586486816,1.91061270236969,0.30667200684547424,6.369607448577881
s2,validation,142,median_mad,median_mad,6216,2.5121123790740967,1.9828052520751953,0.27415281534194946,6.59723424911499
s2,validation,143,median_mad,median_mad,6429,2.4160001277923584,1.9260109663009644,0.3072471618652344,6.293191909790039
s2,validation,144,median_mad,median_mad,6397,2.456430673599243,1.9440877437591553,0.27216100692749023,6.428102016448975
s2,validation,145,median_mad,median_mad,6391,2.461167573928833,1.9553747177124023,0.25182029604911804,6.405775547027588
s2,validation,146,median_mad,median_mad,6288,2.42614483833313,1.9263602495193481,0.2884056568145752,6.431656360626221
s2,validation,147,median_mad,median_mad,6244,2.414430856704712,1.9124246835708618,0.2883334755897522,6.353760242462158
s2,validation,148,median_mad,median_mad,6294,2.445244789123535,1.9198859930038452,0.26404479146003723,6.46643590927124
s2,validation,149,median_mad,median_mad,6292,2.430272340774536,1.9198288917541504,0.2690794765949249,6.436287879943848
s2,validation,150,median_mad,median_mad,6180,2.439098834991455,1.9468083381652832,0.3243173062801361,6.338608264923096
s2,validation,151,median_mad,median_mad,6411,2.443143606185913,1.9340139627456665,0.3016221821308136,6.413632392883301
s2,validation,152,median_mad,median_mad,6366,2.4191458225250244,1.9126849174499512,0.22952233254909515,6.318663120269775
s2,validation,153,median_mad,median_mad,6223,2.437418222427368,1.9353114366531372,0.29752859473228455,6.561957359313965
s2,validation,154,median_mad,median_mad,6321,2.502742052078247,1.9740148782730103,0.34480488300323486,6.726147651672363
s2,validation,155,median_mad,median_mad,6253,2.4502880573272705,1.9322385787963867,0.34540143609046936,6.445054531097412
s2,validation,156,median_mad,median_mad,6293,2.4059829711914062,1.9076404571533203,0.25517624616622925,6.318416118621826
s2,validation,157,median_mad,median_mad,6383,2.4516000747680664,1.938545823097229,0.28299665451049805,6.657835483551025
s2,validation,158,median_mad,median_mad,6420,2.465587854385376,1.9476150274276733,0.30760490894317627,6.415916442871094
s2,validation,159,median_mad,median_mad,6247,2.472856283187866,1.9491890668869019,0.26919862627983093,6.574662208557129
s2,validation,160,median_mad,median_mad,6323,2.438518524169922,1.9243637323379517,0.28143009543418884,6.549386501312256
s2,validation,161,median_mad,median_mad,6248,2.4668548107147217,1.9506301879882812,0.29064980149269104,6.435714244842529
s2,validation,162,median_mad,median_mad,6286,2.4194021224975586,1.903531551361084,0.2790229022502899,6.329905033111572
s2,validation,163,median_mad,median_mad,6349,2.46623158454895,1.960546851158142,0.30607131123542786,6.402293682098389
s2,validation,164,median_mad,median_mad,6400,2.4497146606445312,1.9351633787155151,0.2771204710006714,6.533086776733398
s2,validation,165,median_mad,median_mad,6165,2.4041106700897217,1.9097092151641846,0.2963252067565918,6.2325215339660645
s2,validation,166,median_mad,median_mad,6267,2.4492790699005127,1.9550020694732666,0.3006678819656372,6.396039009094238
s2,validation,167,median_mad,median_mad,6321,2.437617540359497,1.9246695041656494,0.3020959496498108,6.440286159515381
s2,validation,168,median_mad,median_mad,6341,2.4364399909973145,1.939407229423523,0.28006017208099365,6.295109748840332
s2,validation,169,median_mad,median_mad,6393,2.4613492488861084,1.9451066255569458,0.3442472219467163,6.565769195556641
s2,validation,170,median_mad,median_mad,6368,2.442154884338379,1.9349530935287476,0.26372215151786804,6.36374044418335
s2,validation,171,median_mad,median_mad,6416,2.424877166748047,1.9191912412643433,0.24820613861083984,6.307820796966553
s2,validation,172,median_mad,median_mad,6214,2.451568841934204,1.9494669437408447,0.2731184661388397,6.471292495727539
s2,validation,173,median_mad,median_mad,6290,2.477832555770874,1.9758343696594238,0.27724725008010864,6.500247478485107
s2,validation,174,median_mad,median_mad,6400,2.4330661296844482,1.9165860414505005,0.2937166690826416,6.398919105529785
s2,validation,175,median_mad,median_mad,6367,2.430717706680298,1.9259300231933594,0.23550447821617126,6.361644744873047
s2,validation,176,median_mad,median_mad,6236,2.4462318420410156,1.9281524419784546,0.3329586088657379,6.6257758140563965
s2,validation,177,median_mad,median_mad,6295,2.425205945968628,1.917163610458374,0.2872774302959442,6.361173629760742
s2,validation,178,median_mad,median_mad,6239,2.4343013763427734,1.9303064346313477,0.30180564522743225,6.441827297210693
s2,validation,179,median_mad,median_mad,6388,2.4776949882507324,1.9660450220108032,0.20186235010623932,6.424108505249023
s2,validation,180,median_mad,median_mad,6364,2.4261767864227295,1.9135662317276,0.26294735074043274,6.321425914764404
s2,validation,181,median_mad,median_mad,6325,2.4388160705566406,1.9230886697769165,0.2926754057407379,6.3810200691223145
s2,validation,182,median_mad,median_mad,6494,2.4763386249542236,1.9619196653366089,0.3034098446369171,6.452786445617676
s2,validation,183,median_mad,median_mad,6249,2.451160192489624,1.9429246187210083,0.248940572142601,6.4141669273376465
s2,validation,184,median_mad,median_mad,6230,2.426752805709839,1.9063951969146729,0.29278260469436646,6.62706995010376
s2,validation,185,median_mad,median_mad,6337,2.435436248779297,1.9305083751678467,0.3486504554748535,6.424625396728516
s2,validation,186,median_mad,median_mad,6290,2.448072910308838,1.9436756372451782,0.2560546100139618,6.387685775756836
s2,validation,187,median_mad,median_mad,6203,2.4465129375457764,1.9295564889907837,0.3088264465332031,6.668173789978027
s2,validation,188,median_mad,median_mad,6370,2.3779125213623047,1.8837918043136597,0.25795048475265503,6.160435676574707
s2,validation,189,median_mad,median_mad,6368,2.4758565425872803,1.9720425605773926,0.3153628706932068,6.579436302185059
s2,validation,190,median_mad,median_mad,6332,2.438431739807129,1.9330228567123413,0.3089236319065094,6.433714389801025
s2,validation,191,median_mad,median_mad,6390,2.429957151412964,1.929452657699585,0.3012998700141907,6.284384250640869
s2,validation,192,median_mad,median_mad,6383,2.4695627689361572,1.9462937116622925,0.19628486037254333,6.421857833862305
s2,validation,193,median_mad,median_mad,6346,2.448640823364258,1.938033938407898,0.32375237345695496,6.467129707336426
s2,validation,194,median_mad,median_mad,6255,2.4469871520996094,1.929308533668518,0.292171448469162,6.40873384475708
s2,validation,195,median_mad,median_mad,6285,2.447544574737549,1.9453349113464355,0.2709794044494629,6.4175639152526855
s2,validation,196,median_mad,median_mad,6247,2.4115164279937744,1.9123485088348389,0.2543894052505493,6.3965373039245605
s2,validation,197,median_mad,median_mad,6326,2.43253755569458,1.9238965511322021,0.26291027665138245,6.492362976074219
s2,validation,198,median_mad,median_mad,6228,2.481321096420288,1.9662699699401855,0.27060624957084656,6.484086513519287
s2,validation,199,median_mad,median_mad,6193,2.4269604682922363,1.9331930875778198,0.3135831356048584,6.424032211303711
s2,validation,200,median_mad,median_mad,6284,2.430067539215088,1.931773066520691,0.2492181658744812,6.285460948944092
s2,validation,201,median_mad,median_mad,6206,2.4383809566497803,1.9319210052490234,0.28274133801460266,6.380072593688965
s2,validation,202,median_mad,median_mad,6238,2.411796808242798,1.9090532064437866,0.2676408588886261,6.398509502410889
s2,validation,203,median_mad,median_mad,6318,2.4824721813201904,1.9617067575454712,0.35576003789901733,6.598863124847412
s2,validation,204,median_mad,median_mad,6301,2.4473018646240234,1.924077033996582,0.2753306031227112,6.7007293701171875
s2,validation,205,median_mad,median_mad,6444,2.4417285919189453,1.9343241453170776,0.28074416518211365,6.435103893280029
s2,validation,206,median_mad,median_mad,6319,2.435062885284424,1.9201381206512451,0.2824977934360504,6.535161972045898
s2,validation,207,median_mad,median_mad,6382,2.44525146484375,1.9424982070922852,0.2862218916416168,6.326043128967285
s2,validation,208,median_mad,median_mad,6414,2.4531750679016113,1.935953140258789,0.33551225066185,6.469600677490234
s2,validation,209,median_mad,median_mad,6241,2.4300074577331543,1.934268832206726,0.27949538826942444,6.213580131530762
s2,validation,210,median_mad,median_mad,6425,2.4512836933135986,1.9406046867370605,0.2945069968700409,6.558786392211914
s2,validation,211,median_mad,median_mad,6276,2.4570674896240234,1.94455087184906,0.2923680543899536,6.287559509277344
s2,validation,212,median_mad,median_mad,6293,2.4286293983459473,1.920212984085083,0.2613259255886078,6.344913482666016
s2,validation,213,median_mad,median_mad,6167,2.4337878227233887,1.927613377571106,0.30269888043403625,6.3794026374816895
s2,validation,214,median_mad,median_mad,6380,2.4485878944396973,1.947685956954956,0.3071603775024414,6.548944473266602
s2,validation,215,median_mad,median_mad,6247,2.4588887691497803,1.9490821361541748,0.268844872713089,6.369531631469727
s2,validation,216,median_mad,median_mad,6224,2.475311756134033,1.9721574783325195,0.2797018885612488,6.531585216522217
s2,validation,217,median_mad,median_mad,6331,2.4370155334472656,1.9298779964447021,0.269732803106308,6.431448459625244
s2,validation,218,median_mad,median_mad,6419,2.459343671798706,1.952510118484497,0.30070698261260986,6.408814907073975
s2,validation,219,median_mad,median_mad,6341,2.443934440612793,1.9280122518539429,0.3043175935745239,6.572308540344238
s2,validation,220,median_mad,median_mad,6351,2.4522602558135986,1.951980471611023,0.24544300138950348,6.3957366943359375
s2,validation,221,median_mad,median_mad,6288,2.4801077842712402,1.9609036445617676,0.2535867989063263,6.560308933258057
s2,validation,222,median_mad,median_mad,6140,2.441096544265747,1.9324053525924683,0.3555227518081665,6.468716144561768
s2,validation,223,median_mad,median_mad,6321,2.406426191329956,1.9118609428405762,0.2864692211151123,6.290170192718506
s2,validation,224,median_mad,median_mad,6325,2.441476345062256,1.9394148588180542,0.3245247006416321,6.520350456237793
s2,validation,225,median_mad,median_mad,6150,2.438093900680542,1.9333752393722534,0.3192342221736908,6.311544418334961
s2,validation,226,median_mad,median_mad,6266,2.441483497619629,1.9390218257904053,0.2534649968147278,6.448239803314209
s2,validation,227,median_mad,median_mad,6269,2.4837231636047363,1.9662691354751587,0.27128252387046814,6.52650260925293
s2,validation,228,median_mad,median_mad,6327,2.478066921234131,1.9488075971603394,0.28507211804389954,6.603524684906006
s2,validation,229,median_mad,median_mad,6328,2.456885576248169,1.9477449655532837,0.26955217123031616,6.4261884689331055
s2,validation,230,median_mad,median_mad,6226,2.4383180141448975,1.9287691116333008,0.32360827922821045,6.465906620025635
s2,validation,231,median_mad,median_mad,6328,2.4270012378692627,1.9252595901489258,0.31536367535591125,6.384891510009766
s2,validation,232,median_mad,median_mad,6173,2.447885036468506,1.942984938621521,0.3034583330154419,6.5177321434021
s2,validation,233,median_mad,median_mad,6220,2.4386322498321533,1.9250046014785767,0.30805066227912903,6.450955867767334
s2,validation,234,median_mad,median_mad,6257,2.459954261779785,1.9445528984069824,0.31668519973754883,6.5357184410095215
s2,validation,235,median_mad,median_mad,6256,2.4839179515838623,1.9640713930130005,0.26043564081192017,6.670351982116699
s2,validation,236,median_mad,median_mad,6387,2.4412291049957275,1.928969144821167,0.3576113283634186,6.485888481140137
s2,validation,237,median_mad,median_mad,6395,2.423025131225586,1.9186155796051025,0.2917039096355438,6.449694633483887
s2,validation,238,median_mad,median_mad,6250,2.4115779399871826,1.9159318208694458,0.27314603328704834,6.355539798736572
s2,validation,239,median_mad,median_mad,6270,2.421872854232788,1.9174734354019165,0.2703762948513031,6.443202018737793
s2,validation,240,median_mad,median_mad,6427,2.4535610675811768,1.9548275470733643,0.2949461340904236,6.421030044555664
s2,validation,241,median_mad,median_mad,6307,2.4498798847198486,1.9388386011123657,0.26596739888191223,6.335175514221191
s2,validation,242,median_mad,median_mad,6470,2.438047409057617,1.910841464996338,0.2797714173793793,6.542118549346924
s2,validation,243,median_mad,median_mad,6353,2.4546926021575928,1.9351229667663574,0.2963597774505615,6.377387046813965
s2,validation,244,median_mad,median_mad,6292,2.4640657901763916,1.9546602964401245,0.28745099902153015,6.488470554351807
s2,validation,245,median_mad,median_mad,6274,2.414337396621704,1.917358636856079,0.3162713646888733,6.29666805267334
s2,validation,246,median_mad,median_mad,6314,2.4340784549713135,1.9414633512496948,0.2771846652030945,6.230562686920166
s2,validation,247,median_mad,median_mad,6234,2.472391366958618,1.9445520639419556,0.30897220969200134,6.595975399017334
s2,validation,248,median_mad,median_mad,6383,2.4215474128723145,1.926782250404358,0.284152090549469,6.364011287689209
s2,validation,249,median_mad,median_mad,6235,2.42897367477417,1.931279182434082,0.25221580266952515,6.482936859130859
