dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s4,validation,6,baseline_3sigma,baseline_3sigma,5645,2.6757314205169678,2.079864263534546,0.35872533917427063,7.232541084289551
s4,validation,6,median_mad,baseline_3sigma,5645,2.6812257766723633,2.0825390815734863,0.3842660188674927,7.278763294219971
s4,validation,6,robust_mahalanobis,baseline_3sigma,5645,2.67976975440979,2.081669807434082,0.37299108505249023,7.253551483154297
s4,validation,7,baseline_3sigma,baseline_3sigma,5639,2.626340866088867,2.057931900024414,0.2708240747451782,6.979447364807129
s4,validation,7,median_mad,baseline_3sigma,5639,2.629150629043579,2.059026002883911,0.29803913831710815,6.958059310913086
s4,validation,7,robust_mahalanobis,baseline_3sigma,5639,2.6301653385162354,2.0593128204345703,0.2859523296356201,6.963943958282471
s4,validation,8,baseline_3sigma,baseline_3sigma,5671,2.6349644660949707,2.0506694316864014,0.3565145432949066,7.1487579345703125
s4,validation,8,median_mad,baseline_3sigma,5671,2.6397879123687744,2.0520689487457275,0.3843825161457062,7.2180633544921875
s4,validation,8,robust_mahalanobis,baseline_3sigma,5671,2.636970281600952,2.0516271591186523,0.3722097873687744,7.197897434234619
s4,validation,9,baseline_3sigma,baseline_3sigma,5583,2.6345903873443604,2.064236879348755,0.3503889739513397,7.137479782104492
s4,validation,9,median_mad,baseline_3sigma,5583,2.6392035484313965,2.0675971508026123,0.3781064748764038,7.150456428527832
s4,validation,9,robust_mahalanobis,baseline_3sigma,5583,2.6375176906585693,2.0650813579559326,0.3681262731552124,7.171168327331543
s4,validation,10,baseline_3sigma,baseline_3sigma,5576,2.6649558544158936,2.0645029544830322,0.3554054796695709,7.265296936035156
s4,validation,10,median_mad,baseline_3sigma,5576,2.669403076171875,2.066377639770508,0.38206589221954346,7.287372589111328
s4,validation,10,robust_mahalanobis,baseline_3sigma,5576,2.669461250305176,2.0657284259796143,0.3718203604221344,7.262338638305664
s4,validation,11,baseline_3sigma,baseline_3sigma,5789,2.671536922454834,2.06400203704834,0.2973349392414093,7.2846574783325195
s4,validation,11,median_mad,baseline_3sigma,5789,2.6725120544433594,2.0625855922698975,0.32444822788238525,7.260596752166748
s4,validation,11,robust_mahalanobis,baseline_3sigma,5789,2.6728360652923584,2.0633249282836914,0.31402304768562317,7.287685394287109
s4,validation,12,baseline_3sigma,baseline_3sigma,5791,2.631059169769287,2.0376179218292236,0.34522926807403564,7.259559631347656
s4,validation,12,median_mad,baseline_3sigma,5791,2.633248805999756,2.0391528606414795,0.369586706161499,7.239581108093262
s4,validation,12,robust_mahalanobis,baseline_3sigma,5791,2.6332526206970215,2.0385029315948486,0.3585245907306671,7.309464931488037
s4,validation,13,baseline_3sigma,baseline_3sigma,5736,2.656669855117798,2.071518898010254,0.3705233931541443,7.411120414733887
s4,validation,13,median_mad,baseline_3sigma,5736,2.659332275390625,2.0733439922332764,0.3955268859863281,7.412980079650879
s4,validation,13,robust_mahalanobis,baseline_3sigma,5736,2.6584784984588623,2.07262921333313,0.386518269777298,7.406832695007324
s4,validation,14,baseline_3sigma,baseline_3sigma,5722,2.6099636554718018,2.032616138458252,0.35568296909332275,7.156795978546143
s4,validation,14,median_mad,baseline_3sigma,5722,2.614773988723755,2.0347511768341064,0.3818782567977905,7.146305561065674
s4,validation,14,robust_mahalanobis,baseline_3sigma,5722,2.613826036453247,2.0347506999969482,0.3716092109680176,7.148406505584717
s4,validation,15,baseline_3sigma,baseline_3sigma,5716,2.5893213748931885,2.0228137969970703,0.34261125326156616,6.915247440338135
s4,validation,15,median_mad,baseline_3sigma,5716,2.5941832065582275,2.0250070095062256,0.36690688133239746,6.955418586730957
s4,validation,15,robust_mahalanobis,baseline_3sigma,5716,2.595031261444092,2.0251245498657227,0.357555091381073,6.975161075592041
s4,validation,16,baseline_3sigma,baseline_3sigma,5601,2.636413812637329,2.0448482036590576,0.34670472145080566,7.2920379638671875
s4,validation,16,median_mad,baseline_3sigma,5601,2.6395933628082275,2.04683518409729,0.37212055921554565,7.3165283203125
s4,validation,16,robust_mahalanobis,baseline_3sigma,5601,2.638249397277832,2.04585862159729,0.3609113395214081,7.3366851806640625
s4,validation,17,baseline_3sigma,baseline_3sigma,5583,2.6914727687835693,2.071735382080078,0.38014423847198486,7.5095391273498535
s4,validation,17,median_mad,baseline_3sigma,5583,2.6971426010131836,2.0747969150543213,0.405632883310318,7.573248386383057
s4,validation,17,robust_mahalanobis,baseline_3sigma,5583,2.6953201293945312,2.073901414871216,0.3949499726295471,7.5353498458862305
s4,validation,18,baseline_3sigma,baseline_3sigma,5560,2.6375086307525635,2.0397305488586426,0.3701908588409424,7.137180805206299
s4,validation,18,median_mad,baseline_3sigma,5560,2.6423962116241455,2.0425665378570557,0.3928380608558655,7.207638263702393
s4,validation,18,robust_mahalanobis,baseline_3sigma,5560,2.6406943798065186,2.0420517921447754,0.38417866826057434,7.200069904327393
s4,validation,19,baseline_3sigma,baseline_3sigma,5696,2.7349328994750977,2.1051273345947266,0.3781425356864929,7.779770851135254
s4,validation,19,median_mad,baseline_3sigma,5696,2.7379283905029297,2.1060876846313477,0.40519946813583374,7.827099800109863
s4,validation,19,robust_mahalanobis,baseline_3sigma,5696,2.7374887466430664,2.1056644916534424,0.39527469873428345,7.826909065246582
s4,validation,20,baseline_3sigma,baseline_3sigma,5640,2.7138614654541016,2.0793397426605225,0.3755873143672943,7.547271251678467
s4,validation,20,median_mad,baseline_3sigma,5640,2.7178196907043457,2.081717014312744,0.39977797865867615,7.543216228485107
s4,validation,20,robust_mahalanobis,baseline_3sigma,5640,2.71708345413208,2.0820343494415283,0.39011988043785095,7.529500961303711
s4,validation,21,baseline_3sigma,baseline_3sigma,5462,2.662388563156128,2.0524373054504395,0.3643345236778259,7.307435989379883
s4,validation,21,median_mad,baseline_3sigma,5462,2.6649012565612793,2.0524351596832275,0.39361923933029175,7.337696552276611
s4,validation,21,robust_mahalanobis,baseline_3sigma,5462,2.665700912475586,2.0534346103668213,0.3820369839668274,7.323596000671387
s4,validation,22,baseline_3sigma,baseline_3sigma,5546,2.6706748008728027,2.065425395965576,0.36697864532470703,7.363475799560547
s4,validation,22,median_mad,baseline_3sigma,5546,2.674891233444214,2.06949782371521,0.393741250038147,7.282153129577637
s4,validation,22,robust_mahalanobis,baseline_3sigma,5546,2.6747868061065674,2.068803548812866,0.3825247883796692,7.331145286560059
s4,validation,23,baseline_3sigma,baseline_3sigma,5595,2.6108076572418213,2.0282163619995117,0.26843199133872986,7.149806022644043
s4,validation,23,median_mad,baseline_3sigma,5595,2.611050844192505,2.0279228687286377,0.29453110694885254,7.208762168884277
s4,validation,23,robust_mahalanobis,baseline_3sigma,5595,2.6135778427124023,2.0300607681274414,0.28332704305648804,7.210700511932373
s4,validation,24,baseline_3sigma,baseline_3sigma,5787,2.6959996223449707,2.081491708755493,0.3566465377807617,7.347197532653809
s4,validation,24,median_mad,baseline_3sigma,5787,2.697563648223877,2.0819091796875,0.38377270102500916,7.354316234588623
s4,validation,24,robust_mahalanobis,baseline_3sigma,5787,2.6978304386138916,2.082716464996338,0.37243810296058655,7.354644775390625
s4,validation,25,baseline_3sigma,baseline_3sigma,5661,2.686472177505493,2.087886095046997,0.41389569640159607,7.316424369812012
s4,validation,25,median_mad,baseline_3sigma,5661,2.690197706222534,2.089548349380493,0.44125017523765564,7.295720100402832
s4,validation,25,robust_mahalanobis,baseline_3sigma,5661,2.6898157596588135,2.0892839431762695,0.42921182513237,7.316897392272949
s4,validation,26,baseline_3sigma,baseline_3sigma,5694,2.661494731903076,2.0553884506225586,0.3374675512313843,7.197540283203125
s4,validation,26,median_mad,baseline_3sigma,5694,2.6632280349731445,2.0552408695220947,0.3616172969341278,7.20602560043335
s4,validation,26,robust_mahalanobis,baseline_3sigma,5694,2.6643168926239014,2.0571577548980713,0.3524937331676483,7.231399059295654
s4,validation,27,baseline_3sigma,baseline_3sigma,5726,2.666171073913574,2.0405797958374023,0.2858351767063141,7.386955261230469
s4,validation,27,median_mad,baseline_3sigma,5726,2.6692490577697754,2.041579008102417,0.31320348381996155,7.472724914550781
s4,validation,27,robust_mahalanobis,baseline_3sigma,5726,2.6706507205963135,2.0429935455322266,0.3025933802127838,7.43821907043457
s4,validation,28,baseline_3sigma,baseline_3sigma,5644,2.7283828258514404,2.0914952754974365,0.36361777782440186,7.300092697143555
s4,validation,28,median_mad,baseline_3sigma,5644,2.7304673194885254,2.091660499572754,0.39043930172920227,7.2956767082214355
s4,validation,28,robust_mahalanobis,baseline_3sigma,5644,2.7310402393341064,2.0913801193237305,0.380136638879776,7.282380104064941
s4,validation,29,baseline_3sigma,baseline_3sigma,5611,2.654716730117798,2.052385091781616,0.302006334066391,7.176293849945068
s4,validation,29,median_mad,baseline_3sigma,5611,2.6579837799072266,2.0569190979003906,0.3282390832901001,7.190199375152588
s4,validation,29,robust_mahalanobis,baseline_3sigma,5611,2.657438039779663,2.0556206703186035,0.31904298067092896,7.169841766357422
s4,validation,30,baseline_3sigma,baseline_3sigma,5786,2.6896281242370605,2.0728471279144287,0.34039080142974854,7.272164821624756
s4,validation,30,median_mad,baseline_3sigma,5786,2.691945791244507,2.073807716369629,0.365321546792984,7.312236785888672
s4,validation,30,robust_mahalanobis,baseline_3sigma,5786,2.690277338027954,2.071575403213501,0.35482051968574524,7.2792768478393555
s4,validation,31,baseline_3sigma,baseline_3sigma,5745,2.737530469894409,2.1062662601470947,0.3875064253807068,7.680303573608398
s4,validation,31,median_mad,baseline_3sigma,5745,2.7399680614471436,2.105975389480591,0.4103167951107025,7.664963245391846
s4,validation,31,robust_mahalanobis,baseline_3sigma,5745,2.7388358116149902,2.106592893600464,0.40083053708076477,7.627478122711182
s4,validation,32,baseline_3sigma,baseline_3sigma,5752,2.6812362670898438,2.0726091861724854,0.33250853419303894,7.350169658660889
s4,validation,32,median_mad,baseline_3sigma,5752,2.6846349239349365,2.0747103691101074,0.35681745409965515,7.346382141113281
s4,validation,32,robust_mahalanobis,baseline_3sigma,5752,2.684739112854004,2.0754964351654053,0.34689128398895264,7.318554878234863
s4,validation,33,baseline_3sigma,baseline_3sigma,5711,2.69469952583313,2.0648326873779297,0.34349849820137024,7.591719150543213
s4,validation,33,median_mad,baseline_3sigma,5711,2.6981935501098633,2.0680572986602783,0.3674195408821106,7.6959991455078125
s4,validation,33,robust_mahalanobis,baseline_3sigma,5711,2.698049545288086,2.068112850189209,0.357644647359848,7.668543815612793
s4,validation,34,baseline_3sigma,baseline_3sigma,5733,2.6873087882995605,2.1005780696868896,0.33384209871292114,7.400785446166992
s4,validation,34,median_mad,baseline_3sigma,5733,2.691222906112671,2.1028497219085693,0.3601281940937042,7.429214954376221
s4,validation,34,robust_mahalanobis,baseline_3sigma,5733,2.6892571449279785,2.1009087562561035,0.3488220274448395,7.461940288543701
s4,validation,35,baseline_3sigma,baseline_3sigma,5629,2.737438917160034,2.096167802810669,0.374525249004364,7.609874725341797
s4,validation,35,median_mad,baseline_3sigma,5629,2.7447197437286377,2.100694417953491,0.40144795179367065,7.614358425140381
s4,validation,35,robust_mahalanobis,baseline_3sigma,5629,2.742511749267578,2.1001830101013184,0.39030683040618896,7.559901714324951
s4,validation,36,baseline_3sigma,baseline_3sigma,5647,2.6849000453948975,2.0705859661102295,0.3664509356021881,7.28469181060791
s4,validation,36,median_mad,baseline_3sigma,5647,2.686713457107544,2.0721116065979004,0.3943686783313751,7.293491363525391
s4,validation,36,robust_mahalanobis,baseline_3sigma,5647,2.687291383743286,2.0724575519561768,0.38286861777305603,7.283027172088623
s4,validation,37,baseline_3sigma,baseline_3sigma,5614,2.7341723442077637,2.1078357696533203,0.331450492143631,7.431818962097168
s4,validation,37,median_mad,baseline_3sigma,5614,2.737560510635376,2.1100127696990967,0.35787105560302734,7.421585559844971
s4,validation,37,robust_mahalanobis,baseline_3sigma,5614,2.73518967628479,2.1086843013763428,0.34684619307518005,7.405470371246338
s4,validation,38,baseline_3sigma,baseline_3sigma,5740,2.6915054321289062,2.081535816192627,0.3465423285961151,7.367334365844727
s4,validation,38,median_mad,baseline_3sigma,5740,2.6925241947174072,2.081130266189575,0.3718971312046051,7.40090274810791
s4,validation,38,robust_mahalanobis,baseline_3sigma,5740,2.694350481033325,2.083634853363037,0.3624354302883148,7.423370361328125
s4,validation,39,baseline_3sigma,baseline_3sigma,5696,2.6949424743652344,2.0831501483917236,0.3194954991340637,7.33526611328125
s4,validation,39,median_mad,baseline_3sigma,5696,2.696669340133667,2.084653615951538,0.3455350995063782,7.300920009613037
s4,validation,39,robust_mahalanobis,baseline_3sigma,5696,2.6977851390838623,2.0852315425872803,0.3350532054901123,7.3571319580078125
s4,validation,40,baseline_3sigma,baseline_3sigma,5591,2.6633572578430176,2.061453104019165,0.292222797870636,7.468958854675293
s4,validation,40,median_mad,baseline_3sigma,5591,2.6652257442474365,2.062619924545288,0.31627416610717773,7.437095642089844
s4,validation,40,robust_mahalanobis,baseline_3sigma,5591,2.6648552417755127,2.062494993209839,0.3072037100791931,7.426408290863037
s4,validation,41,baseline_3sigma,baseline_3sigma,5615,2.6067845821380615,2.0266478061676025,0.27431684732437134,7.2894606590271
s4,validation,41,median_mad,baseline_3sigma,5615,2.605623483657837,2.025566577911377,0.3003446161746979,7.261412620544434
s4,validation,41,robust_mahalanobis,baseline_3sigma,5615,2.6084072589874268,2.027635097503662,0.28894758224487305,7.300347805023193
s4,validation,42,baseline_3sigma,baseline_3sigma,5659,2.7019693851470947,2.077821731567383,0.35497063398361206,7.304344654083252
s4,validation,42,median_mad,baseline_3sigma,5659,2.7056500911712646,2.0773284435272217,0.3809187412261963,7.265013217926025
s4,validation,42,robust_mahalanobis,baseline_3sigma,5659,2.703476667404175,2.076582670211792,0.36922043561935425,7.309512615203857
s4,validation,43,baseline_3sigma,baseline_3sigma,5650,2.6669085025787354,2.0607547760009766,0.3456888794898987,7.459112167358398
s4,validation,43,median_mad,baseline_3sigma,5650,2.6682164669036865,2.0622432231903076,0.37402841448783875,7.482329368591309
s4,validation,43,robust_mahalanobis,baseline_3sigma,5650,2.669795274734497,2.062497138977051,0.3620767593383789,7.4791131019592285
s4,validation,44,baseline_3sigma,baseline_3sigma,5911,2.67470645904541,2.0766849517822266,0.30383795499801636,7.2208404541015625
s4,validation,44,median_mad,baseline_3sigma,5911,2.678752899169922,2.07918643951416,0.32894641160964966,7.294015407562256
s4,validation,44,robust_mahalanobis,baseline_3sigma,5911,2.67862868309021,2.0788838863372803,0.32062241435050964,7.274449348449707
s4,validation,45,baseline_3sigma,baseline_3sigma,5742,2.7032485008239746,2.087444305419922,0.3954439163208008,7.599392890930176
s4,validation,45,median_mad,baseline_3sigma,5742,2.7083957195281982,2.089139938354492,0.4203944206237793,7.627572059631348
s4,validation,45,robust_mahalanobis,baseline_3sigma,5742,2.7065305709838867,2.0892953872680664,0.4100750684738159,7.61091947555542
s4,validation,46,baseline_3sigma,baseline_3sigma,5679,2.5788373947143555,2.008357524871826,0.3299185335636139,6.868730545043945
s4,validation,46,median_mad,baseline_3sigma,5679,2.581350088119507,2.0096218585968018,0.35516640543937683,6.896816253662109
s4,validation,46,robust_mahalanobis,baseline_3sigma,5679,2.5811290740966797,2.0094146728515625,0.34461748600006104,6.850572109222412
s4,validation,47,baseline_3sigma,baseline_3sigma,5555,2.670109748840332,2.067718744277954,0.2594388723373413,7.353976249694824
s4,validation,47,median_mad,baseline_3sigma,5555,2.6723055839538574,2.0692827701568604,0.2850106954574585,7.362172603607178
s4,validation,47,robust_mahalanobis,baseline_3sigma,5555,2.6719868183135986,2.0694971084594727,0.275106817483902,7.323143482208252
s4,validation,48,baseline_3sigma,baseline_3sigma,5591,2.575164556503296,2.023301362991333,0.33599740266799927,6.9546217918396
s4,validation,48,median_mad,baseline_3sigma,5591,2.5806193351745605,2.026383638381958,0.36435556411743164,7.013609409332275
s4,validation,48,robust_mahalanobis,baseline_3sigma,5591,2.5792789459228516,2.0250296592712402,0.3531789183616638,6.9688520431518555
s4,validation,49,baseline_3sigma,baseline_3sigma,5744,2.679072618484497,2.0555386543273926,0.30922621488571167,7.031489372253418
s4,validation,49,median_mad,baseline_3sigma,5744,2.683444023132324,2.0573348999023438,0.33679303526878357,7.106066703796387
s4,validation,49,robust_mahalanobis,baseline_3sigma,5744,2.6822140216827393,2.055936098098755,0.3247342109680176,7.053195953369141
s4,validation,50,baseline_3sigma,baseline_3sigma,5742,2.6344151496887207,2.0575013160705566,0.35950446128845215,7.180751800537109
s4,validation,50,median_mad,baseline_3sigma,5742,2.6372158527374268,2.059051513671875,0.3845991790294647,7.194013595581055
s4,validation,50,robust_mahalanobis,baseline_3sigma,5742,2.6367762088775635,2.0594449043273926,0.3743271827697754,7.182939529418945
s4,validation,51,baseline_3sigma,baseline_3sigma,5645,2.656093120574951,2.0609424114227295,0.3438659608364105,7.450738430023193
s4,validation,51,median_mad,baseline_3sigma,5645,2.6616132259368896,2.0648295879364014,0.3685685992240906,7.459234714508057
s4,validation,51,robust_mahalanobis,baseline_3sigma,5645,2.6583704948425293,2.06266713142395,0.35825592279434204,7.391958236694336
s4,validation,52,baseline_3sigma,baseline_3sigma,5654,2.6319241523742676,2.047893524169922,0.34994614124298096,6.9709930419921875
s4,validation,52,median_mad,baseline_3sigma,5654,2.635721206665039,2.0488388538360596,0.3758176267147064,6.952794075012207
s4,validation,52,robust_mahalanobis,baseline_3sigma,5654,2.6340794563293457,2.0491254329681396,0.3659321963787079,7.001593112945557
s4,validation,53,baseline_3sigma,baseline_3sigma,5680,2.5952987670898438,2.031048059463501,0.36973831057548523,6.861299991607666
s4,validation,53,median_mad,baseline_3sigma,5680,2.6007943153381348,2.035590171813965,0.39593127369880676,6.845223426818848
s4,validation,53,robust_mahalanobis,baseline_3sigma,5680,2.600329875946045,2.0360443592071533,0.38540521264076233,6.848130226135254
s4,validation,54,baseline_3sigma,baseline_3sigma,5740,2.5994956493377686,2.0234978199005127,0.3365659713745117,7.0682053565979
s4,validation,54,median_mad,baseline_3sigma,5740,2.6021180152893066,2.024595022201538,0.36190512776374817,7.1348137855529785
s4,validation,54,robust_mahalanobis,baseline_3sigma,5740,2.601749897003174,2.0244195461273193,0.3519075810909271,7.111736297607422
s4,validation,55,baseline_3sigma,baseline_3sigma,5684,2.670764207839966,2.076214551925659,0.34030088782310486,7.2295942306518555
s4,validation,55,median_mad,baseline_3sigma,5684,2.675230026245117,2.0781900882720947,0.3640938997268677,7.320288181304932
s4,validation,55,robust_mahalanobis,baseline_3sigma,5684,2.6738054752349854,2.0789690017700195,0.3552299737930298,7.239058494567871
s4,validation,56,baseline_3sigma,baseline_3sigma,5754,2.6268277168273926,2.046431303024292,0.37477561831474304,7.217175006866455
s4,validation,56,median_mad,baseline_3sigma,5754,2.6306629180908203,2.0487053394317627,0.4016844630241394,7.293686866760254
s4,validation,56,robust_mahalanobis,baseline_3sigma,5754,2.630357027053833,2.0487496852874756,0.3914439380168915,7.2653398513793945
s4,validation,57,baseline_3sigma,baseline_3sigma,5570,2.6223785877227783,2.0409445762634277,0.34692126512527466,7.232766628265381
s4,validation,57,median_mad,baseline_3sigma,5570,2.6260626316070557,2.0427167415618896,0.3768386244773865,7.285921096801758
s4,validation,57,robust_mahalanobis,baseline_3sigma,5570,2.62515926361084,2.0428802967071533,0.36555129289627075,7.265132427215576
s4,validation,58,baseline_3sigma,baseline_3sigma,5605,2.5908713340759277,2.0305590629577637,0.2828350067138672,6.945001125335693
s4,validation,58,median_mad,baseline_3sigma,5605,2.5971546173095703,2.034517765045166,0.3109448552131653,6.888326168060303
s4,validation,58,robust_mahalanobis,baseline_3sigma,5605,2.5957703590393066,2.0336241722106934,0.29906076192855835,6.906510829925537
s4,validation,59,baseline_3sigma,baseline_3sigma,5595,2.6924307346343994,2.047370195388794,0.38207489252090454,7.28436279296875
s4,validation,59,median_mad,baseline_3sigma,5595,2.6968212127685547,2.0496938228607178,0.40650150179862976,7.3221116065979
s4,validation,59,robust_mahalanobis,baseline_3sigma,5595,2.6964588165283203,2.0491580963134766,0.3980529308319092,7.315703868865967
s4,validation,60,baseline_3sigma,baseline_3sigma,5664,2.6054203510284424,2.05265212059021,0.2968863248825073,6.979574680328369
s4,validation,60,median_mad,baseline_3sigma,5664,2.6059343814849854,2.053253650665283,0.32433000206947327,6.984934329986572
s4,validation,60,robust_mahalanobis,baseline_3sigma,5664,2.6069908142089844,2.0544660091400146,0.312472403049469,6.963443279266357
s4,validation,61,baseline_3sigma,baseline_3sigma,5673,2.646608591079712,2.054509401321411,0.3719836473464966,7.1837615966796875
s4,validation,61,median_mad,baseline_3sigma,5673,2.647637367248535,2.054811954498291,0.3965512216091156,7.186990261077881
s4,validation,61,robust_mahalanobis,baseline_3sigma,5673,2.647984743118286,2.0554399490356445,0.3873648941516876,7.184088706970215
s4,validation,62,baseline_3sigma,baseline_3sigma,5665,2.642364025115967,2.050814628601074,0.3555358648300171,7.189392566680908
s4,validation,62,median_mad,baseline_3sigma,5665,2.64558482170105,2.0532002449035645,0.3835981488227844,7.119607925415039
s4,validation,62,robust_mahalanobis,baseline_3sigma,5665,2.6444995403289795,2.0525243282318115,0.3710358142852783,7.132796764373779
s4,validation,63,baseline_3sigma,baseline_3sigma,5792,2.626086711883545,2.0484697818756104,0.37409698963165283,7.262269020080566
s4,validation,63,median_mad,baseline_3sigma,5792,2.628848075866699,2.0497496128082275,0.40167346596717834,7.254203796386719
s4,validation,63,robust_mahalanobis,baseline_3sigma,5792,2.629251718521118,2.0499722957611084,0.3892255425453186,7.283817768096924
s4,validation,64,baseline_3sigma,baseline_3sigma,5631,2.615102767944336,2.0349481105804443,0.32925155758857727,7.1483001708984375
s4,validation,64,median_mad,baseline_3sigma,5631,2.6173510551452637,2.0365238189697266,0.35146576166152954,7.160778999328613
s4,validation,64,robust_mahalanobis,baseline_3sigma,5631,2.618803024291992,2.0376462936401367,0.3434825837612152,7.149908542633057
s4,validation,65,baseline_3sigma,baseline_3sigma,5659,2.607753038406372,2.0413172245025635,0.3507753014564514,7.044076919555664
s4,validation,65,median_mad,baseline_3sigma,5659,2.6136882305145264,2.045865058898926,0.37705057859420776,7.113397598266602
s4,validation,65,robust_mahalanobis,baseline_3sigma,5659,2.6130051612854004,2.044954776763916,0.36685606837272644,7.049980640411377
s4,validation,66,baseline_3sigma,baseline_3sigma,5608,2.6510002613067627,2.0449130535125732,0.3282986581325531,7.282146453857422
s4,validation,66,median_mad,baseline_3sigma,5608,2.652026653289795,2.0452795028686523,0.3545513451099396,7.253046989440918
s4,validation,66,robust_mahalanobis,baseline_3sigma,5608,2.650533676147461,2.0441901683807373,0.343648225069046,7.2355804443359375
s4,validation,67,baseline_3sigma,baseline_3sigma,5690,2.6195616722106934,2.052253246307373,0.3668576776981354,7.13160514831543
s4,validation,67,median_mad,baseline_3sigma,5690,2.623117446899414,2.0550873279571533,0.39252516627311707,7.109524250030518
s4,validation,67,robust_mahalanobis,baseline_3sigma,5690,2.6227376461029053,2.0544495582580566,0.38136929273605347,7.1566667556762695
s4,validation,68,baseline_3sigma,baseline_3sigma,5773,2.6057310104370117,2.032607078552246,0.3300265371799469,7.127449989318848
s4,validation,68,median_mad,baseline_3sigma,5773,2.6090927124023438,2.03395938873291,0.35730448365211487,7.16439962387085
s4,validation,68,robust_mahalanobis,baseline_3sigma,5773,2.609593391418457,2.0348916053771973,0.34657472372055054,7.15107536315918
s4,validation,69,baseline_3sigma,baseline_3sigma,5667,2.6308796405792236,2.047919511795044,0.352290540933609,7.512838363647461
s4,validation,69,median_mad,baseline_3sigma,5667,2.6344239711761475,2.0490894317626953,0.37739893794059753,7.431441783905029
s4,validation,69,robust_mahalanobis,baseline_3sigma,5667,2.6347296237945557,2.049597978591919,0.36770713329315186,7.487560749053955
s4,validation,70,baseline_3sigma,baseline_3sigma,5607,2.604325294494629,2.0321972370147705,0.35319799184799194,7.1483893394470215
s4,validation,70,median_mad,baseline_3sigma,5607,2.6078922748565674,2.0339431762695312,0.3751423954963684,7.197234153747559
s4,validation,70,robust_mahalanobis,baseline_3sigma,5607,2.608692169189453,2.0350611209869385,0.36791548132896423,7.187952995300293
s4,validation,71,baseline_3sigma,baseline_3sigma,5660,2.59257435798645,2.016246795654297,0.29050299525260925,7.331284523010254
s4,validation,71,median_mad,baseline_3sigma,5660,2.5926644802093506,2.017340660095215,0.31524887681007385,7.362957954406738
s4,validation,71,robust_mahalanobis,baseline_3sigma,5660,2.5933406352996826,2.0182247161865234,0.30505505204200745,7.333509922027588
s4,validation,72,baseline_3sigma,baseline_3sigma,5583,2.6747798919677734,2.0989720821380615,0.3388727903366089,7.195783615112305
s4,validation,72,median_mad,baseline_3sigma,5583,2.678853988647461,2.1011667251586914,0.3653881847858429,7.238104820251465
s4,validation,72,robust_mahalanobis,baseline_3sigma,5583,2.6773722171783447,2.1001625061035156,0.3533044457435608,7.255692005157471
s4,validation,73,baseline_3sigma,baseline_3sigma,5588,2.623774290084839,2.051222324371338,0.3639296889305115,6.969915390014648
s4,validation,73,median_mad,baseline_3sigma,5588,2.6256282329559326,2.051457166671753,0.3894050717353821,6.964208126068115
s4,validation,73,robust_mahalanobis,baseline_3sigma,5588,2.626319169998169,2.051745653152466,0.37790513038635254,7.0074567794799805
s4,validation,74,baseline_3sigma,baseline_3sigma,5820,2.649205446243286,2.0650463104248047,0.32235318422317505,7.535289287567139
