dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s5,test,74,baseline_3sigma__equal,baseline_3sigma,5644,2.526620388031006,1.9786758422851562,0.01129220426082611,6.764998435974121
s5,test,75,baseline_3sigma__equal,baseline_3sigma,5668,2.5255253314971924,1.9898210763931274,0.04890674352645874,6.619592189788818
s5,test,76,baseline_3sigma__equal,baseline_3sigma,5576,2.5563855171203613,1.9662775993347168,-0.013900931924581528,6.8182830810546875
s5,test,77,baseline_3sigma__equal,baseline_3sigma,5621,2.4884214401245117,1.9673097133636475,0.011713535524904728,6.6692047119140625
s5,test,78,baseline_3sigma__equal,baseline_3sigma,5576,2.478792667388916,1.9590765237808228,0.051033731549978256,6.655231475830078
s5,test,79,baseline_3sigma__equal,baseline_3sigma,5694,2.510253429412842,1.9465744495391846,0.05349142849445343,6.675797939300537
s5,test,80,baseline_3sigma__equal,baseline_3sigma,5579,2.4971323013305664,1.9794387817382812,0.00900994148105383,6.588449478149414
s5,test,81,baseline_3sigma__equal,baseline_3sigma,5500,2.5171701908111572,1.970452070236206,-0.023590026423335075,6.707672595977783
s5,test,82,baseline_3sigma__equal,baseline_3sigma,5536,2.4979310035705566,1.9637494087219238,0.03243589401245117,6.830510139465332
s5,test,83,baseline_3sigma__equal,baseline_3sigma,5567,2.4983766078948975,1.971675992012024,0.00417599081993103,6.57127046585083
s5,test,84,baseline_3sigma__equal,baseline_3sigma,5671,2.5440423488616943,1.9653737545013428,-0.01456315629184246,6.520355224609375
s5,test,85,baseline_3sigma__equal,baseline_3sigma,5561,2.4442360401153564,1.9274311065673828,-0.01767789199948311,6.567416191101074
s5,test,86,baseline_3sigma__equal,baseline_3sigma,5727,2.460330009460449,1.953357219696045,-0.016788192093372345,6.55470609664917
s5,test,87,baseline_3sigma__equal,baseline_3sigma,5781,2.496501922607422,1.9580427408218384,0.028740400448441505,6.4304399490356445
s5,test,88,baseline_3sigma__equal,baseline_3sigma,5493,2.485954761505127,1.9383690357208252,-0.03171772509813309,6.66788387298584
s5,test,89,baseline_3sigma__equal,baseline_3sigma,5468,2.5104267597198486,1.9688889980316162,-0.023295992985367775,6.833077430725098
s5,test,90,baseline_3sigma__equal,baseline_3sigma,5856,2.526216745376587,1.9998916387557983,0.05336197465658188,6.688931465148926
s5,test,91,baseline_3sigma__equal,baseline_3sigma,5677,2.4796836376190186,1.948823094367981,-0.02440931275486946,6.519092559814453
s5,test,92,baseline_3sigma__equal,baseline_3sigma,5677,2.4829699993133545,1.962593674659729,-0.01474616676568985,6.599249839782715
s5,test,93,baseline_3sigma__equal,baseline_3sigma,5481,2.4747486114501953,1.9360930919647217,-0.046686623245477676,6.677636623382568
s5,test,94,baseline_3sigma__equal,baseline_3sigma,5537,2.493478775024414,1.9613486528396606,-0.0022092864383012056,6.593721389770508
s5,test,95,baseline_3sigma__equal,baseline_3sigma,5595,2.4489188194274902,1.9255379438400269,0.056085798889398575,6.60197114944458
s5,test,96,baseline_3sigma__equal,baseline_3sigma,5602,2.5145797729492188,1.9748432636260986,-0.009178406558930874,6.815825462341309
s5,test,97,baseline_3sigma__equal,baseline_3sigma,5756,2.479027509689331,1.9569579362869263,0.022114435210824013,6.4950385093688965
s5,test,98,baseline_3sigma__equal,baseline_3sigma,5707,2.481881856918335,1.9566737413406372,-0.008366167545318604,6.58637809753418
s5,test,99,baseline_3sigma__equal,baseline_3sigma,5711,2.5547091960906982,1.9548537731170654,-0.059108566492795944,6.726008415222168
s5,test,100,baseline_3sigma__equal,baseline_3sigma,5619,2.485013961791992,1.9531017541885376,-0.019200943410396576,6.612940788269043
s5,test,101,baseline_3sigma__equal,baseline_3sigma,5649,2.4671952724456787,1.9511507749557495,-0.02287689596414566,6.563408851623535
s5,test,102,baseline_3sigma__equal,baseline_3sigma,5561,2.454462766647339,1.9389334917068481,0.0246558990329504,6.557275295257568
s5,test,103,baseline_3sigma__equal,baseline_3sigma,5651,2.51582932472229,1.9854345321655273,-0.05845584720373154,6.744331359863281
s5,test,104,baseline_3sigma__equal,baseline_3sigma,5825,2.513636589050293,1.9495174884796143,-0.008928002789616585,6.497294902801514
s5,test,105,baseline_3sigma__equal,baseline_3sigma,5744,2.49189829826355,1.9608209133148193,0.016075920313596725,6.736672401428223
s5,test,106,baseline_3sigma__equal,baseline_3sigma,5673,2.4814021587371826,1.9505712985992432,-0.04530195891857147,6.702541351318359
s5,test,107,baseline_3sigma__equal,baseline_3sigma,5640,2.450693368911743,1.9305381774902344,0.012875225394964218,6.546867370605469
s5,test,108,baseline_3sigma__equal,baseline_3sigma,5696,2.4816901683807373,1.9499632120132446,0.012556604109704494,6.586816310882568
s5,test,109,baseline_3sigma__equal,baseline_3sigma,5736,2.4864909648895264,1.9691517353057861,0.020271191373467445,6.494028568267822
s5,test,110,baseline_3sigma__equal,baseline_3sigma,5646,2.4490017890930176,1.9270819425582886,-0.01603027619421482,6.533989906311035
s5,test,111,baseline_3sigma__equal,baseline_3sigma,5456,2.531705379486084,1.9611620903015137,0.0524846650660038,6.557188510894775
s5,test,112,baseline_3sigma__equal,baseline_3sigma,5627,2.4575061798095703,1.9520337581634521,-0.06079598516225815,6.32633113861084
s5,test,113,baseline_3sigma__equal,baseline_3sigma,5677,2.478147029876709,1.9460207223892212,-0.021201608702540398,6.667841911315918
s5,test,114,baseline_3sigma__equal,baseline_3sigma,5488,2.4462509155273438,1.9280561208724976,-0.012846504338085651,6.382467269897461
s5,test,115,baseline_3sigma__equal,baseline_3sigma,5672,2.5074403285980225,1.9700676202774048,0.019811570644378662,6.705746650695801
s5,test,116,baseline_3sigma__equal,baseline_3sigma,5641,2.473304033279419,1.9560500383377075,-0.04572043940424919,6.682635307312012
s5,test,117,baseline_3sigma__equal,baseline_3sigma,5648,2.4955599308013916,1.968744158744812,-0.03269096091389656,6.846729278564453
s5,test,118,baseline_3sigma__equal,baseline_3sigma,5616,2.5297224521636963,2.0009679794311523,0.002379481215029955,6.569047451019287
s5,test,119,baseline_3sigma__equal,baseline_3sigma,5688,2.535867214202881,1.9617946147918701,-0.027882669121026993,6.53778600692749
s5,test,120,baseline_3sigma__equal,baseline_3sigma,5669,2.490278720855713,1.9739819765090942,-0.03125271201133728,6.456305027008057
s5,test,121,baseline_3sigma__equal,baseline_3sigma,5407,2.526522159576416,1.9805978536605835,0.059867359697818756,6.705073356628418
s5,test,122,baseline_3sigma__equal,baseline_3sigma,5754,2.4446873664855957,1.9277009963989258,0.026250939816236496,6.513752460479736
s5,test,123,baseline_3sigma__equal,baseline_3sigma,5596,2.498070001602173,1.9687691926956177,0.007728365249931812,6.5529046058654785
s5,test,124,baseline_3sigma__equal,baseline_3sigma,5471,2.5108981132507324,1.972088098526001,0.038187023252248764,6.6783037185668945
s5,test,125,baseline_3sigma__equal,baseline_3sigma,5524,2.560495615005493,2.0130012035369873,0.00270054186694324,6.761214733123779
s5,test,126,baseline_3sigma__equal,baseline_3sigma,5570,2.536217212677002,1.9828484058380127,-0.021870458498597145,6.7718987464904785
s5,test,127,baseline_3sigma__equal,baseline_3sigma,5649,2.525855541229248,1.9435322284698486,0.016546746715903282,6.73227596282959
s5,test,128,baseline_3sigma__equal,baseline_3sigma,5504,2.47102689743042,1.9406098127365112,-0.000526324613019824,6.518948078155518
s5,test,129,baseline_3sigma__equal,baseline_3sigma,5676,2.507092237472534,1.9712969064712524,0.030367232859134674,6.614902496337891
s5,test,130,baseline_3sigma__equal,baseline_3sigma,5533,2.568185567855835,2.0220305919647217,0.009238499216735363,6.698967456817627
s5,test,131,baseline_3sigma__equal,baseline_3sigma,5606,2.5038859844207764,1.9808021783828735,0.0006984162027947605,6.657884120941162
s5,test,132,baseline_3sigma__equal,baseline_3sigma,5640,2.5030741691589355,1.9771695137023926,-0.0470973402261734,6.66652774810791
s5,test,133,baseline_3sigma__equal,baseline_3sigma,5756,2.5257954597473145,1.9847016334533691,-0.0013603557599708438,6.537177085876465
s5,test,134,baseline_3sigma__equal,baseline_3sigma,5725,2.559199094772339,2.021622896194458,0.03367706760764122,6.9252238273620605
s5,test,135,baseline_3sigma__equal,baseline_3sigma,5645,2.488414764404297,1.9567333459854126,0.01846957579255104,6.647067070007324
s5,test,136,baseline_3sigma__equal,baseline_3sigma,5622,2.4870636463165283,1.9610655307769775,0.029368266463279724,6.552517890930176
s5,test,137,baseline_3sigma__equal,baseline_3sigma,5655,2.490799903869629,1.940037727355957,-0.007880494929850101,6.607648849487305
s5,test,138,baseline_3sigma__equal,baseline_3sigma,5684,2.5407114028930664,1.9739630222320557,0.0320156067609787,6.798621654510498
s5,test,139,baseline_3sigma__equal,baseline_3sigma,5642,2.5586915016174316,2.0168216228485107,0.00906718336045742,6.744202613830566
s5,test,140,baseline_3sigma__equal,baseline_3sigma,5677,2.4952962398529053,1.9447840452194214,0.045469433069229126,6.6259050369262695
s5,test,141,baseline_3sigma__equal,baseline_3sigma,5618,2.566254138946533,1.9936877489089966,0.019741931930184364,7.022483825683594
s5,test,142,baseline_3sigma__equal,baseline_3sigma,5493,2.5438544750213623,1.9990298748016357,-0.02045779675245285,6.7091288566589355
s5,test,143,baseline_3sigma__equal,baseline_3sigma,5525,2.5343000888824463,1.986948847770691,0.004590052179992199,6.728146553039551
s5,test,144,baseline_3sigma__equal,baseline_3sigma,5704,2.5537030696868896,2.0019257068634033,-0.03749755024909973,7.027835369110107
s5,test,145,baseline_3sigma__equal,baseline_3sigma,5764,2.5322844982147217,1.9908561706542969,-0.021086325868964195,6.922687530517578
s5,test,146,baseline_3sigma__equal,baseline_3sigma,5746,2.5811290740966797,2.032291889190674,0.007105640601366758,6.854856014251709
s5,test,147,baseline_3sigma__equal,baseline_3sigma,5608,2.539499282836914,1.9936119318008423,-0.0131668820977211,6.628609657287598
s5,test,148,baseline_3sigma__equal,baseline_3sigma,5613,2.5720555782318115,1.9842352867126465,-0.000925786851439625,7.043551445007324
s5,test,149,baseline_3sigma__equal,baseline_3sigma,5638,2.5584206581115723,2.015317440032959,-0.0456404834985733,6.972941875457764
s5,test,150,baseline_3sigma__equal,baseline_3sigma,5710,2.578413963317871,2.012082576751709,0.03053993731737137,6.663426876068115
s5,test,151,baseline_3sigma__equal,baseline_3sigma,5691,2.5712995529174805,1.997227668762207,0.08765141665935516,6.801884651184082
s5,test,152,baseline_3sigma__equal,baseline_3sigma,5584,2.575510025024414,1.9986668825149536,-0.017667880281805992,6.841279983520508
s5,test,153,baseline_3sigma__equal,baseline_3sigma,5568,2.565153121948242,2.01058292388916,0.0008065796573646367,7.118960380554199
s5,test,154,baseline_3sigma__equal,baseline_3sigma,5580,2.6061906814575195,2.030179738998413,-0.028332579880952835,7.280041217803955
s5,test,155,baseline_3sigma__equal,baseline_3sigma,5724,2.53076434135437,1.9800477027893066,-0.007860491052269936,6.8386640548706055
s5,test,156,baseline_3sigma__equal,baseline_3sigma,5661,2.559915542602539,2.0096521377563477,0.008015853352844715,6.866308689117432
s5,test,157,baseline_3sigma__equal,baseline_3sigma,5661,2.595980644226074,2.0414538383483887,-0.07306820154190063,6.995800971984863
s5,test,158,baseline_3sigma__equal,baseline_3sigma,5693,2.623871326446533,2.057612895965576,0.052859947085380554,7.118409633636475
s5,test,159,baseline_3sigma__equal,baseline_3sigma,5625,2.62524676322937,2.0577187538146973,-0.033086154609918594,7.119268894195557
s5,test,160,baseline_3sigma__equal,baseline_3sigma,5690,2.6111369132995605,2.0365638732910156,0.06020737439393997,7.183194637298584
s5,test,161,baseline_3sigma__equal,baseline_3sigma,5650,2.6859915256500244,2.087557792663574,-0.011907611973583698,7.369922161102295
s5,test,162,baseline_3sigma__equal,baseline_3sigma,5686,2.6267497539520264,2.0399205684661865,0.016078542917966843,7.025956630706787
s5,test,163,baseline_3sigma__equal,baseline_3sigma,5666,2.6883537769317627,2.0646612644195557,-0.015920450910925865,7.388307094573975
s5,test,164,baseline_3sigma__equal,baseline_3sigma,5471,2.6896347999572754,2.082291841506958,-0.02948431670665741,7.487383842468262
s5,test,165,baseline_3sigma__equal,baseline_3sigma,5624,2.6787118911743164,2.087228298187256,0.017984172329306602,7.088401794433594
s5,test,166,baseline_3sigma__equal,baseline_3sigma,5587,2.759430170059204,2.124799966812134,-0.005081459414213896,7.790210723876953
s5,test,167,baseline_3sigma__equal,baseline_3sigma,5626,2.764561653137207,2.1210265159606934,0.05774608254432678,7.889686584472656
s5,test,168,baseline_3sigma__equal,baseline_3sigma,5653,2.810873031616211,2.1526551246643066,0.03647034615278244,7.7990827560424805
s5,test,169,baseline_3sigma__equal,baseline_3sigma,5656,2.8168551921844482,2.1558117866516113,0.015123809687793255,8.166204452514648
s5,test,170,baseline_3sigma__equal,baseline_3sigma,5583,2.8915789127349854,2.189211845397949,0.08316356688737869,8.627769470214844
s5,test,171,baseline_3sigma__equal,baseline_3sigma,5520,2.9469239711761475,2.22513484954834,0.042611416429281235,8.605445861816406
s5,test,172,baseline_3sigma__equal,baseline_3sigma,5736,2.953115224838257,2.231698989868164,-0.01453403476625681,8.691162109375
s5,test,173,baseline_3sigma__equal,baseline_3sigma,5800,2.9977643489837646,2.257275342941284,-0.0587666891515255,9.28039836883545
s5,test,174,baseline_3sigma__equal,baseline_3sigma,5498,2.941236972808838,2.241175651550293,0.013300269842147827,8.944184303283691
s5,test,175,baseline_3sigma__equal,baseline_3sigma,5765,3.101961374282837,2.3097124099731445,-0.08500466495752335,9.634915351867676
s5,test,176,baseline_3sigma__equal,baseline_3sigma,5551,3.048161745071411,2.299922227859497,0.04064859822392464,8.913070678710938
s5,test,177,baseline_3sigma__equal,baseline_3sigma,5543,2.948751449584961,2.2544121742248535,-0.032401908189058304,8.8640718460083
s5,test,178,baseline_3sigma__equal,baseline_3sigma,5596,2.965735912322998,2.257762908935547,0.0760340541601181,8.808196067810059
s5,test,179,baseline_3sigma__equal,baseline_3sigma,5616,3.0171873569488525,2.2971620559692383,0.03904865309596062,8.951757431030273
s5,test,180,baseline_3sigma__equal,baseline_3sigma,5900,2.999995231628418,2.2956297397613525,-0.042926449328660965,8.803160667419434
s5,test,181,baseline_3sigma__equal,baseline_3sigma,5656,2.982173204421997,2.2595512866973877,-0.011474844999611378,8.874863624572754
s5,test,182,baseline_3sigma__equal,baseline_3sigma,5657,2.9511561393737793,2.245030164718628,-0.04485867917537689,8.633243560791016
s5,test,183,baseline_3sigma__equal,baseline_3sigma,5679,2.9728662967681885,2.2599732875823975,-0.03871220722794533,8.757525444030762
s5,test,184,baseline_3sigma__equal,baseline_3sigma,5604,2.9738214015960693,2.282557964324951,0.009063934907317162,8.940662384033203
s5,test,185,baseline_3sigma__equal,baseline_3sigma,5688,3.0013363361358643,2.274468183517456,-0.062296539545059204,8.767330169677734
s5,test,186,baseline_3sigma__equal,baseline_3sigma,5517,2.918842315673828,2.228928327560425,-0.03780912607908249,8.552656173706055
s5,test,187,baseline_3sigma__equal,baseline_3sigma,5634,2.892960548400879,2.2378759384155273,0.02270847000181675,8.063925743103027
s5,test,188,baseline_3sigma__equal,baseline_3sigma,5691,2.887827157974243,2.2228593826293945,-0.030271265655755997,8.25108814239502
s5,test,189,baseline_3sigma__equal,baseline_3sigma,5671,2.781186580657959,2.1647117137908936,0.02605792135000229,7.6559739112854
s5,test,190,baseline_3sigma__equal,baseline_3sigma,5737,2.8065104484558105,2.150407314300537,0.020499376580119133,8.026435852050781
s5,test,191,baseline_3sigma__equal,baseline_3sigma,5641,2.771632194519043,2.141695976257324,-0.020428551360964775,8.001626968383789
s5,test,192,baseline_3sigma__equal,baseline_3sigma,5595,2.7026853561401367,2.094797134399414,0.017725029960274696,7.630277633666992
s5,test,193,baseline_3sigma__equal,baseline_3sigma,5519,2.690619707107544,2.089163064956665,-0.04264524579048157,7.452517032623291
s5,test,194,baseline_3sigma__equal,baseline_3sigma,5682,2.6587088108062744,2.0765912532806396,-0.004854922648519278,7.169411659240723
s5,test,195,baseline_3sigma__equal,baseline_3sigma,5745,2.656292200088501,2.063556671142578,0.003498282516375184,7.2250657081604
s5,test,196,baseline_3sigma__equal,baseline_3sigma,5665,2.699383497238159,2.094062089920044,0.02654770202934742,7.145224571228027
s5,test,197,baseline_3sigma__equal,baseline_3sigma,5668,2.630715847015381,2.0666308403015137,0.040901198983192444,7.042866230010986
s5,test,198,baseline_3sigma__equal,baseline_3sigma,5741,2.622523069381714,2.0532872676849365,0.02042343094944954,7.108838081359863
s5,test,199,baseline_3sigma__equal,baseline_3sigma,5699,2.6139729022979736,2.042259693145752,0.0023651779629290104,7.325021266937256
s5,test,200,baseline_3sigma__equal,baseline_3sigma,5632,2.5531156063079834,1.99357271194458,0.032860562205314636,7.0530009269714355
s5,test,201,baseline_3sigma__equal,baseline_3sigma,5497,2.5541434288024902,2.0019445419311523,0.0019351025111973286,6.811477184295654
s5,test,202,baseline_3sigma__equal,baseline_3sigma,5631,2.55106520652771,1.9973878860473633,0.0043420204892754555,6.828971862792969
s5,test,203,baseline_3sigma__equal,baseline_3sigma,5722,2.577011823654175,2.0133070945739746,-0.03020704723894596,7.070888996124268
s5,test,204,baseline_3sigma__equal,baseline_3sigma,5604,2.562697649002075,2.0173606872558594,-0.007498491555452347,6.933584690093994
s5,test,205,baseline_3sigma__equal,baseline_3sigma,5611,2.553704261779785,1.9997997283935547,-0.002970057539641857,7.017571926116943
s5,test,206,baseline_3sigma__equal,baseline_3sigma,5704,2.5919079780578613,2.0269854068756104,0.0024710409343242645,7.107371807098389
s5,test,207,baseline_3sigma__equal,baseline_3sigma,5447,2.5764846801757812,2.017685890197754,-0.039700698107481,7.058896541595459
s5,test,208,baseline_3sigma__equal,baseline_3sigma,5707,2.535804510116577,1.9911308288574219,0.04811852425336838,6.823907852172852
s5,test,209,baseline_3sigma__equal,baseline_3sigma,5738,2.5449106693267822,2.0023128986358643,0.0027521238662302494,6.504622936248779
s5,test,210,baseline_3sigma__equal,baseline_3sigma,5585,2.5279879570007324,1.9728115797042847,0.020092174410820007,6.928981781005859
