experiment,checkpoint,run_id,angle_deg,validation_pairs,valid_measurements,wepl_rmse_mm,wepl_mae_mm,wepl_bias_mm
0716,iterative_initial,4,2.0,34027,29803,2.6540423658638237,2.077232545517645,0.3562651131831731
0716,iterative_epoch_01,4,2.0,34027,29803,2.622687605309259,2.051806213689507,0.010066173288464823
0716,iterative_epoch_02,4,2.0,34027,29803,2.620114568525522,2.0479717109271975,0.007838291404583517
0716,iterative_epoch_03,4,2.0,34027,29803,2.6190336496595816,2.046186659916717,0.007568258427295238
0716,analytic_nohann,5,2.5,34057,29737,2.6275049359049483,2.0522066164294133,0.33047492720514177
0716,iterative_initial,5,2.5,34057,29737,2.6336637096244084,2.0580800202665985,0.35714115442102246
0716,iterative_epoch_01,5,2.5,34057,29737,2.600871787626063,2.02960560121128,0.009769429747457082
0716,iterative_epoch_02,5,2.5,34057,29737,2.597693332732803,2.0253208936168763,0.006945494386877775
0716,iterative_epoch_03,5,2.5,34057,29737,2.596347708799656,2.023361938399882,0.006413848938816721
0716,analytic_nohann,6,3.0,33824,29432,2.6535925796231727,2.064548079389193,0.3091445576017821
0716,iterative_initial,6,3.0,33824,29432,2.6596431843245725,2.0703247225995005,0.3358314826671408
0716,iterative_epoch_01,6,3.0,33824,29432,2.628560424241661,2.044274623289838,-0.011672798557332041
0716,iterative_epoch_02,6,3.0,33824,29432,2.6248783539292466,2.039536197687271,-0.014625737425846132
0716,iterative_epoch_03,6,3.0,33824,29432,2.6233491149715564,2.0372750796752315,-0.015183447232127157
0716,analytic_nohann,7,3.5,33963,29545,2.6743118560825967,2.0745422101581656,0.3339532144704352
0716,iterative_initial,7,3.5,33963,29545,2.6801626880171776,2.080293542892119,0.36042619785654867
0716,iterative_epoch_01,7,3.5,33963,29545,2.6476851311825507,2.052708224310934,0.013433930821014472
0716,iterative_epoch_02,7,3.5,33963,29545,2.64472339673179,2.048432831317161,0.010825270992342964
0716,iterative_epoch_03,7,3.5,33963,29545,2.643454977720208,2.0463700651779537,0.010410348068620776
0716,analytic_nohann,8,4.0,33872,29526,2.66698601583932,2.0798313270456656,0.3006244379970784
0716,iterative_initial,8,4.0,33872,29526,2.672437214742371,2.0849807623589354,0.3270511573802195
0716,iterative_epoch_01,8,4.0,33872,29526,2.6441618294458586,2.0629633858447667,-0.018881623570184063
0716,iterative_epoch_02,8,4.0,33872,29526,2.6413240941729725,2.0592205581866994,-0.020778338266833722
0716,iterative_epoch_03,8,4.0,33872,29526,2.640168323129462,2.0573591386945655,-0.020803419717046325
0716,analytic_nohann,9,4.5,34058,29551,2.670801056610406,2.0928633232285483,0.3351671733669345
0716,iterative_initial,9,4.5,34058,29551,2.676936360348046,2.0987110842359815,0.3620492888240821
0716,iterative_epoch_01,9,4.5,34058,29551,2.644314767508185,2.071024269074346,0.015001612380694094
0716,iterative_epoch_02,9,4.5,34058,29551,2.6414542043302287,2.067209255590055,0.012455641571864118
0716,iterative_epoch_03,9,4.5,34058,29551,2.6402768540451733,2.0655481495884187,0.01220793073534187
0716,analytic_nohann,10,5.0,33913,29488,2.6462302596009106,2.0524467580157877,0.3205210316908049
0716,iterative_initial,10,5.0,33913,29488,2.65182951847402,2.0577935983209072,0.34686886257635013
0716,iterative_epoch_01,10,5.0,33913,29488,2.621771924625762,2.03392533384308,-0.0002612689599936512
0716,iterative_epoch_02,10,5.0,33913,29488,2.6192253776409076,2.030489179927793,-0.0026994023150681027
0716,iterative_epoch_03,10,5.0,33913,29488,2.61817149880519,2.0288631917663196,-0.0028766643658191433
0716,analytic_nohann,11,5.5,33842,29512,2.6817067714682477,2.086094966829308,0.34625455781748765
0716,iterative_initial,11,5.5,33842,29512,2.6877354976394914,2.0919039555360515,0.37276100474956336
0716,iterative_epoch_01,11,5.5,33842,29512,2.6530153589663263,2.0635297071137186,0.026807518715811926
0716,iterative_epoch_02,11,5.5,33842,29512,2.649744154947584,2.059121907310746,0.024322833030745408
0716,iterative_epoch_03,11,5.5,33842,29512,2.6484040874097814,2.057060549586535,0.02387125228245622
0716,analytic_nohann,12,6.0,33805,29444,2.672579907666782,2.075477272697221,0.3293080730795164
0716,iterative_initial,12,6.0,33805,29444,2.6782800595745333,2.08086574507171,0.35580130249581704
0716,iterative_epoch_01,12,6.0,33805,29444,2.647312689643446,2.0560213676586114,0.009929784031977328
0716,iterative_epoch_02,12,6.0,33805,29444,2.6449491953067263,2.0528027467442795,0.008056521944062993
0716,iterative_epoch_03,12,6.0,33805,29444,2.643987083916893,2.0513641983452837,0.0080745868175319
0716,analytic_nohann,13,6.5,33780,29413,2.68926195204434,2.0916576322373417,0.3482299227065743
0716,iterative_initial,13,6.5,33780,29413,2.69542766483179,2.097701216925047,0.374720004598428
0716,iterative_epoch_01,13,6.5,33780,29413,2.6614621703076287,2.0689282694052755,0.02847281349749736
0716,iterative_epoch_02,13,6.5,33780,29413,2.658597467317972,2.064905796080855,0.0262784767397298
0716,iterative_epoch_03,13,6.5,33780,29413,2.65741956397499,2.0630356491562445,0.026043164804240928
0716,analytic_nohann,14,7.0,33973,29611,2.680046810962237,2.080750282446602,0.33783484710184364
0716,iterative_initial,14,7.0,33973,29611,2.6863901968071318,2.0870918593287997,0.3646070336640125
0716,iterative_epoch_01,14,7.0,33973,29611,2.6525428644488085,2.057069963586958,0.018173580184009743
0716,iterative_epoch_02,14,7.0,33973,29611,2.649338484044049,2.0529092362351276,0.015735358183984034
0716,iterative_epoch_03,14,7.0,33973,29611,2.648111625226964,2.0511150288447384,0.015384056588194459
0716,analytic_nohann,15,7.5,33944,29516,2.662373109359705,2.070268441959438,0.32766087485298356
0716,iterative_initial,15,7.5,33944,29516,2.66798688353919,2.0758657635413367,0.35375135939107355
0716,iterative_epoch_01,15,7.5,33944,29516,2.6378077121838652,2.0498326867576506,0.008069129201564254
0716,iterative_epoch_02,15,7.5,33944,29516,2.6354735942993064,2.0462865253049904,0.006308503001665807
0716,iterative_epoch_03,15,7.5,33944,29516,2.6344546479057986,2.044493977893722,0.006341685908631364
0716,analytic_nohann,16,8.0,33806,29463,2.6859437056661317,2.0751148008205367,0.3133248366645368
0716,iterative_initial,16,8.0,33806,29463,2.6916203756219206,2.080647177063909,0.3400020522732714
0716,iterative_epoch_01,16,8.0,33806,29463,2.6612001685635462,2.0553604838128967,-0.006515478299251015
0716,iterative_epoch_02,16,8.0,33806,29463,2.6582023660735885,2.0508887270610963,-0.0087645480804578
0716,iterative_epoch_03,16,8.0,33806,29463,2.6570015314760433,2.048915580945277,-0.008931001108346482
0716,analytic_nohann,17,8.5,33897,29604,2.681659454599505,2.0888677136936056,0.31504735217724533
0716,iterative_initial,17,8.5,33897,29604,2.6872004254354573,2.0941129668292735,0.3415283983566522
0716,iterative_epoch_01,17,8.5,33897,29604,2.657659778999463,2.07069847102488,-0.004733696755098823
0716,iterative_epoch_02,17,8.5,33897,29604,2.655013002902935,2.067014246655548,-0.006841738249639968
0716,iterative_epoch_03,17,8.5,33897,29604,2.653926136043244,2.0652226851149487,-0.006914240563178349
0716,analytic_nohann,18,9.0,34153,29801,2.6661390112760484,2.0758108480425235,0.32346622035877887
0716,iterative_initial,18,9.0,34153,29801,2.6717584220512327,2.080987951646799,0.3496802959429018
0716,iterative_epoch_01,18,9.0,34153,29801,2.640849356544287,2.0562793265224757,0.003294411893539119
0716,iterative_epoch_02,18,9.0,34153,29801,2.6381600191819845,2.0522759740458474,0.00139281481993462
0716,iterative_epoch_03,18,9.0,34153,29801,2.6370855087012437,2.0504288329145606,0.0014765754305577543
0716,analytic_nohann,19,9.5,34233,29902,2.6687266107102245,2.0772652686654856,0.3430055249045106
0716,iterative_initial,19,9.5,34233,29902,2.6746187708373177,2.0829551676592852,0.369470653540075
0716,iterative_epoch_01,19,9.5,34233,29902,2.6414001870723656,2.0553125224020334,0.024033505149879834
0716,iterative_epoch_02,19,9.5,34233,29902,2.6384536398485667,2.050941336520515,0.021953029348638
0716,iterative_epoch_03,19,9.5,34233,29902,2.637181610676507,2.0487627827015285,0.021673188724770417
0716,analytic_nohann,20,10.0,33986,29583,2.650834745420481,2.0680967151758027,0.3205865671655386
0716,iterative_initial,20,10.0,33986,29583,2.656948709515035,2.07387241318087,0.34747523542664716
0716,iterative_epoch_01,20,10.0,33986,29583,2.625499191458366,2.0485117295545696,0.000872679850845845
0716,iterative_epoch_02,20,10.0,33986,29583,2.622082208969322,2.043954101633325,-0.0020417767976911023
0716,iterative_epoch_03,20,10.0,33986,29583,2.6205475029399583,2.0415692159677663,-0.0027757933241106558
0716,analytic_nohann,21,10.5,34137,29745,2.6722834083271922,2.076797959683903,0.34197571903622476
0716,iterative_initial,21,10.5,34137,29745,2.6782321633692376,2.08239636836803,0.3684610981724005
0716,iterative_epoch_01,21,10.5,34137,29745,2.6457548335396956,2.0558010048055912,0.022702736272633948
0716,iterative_epoch_02,21,10.5,34137,29745,2.6433792787514387,2.0520846782702122,0.02065428419260643
0716,iterative_epoch_03,21,10.5,34137,29745,2.642375101260579,2.05032684701614,0.020523674801871204
0716,analytic_nohann,22,11.0,34057,29744,2.669671722977799,2.0839564894045983,0.29916992491775457
0716,iterative_initial,22,11.0,34057,29744,2.67517403958959,2.0894614106115315,0.32549814655455034
0716,iterative_epoch_01,22,11.0,34057,29744,2.646254099069806,2.064598183127069,-0.019639491798449357
0716,iterative_epoch_02,22,11.0,34057,29744,2.642974529825516,2.059745776981532,-0.02151838163211501
0716,iterative_epoch_03,22,11.0,34057,29744,2.6416440461321615,2.0575294382409295,-0.021693011199741867
0716,analytic_nohann,23,11.5,33845,29386,2.676776315200454,2.0854136459937602,0.3335133710242126
0716,iterative_initial,23,11.5,33845,29386,2.6827681577547384,2.091174514616744,0.36014785521091924
0716,iterative_epoch_01,23,11.5,33845,29386,2.6507539550313894,2.0648276510612997,0.014288489725513
0716,iterative_epoch_02,23,11.5,33845,29386,2.648087370538264,2.061466211039173,0.012410556859109429
0716,iterative_epoch_03,23,11.5,33845,29386,2.6470471435594187,2.059808060333142,0.012424711875056163
0716,analytic_nohann,24,12.0,33931,29555,2.649654737843291,2.0622429212828495,0.3111297673227984
0716,iterative_initial,24,12.0,33931,29555,2.6554943898934456,2.067967575295406,0.33782960104470405
0716,iterative_epoch_01,24,12.0,33931,29555,2.6247231639576847,2.0412789344142244,-0.008104182765923907
0716,iterative_epoch_02,24,12.0,33931,29555,2.6213766691144245,2.037120480723761,-0.010232001144739601
0716,iterative_epoch_03,24,12.0,33931,29555,2.6200720809296114,2.0352375955957585,-0.010498615304259273
0716,analytic_nohann,25,12.5,33905,29652,2.621259284516612,2.0429314280889397,0.3173260043969316
0716,iterative_initial,25,12.5,33905,29652,2.6274658005090306,2.048691950856023,0.34400693393422577
0716,iterative_epoch_01,25,12.5,33905,29652,2.596969828150376,2.024389649364576,-0.003106874166415575
0716,iterative_epoch_02,25,12.5,33905,29652,2.5939875934938215,2.020371652487301,-0.005452834376275065
0716,iterative_epoch_03,25,12.5,33905,29652,2.5926148939630083,2.018411833219533,-0.005619467340000692
0716,analytic_nohann,26,13.0,34063,29681,2.643311596363386,2.061058921249025,0.2874634148200516
0716,iterative_initial,26,13.0,34063,29681,2.649248087824023,2.066775501190076,0.314259114758971
0716,iterative_epoch_01,26,13.0,34063,29681,2.6213305195072274,2.043687401600537,-0.032653369599647236
0716,iterative_epoch_02,26,13.0,34063,29681,2.617916532344585,2.0393374689732404,-0.03517488502840811
0716,iterative_epoch_03,26,13.0,34063,29681,2.616507123668377,2.037347583665564,-0.03552862263216628
0716,analytic_nohann,27,13.5,33910,29654,2.6439898167889795,2.052149923110395,0.32710679745225096
0716,iterative_initial,27,13.5,33910,29654,2.6500539567336663,2.058138613544448,0.35369789186010087
0716,iterative_epoch_01,27,13.5,33910,29654,2.6178760680399025,2.029554187597742,0.006763360599448967
0716,iterative_epoch_02,27,13.5,33910,29654,2.6148108788870372,2.025363265678619,0.004171064149013234
0716,iterative_epoch_03,27,13.5,33910,29654,2.613493282442633,2.023373606173007,0.0038337279514403886
0716,analytic_nohann,28,14.0,34117,29702,2.6514879130005706,2.072190219217475,0.3422612527335311
0716,iterative_initial,28,14.0,34117,29702,2.6574527513873036,2.077865214436056,0.36873278276670357
0716,iterative_epoch_01,28,14.0,34117,29702,2.624082175184355,2.0501521616405562,0.022636509709836303
0716,iterative_epoch_02,28,14.0,34117,29702,2.621148335149251,2.04597722291525,0.020377687500322816
0716,iterative_epoch_03,28,14.0,34117,29702,2.6198030716062317,2.043868028175814,0.02010094010443023
0716,analytic_nohann,29,14.5,33985,29519,2.64034931825855,2.06823629205872,0.33126627843414463
0716,iterative_initial,29,14.5,33985,29519,2.646451926483884,2.074035983085794,0.35772549122700165
0716,iterative_epoch_01,29,14.5,33985,29519,2.6135051152605677,2.0463044705916404,0.012545728389476752
0716,iterative_epoch_02,29,14.5,33985,29519,2.610501196669543,2.0425568698540406,0.010696615083717009
0716,iterative_epoch_03,29,14.5,33985,29519,2.60931401287289,2.040763157239237,0.01057721786356226
0716,analytic_nohann,30,15.0,34017,29619,2.627978390223301,2.0505362374012464,0.29645922563806837
0716,iterative_initial,30,15.0,34017,29619,2.633857402583228,2.056309779784911,0.3230929604609091
0716,iterative_epoch_01,30,15.0,34017,29619,2.604423177471277,2.030769450178169,-0.02444613759685663
0716,iterative_epoch_02,30,15.0,34017,29619,2.6012532639037644,2.0266127248023516,-0.027264066510657874
0716,iterative_epoch_03,30,15.0,34017,29619,2.600036460403932,2.0247957342220935,-0.027649179710237948
0716,analytic_nohann,31,15.5,34063,29644,2.6526413321771956,2.0695882945822537,0.3336529351570815
0716,iterative_initial,31,15.5,34063,29644,2.6587292361014523,2.0754245490714407,0.36046608547287873
0716,iterative_epoch_01,31,15.5,34063,29644,2.62591518844885,2.0481105329703344,0.013539366474350749
0716,iterative_epoch_02,31,15.5,34063,29644,2.6228129098752344,2.044230266245347,0.011155959147863938
0716,iterative_epoch_03,31,15.5,34063,29644,2.6214927344327017,2.0424243341455286,0.010935925153356672
0716,analytic_nohann,32,16.0,33884,29564,2.6318698293472265,2.0529253900498694,0.33312048793379373
0716,iterative_initial,32,16.0,33884,29564,2.6376862595817676,2.0583834444282183,0.3592488021545587
0716,iterative_epoch_01,32,16.0,33884,29564,2.605095753098687,2.0325578768252357,0.013740014375070648
0716,iterative_epoch_02,32,16.0,33884,29564,2.602328347847846,2.0290003281644644,0.011863852824253184
0716,iterative_epoch_03,32,16.0,33884,29564,2.601195708173608,2.0271848346460914,0.011790751507665804
0716,analytic_nohann,33,16.5,33709,29384,2.646028951354301,2.065727230280094,0.3389417388695253
0716,iterative_initial,33,16.5,33709,29384,2.652163169722912,2.071454929848669,0.36544060746444657
0716,iterative_epoch_01,33,16.5,33709,29384,2.6185935631349175,2.0436952590552915,0.019518985042057926
0716,iterative_epoch_02,33,16.5,33709,29384,2.6155861242902088,2.0395257780427283,0.017502823132050968
0716,iterative_epoch_03,33,16.5,33709,29384,2.6143182055082037,2.0374470816145727,0.01734640807716651
0716,analytic_nohann,34,17.0,33992,29650,2.62370517113949,2.05108211817468,0.31001596290988825
0716,iterative_initial,34,17.0,33992,29650,2.629681009917751,2.056785407528708,0.3364569582344107
0716,iterative_epoch_01,34,17.0,33992,29650,2.600188857432442,2.033131999111095,-0.009568873583566881
0716,iterative_epoch_02,34,17.0,33992,29650,2.597381550468885,2.0291917263154837,-0.011871077933962791
0716,iterative_epoch_03,34,17.0,33992,29650,2.5961495614712766,2.0273580136950464,-0.012125329046587115
0716,analytic_nohann,35,17.5,34215,29748,2.6334606127484568,2.0609612185194943,0.3313707648641851
0716,iterative_initial,35,17.5,34215,29748,2.6400047158146283,2.0670309184567173,0.35807446199342163
0716,iterative_epoch_01,35,17.5,34215,29748,2.606700463321308,2.0392073278158955,0.012146170225149203
0716,iterative_epoch_02,35,17.5,34215,29748,2.603068106063019,2.034229688064873,0.009520646609958019
0716,iterative_epoch_03,35,17.5,34215,29748,2.601462676013246,2.0316421539673355,0.00889639881801041
0716,analytic_nohann,36,18.0,33837,29466,2.6455875160368074,2.0655297222508358,0.3346460754400616
0716,iterative_initial,36,18.0,33837,29466,2.6516694534215137,2.0713240526556396,0.3611395004397132
0716,iterative_epoch_01,36,18.0,33837,29466,2.61942802768327,2.0457327699813774,0.01551310707743118
0716,iterative_epoch_02,36,18.0,33837,29466,2.6165116399431243,2.041766250918574,0.01337624148119979
0716,iterative_epoch_03,36,18.0,33837,29466,2.6151418894139087,2.0397360233154718,0.013072672460413041
0716,analytic_nohann,37,18.5,34174,29810,2.658049281271691,2.070550675181805,0.33398316161259034
0716,iterative_initial,37,18.5,34174,29810,2.664065292742902,2.0762215862494915,0.36062294541089895
0716,iterative_epoch_01,37,18.5,34174,29810,2.631410051652715,2.0481458275080606,0.014032907191637738
0716,iterative_epoch_02,37,18.5,34174,29810,2.628656790857041,2.04415774007485,0.012009057095689847
0716,iterative_epoch_03,37,18.5,34174,29810,2.6275764126945287,2.0425293868038326,0.0120256305900607
0716,analytic_nohann,38,19.0,33813,29375,2.6130383338779057,2.047811578614661,0.31207084414096586
0716,iterative_initial,38,19.0,33813,29375,2.619400057116705,2.053582669620311,0.3387402514853376
0716,iterative_epoch_01,38,19.0,33813,29375,2.588337565516665,2.02924982803223,-0.008085006419648516
0716,iterative_epoch_02,38,19.0,33813,29375,2.5849325124075575,2.0250164034711555,-0.010566584991901478
0716,iterative_epoch_03,38,19.0,33813,29375,2.583487842416884,2.0228746433704456,-0.010901714012470651
0716,analytic_nohann,39,19.5,33874,29443,2.639729555485245,2.057491318886927,0.3063747554554894
0716,iterative_initial,39,19.5,33874,29443,2.6453262257818504,2.0627000188165936,0.3328163803840418
0716,iterative_epoch_01,39,19.5,33874,29443,2.6164875855449923,2.0408329505661773,-0.013334023283619727
0716,iterative_epoch_02,39,19.5,33874,29443,2.613660455665227,2.0369971118804386,-0.015442198624661268
0716,iterative_epoch_03,39,19.5,33874,29443,2.6124498350799583,2.035116414348178,-0.015535414438550856
0716,analytic_nohann,40,20.0,33909,29591,2.6875434194350585,2.087429140129842,0.3475437192385744
0716,iterative_initial,40,20.0,33909,29591,2.6937055824192595,2.093331643403924,0.37403694366958357
0716,iterative_epoch_01,40,20.0,33909,29591,2.6597426149796477,2.0652318847033984,0.029105097906469698
0716,iterative_epoch_02,40,20.0,33909,29591,2.656639649491538,2.060860425168377,0.027035732240845434
0716,iterative_epoch_03,40,20.0,33909,29591,2.655295066719605,2.058831997487928,0.02668152176827441
0716,analytic_nohann,41,20.5,33700,29396,2.6603176227195746,2.0637265127327087,0.33239281789058406
0716,iterative_initial,41,20.5,33700,29396,2.666204729250482,2.069291979366459,0.3589164311463435
0716,iterative_epoch_01,41,20.5,33700,29396,2.634561334968614,2.0434793832959377,0.012260146073085594
0716,iterative_epoch_02,41,20.5,33700,29396,2.6318696290667027,2.0398007934515876,0.010061050863683849
0716,iterative_epoch_03,41,20.5,33700,29396,2.6306678202401255,2.0379632541818316,0.009974892495651443
0716,analytic_nohann,42,21.0,34201,29774,2.6516626874661937,2.0629212939391697,0.3111634089478782
0716,iterative_initial,42,21.0,34201,29774,2.6576000215065054,2.06876158168776,0.33771363139360727
0716,iterative_epoch_01,42,21.0,34201,29774,2.6280743553419565,2.0435493528650746,-0.007884026384500979
0716,iterative_epoch_02,42,21.0,34201,29774,2.625363500697268,2.0399114709944803,-0.009798657650302798
0716,iterative_epoch_03,42,21.0,34201,29774,2.624263206792769,2.038124009297214,-0.009920975419971648
0716,analytic_nohann,43,21.5,33881,29522,2.6435125753691584,2.0693830799526673,0.34398465959386654
0716,iterative_initial,43,21.5,33881,29522,2.6500839039300987,2.075392891790363,0.3708337779194026
0716,iterative_epoch_01,43,21.5,33881,29522,2.6152644221177783,2.047055637753274,0.02353792948561643
0716,iterative_epoch_02,43,21.5,33881,29522,2.611591121798845,2.0422706927486605,0.021008462745495164
0716,iterative_epoch_03,43,21.5,33881,29522,2.6099344495840002,2.039838868453084,0.020703672528888755
0716,analytic_nohann,44,22.0,33898,29551,2.6833859944561222,2.084298333070116,0.3164155153384132
0716,iterative_initial,44,22.0,33898,29551,2.6895391513874096,2.0902097011416467,0.34320496500581216
0716,iterative_epoch_01,44,22.0,33898,29551,2.6589163404191134,2.0652764689248246,-0.0019531490326669993
0716,iterative_epoch_02,44,22.0,33898,29551,2.655827867277204,2.060879592882236,-0.0038130973263693067
0716,iterative_epoch_03,44,22.0,33898,29551,2.654567492251091,2.0588154735038664,-0.0039308881550681385
0716,analytic_nohann,45,22.5,33772,29523,2.6767719529290748,2.0811837993811304,0.32035411288442844
0716,iterative_initial,45,22.5,33772,29523,2.6828689898979854,2.0872850108347754,0.347136620090562
0716,iterative_epoch_01,45,22.5,33772,29523,2.6517699874059955,2.0596174630335673,0.0006011417303103739
0716,iterative_epoch_02,45,22.5,33772,29523,2.6486862527298634,2.0553895437731167,-0.0019070971306070575
0716,iterative_epoch_03,45,22.5,33772,29523,2.6473924434403857,2.053357773522183,-0.002273027603450928
0716,analytic_nohann,46,23.0,33940,29595,2.660198253626625,2.075587143118991,0.3171748924062026
0716,iterative_initial,46,23.0,33940,29595,2.6664517913467862,2.0817584203473416,0.34374756013688496
0716,iterative_epoch_01,46,23.0,33940,29595,2.6351849368350195,2.0537780660172333,-0.0026116865997198447
0716,iterative_epoch_02,46,23.0,33940,29595,2.631994214504536,2.0496474616610936,-0.0050621261385611375
0716,iterative_epoch_03,46,23.0,33940,29595,2.6306917247338952,2.0477232571992747,-0.0054341360833480125
0716,analytic_nohann,47,23.5,33734,29443,2.6781114863321025,2.0770656446644873,0.31407221000374236
0716,iterative_initial,47,23.5,33734,29443,2.684018777837944,2.0828286356642223,0.3408243889633422
0716,iterative_epoch_01,47,23.5,33734,29443,2.6537413211508993,2.059328265930734,-0.005836459924170364
0716,iterative_epoch_02,47,23.5,33734,29443,2.650911917895528,2.055894708883842,-0.008205299826981448
0716,iterative_epoch_03,47,23.5,33734,29443,2.649772280149881,2.0542570262711095,-0.008327493313574068
0716,analytic_nohann,48,24.0,34083,29679,2.682329283155492,2.0843791719146356,0.35202718039737274
0716,iterative_initial,48,24.0,34083,29679,2.6885223375679503,2.0904502418750646,0.378729001210262
0716,iterative_epoch_01,48,24.0,34083,29679,2.65415184980724,2.062236078077741,0.032831525185257684
0716,iterative_epoch_02,48,24.0,34083,29679,2.651179943813024,2.058245051330487,0.030676571266634846
0716,iterative_epoch_03,48,24.0,34083,29679,2.6498792848330313,2.0563079090933623,0.030428091680960594
0716,analytic_nohann,49,24.5,33870,29432,2.6618619294893526,2.072961807369449,0.3237239703258586
0716,iterative_initial,49,24.5,33870,29432,2.668175306483951,2.079025102118559,0.3506811627326824
0716,iterative_epoch_01,49,24.5,33870,29432,2.635488039467683,2.0527537805140907,0.003533441981452093
0716,iterative_epoch_02,49,24.5,33870,29432,2.6318875143431844,2.048351682532203,0.000738925498751526
0716,iterative_epoch_03,49,24.5,33870,29432,2.6303780640772145,2.046204685115821,0.00016120228066850078
0716,analytic_nohann,50,25.0,33823,29570,2.6592835997906783,2.0704063077008437,0.34712908020042105
0716,iterative_initial,50,25.0,33823,29570,2.6652323514419565,2.0761495351347925,0.3734300752527858
0716,iterative_epoch_01,50,25.0,33823,29570,2.631296003714563,2.046491753603503,0.02707691018066174
0716,iterative_epoch_02,50,25.0,33823,29570,2.628681481703362,2.0426815871052297,0.025139588139772334
0716,iterative_epoch_03,50,25.0,33823,29570,2.627646227987863,2.0410628720397357,0.02516213057611212
0716,analytic_nohann,51,25.5,33829,29435,2.687389018140032,2.0843161834041597,0.3107713155194051
0716,iterative_initial,51,25.5,33829,29435,2.6934295795494108,2.0903899851933954,0.3376677520371909
0716,iterative_epoch_01,51,25.5,33829,29435,2.6637953035911948,2.0644464587646896,-0.009151164173614154
0716,iterative_epoch_02,51,25.5,33829,29435,2.660626628064278,2.0602535661663692,-0.01187540584131354
0716,iterative_epoch_03,51,25.5,33829,29435,2.6592195084858417,2.058197407826151,-0.012440348995831456
0716,analytic_nohann,52,26.0,33871,29564,2.6796356701430284,2.0849722626950062,0.3161022338984445
0716,iterative_initial,52,26.0,33871,29564,2.6858293817996617,2.0907743982381,0.3426817844191773
0716,iterative_epoch_01,52,26.0,33871,29564,2.6544049721514864,2.064039003012742,-0.004726781890737786
0716,iterative_epoch_02,52,26.0,33871,29564,2.651026711584773,2.0593156222097284,-0.007555357245933766
0716,iterative_epoch_03,52,26.0,33871,29564,2.6496661235671177,2.0571061925960805,-0.00803418861942255
0716,analytic_nohann,53,26.5,33987,29723,2.6874416469493863,2.0870506902227604,0.32958347095605905
0716,iterative_initial,53,26.5,33987,29723,2.6934196715500978,2.0929692233430583,0.356256669059286
0716,iterative_epoch_01,53,26.5,33987,29723,2.6621639781076207,2.065739633614052,0.0107587458800769
0716,iterative_epoch_02,53,26.5,33987,29723,2.6593808473587974,2.061702913839395,0.008531907702247921
0716,iterative_epoch_03,53,26.5,33987,29723,2.658187161449776,2.059826669408075,0.008156777960300461
0716,analytic_nohann,54,27.0,33786,29416,2.681438806448302,2.073829501401253,0.348105233273073
0716,iterative_initial,54,27.0,33786,29416,2.687419706489457,2.0795298996995673,0.3743315478029509
0716,iterative_epoch_01,54,27.0,33786,29416,2.653153583343567,2.05162528898341,0.028276602854369157
0716,iterative_epoch_02,54,27.0,33786,29416,2.650293481433665,2.047768334311281,0.026310788631147428
0716,iterative_epoch_03,54,27.0,33786,29416,2.6491414158056483,2.0460294403109436,0.026282260173651588
